Elapsed Time (s),P1 (psi),P2 (psi),P3 (psi),P4 (psi),P5 (psi),P6 (psi),P7 (psi),Main Loop Avg Pressure (psi),HX Pressure (psi),Overall Avg Pressure (psi)
2136.5140,1.0943,1.7733,4.0582,4.7379,-0.2020,8.6887,3.4400,2.4836,8.6887,3.3701

2137.5140,0.3536,1.8351,4.6139,4.4910,0.1685,8.7504,4.4278,2.6483,8.7504,3.5200

2138.5140,0.7240,1.7733,4.7991,4.9231,0.0450,8.8122,4.1191,2.7306,8.8122,3.5994

2139.5140,0.8474,2.0203,4.6139,4.9849,-0.3255,8.6887,3.8104,2.6586,8.6887,3.5200

2140.5140,0.8474,2.0820,4.7991,4.8614,-0.0785,8.9974,3.1930,2.6174,8.9974,3.5288

2141.5140,0.8474,1.4647,4.4904,5.1084,-0.3255,8.8122,3.5634,2.5248,8.8122,3.4230

2142.5140,0.5388,2.3290,4.4904,5.2318,-0.2020,8.6887,3.6252,2.6689,8.6887,3.5288

2143.5140,0.6622,2.2672,4.6756,5.2318,0.2920,8.8122,3.1313,2.7100,8.8122,3.5818

2144.5140,0.9709,2.0820,4.6139,4.7997,0.1067,8.7504,3.3782,2.6586,8.7504,3.5288

2145.5140,1.1561,2.0203,4.4904,4.5527,0.1685,8.8739,3.4400,2.6380,8.8739,3.5288

2146.5140,0.9709,1.9585,4.8608,5.1084,0.2920,9.1208,3.8104,2.8335,9.1208,3.7317

2147.5140,0.6622,1.7116,3.9347,4.9231,-0.1402,8.5035,3.6252,2.4528,8.5035,3.3172

2148.5140,0.6622,2.0203,4.3669,5.1701,-0.5107,8.9974,3.3165,2.5042,8.9974,3.4318

2149.5140,0.6005,2.3907,4.5521,4.4910,-0.3255,8.6270,3.8104,2.5865,8.6270,3.4495

2150.5140,0.9092,2.5142,4.5521,4.7379,0.5389,8.5035,3.3782,2.7718,8.5035,3.5906

2151.5140,1.0326,1.5881,4.7991,4.7379,-0.0785,8.4418,3.3165,2.5660,8.4418,3.4054

2152.5140,0.8474,1.9585,4.6756,4.7379,0.2920,8.0713,3.8721,2.7306,8.0713,3.4936

2153.5140,1.0943,1.8968,4.6756,5.9726,0.2302,8.6887,4.1808,3.0084,8.6887,3.8199

2154.5140,0.8474,1.9585,4.7991,4.6762,-0.1402,8.5652,3.7487,2.6483,8.5652,3.4936

2155.5150,0.9092,1.9585,4.6139,5.2318,-0.2020,9.0591,3.3165,2.6380,9.0591,3.5553

2156.5140,0.6622,1.8351,4.4904,5.0466,-0.1402,8.9974,3.5634,2.5763,8.9974,3.4936

2157.5140,1.2178,1.8968,4.3669,5.4170,-0.0785,8.6270,3.6252,2.7409,8.6270,3.5817

2158.5140,0.7857,2.0203,4.4286,4.7997,-0.2637,8.7504,3.6252,2.5660,8.7504,3.4495

2159.5140,0.7240,1.8968,4.5521,4.8614,0.3537,8.6270,3.4400,2.6380,8.6270,3.4936

2160.5140,0.2919,2.0820,4.4904,4.6145,-0.0167,9.4295,3.6252,2.5145,9.4295,3.5024

2161.5140,0.8474,1.8968,4.5521,4.9849,-0.1402,8.6887,3.2547,2.5660,8.6887,3.4406

2162.5140,0.6622,1.5881,4.4286,4.9849,0.1067,8.2565,3.8104,2.5968,8.2565,3.4054

2163.5140,0.9092,2.0203,5.0460,5.2936,-0.0785,9.1826,3.6252,2.8026,9.1826,3.7140

2164.5140,0.7240,1.9585,4.7991,5.1701,-0.2020,9.6765,3.4400,2.6483,9.6765,3.6523

2165.5140,0.8474,2.0203,5.2313,4.4910,0.0450,9.1208,3.6252,2.7100,9.1208,3.6259

2166.5140,0.9092,1.7733,4.6756,5.4170,0.1685,8.5035,4.2426,2.8644,8.5035,3.6700

2167.5140,0.8474,1.8968,4.3669,4.6145,-0.2020,8.8122,3.3782,2.4836,8.8122,3.3877

2168.5140,1.0943,1.8968,4.9226,4.6145,-0.1402,8.9974,3.5017,2.6483,8.9974,3.5553

2169.5140,0.7857,1.8968,4.6756,5.4170,-0.0785,8.9974,3.8104,2.7512,8.9974,3.6435

2170.5140,0.7857,2.1438,5.3548,5.9109,-0.0167,9.1826,3.1313,2.8849,9.1826,3.7846

2171.5140,0.7240,1.7116,4.3052,4.2441,0.2302,8.4418,3.3165,2.4219,8.4418,3.2819

2172.5140,0.9092,1.8968,4.8608,4.7997,-0.0785,8.8739,3.6252,2.6689,8.8739,3.5553

2173.5140,0.5388,2.1438,4.7373,4.9849,0.2302,8.8122,4.3043,2.8232,8.8122,3.6788

2174.5140,0.9709,2.1438,4.2434,4.9849,-0.0167,8.3800,3.1313,2.5762,8.3800,3.4054

2175.5140,0.7240,2.2055,4.8608,4.6145,0.1685,8.8739,3.8721,2.7409,8.8739,3.6170

2176.5140,0.3536,1.5881,4.9226,4.3675,0.0450,9.7999,3.6869,2.4940,9.7999,3.5377

2177.5140,1.0943,1.0325,4.3669,4.5527,0.1067,8.8122,3.2547,2.4013,8.8122,3.3172

2178.5140,1.2178,1.5264,4.9226,4.9849,0.2302,8.6887,3.6252,2.7512,8.6887,3.5994

2179.5150,1.0326,1.4647,4.9226,5.1084,-0.0785,8.8739,3.0078,2.5762,8.8739,3.4759

2180.5140,0.1684,3.0698,5.1078,4.1206,0.4155,8.8739,3.8104,2.7821,8.8739,3.6523

2181.5140,0.9092,2.4524,4.4904,4.4293,0.0450,8.8122,3.4400,2.6277,8.8122,3.5112

2182.5140,0.6622,2.2055,4.6139,4.8614,0.1067,8.5652,3.8721,2.7203,8.5652,3.5553

2183.5140,0.7240,2.0203,4.5521,4.8614,0.1685,9.1208,3.8721,2.6997,9.1208,3.6170

2184.5140,0.6005,1.8351,4.6756,4.4293,-0.0785,8.9974,3.1313,2.4322,8.9974,3.3701

2185.5140,0.6622,2.0203,4.5521,4.4910,-0.3872,8.6270,3.5634,2.4836,8.6270,3.3613

2186.5140,0.7240,2.0820,4.2434,5.1701,-0.2637,8.8122,3.4400,2.5660,8.8122,3.4583

2187.5140,1.2178,0.4769,4.9226,4.4910,-0.0167,8.8122,3.1930,2.3807,8.8122,3.2995

2188.5140,0.7240,2.0820,4.5521,5.0466,0.0450,9.1208,3.9339,2.7306,9.1208,3.6435

2189.5140,0.7857,1.8968,2.8234,5.2936,-0.6959,9.1208,3.8104,2.3190,9.1208,3.2907

2190.5140,0.6622,1.2794,4.5521,5.0466,-0.1402,8.7504,3.0078,2.4013,8.7504,3.3083

2191.5140,0.6005,1.8968,4.6139,4.6762,0.1067,8.8122,3.9339,2.6380,8.8122,3.5200

2192.5140,1.0943,2.0820,4.2434,4.3058,0.0450,8.7504,2.7608,2.4219,8.7504,3.3260

2193.5140,0.6622,2.3290,4.7991,4.9231,-0.0167,8.8122,3.6869,2.7306,8.8122,3.5994

2194.5140,0.8474,1.8351,4.3669,4.9231,-0.1402,8.9974,3.6869,2.5865,8.9974,3.5024

2195.5140,0.9709,1.9585,4.6139,4.7379,0.4772,8.4418,3.6252,2.7306,8.4418,3.5465

2196.5140,0.9092,1.8968,5.1695,5.0466,-0.0785,8.8122,3.8104,2.7923,8.8122,3.6523

2197.5140,0.9092,1.7733,4.7373,4.5527,0.0450,8.7504,4.3043,2.7203,8.7504,3.5818

2198.5140,0.8474,1.7733,4.7991,4.1823,0.2920,8.7504,3.6252,2.5866,8.7504,3.4671

2199.5140,0.7857,2.2055,4.7991,4.8614,-0.2637,8.8122,3.4400,2.6380,8.8122,3.5200

2200.5140,0.8474,1.8968,5.1078,5.1084,-0.0167,8.8739,3.6869,2.7718,8.8739,3.6435

2201.5140,0.6622,1.9585,4.6756,4.9849,0.3537,9.4295,4.1191,2.7923,9.4295,3.7405

2202.5140,0.7857,1.8351,3.9347,4.0589,0.1067,8.9974,3.5017,2.3705,8.9974,3.3172

2203.5140,0.8474,1.9585,4.8608,4.7997,0.1067,8.3183,3.6252,2.6997,8.3183,3.5024

2204.5140,0.4771,2.1438,4.6756,4.8614,0.0450,8.9974,3.7487,2.6586,8.9974,3.5641

2205.5140,1.2795,2.2672,4.8608,4.6762,-0.1402,9.1826,3.5017,2.7409,9.1826,3.6611

2206.5150,-0.3254,2.2055,4.5521,4.8614,-0.2637,9.0591,5.1687,2.6998,9.0591,3.6082

2207.5140,0.2919,2.0203,4.6139,4.7379,0.1685,8.6887,3.8721,2.6174,8.6887,3.4848

2208.5140,0.2302,1.9585,4.6756,4.7997,0.1067,8.8122,5.1687,2.8232,8.8122,3.6788

2209.5140,0.9709,2.2672,5.0460,5.0466,-0.0785,8.9974,3.3782,2.7718,8.9974,3.6611

2210.5140,0.7240,1.8968,4.6756,4.5527,0.3537,8.8739,3.6869,2.6483,8.8739,3.5377

2211.5140,0.7240,1.9585,4.4286,5.6022,-0.3872,8.6887,3.9956,2.7203,8.6887,3.5729

2212.5140,0.7857,2.2055,3.9965,4.6762,1.0946,8.8122,3.5017,2.7100,8.8122,3.5818

2213.5140,0.6622,3.0698,3.9965,5.0466,-0.2020,8.9974,3.5017,2.6791,8.9974,3.5817

2214.5140,1.0943,1.7733,4.7991,4.9849,-0.0785,8.1948,4.0574,2.7718,8.1948,3.5465

2215.5140,0.7240,1.7733,3.0086,5.6022,-0.3255,8.7504,4.1808,2.4939,8.7504,3.3877

2216.5140,0.4771,2.0203,4.4904,5.1084,0.0450,8.5652,3.9339,2.6792,8.5652,3.5200

2217.5140,0.7857,2.2672,4.5521,4.8614,0.5389,8.8122,3.2547,2.7100,8.8122,3.5818

2218.5140,0.6622,1.7733,4.4904,4.9231,0.1067,9.0591,3.3165,2.5454,9.0591,3.4759

2219.5140,1.0943,1.8968,4.3052,4.8614,0.2920,8.8122,3.6252,2.6791,8.8122,3.5553

2220.5140,0.6005,2.0203,4.8608,5.2318,0.3537,8.8122,3.9339,2.8335,8.8122,3.6876

2221.5140,0.6622,2.3290,4.6139,4.5527,-0.2020,8.8122,3.5634,2.5865,8.8122,3.4759

2222.5140,0.7240,1.7116,4.7373,4.5527,0.1067,9.0591,3.6252,2.5763,9.0591,3.5024

2223.5140,0.7240,1.7733,4.3669,4.8614,0.1067,8.4418,3.7487,2.5968,8.4418,3.4318

2224.5140,0.9092,1.8351,4.3052,4.8614,0.6624,8.6887,3.6869,2.7100,8.6887,3.5641

2225.5140,0.6005,2.2672,4.4904,5.5405,0.0450,8.5652,3.3782,2.7203,8.5652,3.5553

2226.5140,0.6622,1.8968,4.4904,5.0466,-0.0167,9.0591,3.6252,2.6174,9.0591,3.5377

2227.5140,0.8474,2.2672,4.1817,4.8614,0.2302,8.9356,3.1313,2.5865,8.9356,3.4936

2228.5140,0.9092,2.2672,4.2434,5.2936,0.0450,8.9356,3.8104,2.7615,8.9356,3.6435

2229.5140,0.5388,2.2672,4.5521,4.7379,0.1685,8.8739,3.9956,2.7100,8.8739,3.5906

2230.5140,0.9092,2.2672,4.6756,4.4910,0.0450,8.8122,3.2547,2.6071,8.8122,3.4936

2231.5140,0.5388,2.1438,4.3669,5.0466,-0.0167,8.6887,3.8721,2.6586,8.6887,3.5200

2232.5140,0.8474,1.8968,4.5521,4.9849,-0.3872,8.8122,3.5634,2.5762,8.8122,3.4671

2233.5140,0.9092,2.0203,4.9226,5.0466,0.1685,9.1208,3.8721,2.8232,9.1208,3.7229

2234.5140,1.4647,2.2055,4.4286,4.3675,-0.0785,8.8739,3.5017,2.6483,8.8739,3.5376

2235.5140,0.9092,1.7733,4.4286,5.0466,0.1685,8.5652,3.8104,2.6894,8.5652,3.5288

2236.5140,0.7240,2.2055,4.4904,4.7997,0.1685,8.5652,3.8104,2.6997,8.5652,3.5377

2237.5140,1.3412,1.8351,4.0582,4.7997,-0.0785,8.6270,3.0695,2.5042,8.6270,3.3789

2238.5140,0.7240,1.7733,4.6139,5.2318,-0.0167,8.9974,3.8721,2.6997,8.9974,3.5994

2239.5140,1.2178,1.7733,4.6139,4.7379,0.1067,8.7504,3.6252,2.6791,8.7504,3.5465

2240.5140,0.9709,1.8968,4.6756,4.8614,0.1685,8.5035,3.8104,2.7306,8.5035,3.5553

2241.5140,0.9092,2.2055,4.3669,4.4910,-0.0167,8.8122,3.7487,2.6174,8.8122,3.5024

2242.5140,0.9092,2.7611,4.4286,4.8614,0.5389,8.5035,3.4400,2.8232,8.5035,3.6347

2243.5140,0.7857,1.8351,4.4904,4.6145,0.7242,8.8122,3.3165,2.6277,8.8122,3.5112

2244.5140,0.9709,1.5264,4.6756,4.7379,-0.0167,8.7504,4.2426,2.6894,8.7504,3.5553

2245.5140,0.8474,1.7116,4.6139,5.0466,0.1685,8.8122,3.5017,2.6483,8.8122,3.5288

2246.5140,1.0943,2.0820,4.5521,4.4910,-0.0167,8.3800,3.0695,2.5454,8.3800,3.3789

2247.5140,1.0326,2.1438,4.6139,4.9231,-0.5107,9.1826,3.2547,2.5762,9.1826,3.5200

2248.5140,0.6005,1.8351,4.4904,4.9231,0.0450,8.3183,4.1808,2.6792,8.3183,3.4847

2249.5140,0.9092,2.4524,4.6139,4.7379,-0.0785,8.9356,2.5756,2.5351,8.9356,3.4494

2250.5140,1.3412,2.5759,4.6756,4.8614,0.2302,8.4418,3.8104,2.9158,8.4418,3.7052

2251.5140,0.7240,2.0820,4.4904,4.7997,0.0450,8.6887,3.4400,2.5968,8.6887,3.4671

2252.5140,1.0943,1.8351,4.4286,4.7997,0.1067,8.9974,3.1313,2.5660,8.9974,3.4847

2253.5140,0.6622,1.6499,4.6139,4.6762,-0.0785,9.0591,3.3782,2.4837,9.0591,3.4230

2254.5140,0.6622,1.8351,4.4286,4.7379,-0.0167,8.8122,3.5634,2.5351,8.8122,3.4318

2255.5140,1.0943,1.8968,5.3548,5.2318,-0.0167,8.6887,3.6869,2.8746,8.6887,3.7052

2256.5150,1.0326,2.2672,4.5521,4.1823,0.7859,8.9356,3.5017,2.7203,8.9356,3.6082

2257.5140,0.9092,2.6994,4.5521,4.9849,-0.0785,8.7504,3.9956,2.8438,8.7504,3.6876

2258.5140,0.9709,1.7733,4.7373,4.6762,-0.0167,8.9356,3.0078,2.5248,8.9356,3.4406

2259.5140,0.6622,2.2672,4.7991,5.4170,0.0450,8.6887,3.6869,2.8129,8.6887,3.6523

2260.5140,0.6622,1.7733,4.9843,5.8492,0.2920,8.6887,3.6252,2.8644,8.6887,3.6964

2261.5140,1.0326,1.8968,4.8608,4.9231,-0.0785,9.0591,3.8721,2.7512,9.0591,3.6523

2262.5140,1.4647,1.9585,4.4904,4.6145,-0.0167,9.3678,2.9460,2.5762,9.3678,3.5465

2263.5140,0.6622,2.0203,4.6756,4.9849,-0.0785,9.1826,3.8721,2.6894,9.1826,3.6170

2264.5150,0.7240,1.4029,3.9965,5.1084,0.1067,8.5652,3.8721,2.5351,8.5652,3.3965

2265.5140,0.6005,2.2055,4.3669,4.7379,-0.3255,8.6887,3.7487,2.5557,8.6887,3.4318

2266.5140,0.9709,1.5881,4.6139,4.8614,0.2920,9.2443,3.9339,2.7100,9.2443,3.6435

2267.5140,0.7240,2.6376,4.6756,5.1701,-0.3255,8.6270,3.8721,2.7923,8.6270,3.6259

2268.5140,0.8474,2.1438,3.8730,4.9849,-0.0785,8.8739,3.3782,2.5248,8.8739,3.4318

2269.5140,0.7857,2.6376,4.4904,4.7997,0.0450,8.7504,3.9956,2.7923,8.7504,3.6435

2270.5140,1.2795,1.8351,4.3669,4.6762,0.1067,8.8739,3.5017,2.6277,8.8739,3.5200

2271.5140,1.3412,1.6499,5.1695,4.9849,-0.0167,8.5035,3.3782,2.7512,8.5035,3.5729

2272.5140,0.2919,2.2672,4.6139,4.7997,0.1067,8.5035,4.0574,2.6895,8.5035,3.5200

2273.5140,0.7240,2.0820,4.2434,4.8614,0.4155,8.5652,3.4400,2.6277,8.5652,3.4759

2274.5140,1.0943,2.5759,4.4904,5.2318,-0.1402,8.6270,3.3165,2.7614,8.6270,3.5994

2275.5140,1.0326,2.2055,4.7991,4.2441,0.4155,8.6270,3.3782,2.6792,8.6270,3.5288

2276.5140,1.0943,1.6499,4.4904,5.1084,1.0946,8.8739,3.2547,2.7821,8.8739,3.6523

2277.5140,0.6005,2.0203,4.3669,4.4293,0.3537,8.9356,3.1930,2.4939,8.9356,3.4142

2278.5150,0.6622,1.5881,4.4286,5.0466,0.0450,8.5035,3.7487,2.5865,8.5035,3.4318

2279.5150,1.0326,1.6499,4.8608,4.9231,-0.0785,8.8122,3.7487,2.6894,8.8122,3.5641

2280.5140,0.4153,0.8473,5.0460,5.1701,0.4155,8.8122,3.5634,2.5763,8.8122,3.4671

2281.5140,0.6622,1.6499,4.7991,5.8492,0.1685,8.6270,3.8104,2.8232,8.6270,3.6523

2282.5140,0.2302,2.0203,4.6756,4.1823,0.0450,8.9974,3.5017,2.4425,8.9974,3.3789

2283.5140,0.9092,1.8351,3.8730,4.9231,0.2302,8.6270,3.9339,2.6174,8.6270,3.4759

2284.5140,0.6005,2.0820,4.7373,5.7257,0.1067,8.7504,3.8104,2.8438,8.7504,3.6876

2285.5140,0.9092,1.7733,4.2434,5.6640,-0.0785,8.6887,3.8104,2.7203,8.6887,3.5729

2286.5140,2.1437,1.8351,4.4904,4.8614,0.2920,8.8122,3.6869,2.8849,8.8122,3.7317

2287.5140,0.8474,1.8968,5.2930,4.7997,-0.0785,9.1208,3.6869,2.7409,9.1208,3.6523

2288.5140,0.9709,2.2672,4.4904,4.6145,-0.0167,9.3678,3.3782,2.6174,9.3678,3.5817

2289.5140,0.7857,1.9585,4.1817,5.1701,0.0450,8.9974,3.8104,2.6586,8.9974,3.5641

2290.5140,1.0326,1.8968,4.9843,5.1701,-0.0167,8.5652,3.4400,2.7512,8.5652,3.5818

2291.5140,0.8474,1.7733,4.6139,4.6145,0.2920,9.3678,3.8721,2.6689,9.3678,3.6259

2292.5140,1.0943,2.8228,4.6139,4.9849,-0.0167,8.6887,2.8843,2.7306,8.6887,3.5817

2293.5140,1.2178,1.5881,4.4286,4.7379,0.1685,8.9356,3.6252,2.6277,8.9356,3.5288

2294.5140,0.7857,1.7733,4.8608,5.1084,-0.3872,8.9356,3.6869,2.6380,8.9356,3.5377

2295.5150,0.6005,1.8351,4.6756,5.0466,-0.5724,8.9974,3.5017,2.5145,8.9974,3.4406

2296.5140,0.8474,2.1438,4.4904,4.8614,-0.1402,9.0591,3.6252,2.6380,9.0591,3.5553

2297.5140,1.0943,1.9585,4.6756,4.8614,-0.2020,8.5652,3.6869,2.6791,8.5652,3.5200

2298.5140,1.2795,2.1438,4.3052,4.7997,-0.2020,8.8739,2.9460,2.5454,8.8739,3.4494

2299.5140,0.8474,1.9585,4.9843,5.1701,0.2302,8.5652,3.1313,2.7203,8.5652,3.5553

2300.5140,0.4153,2.3290,4.4904,5.5405,-0.2020,8.6270,3.7487,2.7203,8.6270,3.5641

2301.5140,0.5388,1.7116,4.6139,4.6145,-0.0167,8.9974,4.3661,2.6380,8.9974,3.5465

2302.5140,0.7240,2.2055,4.6139,5.4170,0.1685,7.8861,3.8721,2.8335,7.8861,3.5553

2303.5140,0.6005,2.0203,4.3669,4.9849,-0.0167,8.7504,3.4400,2.5660,8.7504,3.4495

2304.5140,0.7240,2.1438,4.4286,5.1701,-0.1402,8.9356,3.8104,2.6894,8.9356,3.5818

2305.5140,0.9709,2.2055,3.9347,5.1701,-0.0785,8.8739,3.3165,2.5865,8.8739,3.4847

2306.5140,1.0326,1.8968,4.7991,4.6762,0.6007,8.6887,3.5634,2.7615,8.6887,3.6082

2307.5140,0.8474,1.6499,4.6756,4.9231,0.2302,8.8739,4.1808,2.7512,8.8739,3.6259

2308.5150,0.8474,1.7733,4.5521,3.6267,-0.0785,8.7504,3.3165,2.3396,8.7504,3.2554

2309.5140,0.8474,2.0203,4.4904,4.7997,0.1067,8.6270,3.5634,2.6380,8.6270,3.4936

2310.5140,0.5388,1.8968,4.4286,4.9849,0.1685,8.7504,4.5513,2.7615,8.7504,3.6170

2311.5140,0.7240,1.7116,4.7373,4.9231,-0.2020,8.9356,3.8104,2.6174,8.9356,3.5200

2312.5140,1.0326,1.8968,4.6139,4.9849,0.1067,8.5652,3.6869,2.7203,8.5652,3.5553

2313.5140,0.8474,2.0820,4.5521,4.9231,0.3537,9.1208,3.2547,2.6689,9.1208,3.5906

2314.5140,1.2795,2.2055,4.4286,5.1084,0.0450,8.6270,3.7487,2.8026,8.6270,3.6347

2315.5140,1.1561,1.6499,4.4286,5.3553,-0.0785,9.0591,3.1930,2.6174,9.0591,3.5376

2316.5140,0.8474,1.6499,4.4904,4.9849,-0.1402,9.0591,3.5017,2.5557,9.0591,3.4847

2317.5140,0.9709,1.8968,4.8608,5.2936,-0.0785,8.5652,3.7487,2.7820,8.5652,3.6082

2318.5150,0.9092,1.7733,4.4286,4.7379,-0.0785,8.8122,3.5634,2.5557,8.8122,3.4495

2319.5140,0.7857,2.4524,4.4904,4.6762,-0.0167,8.8122,3.8721,2.7100,8.8122,3.5818

2320.5140,0.9709,1.7733,4.6139,4.6762,0.1067,8.2565,3.3165,2.5763,8.2565,3.3877

2321.5140,0.8474,2.0203,4.3669,5.3553,-0.3872,8.7504,3.7487,2.6586,8.7504,3.5288

2322.5140,1.1561,1.5881,4.6756,5.2936,-1.0664,9.1826,3.6252,2.5454,9.1826,3.4935

2323.5150,0.9709,2.4524,4.6756,5.5405,-0.1402,8.6270,3.6869,2.8644,8.6270,3.6876

2324.5140,0.6005,2.3290,4.7373,4.4910,0.3537,8.6270,4.2426,2.7924,8.6270,3.6259

2325.5140,1.5264,1.7733,4.3669,4.9231,0.1685,8.9356,3.7487,2.7512,8.9356,3.6347

2326.5140,1.3412,1.8968,4.4904,4.9849,0.1067,8.7504,3.5017,2.7203,8.7504,3.5817

2327.5140,0.6005,2.0203,4.9843,5.2318,0.1067,8.9356,3.9339,2.8129,8.9356,3.6876

2328.5150,1.0326,2.2672,4.0582,4.9231,1.0329,8.9356,3.1930,2.7512,8.9356,3.6347

2329.5140,0.6005,2.0203,4.0582,5.2318,-0.6959,8.8122,3.5634,2.4631,8.8122,3.3701

2330.5140,0.6005,2.1438,4.4286,4.6762,0.0450,8.8122,3.7487,2.6071,8.8122,3.4936

2331.5140,0.9709,2.2055,4.3052,4.7997,-0.0785,8.1948,3.6252,2.6380,8.1948,3.4318

2332.5150,0.4771,2.0820,4.7373,4.7379,0.0450,8.5652,3.8721,2.6586,8.5652,3.5024

2333.5140,1.6499,2.0820,4.4904,4.9849,0.1067,8.6270,3.4400,2.7923,8.6270,3.6258

2334.5140,0.8474,1.9585,4.5521,4.5527,0.2302,8.9356,3.6869,2.6380,8.9356,3.5377

2335.5140,0.6005,2.2055,4.1817,5.0466,0.0450,8.6887,3.9339,2.6689,8.6887,3.5288

2336.5140,1.0943,1.9585,4.4904,4.7997,-0.2637,8.6887,2.9460,2.5042,8.6887,3.3877

2337.5150,1.0943,1.6499,4.8608,4.7379,0.2302,8.7504,3.7487,2.7203,8.7504,3.5818

2338.5140,0.9709,2.1438,4.3052,4.1823,0.1685,8.9974,3.4400,2.5351,8.9974,3.4583

2339.5150,1.6499,2.0203,4.6139,4.9231,0.0450,8.7504,3.1930,2.7409,8.7504,3.5994

2340.5140,1.1561,2.3290,4.6756,4.7997,-0.0785,8.8122,3.2547,2.6894,8.8122,3.5641

2341.5150,0.7240,2.0203,4.7991,4.7379,0.0450,8.8122,2.5138,2.4734,8.8122,3.3789

2342.5140,0.9709,1.5264,4.9226,5.3553,0.1067,10.0469,4.3661,2.8747,10.0469,3.8993

2343.5140,1.2178,1.6499,4.7991,5.2318,-0.0785,8.9356,3.2547,2.6791,8.9356,3.5729

2344.5140,0.7857,2.2672,4.7373,5.1701,0.1067,8.6887,3.3165,2.7306,8.6887,3.5818

2345.5140,0.7240,2.0820,4.4904,4.4293,0.1067,8.8739,3.8721,2.6174,8.8739,3.5112

2346.5140,0.8474,2.5142,4.3669,4.4293,0.2920,8.5652,2.9460,2.5660,8.5652,3.4230

2347.5140,1.0943,2.2055,5.0460,4.7997,-0.1402,8.9356,3.6869,2.7820,8.9356,3.6611

2348.5140,0.8474,2.0203,4.5521,4.7379,0.0450,8.3800,4.1808,2.7306,8.3800,3.5377

2349.5140,0.8474,2.0203,5.1078,4.7997,-0.2020,8.7504,3.5634,2.6894,8.7504,3.5553

2350.5140,0.7857,2.0820,4.6756,4.3675,0.2302,9.0591,2.1434,2.3807,9.0591,3.3348

2351.5140,0.9092,2.0820,4.5521,5.1701,0.1067,8.5652,3.4400,2.7100,8.5652,3.5465

2352.5140,1.7116,1.4029,5.1695,4.6762,-0.0785,8.8739,3.4400,2.7203,8.8739,3.5994

2353.5140,0.9709,1.9585,4.1199,5.2318,-0.2020,8.5652,3.3782,2.5762,8.5652,3.4318

2354.5150,1.0943,2.0820,4.4286,5.1084,-0.2020,8.8739,3.6869,2.6997,8.8739,3.5817

2355.5140,0.6005,2.3290,4.4286,4.8614,0.1067,8.4418,3.5634,2.6483,8.4418,3.4759

2356.5150,0.8474,2.3290,4.8608,4.8614,-0.1402,8.7504,3.5634,2.7203,8.7504,3.5818

2357.5140,0.6005,2.0203,4.8608,4.8614,0.2302,8.8122,4.5513,2.8541,8.8122,3.7052

2358.5140,0.8474,1.9585,4.8608,4.6145,0.1067,8.6887,3.5017,2.6483,8.6887,3.5112

2359.5140,1.2178,1.7116,4.8608,4.9849,0.3537,8.8739,3.5634,2.7820,8.8739,3.6523

2360.5140,0.7857,1.8351,4.3669,4.9231,0.1067,9.1208,3.3165,2.5557,9.1208,3.4936

2361.5140,0.7857,1.9585,4.6756,4.3675,-0.1402,8.9974,3.9956,2.6071,8.9974,3.5200

2362.5140,0.8474,2.3907,4.6139,5.0466,-0.0785,8.6887,3.6252,2.7409,8.6887,3.5906

2363.5140,0.9709,1.8968,4.4904,4.6762,0.2302,8.9356,4.5513,2.8026,8.9356,3.6788

2364.5140,0.7240,2.3290,5.3548,5.1084,-0.1402,8.9974,3.3165,2.7820,8.9974,3.6700

2365.5140,0.6622,1.8968,4.9843,5.1701,0.1685,8.5652,3.9956,2.8129,8.5652,3.6347

2366.5140,1.3412,1.6499,4.6756,5.1084,-0.2637,8.6270,3.6252,2.6894,8.6270,3.5376

2367.5140,0.9092,2.0820,4.3669,4.7997,-0.3255,8.8122,3.5017,2.5557,8.8122,3.4495

2368.5140,0.6005,1.4029,4.4286,5.3553,-0.4489,8.8122,3.5017,2.4734,8.8122,3.3789

2369.5140,0.8474,2.5759,4.6139,4.7379,0.0450,8.7504,3.6252,2.7409,8.7504,3.5994

2370.5140,0.7240,3.2550,3.9965,5.6022,0.0450,8.6887,3.1930,2.8026,8.6887,3.6435

2371.5140,0.7857,2.0203,4.7373,5.9109,0.1067,8.8122,3.4400,2.8335,8.8122,3.6876

2372.5140,0.7857,1.7733,4.6139,4.1823,0.2302,9.1826,3.0695,2.4425,9.1826,3.4054

2373.5140,0.6622,2.2672,4.6139,5.2936,0.0450,9.4913,3.8721,2.7923,9.4913,3.7493

2374.5140,1.0943,1.6499,4.9843,5.2936,0.0450,8.8739,3.1930,2.7100,8.8739,3.5906

2375.5140,0.7857,2.5142,4.1199,5.1701,-0.2637,8.6270,3.7487,2.6791,8.6270,3.5288

2376.5140,0.7857,2.9463,4.6139,4.4910,-0.0167,8.6887,3.7487,2.7615,8.6887,3.6082

