Elapsed Time (s),P1 (psi),P2 (psi),P3 (psi),P4 (psi),P5 (psi),P6 (psi),P7 (psi),Main Loop Avg Pressure (psi),HX Pressure (psi),Overall Avg Pressure (psi)
2243.2450,0.6622,2.3907,4.4904,5.2318,0.1067,8.9974,3.7487,2.7718,8.9974,3.6611

2244.2440,0.7857,2.0203,4.9226,5.1084,0.6624,8.9356,3.7487,2.8747,8.9356,3.7405

2245.2450,0.6622,1.8968,4.6756,5.0466,0.1067,7.8861,3.7487,2.6894,7.8861,3.4318

2246.2440,0.7857,2.0203,4.7991,4.9849,-0.5724,8.9974,4.0574,2.6791,8.9974,3.5818

2247.2440,0.9092,2.0820,4.2434,5.0466,-0.2020,9.0591,3.5017,2.5968,9.0591,3.5200

2248.2440,0.7240,2.0203,4.9226,4.2441,-0.1402,9.6765,4.3043,2.6792,9.6765,3.6788

2249.2440,0.7240,2.1438,5.1695,4.9849,0.4772,8.9974,4.2426,2.9570,8.9974,3.8199

2250.2440,0.7240,2.2055,4.1199,4.7379,0.3537,8.6270,3.7487,2.6483,8.6270,3.5024

2251.2440,0.7240,2.0820,5.3548,4.8614,-0.2020,8.8739,4.0574,2.8129,8.8739,3.6788

2252.2440,0.9092,2.2672,4.8608,4.4910,0.2920,8.5652,4.2426,2.8438,8.5652,3.6611

2253.2440,0.5388,1.9585,5.0460,4.5527,-0.0785,10.1704,4.9835,2.8335,10.1704,3.8816

2254.2440,0.7240,2.0203,4.9226,5.6640,-0.2020,9.1208,4.1808,2.8849,9.1208,3.7758

2255.2440,1.8351,2.0203,4.6756,4.8614,0.1685,8.6270,3.8104,2.8952,8.6270,3.7140

2256.2440,0.6005,2.1438,4.6139,4.9231,0.1067,8.7504,3.9956,2.7306,8.7504,3.5906

2257.2440,1.7733,2.0820,4.7373,5.6022,-0.0167,8.9356,4.4895,3.1113,8.9356,3.9433

2258.2440,0.6005,1.8968,4.5521,5.2936,-0.1402,8.8739,4.0574,2.7100,8.8739,3.5906

2259.2440,0.7857,2.0203,4.5521,5.2318,0.2302,8.8122,3.3782,2.6997,8.8122,3.5729

2260.2440,0.7857,2.1438,4.4286,5.4170,0.9711,9.1208,3.6252,2.8952,9.1208,3.7846

2261.2440,0.9092,1.9585,4.7991,4.8614,0.1067,8.5035,3.8104,2.7409,8.5035,3.5641

2262.2440,0.7240,2.3907,4.4904,5.1701,0.1685,8.8739,4.1191,2.8438,8.8739,3.7052

2263.2440,0.9092,2.0820,4.8608,5.1701,0.1685,8.6270,4.3043,2.9158,8.6270,3.7317

2264.2440,1.0943,2.0203,4.7373,4.9849,-0.1402,8.4418,4.1191,2.8026,8.4418,3.6082

2265.2440,0.7857,2.5142,4.5521,4.6145,-0.0785,8.6887,4.0574,2.7409,8.6887,3.5906

2266.2440,0.7240,2.3290,4.8608,4.6145,-0.0167,8.9974,3.8721,2.7306,8.9974,3.6259

2267.2440,0.7857,1.9585,5.1695,4.8614,-0.0785,8.8122,3.9339,2.7718,8.8122,3.6347

2268.2440,1.3412,2.0203,4.7991,4.8614,-0.0785,8.8122,3.8721,2.8026,8.8122,3.6611

2269.2440,1.7733,2.3290,4.7373,4.9231,0.2302,8.7504,3.8104,2.9672,8.7504,3.7934

2270.2440,0.9709,1.7733,4.4904,5.2936,0.2302,8.6887,3.8104,2.7615,8.6887,3.6082

2271.2440,0.9709,2.5759,4.7373,4.9231,0.2920,8.9356,3.8721,2.8952,8.9356,3.7581

2272.2440,2.3289,2.6994,4.2434,4.9231,-0.0785,9.1826,3.4400,2.9261,9.1826,3.8198

2273.2450,0.5388,1.7733,4.7991,5.5405,-0.2020,8.8122,3.7487,2.6997,8.8122,3.5729

2274.2440,0.4771,1.8968,4.8608,5.2936,0.2302,8.9356,4.4895,2.8747,8.9356,3.7405

2275.2440,0.6005,2.2672,4.6756,5.1701,0.1685,9.0591,3.6252,2.7512,9.0591,3.6523

2276.2440,-0.0168,2.1438,5.1078,4.9849,0.2302,8.8122,4.1191,2.7615,8.8122,3.6259

2277.2440,0.7857,2.0203,4.9226,5.0466,0.0450,8.4418,3.7487,2.7615,8.4418,3.5729

2278.2440,0.9709,1.8351,4.5521,4.9231,-0.0167,8.9356,3.7487,2.6689,8.9356,3.5641

2279.2440,0.9709,1.3412,5.2313,4.9849,0.0450,8.7504,3.8104,2.7306,8.7504,3.5906

2280.2440,1.0943,1.8351,5.2313,5.9109,-0.3872,9.5530,3.9956,2.9467,9.5530,3.8904

2281.2440,0.7857,2.6994,4.6756,4.7379,0.0450,8.8122,3.6869,2.7718,8.8122,3.6347

2282.2440,0.6622,2.2055,4.9843,5.7874,0.0450,10.2321,4.2426,2.9878,10.2321,4.0227

2283.2440,0.6622,2.0820,5.1078,4.6145,0.1685,8.9974,3.5017,2.6895,8.9974,3.5906

2284.2440,0.6005,2.2672,3.9347,5.1701,0.1685,8.7504,4.1808,2.7203,8.7504,3.5818

2285.2440,0.9709,2.2672,4.8608,5.6640,-0.2637,9.0591,3.7487,2.8746,9.0591,3.7581

2286.2440,0.9092,2.0820,4.6756,5.7257,-0.0167,9.3678,3.8721,2.8746,9.3678,3.8022

2287.2450,0.6005,2.5142,4.9843,5.7257,0.0450,8.7504,5.1070,3.1628,8.7504,3.9610

2288.2440,0.8474,2.0203,4.7991,5.4788,0.0450,8.3800,3.9339,2.8541,8.3800,3.6435

2289.2440,0.6005,2.2055,4.7991,5.2936,0.2302,8.5652,4.1808,2.8850,8.5652,3.6964

2290.2440,1.3412,1.8968,4.4904,4.4910,0.0450,8.9974,3.5017,2.6277,8.9974,3.5376

2291.2440,1.4030,2.0203,4.7991,5.3553,0.1685,8.7504,4.1191,2.9775,8.7504,3.8022

2292.2440,0.8474,1.7116,4.7373,4.9231,0.6624,9.0591,3.3165,2.6997,9.0591,3.6082

2293.2440,0.7857,1.8968,4.7373,4.9849,0.2302,8.8739,4.3043,2.8232,8.8739,3.6876

2294.2440,1.1561,1.9585,4.8608,5.2936,-0.0167,8.8122,3.9339,2.8644,8.8122,3.7140

2295.2440,0.4153,1.8968,4.7991,5.2318,0.0450,9.1208,4.1191,2.7512,9.1208,3.6611

2296.2450,0.9092,1.9585,4.9843,4.9231,-0.0785,9.2443,3.5017,2.6997,9.2443,3.6347

2297.2440,1.0943,1.9585,5.0460,5.1084,-0.4489,8.6270,3.8104,2.7615,8.6270,3.5994

2298.2450,0.9709,1.8351,4.7991,4.8614,0.1685,8.8739,3.9339,2.7615,8.8739,3.6347

2299.2440,0.7240,2.0820,4.6139,4.9231,-0.2020,8.8739,4.0574,2.6997,8.8739,3.5818

2300.2440,1.0943,1.9585,4.4904,5.4788,0.4155,9.0591,3.4400,2.8129,9.0591,3.7052

2301.2450,1.4647,2.2055,4.8608,5.2318,0.1067,9.0591,3.8104,2.9467,9.0591,3.8199

2302.2440,0.9092,2.5142,4.6756,5.0466,0.2920,9.1208,3.8721,2.8849,9.1208,3.7758

2303.2440,0.6622,1.7116,4.7991,5.3553,-0.2020,8.8739,4.1191,2.7409,8.8739,3.6170

2304.2450,0.6005,2.2055,4.9843,5.5405,-0.0167,9.1826,4.0574,2.8952,9.1826,3.7934

2305.2440,0.7240,2.2672,4.3669,5.1084,0.3537,8.8122,2.8225,2.6071,8.8122,3.4936

2306.2440,0.6622,2.2672,4.6756,5.4170,0.2920,8.8739,3.4400,2.7923,8.8739,3.6611

2307.2440,0.7857,1.8968,4.7991,5.1084,0.0450,8.8739,3.6869,2.7203,8.8739,3.5994

2308.2440,0.5388,1.8351,4.7373,5.1084,-0.5724,8.8739,3.9956,2.6071,8.8739,3.5024

2309.2440,0.7857,1.7733,5.0460,5.1701,-0.0167,9.1208,4.2426,2.8335,9.1208,3.7317

2310.2440,0.8474,1.9585,4.2434,5.2318,0.3537,8.9356,3.5017,2.6894,8.9356,3.5818

2311.2440,1.0943,1.8351,4.7991,5.4788,0.1685,8.8122,3.6869,2.8438,8.8122,3.6964

2312.2440,0.9709,1.9585,4.9843,5.5405,0.1067,8.5652,4.2426,2.9673,8.5652,3.7670

2313.2440,0.9092,2.1438,4.9843,4.5527,-0.0167,8.9356,3.6869,2.7100,8.9356,3.5994

2314.2440,0.3536,2.0203,5.0460,4.9231,0.2920,8.8739,3.3165,2.6586,8.8739,3.5465

2315.2440,1.2795,2.3290,4.8608,5.2936,0.1067,8.9356,3.5634,2.9055,8.9356,3.7670

2316.2440,0.6622,1.8968,4.9226,4.5527,-0.0167,8.6887,3.9956,2.6689,8.6887,3.5288

2317.2440,0.9092,2.0203,4.6139,5.3553,-0.4489,9.4295,3.8721,2.7203,9.4295,3.6788

2318.2440,0.9709,2.2055,4.8608,5.1701,-0.0785,9.1208,3.6252,2.7923,9.1208,3.6964

2319.2440,0.6622,1.8968,4.4286,4.6145,0.2302,8.9356,4.1808,2.6689,8.9356,3.5641

2320.2440,0.7240,1.5881,4.8608,4.7997,0.0450,8.9974,3.9956,2.6689,8.9974,3.5729

2321.2450,1.0326,2.0820,4.5521,4.9849,0.1067,8.8122,3.1930,2.6586,8.8122,3.5376

2322.2440,0.6622,2.2055,4.7373,5.1084,-0.2020,9.1826,3.8721,2.7306,9.1826,3.6523

2323.2440,0.9092,1.9585,4.8608,5.0466,-0.0167,8.5652,3.9956,2.7923,8.5652,3.6170

2324.2440,0.8474,2.2672,5.4165,5.1701,-0.2637,8.9356,3.6869,2.8541,8.9356,3.7229

2325.2440,0.6622,2.2672,4.9226,5.4788,0.4155,8.9974,4.4278,3.0290,8.9974,3.8816

2326.2440,0.8474,2.3290,4.7373,4.9231,0.6624,8.8739,3.9956,2.9158,8.8739,3.7670

2327.2440,0.9709,1.4647,4.9843,4.9849,0.1685,8.9974,3.6252,2.6997,8.9974,3.5994

2328.2440,-0.0785,2.0820,5.1078,4.9231,0.1685,8.9974,4.3043,2.7512,8.9974,3.6435

2329.2440,1.0326,2.5142,5.3548,5.3553,0.1685,9.0591,4.2426,3.1113,9.0591,3.9610

2330.2440,0.5388,1.9585,4.8608,4.9849,-0.2637,9.0591,3.8721,2.6586,9.0591,3.5729

2331.2440,1.1561,1.8968,5.5400,5.1084,0.1067,8.6887,3.6869,2.9158,8.6887,3.7405

2332.2440,0.9092,1.9585,5.0460,5.0466,-0.0785,9.3678,3.8721,2.7923,9.3678,3.7317

2333.2440,0.9092,2.4524,5.2313,4.9231,-0.3255,8.6887,4.0574,2.8747,8.6887,3.7052

2334.2440,0.7240,2.0203,4.2434,5.1701,0.2302,8.6887,3.6869,2.6792,8.6887,3.5377

2335.2440,0.8474,1.8351,4.8608,5.2936,0.0450,8.6887,4.1808,2.8438,8.6887,3.6788

2336.2440,0.8474,2.0820,5.0460,4.6762,0.1685,8.9974,3.9956,2.8026,8.9974,3.6876

2337.2440,0.7240,2.5142,5.0460,4.9231,-0.0167,8.8739,3.9956,2.8644,8.8739,3.7229

2338.2440,0.6005,1.9585,4.7991,5.1701,0.0450,8.8739,4.2426,2.8026,8.8739,3.6700

2339.2440,0.8474,1.9585,5.1078,4.7997,0.1685,8.9974,4.2426,2.8541,8.9974,3.7317

2340.2440,0.6622,1.8968,4.6756,5.6640,-0.3255,8.8122,4.0574,2.7718,8.8122,3.6347

2341.2440,0.4771,2.7611,4.2434,5.7874,0.1067,8.8122,4.0574,2.9055,8.8122,3.7493

2342.2440,0.5388,2.0203,4.9843,5.1701,1.3416,8.6887,4.4278,3.0805,8.6887,3.8817

2343.2440,1.7116,2.1438,4.8608,5.4170,-0.0167,8.8122,4.2426,3.0598,8.8122,3.8816

2344.2440,-0.0168,1.9585,4.4904,5.3553,-0.2637,8.9974,3.6869,2.5351,8.9974,3.4583

2345.2440,0.3536,2.1438,4.7991,5.1701,-0.1402,8.9356,3.9339,2.7100,8.9356,3.5994

2346.2440,1.5264,2.3907,4.6756,5.2936,-0.0785,8.8739,3.5017,2.8849,8.8739,3.7405

2347.2440,0.7240,2.4524,4.4286,5.0466,-0.2020,9.0591,4.0574,2.7512,9.0591,3.6523

2348.2440,0.9709,1.3412,4.9226,4.8614,0.2302,8.9974,3.8721,2.6997,8.9974,3.5994

2349.2440,0.9709,2.5142,5.2313,5.1084,-0.0785,8.8739,4.1191,2.9775,8.8739,3.8199

2350.2440,1.3412,1.7116,4.6139,4.9231,0.3537,8.7504,4.3661,2.8849,8.7504,3.7229

2351.2440,1.1561,1.6499,4.6139,5.2318,-0.1402,8.9974,3.5017,2.6688,8.9974,3.5729

2352.2450,0.7240,1.5264,4.7991,5.5405,-0.2020,9.0591,4.0574,2.7409,9.0591,3.6435

2353.2440,0.4771,1.8968,4.7373,5.3553,-0.0167,8.5035,3.7487,2.6997,8.5035,3.5288

2354.2440,0.4153,1.9585,4.7373,4.6145,-0.0167,8.8122,3.2547,2.4939,8.8122,3.3966

2355.2440,0.5388,1.8351,4.7991,5.4788,-0.2637,8.9356,4.0574,2.7409,8.9356,3.6259

2356.2440,0.9092,2.2672,4.6756,5.7257,0.0450,8.6887,3.8721,2.9158,8.6887,3.7405

2357.2440,0.7240,1.5881,4.9226,5.4170,-0.1402,9.0591,3.6252,2.6894,9.0591,3.5994

2358.2450,0.5388,1.9585,4.7991,5.0466,0.1067,8.0096,3.5634,2.6689,8.0096,3.4318

2359.2440,0.6622,2.2672,4.7373,5.2318,0.2302,8.8122,4.0574,2.8644,8.8122,3.7141

2360.2440,1.0326,2.0203,4.7373,5.2318,0.0450,9.3061,3.8721,2.8232,9.3061,3.7493

2361.2440,0.6005,2.2672,4.9843,5.5405,0.2302,9.4295,4.4278,3.0084,9.4295,3.9257

2362.2440,0.7857,2.3290,5.2930,5.0466,0.2302,9.1208,4.2426,2.9879,9.1208,3.8640

2363.2440,0.3536,2.5759,4.6139,5.4170,-0.0167,8.8122,3.4400,2.7306,8.8122,3.5994

2364.2440,1.0326,2.0820,4.3669,5.2318,0.1067,8.8739,3.8721,2.7820,8.8739,3.6523

2365.2440,0.6005,2.8228,4.9843,5.3553,-0.3255,8.6887,4.1808,2.9364,8.6887,3.7582

2366.2440,0.9092,1.7733,4.8608,5.2936,-0.2020,8.9356,4.3043,2.8232,8.9356,3.6964

2367.2440,1.0943,1.8968,4.6756,5.4170,0.0450,8.3800,3.5634,2.7820,8.3800,3.5817

2368.2440,0.7857,1.7116,4.3669,4.9231,-0.0785,8.6887,3.8721,2.5968,8.6887,3.4671

2369.2440,1.0326,2.0820,5.2313,4.9849,-0.0785,9.2443,3.4400,2.7820,9.2443,3.7052

2370.2440,-0.0785,2.6376,4.4904,5.7874,0.1685,8.9356,3.6869,2.7821,8.9356,3.6611

2371.2440,0.9092,1.8968,4.7991,4.7997,0.1685,8.3800,3.8721,2.7409,8.3800,3.5465

2372.2440,0.7240,1.9585,5.0460,6.4665,0.1685,8.8122,4.1808,3.0907,8.8122,3.9081

2373.2450,0.9092,1.9585,4.4904,4.7379,0.1685,8.8122,3.0695,2.5557,8.8122,3.4495

2374.2440,0.6005,2.3290,4.4286,5.0466,0.1685,9.4913,3.9339,2.7512,9.4913,3.7141

2375.2440,0.5388,2.3907,5.3548,5.6640,0.0450,8.6887,4.1191,3.0187,8.6887,3.8287

2376.2450,0.5388,2.2672,5.6635,5.4788,-0.1402,8.8739,3.9339,2.9570,8.8739,3.8023

2377.2440,1.5264,2.1438,4.6756,5.1084,-0.1402,8.8739,3.9339,2.8746,8.8739,3.7317

2378.2440,0.7857,1.8968,4.8608,4.6145,0.0450,8.9974,3.5634,2.6277,8.9974,3.5377

2379.2440,0.8474,1.7733,4.7991,4.7379,-0.0167,9.0591,3.8721,2.6689,9.0591,3.5818

2380.2450,0.6622,2.0820,4.7991,5.3553,-0.0785,9.2443,5.1687,2.9981,9.2443,3.8905

2381.2440,0.9709,1.8351,5.0460,6.2196,-0.0167,8.8739,4.2426,3.0496,8.8739,3.8816

2382.2450,0.6622,1.4029,4.6139,5.1084,0.3537,8.8122,3.2547,2.5660,8.8122,3.4583

2383.2450,0.8474,3.3167,5.2930,5.0466,-0.2020,8.8122,3.8104,3.0187,8.8122,3.8463

2384.2440,0.3536,2.3907,4.4904,5.0466,0.1685,8.7504,3.8104,2.7100,8.7504,3.5729

2385.2450,0.7857,2.0820,4.8608,4.9849,0.0450,8.8739,3.8721,2.7718,8.8739,3.6435

2386.2440,0.5388,2.2055,4.7373,5.1084,0.0450,9.2443,3.6252,2.7100,9.2443,3.6435

2387.2440,1.1561,2.3907,4.7991,5.5405,0.2302,8.9356,3.4400,2.9261,8.9356,3.7846

2388.2440,0.6005,1.6499,4.9843,4.9231,0.0450,9.1208,3.6869,2.6483,9.1208,3.5729

2389.2440,0.7857,2.2055,5.1695,5.7874,1.2181,8.2565,4.2426,3.2348,8.2565,3.9522

2390.2440,0.7240,2.1438,4.9843,5.4788,-0.0785,9.0591,3.8104,2.8438,9.0591,3.7317

2391.2440,0.7857,2.0203,4.4286,5.0466,0.1685,8.7504,3.8721,2.7203,8.7504,3.5818

2392.2440,0.9709,1.8968,5.0460,4.6145,0.2302,8.8739,3.9956,2.7923,8.8739,3.6611

2393.2440,0.9709,1.8351,4.9843,4.6145,0.6624,8.8122,3.3165,2.7306,8.8122,3.5994

2394.2440,0.8474,2.1438,4.7373,5.3553,0.2302,8.4418,4.0574,2.8952,8.4418,3.6876

2395.2440,0.9092,2.0203,4.4286,5.6640,-0.4489,9.1826,3.6869,2.7100,9.1826,3.6347

2396.2440,0.7240,1.7116,4.1817,5.0466,-0.5107,8.8739,4.3043,2.5763,8.8739,3.4759

2397.2440,0.7240,2.3907,4.7991,5.2936,-0.1402,8.8122,3.9956,2.8438,8.8122,3.6964

2398.2440,0.7240,2.0203,4.8608,5.1084,-0.0785,8.5652,3.8721,2.7512,8.5652,3.5818

2399.2450,0.9092,2.3290,4.7373,6.0344,-0.2020,8.8739,3.9956,2.9672,8.8739,3.8111

2400.2440,0.8474,2.2055,4.6756,4.7379,-0.0167,8.6270,3.3782,2.6380,8.6270,3.4936

2401.2440,0.6005,2.0203,4.9843,5.0466,0.3537,8.8122,4.6130,2.9364,8.8122,3.7758

2402.2440,0.4771,1.7733,4.9843,5.0466,0.1067,8.8739,5.1070,2.9158,8.8739,3.7670

2403.2440,1.5882,2.0203,5.2930,4.7379,0.2920,8.9974,3.3165,2.8746,8.9974,3.7493

2404.2440,1.2178,1.6499,4.9226,6.2813,0.2302,8.8739,3.7487,3.0084,8.8739,3.8463

2405.2440,-0.3254,2.6376,4.6139,4.9231,-0.1402,8.6887,3.8104,2.5866,8.6887,3.4583

2406.2440,1.2795,1.8351,4.5521,4.9849,-0.1402,8.9356,3.5634,2.6791,8.9356,3.5729

2407.2440,1.0326,2.1438,4.9226,5.1084,-0.1402,9.1208,3.8104,2.8129,9.1208,3.7140

2408.2450,1.3412,1.7116,5.3548,4.8614,0.1685,8.7504,4.1191,2.9261,8.7504,3.7581

2409.2440,0.9092,2.0820,4.3669,5.2936,0.1685,8.8739,3.8104,2.7718,8.8739,3.6435

2410.2440,1.1561,1.9585,4.9226,4.9849,0.1685,8.9356,3.6869,2.8129,8.9356,3.6876

2411.2440,0.9709,1.8968,4.6756,5.3553,0.1685,8.8739,3.5017,2.7615,8.8739,3.6347

2412.2440,0.6622,1.6499,5.2930,4.7997,0.0450,8.8122,3.7487,2.6997,8.8122,3.5729

2413.2440,0.7240,1.4647,4.6139,5.7257,-0.3872,9.1826,3.6869,2.6380,9.1826,3.5729

2414.2440,0.9092,1.8968,4.9226,4.9849,0.3537,8.9356,3.6252,2.7821,8.9356,3.6611

2415.2440,1.0326,2.1438,4.6756,4.9231,-0.1402,9.1208,3.5634,2.6997,9.1208,3.6170

2416.2440,0.6622,2.0820,5.0460,5.0466,0.1067,8.7504,4.2426,2.8644,8.7504,3.7052

2417.2440,1.0326,2.0820,4.7373,5.9726,0.9711,8.8739,3.9339,3.1216,8.8739,3.9434

2418.2440,0.6622,1.7116,4.7991,5.2936,-0.2637,8.9974,3.9956,2.6997,8.9974,3.5994

2419.2440,0.6005,2.2672,4.8608,4.8614,-0.2020,8.8122,4.1191,2.7512,8.8122,3.6170

2420.2440,1.2795,1.8351,4.8608,5.2936,0.2302,9.1826,3.6252,2.8541,9.1826,3.7581

2421.2440,1.2795,3.0698,4.8608,5.3553,-0.2020,8.8122,3.6869,3.0084,8.8122,3.8375

2422.2440,0.7240,1.8351,5.1078,4.8614,-0.0167,9.0591,4.0574,2.7615,9.0591,3.6611

2423.2440,0.4771,1.9585,4.9226,5.1084,0.1067,8.9974,4.4895,2.8438,8.9974,3.7229

2424.2440,0.5388,2.0203,4.7991,5.0466,-0.0785,8.8122,3.9339,2.7100,8.8122,3.5818

2425.2440,0.4153,2.2672,4.7373,5.5405,-0.0785,8.9974,3.9956,2.8129,8.9974,3.6964

2426.2440,0.7857,2.3907,4.7991,4.7997,-0.0785,8.8739,4.1808,2.8129,8.8739,3.6788

2427.2440,0.3536,2.0203,4.6139,5.1701,0.0450,8.8122,4.2426,2.7409,8.8122,3.6082

2428.2450,1.0943,1.7733,4.4286,4.9849,-0.2020,9.0591,3.7487,2.6380,9.0591,3.5553

2429.2440,0.5388,1.9585,5.1695,5.2318,0.6624,9.2443,3.8104,2.8953,9.2443,3.8023

2430.2440,0.6005,2.0203,4.9226,4.7379,-0.7577,8.6887,3.8721,2.5660,8.6887,3.4406

2431.2440,1.1561,2.1438,5.5400,5.7257,-1.0664,8.6887,3.9956,2.9158,8.6887,3.7405

2432.2440,0.6622,1.8968,5.2313,4.7379,-0.0167,8.8739,4.1808,2.7821,8.8739,3.6523

2433.2450,0.8474,2.1438,4.3052,5.2318,0.2920,8.6887,4.3661,2.8644,8.6887,3.6964

2434.2440,1.0326,1.9585,5.1695,4.9849,0.1685,9.0591,3.8721,2.8644,9.0591,3.7493

2435.2440,0.8474,2.5759,4.8608,5.0466,-0.3255,8.6887,3.9339,2.8232,8.6887,3.6611

2436.2440,0.9709,2.0820,4.9226,5.6022,-0.1402,8.6270,4.1808,2.9364,8.6270,3.7493

2437.2440,0.7240,2.2672,4.7991,5.3553,-0.2637,9.0591,4.2426,2.8541,9.0591,3.7405

2438.2440,0.7240,2.2672,4.4286,5.2936,0.1067,9.0591,3.8721,2.7820,9.0591,3.6788

2439.2440,1.2795,2.2055,4.7373,5.2936,0.1067,8.9974,3.2547,2.8129,8.9974,3.6964

2440.2440,0.7857,2.0203,4.9226,5.2318,-0.1402,8.8739,4.1191,2.8232,8.8739,3.6876

2441.2440,0.7857,1.8351,4.6139,5.2318,0.1685,8.5652,4.1808,2.8026,8.5652,3.6259

2442.2440,0.9092,1.9585,4.4904,5.2318,0.1067,8.6887,4.0574,2.7923,8.6887,3.6347

2443.2440,0.1067,2.6376,4.2434,4.9849,0.2302,8.8739,4.0574,2.7100,8.8739,3.5906

2444.2440,0.8474,2.3290,4.7991,5.5405,0.1685,8.6887,3.8721,2.9261,8.6887,3.7493

2445.2440,1.0943,1.9585,4.4286,4.7997,0.1067,8.9356,3.3782,2.6277,8.9356,3.5288

2446.2440,0.9092,1.8968,4.4904,4.9849,0.3537,9.3061,3.6869,2.7203,9.3061,3.6611

2447.2440,0.5388,2.0203,4.4286,4.9849,0.0450,9.0591,3.8104,2.6380,9.0591,3.5553

2448.2440,1.1561,1.8351,4.6756,4.4293,-0.0785,8.9974,3.7487,2.6277,8.9974,3.5377

2449.2440,0.7857,2.1438,4.6756,4.9849,-0.2637,9.1826,3.0078,2.5557,9.1826,3.5024

2450.2440,0.8474,2.6994,4.4904,5.0466,0.1067,8.7504,3.5017,2.7820,8.7504,3.6347

2451.2440,0.6005,2.3907,4.7991,4.9231,0.1067,8.6887,3.9339,2.7923,8.6887,3.6347

2452.2440,0.7240,2.3290,4.4904,5.1701,0.1685,8.8122,3.9339,2.8026,8.8122,3.6611

2453.2440,0.2302,2.1438,4.8608,5.1701,0.2302,8.2565,4.0574,2.7821,8.2565,3.5641

2454.2450,0.4771,2.0203,4.7373,5.6640,-0.0167,9.3061,3.6252,2.7512,9.3061,3.6876

2455.2440,0.9092,1.6499,5.4782,4.8614,-0.1402,9.1826,3.8721,2.7718,9.1826,3.6876

2456.2440,0.9709,1.9585,4.6756,5.0466,-0.0167,8.1331,4.4895,2.8541,8.1331,3.6082

2457.2440,0.7857,2.6376,4.7991,4.9849,-0.6342,8.9974,4.1191,2.7820,8.9974,3.6699

2458.2440,1.5264,2.1438,4.7373,5.0466,-0.0785,8.8739,3.4400,2.8026,8.8739,3.6699

2459.2440,0.9092,2.2055,4.6756,5.4170,-0.6342,9.7999,3.2547,2.6380,9.7999,3.6611

2460.2440,-0.0785,1.5264,5.2313,5.0466,0.0450,9.4295,4.1191,2.6483,9.4295,3.6171

2461.2440,0.2919,2.3290,4.4904,5.2318,-0.2637,8.7504,3.9339,2.6689,8.7504,3.5377

2462.2440,0.2302,1.4647,5.2930,5.2936,-0.1402,9.2443,3.8721,2.6689,9.2443,3.6082

2463.2440,0.9092,2.2055,5.5400,5.2936,-0.2637,8.7504,3.9339,2.9364,8.7504,3.7670

2464.2440,1.6499,2.2055,4.9226,4.6762,-0.1402,8.9356,3.7487,2.8438,8.9356,3.7140

2465.2440,0.6622,2.0820,4.9843,4.9849,0.1685,8.5652,3.7487,2.7718,8.5652,3.5994

2466.2440,0.6622,2.1438,4.7991,4.9231,0.1067,8.9974,4.1808,2.8026,8.9974,3.6876

2467.2440,0.7240,2.2672,4.9226,4.9231,-0.0785,8.7504,4.3661,2.8541,8.7504,3.6964

2468.2440,0.8474,2.0203,4.3669,5.5405,0.1067,8.8122,3.8104,2.7820,8.8122,3.6435

2469.2450,0.6622,2.2055,5.2313,4.8614,-0.1402,8.8739,3.6252,2.7409,8.8739,3.6170

2470.2440,1.0326,2.0203,4.6139,5.0466,0.0450,8.8739,3.8721,2.7718,8.8739,3.6435

2471.2440,0.8474,2.2055,4.4904,5.4170,-0.2020,8.8122,3.8721,2.7717,8.8122,3.6347

2472.2450,0.8474,1.9585,4.9226,4.7997,-0.1402,9.2443,3.4400,2.6380,9.2443,3.5818

2473.2440,1.1561,2.2672,4.9843,5.5405,0.1067,8.6887,4.0574,3.0187,8.6887,3.8287

2474.2440,0.9092,3.1315,4.7373,5.2936,-0.0167,8.6887,3.8721,2.9878,8.6887,3.8022

2475.2440,0.7240,1.8351,4.9843,4.5527,0.1685,8.9974,3.8104,2.6792,8.9974,3.5818

2476.2440,1.2795,1.7733,4.6756,5.0466,-0.0167,9.3678,3.3165,2.6791,9.3678,3.6347

2477.2440,0.6622,2.2672,4.7991,5.1701,-0.0785,9.3061,4.3043,2.8541,9.3061,3.7758

2478.2440,0.7240,2.6994,5.1078,5.4170,-0.2020,8.7504,3.8721,2.9364,8.7504,3.7670

2479.2440,1.2178,1.9585,4.4286,5.3553,0.0450,9.0591,4.3043,2.8849,9.0591,3.7670

2480.2440,0.7240,1.8351,4.8608,5.2936,-0.1402,8.9356,3.8721,2.7409,8.9356,3.6259

2481.2440,0.7857,2.4524,4.6139,5.1701,0.2920,8.9356,4.4895,2.9673,8.9356,3.8199

2482.2440,0.6005,2.0820,4.4904,4.8614,0.0450,8.9356,3.7487,2.6380,8.9356,3.5377

2483.2440,1.0326,2.2055,4.8608,5.4170,0.2302,8.5035,4.5513,3.0496,8.5035,3.8287

