Elapsed Time (s),P1 (psi),P2 (psi),P3 (psi),P4 (psi),P5 (psi),P6 (psi),P7 (psi),Main Loop Avg Pressure (psi),HX Pressure (psi),Overall Avg Pressure (psi)
3005.4660,0.2302,0.8473,4.6139,7.7012,-0.0785,8.8739,4.9217,3.0393,8.8739,3.8728

3006.4660,-0.5723,0.7856,5.5400,7.5777,0.1685,9.2443,6.2800,3.2966,9.2443,4.1463

3007.4660,0.2919,0.6621,4.6139,7.2073,-0.5107,9.4913,5.7861,3.0084,9.4913,3.9345

3008.4660,-1.0044,0.9090,5.1078,7.5160,0.1067,8.8739,5.6626,3.0496,8.8739,3.8817

3009.4670,0.0450,0.5386,5.2313,7.6395,-0.1402,8.9974,6.2183,3.2554,8.9974,4.0757

3010.4660,-0.6958,1.0325,5.1695,7.3308,-0.2020,8.9974,6.8974,3.2554,8.9974,4.0757

3011.4660,0.2302,0.5386,5.2313,7.2073,-0.0785,8.8122,6.2183,3.2245,8.8122,4.0228

3012.4660,-0.0785,0.8473,5.1078,8.4420,0.1067,8.9974,5.7244,3.3583,8.9974,4.1639

3013.4660,-0.0168,0.3534,5.1695,7.7629,0.1067,9.1208,5.9096,3.2142,9.1208,4.0580

3014.4660,-0.0785,0.7238,4.2434,7.3925,0.1685,9.0591,6.0948,3.0908,9.0591,3.9434

3015.4660,-0.0168,0.9708,5.7252,7.7012,-0.2637,9.3061,5.3539,3.2451,9.3061,4.1110

3016.4660,0.1684,-0.1405,5.1078,6.9604,0.0450,8.9974,5.5391,2.9467,8.9974,3.8111

3017.4660,0.2919,0.7238,5.1695,7.2691,-0.1402,8.9356,5.4157,3.1216,8.9356,3.9522

3018.4660,-0.2019,0.6621,4.8608,7.3308,-0.2020,9.1208,6.4653,3.1525,9.1208,4.0051

3019.4660,0.2919,0.7856,4.9226,6.2196,-0.1402,8.5652,6.0331,3.0187,8.5652,3.8111

3020.4660,0.0450,0.7238,4.8608,7.6395,-0.3872,9.0591,5.5391,3.0702,9.0591,3.9257

3021.4660,-0.0785,0.4769,5.2313,7.3308,0.2920,8.8739,6.4653,3.2863,8.8739,4.0845

3022.4670,0.2302,0.2299,5.6635,7.7012,0.3537,8.8122,5.5391,3.2863,8.8122,4.0757

3023.4660,0.1067,-0.0170,4.2434,6.8369,0.3537,8.6270,6.2800,2.9673,8.6270,3.7758

3024.4660,0.9709,0.6003,5.1078,7.0839,0.1685,8.6887,6.4035,3.3891,8.6887,4.1462

3025.4660,0.2302,0.1065,5.0460,7.3308,-0.2020,9.1826,6.2183,3.1216,9.1826,3.9875

3026.4660,0.6005,0.6621,4.6756,7.5160,0.0450,9.1826,5.8478,3.2245,9.1826,4.0757

3027.4660,0.1067,0.6621,5.6017,7.1456,0.4772,8.9356,5.8478,3.3069,8.9356,4.1110

3028.4660,0.1067,0.4769,4.7373,7.3308,-0.1402,8.9974,6.4035,3.1525,8.9974,3.9875

3029.4670,-0.2019,0.9090,5.2930,7.8247,0.3537,8.9356,6.1566,3.3892,8.9356,4.1815

3030.4660,0.4771,0.7238,4.5521,7.1456,-0.1402,9.2443,5.6009,3.0599,9.2443,3.9434

3031.4660,-0.1402,0.4769,5.5400,8.4420,0.1067,8.8739,6.0948,3.4200,8.8739,4.1992

3032.4660,0.2919,0.7856,5.0460,7.2073,-0.2637,8.8122,5.1687,3.0393,8.8122,3.8640

3033.4660,0.2302,0.3534,5.2313,7.2691,0.4772,8.8739,6.4035,3.3274,8.8739,4.1198

3034.4660,-0.0168,0.4151,4.9226,7.8247,-0.2020,8.9974,6.5270,3.2451,8.9974,4.0669

3035.4660,0.1067,0.4151,4.9843,7.3308,-0.2020,8.8739,6.0331,3.1113,8.8739,3.9346

3036.4660,-0.0168,0.4769,5.0460,7.5160,-0.1402,9.3678,5.4774,3.0599,9.3678,3.9610

3037.4660,-0.0785,0.0447,4.6139,7.3925,0.3537,8.9356,6.2183,3.0908,8.9356,3.9258

3038.4670,-0.1402,0.7238,5.1695,7.4543,-0.0785,9.1826,5.9713,3.1834,9.1826,4.0404

3039.4660,0.1067,0.8473,4.9226,7.3308,-0.1402,8.9356,6.3418,3.2348,8.9356,4.0492

3040.4660,-0.1402,-0.5109,4.5521,7.9482,0.0450,9.1826,6.0331,2.9879,9.1826,3.8728

3041.4660,-0.0785,0.2917,5.0460,7.7629,0.1067,8.5035,6.4653,3.2657,8.5035,4.0140

3042.4660,0.2919,0.6003,5.0460,7.6395,0.2920,9.1208,6.0331,3.3171,9.1208,4.1462

3043.4660,0.3536,0.6621,5.2313,7.3308,-0.2020,9.0591,5.9096,3.2142,9.0591,4.0492

3044.4660,-0.0168,0.8473,4.7373,7.1456,-0.0785,9.1826,5.0452,2.9467,9.1826,3.8375

3045.4660,0.0450,0.3534,5.1695,7.2691,-0.0167,8.6270,6.2183,3.1731,8.6270,3.9522

3046.4660,0.1684,0.9708,4.8608,7.2691,0.0450,9.0591,6.2800,3.2657,9.0591,4.0933

3047.4660,0.2919,0.4151,5.2313,7.6395,0.2302,8.7504,5.8478,3.2760,8.7504,4.0580

3048.4660,-0.1402,1.2794,5.2313,7.3308,-0.0785,9.0591,5.8478,3.2451,9.0591,4.0757

3049.4660,-0.0168,0.4151,4.6139,7.3308,0.7859,9.2443,6.7740,3.3172,9.2443,4.1639

3050.4660,1.7116,-0.0788,5.8487,7.4543,0.0450,9.0591,5.3539,3.3891,9.0591,4.1991

3051.4660,0.2919,0.9090,4.9843,7.1456,-0.3872,8.9974,6.1566,3.1834,8.9974,4.0139

3052.4660,0.1067,0.5386,5.4165,6.9604,0.4772,8.6887,6.1566,3.2760,8.6887,4.0492

3053.4660,0.0450,-0.0170,4.1199,7.2691,0.4772,8.7504,5.8478,2.9570,8.7504,3.7846

3054.4660,-0.0168,0.5386,5.4165,7.2691,-0.3255,9.1208,6.5887,3.2451,9.1208,4.0845

3055.4660,-0.0785,0.1682,5.1078,7.2691,0.1685,9.1826,5.4774,3.0187,9.1826,3.8993

3056.4660,0.3536,0.2917,4.9226,7.4543,0.5389,9.3061,5.7244,3.2142,9.3061,4.0845

3057.4660,-0.0785,0.3534,5.8487,6.9604,0.0450,8.9356,6.2183,3.2245,8.9356,4.0404

3058.4660,-0.0168,0.6003,4.0582,7.7012,-0.0785,9.6765,6.0331,3.0496,9.6765,3.9963

3059.4660,0.1067,0.1682,5.3548,6.3430,-0.5724,9.3061,5.4157,2.8027,9.3061,3.7317

3060.4660,0.3536,0.4151,4.6756,7.3308,0.0450,9.2443,5.6626,3.0805,9.2443,3.9610

3061.4660,-0.0785,0.4769,3.3791,8.0099,-0.0785,9.6147,5.9713,2.9467,9.6147,3.8993

3062.4660,0.0450,0.6003,4.9843,7.5160,0.3537,9.0591,6.3418,3.3069,9.0591,4.1286

3063.4660,0.5388,0.6621,4.6756,7.2073,0.1067,8.8122,6.0331,3.2039,8.8122,4.0051

3064.4660,-0.5723,0.7238,5.6635,7.5160,0.1685,8.9974,6.2800,3.2966,8.9974,4.1110

3065.4660,0.1067,0.4769,4.4904,7.5160,-0.2637,9.0591,6.8974,3.2039,9.0591,4.0404

3066.4660,0.0450,0.4151,5.4165,7.7012,0.4155,8.8122,5.8478,3.3069,8.8122,4.0933

3067.4660,1.0326,1.0942,4.9226,6.8369,0.2302,8.8122,5.9096,3.3377,8.8122,4.1198

3068.4660,0.2919,1.8351,5.1078,7.0839,0.1067,9.1208,5.6009,3.3377,9.1208,4.1639

3069.4660,-0.3871,0.4151,4.7991,7.2073,0.1685,8.9974,6.2800,3.0805,8.9974,3.9258

3070.4660,0.1067,0.4769,5.2313,7.3308,-0.2637,8.8739,5.1687,3.0084,8.8739,3.8464

3071.4660,-0.0785,0.1682,5.2930,7.4543,0.9094,8.7504,6.5887,3.3892,8.7504,4.1551

3072.4660,0.0450,1.2794,5.5400,7.1456,-0.2020,8.6887,6.3418,3.3583,8.6887,4.1198

3073.4660,-0.0168,0.4769,5.2313,7.7012,-0.2020,9.2443,6.1566,3.2245,9.2443,4.0845

3074.4660,0.0450,0.4769,4.3669,7.3308,-0.0167,9.0591,5.6626,2.9776,9.0591,3.8464

3075.4670,-0.0168,0.7856,4.8608,7.5160,0.1067,8.7504,5.9096,3.1937,8.7504,3.9875

3076.4660,0.2302,0.4151,5.5400,7.6395,0.2920,8.9974,5.5391,3.2760,8.9974,4.0933

3077.4660,0.1684,0.6621,4.7373,7.1456,-0.1402,9.1826,6.4653,3.1731,9.1826,4.0316

3078.4670,-0.1402,0.4769,5.2313,7.3308,0.2920,9.4913,6.1566,3.2245,9.4913,4.1198

3079.4660,-0.1402,0.4151,5.3548,7.1456,-0.1402,9.2443,6.5887,3.2040,9.2443,4.0669

3080.4660,0.0450,1.1560,5.4782,7.8247,0.1067,8.7504,6.0948,3.4509,8.7504,4.2080

3081.4660,0.4153,0.6003,4.7373,6.9604,-0.0785,9.2443,5.3539,2.9981,9.2443,3.8905

3082.4660,0.1067,0.6003,5.4165,7.5777,0.1067,8.8739,6.0331,3.3068,8.8739,4.1021

3083.4660,0.0450,0.7238,5.1695,7.3308,-0.0785,9.1208,5.8478,3.1731,9.1208,4.0228

3084.4660,0.6622,0.9708,4.7373,7.4543,0.0450,9.1208,5.7861,3.2760,9.1208,4.1109

3085.4670,0.9092,0.9708,5.3548,7.5777,0.0450,8.9356,5.3539,3.3686,8.9356,4.1639

3086.4670,0.1067,0.5386,4.7991,7.5777,0.1067,9.3678,6.0948,3.2039,9.3678,4.0845

3087.4660,-0.0785,0.2917,5.4165,7.0221,0.2302,8.9974,6.2800,3.1937,8.9974,4.0228

3088.4660,0.7857,0.7238,4.4904,7.2691,0.1067,9.3061,5.9713,3.2245,9.3061,4.0933

3089.4660,-0.0785,-0.1405,5.3548,7.0221,0.2302,8.8739,5.7861,3.0290,8.8739,3.8640

3090.4660,-0.0785,0.7238,4.9843,8.1334,0.0450,8.8739,6.4035,3.3686,8.8739,4.1551

3091.4660,0.2302,0.5386,4.5521,7.4543,0.2302,9.2443,6.0948,3.1834,9.2443,4.0492

3092.4660,0.1067,0.2299,5.1695,7.3925,-0.3255,8.9974,6.1566,3.1216,8.9974,3.9610

3093.4660,0.1684,0.3534,4.9226,7.5777,0.4155,9.1208,5.4157,3.1422,9.1208,3.9963

3094.4660,0.4153,0.4151,5.6017,7.8864,-0.0167,8.6887,5.7244,3.3377,8.6887,4.1021

3095.4660,0.3536,-0.0170,4.6756,7.3308,-0.0785,9.1208,5.8478,3.0187,9.1208,3.8905

3096.4660,0.1684,0.7238,4.9843,7.7629,0.2302,8.9974,6.0948,3.3274,8.9974,4.1374

3097.4660,0.2302,0.7238,4.9843,7.4543,0.6007,9.0591,6.2800,3.3789,9.0591,4.1903

3098.4660,0.1684,0.6003,4.3669,7.1456,0.1067,8.9356,5.6626,3.0084,8.9356,3.8552

3099.4660,0.1684,0.7238,5.0460,7.4543,-0.0167,9.1826,5.0452,3.0702,9.1826,3.9434

3100.4660,0.0450,0.7856,5.2313,7.5160,0.2302,9.3678,6.2183,3.3377,9.3678,4.1992

3101.4660,-0.1402,1.1560,5.2313,7.5777,-0.2637,8.9356,5.2304,3.1319,8.9356,3.9610

3102.4670,-0.0168,0.5386,4.4286,7.7012,0.2920,8.8739,6.1566,3.1834,8.8739,3.9963

3103.4660,0.6005,0.7238,5.1078,7.5160,-0.2637,8.9974,5.1687,3.1422,8.9974,3.9786

3104.4660,-0.0168,0.6621,5.2313,7.0839,-0.1402,9.1826,5.7244,3.0908,9.1826,3.9610

3105.4660,0.3536,1.0942,4.6756,7.2073,0.3537,8.9356,5.7244,3.2348,8.9356,4.0492

3106.4660,0.6622,0.7238,5.1078,7.2073,-0.2020,9.0591,5.7244,3.2039,9.0591,4.0404

3107.4660,0.2919,0.6003,4.3052,7.3308,0.2302,8.6887,6.4035,3.1937,8.6887,3.9787

3108.4660,0.2919,0.6003,5.2313,7.2073,0.1685,8.8122,6.0331,3.2554,8.8122,4.0492

3109.4660,-0.0168,0.4151,4.7991,7.2691,0.2920,9.0591,5.9713,3.1216,9.0591,3.9698

3110.4660,-0.0168,0.4151,5.2930,7.5160,-0.2637,9.0591,6.5270,3.2451,9.0591,4.0757

3111.4660,0.2302,0.2917,5.1695,7.6395,0.0450,9.3678,5.6009,3.1628,9.3678,4.0492

3112.4660,0.1067,0.3534,5.2313,7.6395,0.4155,9.2443,6.0948,3.3069,9.2443,4.1551

3113.4660,0.0450,0.7238,5.0460,7.4543,-0.3255,8.9974,6.2800,3.2039,8.9974,4.0316

3114.4670,-0.2019,0.6621,4.6139,7.6395,0.1685,8.8122,6.5887,3.2451,8.8122,4.0404

3115.4660,0.7240,-0.0170,5.4782,7.5777,0.0450,9.0591,5.7861,3.2657,9.0591,4.0933

3116.4660,-0.3871,0.8473,4.6756,7.1456,0.1685,9.1208,6.4035,3.1422,9.1208,3.9963

3117.4660,-0.0168,1.5264,6.1574,7.6395,0.4772,9.2443,6.4035,3.6979,9.2443,4.4902

3118.4660,-0.2019,0.6621,5.8487,7.5160,-0.0167,9.1208,5.7244,3.2554,9.1208,4.0933

3119.4660,0.1067,-0.2640,5.5400,6.8987,0.5389,8.9974,6.2183,3.1731,8.9974,4.0051

3120.4660,-0.4489,0.9090,4.7373,7.3925,0.0450,8.8739,6.6505,3.2143,8.8739,4.0228

3121.4660,0.4771,0.1065,4.7373,7.5777,0.1067,9.2443,6.2183,3.2039,9.2443,4.0669

3122.4660,-0.0785,1.2177,5.6635,8.7507,0.2920,8.8122,6.1566,3.6670,8.8122,4.4020

3123.4660,-0.0168,1.1560,4.6756,7.1456,-0.3255,8.8739,6.4035,3.1731,8.8739,3.9875

3124.4660,-0.1402,0.7856,5.2930,7.5160,0.4155,8.4418,6.2183,3.3480,8.4418,4.0757

3125.4670,-0.2637,0.9708,4.7373,7.6395,-0.2020,9.3678,6.2800,3.1937,9.3678,4.0757

3126.4660,0.3536,0.4769,5.0460,7.8247,0.0450,8.8739,5.8478,3.2657,8.8739,4.0669

3127.4660,-0.4489,0.4769,5.3548,7.0839,-0.0785,8.9356,6.2800,3.1114,8.9356,3.9434

3128.4660,-0.5106,0.4769,4.9226,7.1456,0.1685,9.1826,5.5391,2.9570,9.1826,3.8464

3129.4660,0.0450,0.4769,5.1695,7.3925,-0.0785,9.1208,5.5391,3.0908,9.1208,3.9522

3130.4660,-0.1402,0.6003,4.3669,7.5777,-0.0785,9.4913,5.8478,3.0290,9.4913,3.9522

3131.4660,-0.6958,0.9708,4.9843,7.4543,0.1685,8.7504,6.1566,3.1731,8.7504,3.9699

3132.4660,0.1067,0.7856,5.2313,7.1456,-0.0785,9.1826,5.8478,3.1731,9.1826,4.0316

3133.4660,-0.0168,0.7238,5.3548,6.7752,0.1685,9.3061,6.9592,3.3274,9.3061,4.1815

3134.4660,0.1684,0.5386,5.2930,7.2691,0.1067,8.8122,6.1566,3.2554,8.8122,4.0492

3135.4660,-0.0785,1.4647,4.7991,7.2691,-0.2637,8.9356,6.1566,3.2245,8.9356,4.0404

3136.4660,0.4771,0.3534,5.1078,7.3925,-0.0785,9.2443,6.7122,3.3274,9.2443,4.1727

3137.4660,0.1067,0.0447,4.6756,7.5160,0.4155,9.1208,5.6626,3.0702,9.1208,3.9346

3138.4660,0.0450,0.6621,5.1695,7.9482,1.0946,9.0591,6.9592,3.6464,9.0591,4.4197

3139.4660,-0.0785,0.8473,4.5521,7.5777,-0.0167,8.8739,5.5391,3.0702,8.8739,3.8993

3140.4670,-0.0168,0.6003,4.2434,7.3925,-0.0785,8.9974,5.8478,2.9982,8.9974,3.8552

3141.4660,0.6622,0.5386,4.9843,7.3308,0.1067,8.9356,6.4035,3.3377,8.9356,4.1374

3142.4670,0.4153,1.2177,4.7373,7.2073,0.0450,9.1826,6.5270,3.3583,9.1826,4.1903

3143.4660,-0.0785,0.1065,5.4782,7.1456,0.1067,8.9356,6.1566,3.1525,8.9356,3.9787

3144.4660,-0.2019,0.8473,4.5521,7.5777,-0.2020,8.6887,6.5270,3.1834,8.6887,3.9698

3145.4660,0.1684,0.6003,5.2930,7.7629,-0.0167,8.8739,5.7244,3.2554,8.8739,4.0580

3146.4660,-0.2019,0.4151,4.7373,7.2691,-0.1402,9.2443,6.2800,3.0599,9.2443,3.9434

3147.4670,-0.5106,0.9090,4.5521,7.5160,-0.1402,9.1826,6.4035,3.1216,9.1826,3.9875

3148.4660,0.0450,0.6621,5.1695,7.5777,-0.3872,8.8122,5.8478,3.1525,8.8122,3.9610

3149.4660,0.1684,0.9090,4.1817,7.5160,0.0450,8.7504,5.6009,3.0702,8.7504,3.8816

3150.4660,0.1684,0.6003,5.2313,7.7012,0.4155,9.1208,6.0331,3.3583,9.1208,4.1815

3151.4660,0.1067,0.1065,4.3052,7.1456,0.0450,8.8122,6.2800,2.9982,8.8122,3.8287

3152.4660,-0.3254,0.6003,5.5400,7.7629,0.1685,8.8739,6.6505,3.3995,8.8739,4.1815

3153.4660,-0.0785,1.0942,4.2434,7.5160,0.2302,9.3061,6.2183,3.2039,9.3061,4.0757

3154.4660,1.1561,1.0325,4.9843,7.5160,0.0450,8.8122,6.0331,3.4612,8.8122,4.2256

3155.4660,0.2919,0.7238,5.0460,7.3925,-0.1402,8.9974,5.7244,3.1731,8.9974,4.0051

3156.4660,-0.1402,0.9090,4.4286,7.3925,0.1067,8.9356,5.6009,3.0496,8.9356,3.8905

3157.4660,-0.3871,0.7238,5.7252,7.3925,0.0450,8.6887,6.2800,3.2966,8.6887,4.0669

3158.4660,0.1684,1.2794,4.6756,6.8987,-0.2020,8.9356,6.0948,3.1525,8.9356,3.9787

3159.4660,-0.2019,0.7856,5.2930,6.8369,0.4155,8.5652,6.6505,3.2966,8.5652,4.0492

3160.4660,0.3536,-0.0788,5.2930,7.2691,0.5389,8.8739,5.5391,3.1525,8.8739,3.9698

3161.4660,-0.1402,0.5386,5.2930,7.4543,1.0946,9.5530,6.3418,3.4303,9.5530,4.3050

3162.4660,0.0450,0.6621,4.7373,7.3925,0.2920,8.8739,6.9592,3.3480,8.8739,4.1374

3163.4660,-0.0785,0.4769,5.5400,7.4543,-0.0167,9.1826,5.9096,3.2142,9.1826,4.0669

3164.4660,-0.0785,1.0942,4.9843,7.4543,-0.2020,9.2443,6.2800,3.2554,9.2443,4.1110

3165.7520,-0.2637,0.4151,4.3669,7.5777,0.1685,8.8739,6.0948,3.0599,8.8739,3.8905

3166.4660,-0.0785,-0.1405,4.9843,7.8247,-0.0167,8.8739,6.4653,3.1731,8.8739,3.9875

3167.4660,0.1067,1.3412,5.0460,7.5160,-0.2637,8.9974,6.0331,3.2965,8.9974,4.1110

3168.4660,-0.0168,0.4151,4.6139,7.7629,0.1685,8.6887,5.8478,3.1319,8.6887,3.9257

3169.4660,-0.1402,0.7856,4.7991,7.3308,0.4155,8.9974,6.0331,3.2040,8.9974,4.0316

3170.4660,0.0450,0.7238,4.6756,6.6517,-0.2020,9.0591,5.7861,2.9467,9.0591,3.8199

3171.4660,-0.0785,1.0942,5.3548,7.2691,-0.0167,8.8739,5.9713,3.2657,8.8739,4.0669

3172.4660,0.2919,0.2299,5.0460,7.7012,-0.0785,8.8739,5.2304,3.0702,8.8739,3.8993

3173.4660,-0.2637,0.6621,5.3548,7.3308,-0.2020,8.9974,6.0948,3.1628,8.9974,3.9963

3174.4670,0.1067,0.7238,4.6756,6.5900,-0.6342,9.4295,5.7861,2.8747,9.4295,3.8111

3175.4660,0.0450,0.1682,5.1078,7.5160,0.1067,8.5035,7.1444,3.3480,8.5035,4.0845

3176.4660,0.1067,0.2917,4.7991,7.2691,0.0450,9.1208,5.7861,3.0496,9.1208,3.9169

3177.4660,0.1067,1.0325,5.2313,7.5160,-0.0167,9.4913,5.9096,3.2966,9.4913,4.1815

3178.4660,0.1684,0.8473,5.4165,7.3308,-0.0167,9.3061,6.7740,3.4200,9.3061,4.2609

3179.4660,0.2302,0.7856,5.2313,7.6395,-0.0167,8.9974,5.8478,3.2863,8.9974,4.1021

3180.4660,-0.0168,1.0942,5.2313,7.7629,0.1685,8.8122,5.3539,3.2657,8.8122,4.0580

3181.4660,-0.3871,0.6621,4.5521,6.8987,0.1685,8.9974,6.0948,2.9982,8.9974,3.8552

3182.4660,0.0450,0.5386,4.9226,7.7629,0.3537,8.6887,5.9713,3.2657,8.6887,4.0404

3183.4660,0.1067,0.7856,4.7373,7.5160,0.0450,8.8122,5.7861,3.1628,8.8122,3.9698

3184.4660,0.1684,0.1682,5.1078,7.5777,0.4155,9.1826,5.7244,3.1937,9.1826,4.0492

3185.4670,-0.2637,0.4151,5.5400,7.4543,0.1685,8.9974,6.7740,3.3480,8.9974,4.1551

3186.4660,0.4771,0.4151,4.6139,7.5160,-0.0167,8.4418,6.2183,3.2039,8.4418,3.9522

3187.4660,-0.2637,0.7238,5.3548,8.0099,0.0450,8.9356,6.8357,3.4509,8.9356,4.2344

3188.4660,0.2302,0.4769,4.1199,7.7629,0.8477,9.3061,6.2183,3.2760,9.3061,4.1374

3189.4660,0.2302,0.4151,5.2313,7.7629,-0.1402,8.5652,6.2183,3.2863,8.5652,4.0404

3190.4660,0.0450,0.6003,4.7991,7.8247,0.4772,8.9974,6.0948,3.3068,8.9974,4.1198

3191.4660,0.2919,0.7238,4.5521,7.7012,-0.2020,8.9974,5.3539,3.0702,8.9974,3.9169

3192.4660,0.1067,0.6621,4.9843,7.3308,-0.0167,9.3061,6.0331,3.1834,9.3061,4.0580

3193.4660,0.0450,0.3534,4.7991,7.4543,-0.1402,8.9356,6.3418,3.1422,8.9356,3.9698

3194.4660,-0.1402,0.5386,5.1695,7.5777,-0.3255,9.2443,5.5391,3.0599,9.2443,3.9434

3195.4660,0.0450,0.6621,4.7991,7.3925,-0.0167,8.9974,5.6626,3.0908,8.9974,3.9346

3196.4660,0.1067,0.2299,5.4782,7.7012,0.0450,9.2443,6.0331,3.2657,9.2443,4.1198

3197.4660,-0.2637,0.9090,5.3548,7.2073,-0.0167,9.0591,6.2800,3.2451,9.0591,4.0757

3198.4660,-0.0168,0.4769,3.2556,7.8247,-0.5724,9.1826,5.4157,2.7306,9.1826,3.6523

3199.4660,0.2302,0.6003,5.8487,7.3308,-0.0785,8.8739,6.4035,3.3892,8.8739,4.1727

3200.4660,-0.2019,0.2917,4.6139,6.9604,0.0450,8.9974,5.8478,2.9261,8.9974,3.7935

3201.4660,-0.0785,0.6621,5.7869,7.1456,0.0450,9.1208,5.4774,3.1731,9.1208,4.0228

3202.4660,-0.2019,0.7238,4.6139,7.2073,0.0450,9.3061,5.7861,3.0290,9.3061,3.9257

3203.4660,0.1067,0.4769,5.2313,7.5160,0.1685,9.0591,6.2183,3.2863,9.0591,4.1110

3204.4660,0.0450,0.3534,4.8608,7.7012,-0.0167,8.6887,5.7244,3.1113,8.6887,3.9081

3205.4660,0.2919,1.0942,4.7373,7.5160,0.0450,8.9974,5.2922,3.1628,8.9974,3.9963

3206.4660,0.1067,0.6003,5.5400,7.2073,-0.3255,8.8122,6.0948,3.2039,8.8122,4.0051

3207.4660,0.1067,0.6003,5.4165,7.4543,-0.0785,9.0591,5.9713,3.2451,9.0591,4.0757

3208.4660,0.0450,0.4151,5.5400,7.3925,-0.2020,9.1826,5.9713,3.1937,9.1826,4.0492

3209.4670,-0.3254,0.7238,4.4904,7.0839,0.0450,9.1826,6.5887,3.1011,9.1826,3.9699

3210.4660,-0.2637,1.3412,5.1695,7.5777,0.0450,8.8122,6.2800,3.3583,8.8122,4.1374

3211.4660,0.1067,0.4769,4.7373,7.0839,-0.3255,8.9356,6.0331,3.0187,8.9356,3.8640

3212.4660,0.0450,0.7238,5.3548,7.6395,-0.4489,9.5530,5.9096,3.2039,9.5530,4.1110

3213.4660,-0.2637,0.9708,5.0460,7.7012,-0.1402,9.5530,6.7122,3.3377,9.5530,4.2256

3214.4660,0.1067,0.6621,4.6756,6.8987,0.4772,9.3061,6.3418,3.1937,9.3061,4.0669

3215.4660,0.2919,0.2299,5.1695,7.3925,1.5268,9.7382,5.4157,3.3377,9.7382,4.2521

3216.4660,0.4771,1.0942,4.3669,6.9604,0.0450,8.8122,6.3418,3.2142,8.8122,4.0139

3217.4660,-0.0785,1.2177,5.2313,7.2691,-0.0785,8.9974,6.4035,3.3274,8.9974,4.1374

3218.4660,0.5388,0.8473,4.6139,7.8247,-0.1402,9.0591,5.6009,3.2142,9.0591,4.0492

3219.4660,-0.0785,0.6003,4.9843,8.0099,0.1067,9.4295,6.1566,3.2966,9.4295,4.1727

3220.4660,-0.2019,0.6003,5.0460,8.1334,-0.1402,8.9356,6.4653,3.3171,8.9356,4.1198

3221.4660,0.5388,1.0942,4.4286,7.2691,0.0450,8.9974,6.3418,3.2863,8.9974,4.1021

3222.4660,-0.0168,0.4151,5.0460,7.7629,0.2920,8.5652,5.9096,3.2348,8.5652,3.9963

3223.4660,1.9585,1.0325,5.4165,7.2073,-0.0785,8.8739,5.9713,3.5846,8.8739,4.3402

3224.4660,-0.0785,0.4769,5.6017,7.8247,-0.5107,8.9974,6.5270,3.3068,8.9974,4.1198

3225.4660,-0.1402,0.9090,4.6139,7.0221,-0.2637,9.0591,5.7861,2.9879,9.0591,3.8552

3226.4660,0.1684,0.7238,5.1078,7.2073,0.0450,9.0591,5.0452,3.0496,9.0591,3.9081

3227.4660,0.2919,0.4769,5.4165,7.5160,0.1067,9.0591,6.1566,3.3274,9.0591,4.1462

3228.4660,0.3536,0.4769,4.4904,7.4543,-0.1402,9.2443,5.8478,3.0805,9.2443,3.9610

3229.4660,0.2302,0.4769,5.3548,7.7012,0.5389,9.1208,5.9096,3.3686,9.1208,4.1903

3230.4670,0.0450,1.0325,4.9843,7.9482,0.1067,9.0591,5.7861,3.3171,9.0591,4.1374

3231.4660,0.0450,0.4769,5.3548,7.7012,0.1685,8.9974,6.7740,3.4200,8.9974,4.2168

3232.4660,0.2302,1.3412,5.7869,7.4543,-0.0167,8.9356,6.2183,3.5023,8.9356,4.2785

3233.4660,0.1067,0.4769,4.6756,7.6395,0.7859,8.9356,6.0331,3.2863,8.9356,4.0933

3234.4660,0.4153,0.4769,4.8608,7.7629,-0.2637,9.1208,5.7244,3.1628,9.1208,4.0139

3235.4660,0.2919,0.7238,4.7373,7.5777,-0.1402,8.8122,5.7861,3.1628,8.8122,3.9698

3236.4660,-0.4489,0.6003,5.6017,7.5777,-0.0167,9.3061,5.2922,3.1011,9.3061,3.9875

3237.4660,0.2302,0.4769,4.4904,7.1456,0.1685,9.1208,6.9592,3.2451,9.1208,4.0845

3238.4660,0.1684,0.1065,5.1078,7.8247,1.4651,9.4295,6.0331,3.4509,9.4295,4.3050

3239.4660,-0.3254,0.6003,4.6756,7.4543,-0.3255,9.3061,6.3418,3.0702,9.3061,3.9610

3240.4660,0.0450,1.1560,4.9226,7.3925,0.2920,9.0591,5.3539,3.1937,9.0591,4.0316

3241.4660,0.0450,0.7238,4.7991,7.6395,0.2302,9.3678,6.4035,3.3068,9.3678,4.1727

3242.4670,-0.3254,1.0325,4.3052,7.5160,-0.1402,8.9356,5.4774,2.9776,8.9356,3.8287

3243.4660,-0.0168,0.7856,5.1078,7.6395,0.2302,9.2443,5.8478,3.2657,9.2443,4.1198

3244.4660,0.1684,0.5386,4.8608,7.2073,0.4155,9.4295,5.4157,3.1011,9.4295,4.0051

