Elapsed Time (s),Heat Exchanger Flow (GPM),Flow Raw Voltage (V), Main Loop Flow (GPM), Flow Signal Amplitude (V)
3131.7580,0.7160,1.8818,45.2485,0.2520

3132.7580,0.7152,1.8664,45.4092,0.2568

3133.7590,0.7150,1.8818,45.2612,0.2460

3134.7580,0.7150,1.8869,45.2151,0.2546

3135.7580,0.7156,1.8715,45.1734,0.2566

3136.7580,0.7160,1.8612,45.1303,0.2544

3137.7580,0.7174,1.8869,45.4342,0.2497

3138.7580,0.7152,1.8561,45.3206,0.2379

3139.7580,0.7160,1.8612,45.4050,0.2569

3140.7580,0.7152,1.8818,45.1876,0.2504

3141.7580,0.7150,1.8767,45.2589,0.2511

3142.7580,0.7152,1.8715,44.8991,0.2461

3143.7580,0.7156,1.8921,45.3564,0.2519

3144.7580,0.7148,1.8664,45.3319,0.2529

3145.7580,0.7152,1.8818,45.2896,0.2546

3146.7580,0.7164,1.8921,45.1295,0.2536

3147.7580,0.7158,1.8715,45.4197,0.2424

3148.7580,0.7170,1.8869,45.2726,0.2561

3149.7580,0.7162,1.8406,45.3688,0.2484

3150.7580,0.7164,1.8869,45.3312,0.2548

3151.7590,0.7160,1.8664,45.2340,0.2489

3152.7580,0.7150,1.8458,45.5220,0.2576

3153.7580,0.7138,1.8612,45.3341,0.2549

3154.7580,0.7144,1.8818,45.3646,0.2536

3155.7580,0.7130,1.8458,45.0368,0.2433

3156.7580,0.7124,1.8767,45.2729,0.2517

3157.7580,0.7122,1.8664,45.1667,0.2442

3158.7580,0.7128,1.9024,45.1880,0.2576

3159.7580,0.7144,1.8818,45.2854,0.2529

3160.7580,0.7134,1.8612,45.2508,0.2514

3161.7580,0.7138,1.8767,45.4048,0.2557

3162.7580,0.7150,1.8767,45.3505,0.2345

3163.7580,0.7156,1.8767,45.3567,0.2507

3164.7580,0.7154,1.8767,45.2510,0.2531

3165.7580,0.7164,1.8715,45.3123,0.2544

3166.7580,0.7176,1.9075,45.3081,0.2587

3167.7590,0.7184,1.8869,45.3741,0.2550

3168.7580,0.7184,1.9024,45.2311,0.2574

3169.7580,0.7192,1.9024,45.1808,0.2521

3170.7580,0.7198,1.8767,45.3086,0.2543

3171.7580,0.7210,1.9075,45.2676,0.2448

3172.7580,0.7206,1.8664,45.2176,0.2508

3173.7580,0.7210,1.8869,45.1576,0.2367

3174.7580,0.7198,1.8458,45.3266,0.2514

3175.7580,0.7202,1.8818,45.3012,0.2415

3176.7580,0.7178,1.8458,45.2126,0.2495

3177.7580,0.7172,1.8715,45.2282,0.2541

3178.7580,0.7170,1.8972,45.1877,0.2565

3179.7580,0.7178,1.9230,45.3261,0.2580

3180.7580,0.7178,1.8767,45.3098,0.2350

3181.7590,0.7174,1.8972,45.3522,0.2522

3182.7580,0.7178,1.8767,45.3626,0.2495

3183.7580,0.7180,1.8921,45.4644,0.2495

3184.7580,0.7194,1.8818,45.2040,0.2473

3185.7580,0.7194,1.8818,45.2168,0.2555

3186.7580,0.7204,1.8715,45.1545,0.2408

3187.7580,0.7212,1.8921,45.1494,0.2474

3188.7580,0.7206,1.8818,45.2662,0.2375

3189.7580,0.7184,1.8664,45.3208,0.2561

3190.7580,0.7180,1.8664,45.2529,0.2159

3191.7580,0.7164,1.8561,45.3082,0.2529

3192.7580,0.7162,1.8715,45.2734,0.2562

3193.7580,0.7150,1.8612,45.3493,0.2562

3194.7580,0.7142,1.8612,45.3576,0.2470

3195.7580,0.7148,1.8972,45.4527,0.2547

3196.7580,0.7148,1.8715,45.3997,0.2490

3197.7580,0.7144,1.8818,45.3744,0.2285

3198.7580,0.7142,1.8767,45.5875,0.2559

3199.7580,0.7144,1.8715,45.3667,0.2558

3200.7580,0.7150,1.8818,45.2561,0.2332

3201.7580,0.7150,1.8561,45.1467,0.2526

3202.7580,0.7152,1.8767,45.1726,0.2545

3203.7590,0.7170,1.9075,45.1682,0.2473

3204.7590,0.7168,1.8561,45.3535,0.2547

3205.7590,0.7164,1.8869,45.1557,0.2538

3206.7590,0.7164,1.8715,45.2846,0.2503

3207.7580,0.7158,1.8664,45.2684,0.2566

3208.7580,0.7156,1.8715,45.1685,0.2536

3209.7580,0.7154,1.8664,45.2334,0.2528

3210.7580,0.7136,1.8355,45.3230,0.2509

3211.7580,0.7140,1.8664,45.4720,0.2519

3212.7590,0.7126,1.8406,45.1652,0.2531

3213.7580,0.7120,1.8921,45.3101,0.2568

3214.7580,0.7146,1.9230,45.3115,0.2505

3215.7580,0.7134,1.8561,45.3056,0.2548

3216.7580,0.7128,1.8561,45.2019,0.2545

3217.7580,0.7136,1.8869,45.1861,0.2546

3218.7580,0.7136,1.8715,45.3031,0.2575

3219.7580,0.7132,1.8561,45.2985,0.2268

3220.7580,0.7158,1.9024,45.2830,0.2242

3221.7580,0.7120,1.7686,45.1060,0.2495

3222.7580,0.7132,1.8715,45.2237,0.2530

3223.7580,0.7132,1.8921,45.2138,0.2430

3224.7580,0.7120,1.8921,45.3250,0.2501

3225.7580,0.7138,1.9024,45.2794,0.2452

3226.7580,0.7146,1.8767,45.5008,0.2572

3227.7580,0.7150,1.8972,45.2059,0.2519

3228.7580,0.7164,1.9075,45.4024,0.2559

3229.7580,0.7170,1.8715,45.2414,0.2555

3230.7580,0.7144,1.8355,45.2473,0.2332

3231.7580,0.7180,1.8612,45.5248,0.2565

3232.7580,0.7186,1.8869,45.4750,0.2525

3233.7580,0.7184,1.8869,45.1363,0.2463

3234.7580,0.7176,1.8715,45.3731,0.2577

3235.7580,0.7174,1.8972,45.2922,0.2397

3236.7580,0.7168,1.8612,45.0938,0.2438

3237.7580,0.7162,1.8818,45.3861,0.2570

3238.7580,0.7142,1.8561,45.1376,0.2477

3239.7580,0.7160,1.9178,45.1989,0.2497

3240.7590,0.7184,1.8972,45.3903,0.2553

3241.7580,0.7186,1.8664,45.3449,0.2427

3242.7580,0.7186,1.8869,45.0347,0.2391

3243.7580,0.7176,1.8612,45.2733,0.2460

3244.7580,0.7160,1.8303,45.4236,0.2557

3245.7580,0.7166,1.9127,45.1842,0.2495

3246.7580,0.7174,1.8818,45.2684,0.2477

3247.7580,0.7184,1.9075,45.3746,0.2552

3248.7580,0.7200,1.8972,45.4100,0.2574

3249.7580,0.7180,1.8664,45.2577,0.2507

3250.7580,0.7170,1.8715,45.4384,0.2274

3251.7580,0.7186,1.9075,45.4873,0.2482

3252.7580,0.7172,1.8509,45.2364,0.2559

3253.7580,0.7166,1.8458,45.2580,0.2523

3254.7580,0.7190,1.8921,45.2489,0.2519

3255.7580,0.7172,1.8664,45.2105,0.2559

3256.7590,0.7156,1.8406,45.3292,0.2583

3257.7580,0.7136,1.8561,45.2526,0.2349

3258.7580,0.7118,1.8509,45.2536,0.2538

3259.7580,0.7130,1.8972,45.0894,0.2410

3260.7580,0.7138,1.8921,45.1901,0.2493

3261.7580,0.7124,1.8715,45.4459,0.2453

3262.7580,0.7136,1.8818,45.3324,0.2554

3263.7580,0.7142,1.8612,45.2710,0.2569

3264.7580,0.7088,1.7532,45.3060,0.2525

3265.7580,0.7100,1.8972,45.3607,0.2494

3266.7580,0.7106,1.8561,45.5356,0.2546

3267.7580,0.7116,1.8818,45.2764,0.2518

3268.7580,0.7110,1.8355,45.1367,0.2558

3269.7580,0.7094,1.8561,45.3300,0.2559

3270.7580,0.7106,1.9230,45.3121,0.2506

3271.7580,0.7102,1.8612,45.2626,0.2499

3272.7580,0.7096,1.8664,45.1970,0.2492

3273.7580,0.7106,1.8869,45.3119,0.2570

3274.7580,0.7148,1.8612,45.2651,0.2505

3275.7580,0.7150,1.9024,45.2703,0.2457

3276.7580,0.7158,1.8767,45.2176,0.2352

3277.7580,0.7160,1.8869,45.1375,0.2539

3278.7590,0.7178,1.8818,45.2472,0.2384

3279.7580,0.7186,1.8767,45.2882,0.2552

3280.7580,0.7150,1.8303,45.2509,0.2440

3281.7580,0.7160,1.8869,45.1643,0.2412

3282.7580,0.7168,1.8869,45.2091,0.2554

3283.7580,0.7164,1.8767,45.2114,0.2569

3284.7580,0.7156,1.8406,45.4739,0.2582

3285.7580,0.7150,1.8869,45.4079,0.2198

3286.7580,0.7154,1.8869,45.3803,0.2572

3287.7580,0.7154,1.8869,45.4586,0.2574

3288.7580,0.7140,1.8458,45.3611,0.2551

3289.7580,0.7130,1.8509,45.0304,0.2558

3290.7580,0.7152,1.8869,45.2863,0.2201

3291.7590,0.7138,1.8509,45.3264,0.2546

3292.7580,0.7146,1.9075,45.3487,0.2332

3293.7580,0.7146,1.8767,45.2492,0.2455

3294.7580,0.7160,1.8767,45.1312,0.2353

3295.7580,0.7160,1.8869,45.1609,0.2405

3296.7580,0.7152,1.8664,45.2020,0.2186

3297.7580,0.7150,1.8818,45.4375,0.2587

3298.7580,0.7152,1.8509,45.1809,0.2515

3299.7580,0.7154,1.8561,45.2762,0.2488

3300.7580,0.7136,1.8406,45.3119,0.2418

3301.7580,0.7142,1.8664,45.2013,0.2495

3302.7580,0.7140,1.9024,45.2833,0.2504

3303.7580,0.7146,1.8921,45.4476,0.2523

3304.7580,0.7150,1.8869,45.4211,0.2575

3305.7580,0.7138,1.8561,45.4598,0.2297

3306.7590,0.7150,1.8972,45.2914,0.2538

3307.7580,0.7150,1.8818,45.3421,0.2564

3308.7580,0.7158,1.8715,45.3393,0.2556

3309.7580,0.7162,1.8664,45.2561,0.2549

3310.7580,0.7160,1.8355,45.1901,0.2378

3311.7580,0.7162,1.8715,45.1606,0.2503

3312.7580,0.7146,1.8612,45.3072,0.2537

3313.7580,0.7130,1.8509,45.2589,0.2534

3314.7580,0.7140,1.9127,45.1638,0.2419

3315.7580,0.7140,1.8561,45.1950,0.2365

3316.7580,0.7140,1.8972,45.3968,0.2506

3317.7580,0.7126,1.8458,45.2883,0.2443

3318.7580,0.7134,1.8921,45.2823,0.2430

3319.7580,0.7142,1.8869,45.4466,0.2578

3320.7580,0.7158,1.8767,45.1626,0.2514

3321.7590,0.7160,1.8767,45.2958,0.2519

3322.7590,0.7170,1.8869,45.2341,0.2350

3323.7580,0.7166,1.8406,45.3141,0.2399

3324.7580,0.7150,1.8715,45.1481,0.2501

3325.7580,0.7164,1.8921,45.3751,0.2350

3326.7580,0.7164,1.8972,45.3900,0.2567

3327.7580,0.7186,1.9024,45.2023,0.2484

3328.7580,0.7168,1.8458,45.2143,0.2497

3329.7580,0.7152,1.8458,45.2120,0.2579

3330.7580,0.7156,1.8869,45.3479,0.2565

3331.7580,0.7156,1.8767,45.3515,0.2429

3332.7580,0.7162,1.9024,45.2652,0.2478

3333.7580,0.7176,1.8767,45.2148,0.2515

3334.7580,0.7178,1.8767,45.3730,0.2540

3335.7580,0.7182,1.9024,45.4860,0.2515

3336.7590,0.7172,1.8715,45.3693,0.2542

3337.7580,0.7168,1.8921,45.2428,0.2225

3338.7580,0.7176,1.8664,45.2578,0.2469

3339.7580,0.7184,1.8664,45.2602,0.2243

3340.7580,0.7182,1.8818,45.2846,0.2585

3341.7580,0.7176,1.8612,45.2161,0.2570

3342.7580,0.7158,1.8561,45.2627,0.2382

3343.7580,0.7150,1.8561,45.3223,0.2550

3344.7580,0.7156,1.8921,45.4500,0.2567

3345.7580,0.7140,1.8612,45.4026,0.2557

3346.7580,0.7142,1.8767,45.3356,0.2403

3347.7580,0.7158,1.9333,45.4031,0.2531

3348.7580,0.7168,1.8921,45.2268,0.2345

3349.7580,0.7180,1.8972,45.3389,0.2568

3350.7580,0.7186,1.8972,45.3776,0.2577

3351.7580,0.7190,1.8715,45.2103,0.2497

3352.7580,0.7196,1.8715,45.6101,0.2550

3353.7580,0.7214,1.9024,45.4957,0.2409

3354.7580,0.7214,1.8921,45.3616,0.2344

3355.7580,0.7219,1.8767,45.2317,0.2540

3356.7590,0.7221,1.8818,45.1537,0.2225

3357.7580,0.7202,1.8818,45.1696,0.2527

3358.7580,0.7188,1.8561,45.3041,0.2561

3359.7580,0.7170,1.8509,45.2907,0.2565

3360.7580,0.7158,1.8664,45.3781,0.2556

3361.7580,0.7148,1.8458,45.0499,0.2408

3362.7580,0.7154,1.8869,45.3333,0.2532

3363.7580,0.7172,1.9487,45.2863,0.2556

3364.7580,0.7162,1.8664,45.2021,0.2564

3365.7580,0.7168,1.8921,45.2445,0.2578

3366.7580,0.7092,1.6863,45.3724,0.2571

3367.7580,0.7104,1.9127,45.4496,0.2572

3368.7590,0.7108,1.8664,45.3849,0.2476

3369.7580,0.7110,1.8561,45.3675,0.2582

3370.7580,0.7116,1.8818,45.1664,0.2497

3371.7580,0.7126,1.8715,45.3665,0.2579

3372.7580,0.7120,1.8715,45.2329,0.2562

3373.7590,0.7088,1.8664,45.4753,0.2530

3374.7580,0.7075,1.8303,45.3510,0.2581

3375.7580,0.7073,1.8869,45.3082,0.2534

3376.7580,0.7134,1.8458,45.0369,0.2472

3377.7580,0.7128,1.8972,45.5115,0.2489

3378.7580,0.7134,1.8818,45.2404,0.2549

3379.7580,0.7130,1.8458,45.1809,0.2548

3380.7580,0.7128,1.8767,45.2802,0.2569

3381.7580,0.7136,1.8921,45.4437,0.2557

3382.7580,0.7130,1.8561,45.2538,0.2347

3383.7590,0.7130,1.8664,45.4599,0.2472

3384.7590,0.7146,1.8715,45.3369,0.2563

3385.7580,0.7138,1.8664,45.2901,0.2444

3386.7580,0.7144,1.8612,45.3155,0.2571

3387.7580,0.7078,1.7274,45.2317,0.2364

3388.7580,0.7086,1.9024,45.3947,0.2471

3389.7580,0.7088,1.8509,45.2894,0.2565

3390.7580,0.7114,1.9435,45.4229,0.2571

3391.7580,0.7108,1.8767,45.2530,0.2550

3392.7580,0.7114,1.8715,45.1864,0.2528

3393.7580,0.7144,1.9435,45.2745,0.2552

3394.7580,0.7144,1.8715,45.2630,0.2416

3395.7580,0.7140,1.8561,45.2170,0.2505

3396.7580,0.7144,1.8715,45.2329,0.2508

3397.7580,0.7202,1.8767,45.3088,0.2530

3398.7580,0.7204,1.9075,45.2688,0.2565

3399.7580,0.7210,1.8664,45.3569,0.2530

3400.7580,0.7194,1.9024,45.2352,0.2311

3401.7580,0.7198,1.8869,45.2376,0.2565

3402.7580,0.7204,1.8869,45.3256,0.2546

3403.7580,0.7172,1.8612,45.2511,0.2522

3404.7580,0.7174,1.8767,45.3485,0.2561

3405.7580,0.7200,1.9230,45.4871,0.2564

3406.7580,0.7200,1.8715,45.2280,0.2525

3407.7580,0.7212,1.9075,45.5150,0.2511

3408.7580,0.7192,1.8561,45.2447,0.2547

3409.7580,0.7182,1.8406,45.0806,0.2499

3410.7580,0.7178,1.8921,45.1925,0.2541

3411.7580,0.7180,1.8921,45.1307,0.2440

3412.7580,0.7182,1.8921,45.2812,0.2481

3413.7580,0.7190,1.8818,45.3316,0.2538

3414.7580,0.7186,1.8664,45.2516,0.2561

3415.7580,0.7166,1.8715,45.4239,0.2548

3416.7580,0.7170,1.8818,45.2299,0.2558

3417.7580,0.7148,1.8509,45.3710,0.2483

3418.7580,0.7160,1.8869,45.3355,0.2545

3419.7580,0.7174,1.8767,45.3012,0.2174

3420.7580,0.7162,1.8612,45.2401,0.2520

3421.7590,0.7154,1.8715,45.2186,0.2466

3422.7580,0.7138,1.8509,45.1043,0.2414

3423.7580,0.7134,1.8715,45.3976,0.2546

3424.7580,0.7136,1.8715,45.2830,0.2447

3425.7580,0.7132,1.8612,44.9931,0.2409

3426.7590,0.7120,1.8509,45.1722,0.2575

3427.7590,0.7132,1.8818,45.2538,0.2535

3428.7590,0.7142,1.9127,45.1961,0.2517

3429.7580,0.7144,1.8818,45.2778,0.2387

3430.7580,0.7152,1.8818,45.2751,0.2294

3431.7580,0.7142,1.8458,45.2758,0.2438

3432.7580,0.7152,1.8767,45.2257,0.2554

3433.7580,0.7168,1.9127,45.1912,0.2297

3434.7580,0.7172,1.8818,45.2296,0.2537

3435.7580,0.7180,1.8818,45.2264,0.2578

3436.7580,0.7184,1.8612,45.2853,0.2567

3437.7580,0.7168,1.8406,45.4040,0.2485

3438.7580,0.7148,1.8612,45.1881,0.2552

3439.7580,0.7132,1.8406,45.2042,0.2383

3440.7580,0.7132,1.8818,45.3078,0.2428

3441.7580,0.7158,1.9127,45.0715,0.2423

3442.7580,0.7162,1.8869,45.1758,0.2495

3443.7580,0.7164,1.9178,45.2593,0.2350

3444.7580,0.7150,1.8458,45.3359,0.2487

3445.7580,0.7136,1.8458,45.0985,0.2383

3446.7590,0.7136,1.8612,45.4776,0.2454

3447.7580,0.7154,1.8869,45.3157,0.2491

3448.7580,0.7146,1.8406,45.2534,0.2462

3449.7580,0.7150,1.8509,45.4765,0.2466

3450.7580,0.7136,1.8458,45.2682,0.2575

3451.7580,0.7122,1.8767,45.2770,0.2542

3452.7580,0.7122,1.8869,45.2895,0.2415

3453.7580,0.7106,1.8767,45.4111,0.2580

3454.7590,0.7150,1.9590,45.3048,0.2502

3455.7580,0.7162,1.8767,45.2219,0.2451

3456.7580,0.7160,1.8561,45.1374,0.2538

3457.7580,0.7160,1.8869,45.2323,0.2494

3458.7580,0.7168,1.8612,45.4018,0.2569

3459.7580,0.7168,1.8509,45.1028,0.2428

3460.7580,0.7170,1.8509,45.5034,0.2585

3461.7580,0.7166,1.8664,45.3882,0.2465

3462.7580,0.7166,1.8869,45.2729,0.2532

3463.7580,0.7162,1.8664,45.2119,0.2536

3464.7580,0.7128,1.8715,45.2349,0.2515

3465.7580,0.7122,1.8612,45.2438,0.2260

3466.7580,0.7120,1.8509,45.2636,0.2561

3467.7580,0.7114,1.8715,45.3267,0.2314

3468.7580,0.7110,1.8509,45.3505,0.2507

3469.7580,0.7108,1.8458,45.5133,0.2514

3470.7580,0.7110,1.8561,45.5870,0.2364

3471.7580,0.7106,1.8561,45.0378,0.2502

3472.7580,0.7092,1.8509,45.2205,0.2532

3473.7580,0.7092,1.8664,45.1512,0.2447

3474.7580,0.7090,1.8664,45.2051,0.2567

3475.7580,0.7096,1.8767,45.3399,0.2510

3476.7580,0.7116,1.9024,45.2754,0.2548

3477.7580,0.7124,1.8921,45.3345,0.2371

3478.7580,0.7138,1.8869,45.3253,0.2464

3479.7580,0.7148,1.8715,45.0788,0.2491

3480.7580,0.7160,1.8869,45.2073,0.2510

3481.7580,0.7152,1.8355,45.4210,0.2456

3482.7580,0.7164,1.8818,45.6388,0.2460

3483.7580,0.7154,1.8406,45.4027,0.2450

3484.7580,0.7162,1.8869,45.3622,0.2451

3485.7580,0.7170,1.8972,45.0918,0.2433

3486.7580,0.7160,1.8767,45.3190,0.2571

3487.7580,0.7186,1.9590,45.2487,0.2567

3488.7580,0.7172,1.8509,45.2218,0.2518

3489.7580,0.7166,1.8561,45.2330,0.2567

3490.7580,0.7166,1.8869,45.2588,0.2557

3491.7580,0.7164,1.8303,45.2817,0.2530

3492.7750,0.7156,1.8612,45.5390,0.2545

3493.7590,0.7168,1.8715,45.3856,0.2530

3494.7580,0.7154,1.8509,45.3292,0.2476

3495.7590,0.7142,1.8664,45.1131,0.2533

3496.7590,0.7156,1.9127,45.1316,0.2566

3497.7580,0.7118,1.8612,45.2599,0.2518

3498.7590,0.7136,1.8972,45.1200,0.2475

3499.7590,0.7130,1.8406,45.3417,0.2515

3500.7590,0.7124,1.8715,45.1576,0.2287

3501.7580,0.7144,1.8818,45.2242,0.2492

3502.7580,0.7140,1.8509,45.2715,0.2522

3503.7580,0.7140,1.8715,45.4604,0.2581

3504.7580,0.7160,1.9024,45.3470,0.2509

3505.7580,0.7150,1.8406,45.2429,0.2572

3506.7580,0.7134,1.8715,45.1966,0.2527

3507.7590,0.7162,1.9333,45.3240,0.2549

3508.7590,0.7138,1.8355,45.2040,0.2517

3509.7590,0.7148,1.8664,45.2365,0.2516

3510.7580,0.7126,1.8149,45.4021,0.2259

3511.7580,0.7124,1.8767,45.5181,0.2579

3512.7580,0.7120,1.8406,45.2999,0.2584

3513.7580,0.7116,1.8612,45.3518,0.2253

3514.7580,0.7114,1.8972,45.2735,0.2563

3515.7580,0.7132,1.8869,45.2191,0.2550

3516.7590,0.7130,1.8664,45.2068,0.2454

3517.7580,0.7110,1.8818,45.4402,0.2514

3518.7580,0.7130,1.8869,45.2053,0.2514

3519.7580,0.7132,1.8715,45.2497,0.2558

3520.7590,0.7164,1.8972,45.4675,0.2379

3521.7580,0.7180,1.9178,45.2432,0.2576

3522.7580,0.7198,1.8869,45.1504,0.2540

3523.7580,0.7190,1.8406,45.3022,0.2442

3524.7580,0.7176,1.8612,45.3645,0.2490

3525.7580,0.7174,1.8818,45.3747,0.2546

3526.7580,0.7172,1.8612,45.4180,0.2556

3527.7580,0.7180,1.9024,45.4469,0.2562

3528.7580,0.7160,1.8355,45.3186,0.2536

3529.7580,0.7156,1.8612,45.1281,0.2566

3530.7580,0.7150,1.8818,45.2513,0.2571

3531.7580,0.7142,1.8972,45.1918,0.2339

3532.7580,0.7118,1.8252,45.2927,0.2562

3533.7580,0.7126,1.8612,45.0551,0.2368

3534.7580,0.7124,1.8561,45.2300,0.2504

3535.7580,0.7136,1.9127,45.2517,0.2511

3536.7580,0.7146,1.8869,45.1782,0.2534

3537.7580,0.7136,1.8767,45.2776,0.2455

3538.7580,0.7156,1.8869,45.3174,0.2570

3539.7580,0.7162,1.8767,45.2878,0.2563

3540.7590,0.7172,1.9075,45.1827,0.2512

3541.7580,0.7164,1.8767,45.2260,0.2512

3542.7580,0.7237,2.0156,45.1688,0.2470

3543.7580,0.7243,1.8767,45.1347,0.2518

3544.7580,0.7237,1.8406,45.3823,0.2558

3545.7580,0.7229,1.8921,45.3436,0.2473

3546.7580,0.7233,1.8972,45.3037,0.2476

3547.7580,0.7229,1.8664,45.2163,0.2567

3548.7580,0.7223,1.8715,45.0892,0.2355

3549.7580,0.7221,1.8715,45.2925,0.2574

3550.7580,0.7218,1.8972,45.2536,0.2501

3551.7580,0.7212,1.8612,45.2503,0.2477

3552.7590,0.7164,1.8921,45.1220,0.2558

3553.7580,0.7158,1.8612,45.3606,0.2488

3554.7580,0.7170,1.8715,45.2257,0.2524

3555.7580,0.7164,1.8767,45.3567,0.2546

3556.7580,0.7150,1.8612,45.5355,0.2489

3557.7580,0.7148,1.8612,45.3963,0.2473

3558.7580,0.7144,1.8612,45.1638,0.2299

3559.7580,0.7134,1.8458,45.2685,0.2515

3560.7580,0.7124,1.8715,45.0886,0.2431

3561.7580,0.7116,1.8406,45.2381,0.2548

3562.7580,0.7122,1.9075,45.2831,0.2527

3563.7580,0.7126,1.8715,45.2203,0.2526

3564.7580,0.7132,1.8869,45.1926,0.2477

3565.7590,0.7114,1.8303,45.2221,0.2577

3566.7580,0.7116,1.8664,45.1331,0.2544

3567.7580,0.7124,1.8818,45.2553,0.2557

3568.7580,0.7144,1.9127,45.3639,0.2520

3569.7580,0.7158,1.8818,45.2383,0.2550

3570.7580,0.7156,1.8664,45.3302,0.2561

3571.7580,0.7166,1.8664,45.2164,0.2540

3572.7580,0.7150,1.8664,45.0714,0.2566

3573.7580,0.7168,1.9178,45.3297,0.2574

3574.7590,0.7168,1.8869,45.2043,0.2450

3575.7580,0.7192,1.8921,45.2679,0.2514

3576.7590,0.7198,1.8818,45.2089,0.2450

3577.7580,0.7194,1.8715,45.1354,0.2452

3578.7580,0.7170,1.8509,45.4380,0.2548

3579.7580,0.7162,1.8612,45.4842,0.2525

3580.7590,0.7174,1.8972,45.2602,0.2455

3581.7580,0.7172,1.8612,45.1796,0.2516

3582.7580,0.7176,1.8767,45.1577,0.2543

3583.7580,0.7150,1.8509,45.5000,0.2447

3584.7580,0.7144,1.8715,45.1422,0.2539

3585.7580,0.7134,1.8664,45.3859,0.2492

3586.7580,0.7140,1.8972,45.1337,0.2536

3587.7580,0.7138,1.8664,45.2275,0.2505

3588.7580,0.7120,1.8046,45.5027,0.2539

3589.7580,0.7136,1.9024,45.4163,0.2228

3590.7580,0.7108,1.8252,45.2572,0.2528

3591.7580,0.7116,1.8818,45.2726,0.2461

3592.7580,0.7128,1.9075,45.3862,0.2593

3593.7580,0.7132,1.8612,45.2789,0.2530

3594.7580,0.7128,1.8612,45.4026,0.2427

3595.7580,0.7128,1.8664,45.2993,0.2553

3596.7580,0.7110,1.8509,45.2418,0.2468

3597.7580,0.7116,1.8818,45.4876,0.2510

3598.7580,0.7150,1.8921,45.3979,0.2575

3599.7580,0.7152,1.9075,45.0838,0.2555

3600.7580,0.7178,1.8921,45.3399,0.2412

3601.7580,0.7180,1.8869,45.4998,0.2557

3602.7580,0.7164,1.8664,45.3814,0.2583

3603.7590,0.7176,1.8921,45.2673,0.2555

3604.7580,0.7178,1.8664,45.4771,0.2500

3605.7580,0.7176,1.8612,45.1574,0.2432

3606.7580,0.7190,1.8869,45.1761,0.2463

3607.7580,0.7184,1.8664,45.2149,0.2526

3608.7580,0.7168,1.8509,45.2829,0.2502

3609.7580,0.7158,1.8818,45.2518,0.2512

3610.7580,0.7150,1.8715,45.4448,0.2507

3611.7580,0.7140,1.8612,45.2376,0.2443

3612.7580,0.7122,1.8201,45.2261,0.2434

3613.7580,0.7124,1.8972,45.3564,0.2524

3614.7580,0.7132,1.8869,45.3299,0.2472

3615.7580,0.7140,1.8818,45.3610,0.2474

3616.7580,0.7140,1.8869,45.0422,0.2527

3617.7580,0.7132,1.8458,45.3057,0.2513

3618.7580,0.7138,1.8664,45.3059,0.2499

3619.7580,0.7116,1.8252,45.4444,0.2577

3620.7580,0.7116,1.8715,45.4927,0.2580

3621.7580,0.7112,1.8509,45.2051,0.2506

3622.7580,0.7130,1.8664,45.2444,0.2513

3623.7590,0.7122,1.8767,45.3485,0.2580

3624.7580,0.7112,1.8612,45.2740,0.2472

3625.7580,0.7112,1.8818,45.3061,0.2512

3626.7580,0.7100,1.8561,45.2682,0.2547

3627.7580,0.7120,1.8972,45.3046,0.2557

3628.7580,0.7116,1.8561,45.2641,0.2523

3629.7580,0.7134,1.8715,45.2185,0.2550

3630.7580,0.7126,1.8509,45.3489,0.2549

3631.7580,0.7110,1.8098,45.1211,0.2529

3632.7580,0.7096,1.8303,45.2345,0.2487

3633.7580,0.7098,1.8818,45.3961,0.2521

3634.7580,0.7114,1.9024,45.4130,0.2585

3635.7590,0.7098,1.8406,45.3208,0.2581

3636.7580,0.7094,1.8458,45.3662,0.2569

3637.7580,0.7078,1.8561,45.2714,0.2495

3638.7580,0.7086,1.8767,45.2971,0.2504

3639.7580,0.7078,1.8509,45.3992,0.2545

3640.7580,0.7084,1.8664,45.3695,0.2518

3641.7580,0.7100,1.8509,45.3047,0.2569

3642.7580,0.7096,1.8201,45.3083,0.2473

3643.7580,0.7094,1.8767,45.1388,0.2550

3644.7580,0.7080,1.8664,45.4596,0.2501

3645.7580,0.7092,1.8715,45.2318,0.2457

3646.7580,0.7102,1.8715,45.3002,0.2493

