Elapsed Time (s),P1 (psi),P2 (psi),P3 (psi),P4 (psi),P5 (psi),P6 (psi),P7 (psi),Main Loop Avg Pressure (psi),HX Pressure (psi),Overall Avg Pressure (psi)
6022.5180,1.7733,3.2550,6.1574,7.8247,-0.1402,8.8739,6.2800,4.1917,8.8739,4.8606

6023.5180,2.0203,3.1315,6.8365,7.3308,0.1685,8.6270,5.8478,4.2226,8.6270,4.8518

6024.5190,1.5882,3.6254,6.5896,7.5160,-0.0785,8.3800,6.2183,4.2432,8.3800,4.8341

6025.5180,1.4030,2.9463,6.2191,7.5777,0.0450,7.9479,6.1566,4.0580,7.9479,4.6137

6026.5180,1.8968,2.8846,6.2191,7.5160,-0.3872,9.8617,6.4035,4.0888,9.8617,4.9135

6027.5180,1.8968,3.0081,6.5896,7.5160,0.1067,8.8739,6.0331,4.1917,8.8739,4.8606

6028.5180,2.3906,2.8228,6.0956,7.5777,-0.0785,8.8739,5.9713,4.1299,8.8739,4.8077

6029.5190,2.0820,2.9463,7.1452,7.8247,-0.0785,8.1331,7.2679,4.5313,8.1331,5.0458

6030.5180,2.2054,2.6994,6.7748,7.7629,0.3537,8.3183,5.9096,4.2843,8.3183,4.8606

6031.5180,1.9585,3.3167,5.9104,7.6395,0.2920,8.3183,6.0948,4.2020,8.3183,4.7900

6032.5180,2.3906,3.1315,6.3426,7.8247,-0.1402,8.4418,6.3418,4.3152,8.4418,4.9047

6033.5180,1.8968,2.8846,6.0339,7.6395,1.1564,8.8739,5.8478,4.2432,8.8739,4.9047

6034.5190,1.8351,3.0081,6.8365,7.8864,-0.0785,8.0713,6.2800,4.2946,8.0713,4.8341

6035.5180,1.8968,3.0081,6.8365,7.2691,0.5389,8.5035,6.0331,4.2637,8.5035,4.8694

6036.5180,2.0203,3.1933,5.7252,7.4543,0.2302,8.2565,6.1566,4.1300,8.2565,4.7195

6037.5180,1.8351,3.1315,6.6513,7.3925,0.1067,7.8244,6.3418,4.2432,7.8244,4.7548

6038.5190,1.7733,3.5637,6.6513,7.7012,-0.2637,8.0713,6.0331,4.2431,8.0713,4.7900

6039.5180,1.8968,3.1315,6.3426,7.8864,0.1067,8.3183,6.5887,4.3255,8.3183,4.8959

6040.5180,1.8968,3.1933,6.5896,7.7629,0.4772,7.9479,6.5270,4.4078,7.9479,4.9135

6041.5180,1.8968,3.0698,6.8983,7.5160,-0.0167,8.2565,6.2183,4.2637,8.2565,4.8341

6042.5180,1.9585,2.8846,6.7748,7.4543,0.3537,8.1948,6.4653,4.3152,8.1948,4.8694

6043.5180,1.6499,3.2550,6.0339,7.5777,-0.0167,8.0713,6.2800,4.1300,8.0713,4.6930

6044.5180,1.9585,3.0698,6.7130,7.0221,0.0450,8.3183,6.0331,4.1403,8.3183,4.7371

6045.5180,2.6375,3.4402,5.8487,7.6395,-0.0167,8.5035,6.0948,4.2740,8.5035,4.8782

6046.5180,1.8351,3.0081,6.5278,7.4543,-0.0785,8.1331,6.3418,4.1814,8.1331,4.7459

6047.5180,2.0820,4.2428,5.7252,7.5160,0.0450,9.7999,6.5270,4.3563,9.7999,5.1340

6048.5180,1.5882,4.2428,4.9843,7.7629,0.0450,8.5035,5.9096,4.0888,8.5035,4.7195

6049.5180,2.1437,3.1315,6.0956,7.7012,-0.3255,8.1331,6.2800,4.1711,8.1331,4.7371

6050.5180,2.2672,2.5142,6.4661,7.2691,-0.1402,8.0713,5.7861,4.0271,8.0713,4.6048

6051.5190,1.3412,3.4402,6.0956,7.0221,0.2302,8.0713,6.0948,4.0374,8.0713,4.6137

6052.5180,2.2054,3.0081,6.4043,7.9482,-0.2637,8.1948,6.2800,4.2637,8.1948,4.8253

6053.5180,2.0203,3.0698,6.5278,7.8247,0.5389,8.1948,6.0331,4.3358,8.1948,4.8871

6054.5180,2.0820,3.2550,7.3304,7.7629,-0.1402,8.4418,6.2800,4.4284,8.4418,5.0017

6055.5180,1.6499,3.3785,6.2809,8.2568,0.1685,8.0713,5.9096,4.2740,8.0713,4.8165

6056.5190,1.5264,3.3785,6.8365,7.5160,0.2302,8.4418,6.4035,4.3152,8.4418,4.9047

6057.5180,1.5264,3.3167,6.3426,8.0099,0.4155,7.8244,6.5887,4.3666,7.8244,4.8606

6058.5180,2.4523,3.3785,6.3426,7.5777,-0.2020,8.3183,6.3418,4.3152,8.3183,4.8870

6059.5180,1.9585,3.0081,5.6017,7.2073,0.2920,8.3183,5.7861,3.9756,8.3183,4.5960

6060.5180,1.8968,3.3167,6.0339,7.7629,-0.2020,8.5652,6.2183,4.1711,8.5652,4.7988

6061.5180,1.9585,3.1933,6.4043,8.0716,0.1685,8.0713,6.0948,4.3152,8.0713,4.8518

6062.5180,2.1437,3.0081,6.8983,7.8247,-0.2637,8.1331,5.9713,4.2637,8.1331,4.8165

6063.5180,2.0820,2.7611,6.0339,7.5160,-0.0785,8.6887,5.9096,4.0373,8.6887,4.7018

6064.5180,2.1437,2.6376,6.6513,7.2073,0.2302,8.5652,5.9096,4.1300,8.5652,4.7636

6065.5180,1.6499,3.4402,6.1574,7.5777,0.4155,8.3183,5.9713,4.2020,8.3183,4.7900

6066.5180,1.7116,3.1933,4.8608,8.3186,-0.6342,8.3183,6.1566,3.9344,8.3183,4.5607

6067.5190,2.0820,3.0081,7.2070,7.4543,-0.0785,8.1948,6.0948,4.2946,8.1948,4.8518

6068.5180,1.9585,3.2550,7.2687,8.1951,-0.0785,8.4418,6.1566,4.4592,8.4418,5.0282

6069.5180,1.9585,2.8228,6.4043,7.2691,-0.2637,8.6887,6.0331,4.0374,8.6887,4.7018

6070.5180,2.0203,3.0081,6.1574,7.3925,0.1067,8.3183,6.1566,4.1403,8.3183,4.7371

6071.5180,1.7116,3.9341,6.6513,8.1951,0.2302,8.3800,5.7861,4.4181,8.3800,4.9841

6072.5180,2.1437,2.7611,6.7748,7.4543,0.0450,7.9479,6.1566,4.2226,7.9479,4.7548

6073.5190,1.9585,2.7611,6.3426,7.3925,-0.3255,8.6887,6.0948,4.0374,8.6887,4.7018

6074.5180,2.0203,3.0081,6.9600,7.5777,-0.1402,8.5035,5.8478,4.2123,8.5035,4.8253

6075.5180,1.7733,3.3785,6.2191,7.4543,-0.1402,8.1948,6.5270,4.2020,8.1948,4.7724

6076.5180,2.0203,3.0081,6.6513,7.3308,0.5389,8.7504,6.0948,4.2740,8.7504,4.9135

6077.5190,2.2672,2.9463,6.8983,8.2568,-0.2020,7.9479,5.9096,4.3460,7.9479,4.8606

6078.5180,1.4647,2.7611,6.4661,7.1456,-0.0785,8.6887,5.8478,3.9345,8.6887,4.6137

6079.5180,1.5882,3.0698,6.5278,7.6395,1.0946,7.7627,6.3418,4.3769,7.7627,4.8606

6080.5180,1.7116,3.3167,6.7748,7.3308,-0.0167,8.3183,6.6505,4.2946,8.3183,4.8694

6081.5190,2.0820,2.8846,6.0956,7.4543,0.2302,8.2565,6.0331,4.1300,8.2565,4.7195

6082.5180,1.8968,3.1315,6.2191,7.3308,0.1685,8.3183,5.7861,4.0888,8.3183,4.6930

6083.5180,1.7116,3.0698,6.7748,7.4543,-0.0785,8.2565,5.8478,4.1300,8.2565,4.7195

6084.5180,1.8968,3.0081,6.5278,6.9604,0.1067,8.6270,6.0948,4.0991,8.6270,4.7459

6085.5180,2.2054,2.9463,5.9722,7.2073,-0.2020,8.4418,5.7861,3.9859,8.4418,4.6224

6086.5180,2.1437,3.3167,6.0339,7.8864,0.0450,8.6887,6.4035,4.3049,8.6887,4.9311

6087.5180,2.0820,3.9341,5.6635,7.6395,-0.2637,8.5035,5.6009,4.1094,8.5035,4.7371

6088.5180,2.2672,3.1315,6.3426,7.2691,-0.2020,8.5652,5.9713,4.1300,8.5652,4.7636

6089.5180,2.3906,3.0698,6.4661,7.2691,0.2920,8.0713,6.5887,4.3460,8.0713,4.8782

6090.5180,1.9585,2.8846,6.5896,7.5160,0.2302,8.2565,6.5270,4.2843,8.2565,4.8518

6091.5180,1.7116,3.3785,6.8365,7.3925,-0.0167,8.2565,6.8974,4.3666,8.2565,4.9223

6092.5180,1.4030,3.3785,6.5278,7.5777,0.1067,8.3183,6.2183,4.2020,8.3183,4.7900

6093.5180,1.7733,2.8228,6.4661,8.0099,-0.1402,8.2565,6.5270,4.2432,8.2565,4.8165

6094.5180,2.0203,3.0081,6.6513,7.6395,0.1067,7.9479,6.2800,4.2843,7.9479,4.8077

6095.5180,1.8968,3.3167,6.4661,7.5777,-0.0167,8.4418,5.9713,4.2020,8.4418,4.8077

6096.5180,2.1437,2.8846,6.6513,7.5777,0.1067,8.2565,6.1566,4.2534,8.2565,4.8253

6097.5180,1.5882,2.8846,6.2191,7.5777,-0.0167,8.2565,5.7244,3.9962,8.2565,4.6048

6098.5180,2.0820,2.8228,6.4661,8.6272,0.3537,8.2565,5.9096,4.3769,8.2565,4.9311

6099.5180,2.0820,3.1933,7.2070,7.8247,-0.0167,8.0096,5.9713,4.3769,8.0096,4.8959

6100.5180,2.0203,2.6376,6.2809,7.7012,-0.2637,8.4418,6.0331,4.0682,8.4418,4.6930

6101.5180,1.5882,2.6994,6.2191,6.5900,-0.0785,8.3800,7.1444,4.0271,8.3800,4.6489

6102.5180,2.1437,4.4897,6.7130,7.7012,0.0450,8.4418,5.9096,4.5004,8.4418,5.0634

6103.5180,2.0203,2.8228,5.7252,7.2691,0.2302,8.2565,6.0331,4.0168,8.2565,4.6225

6104.5180,2.5141,2.9463,6.7130,7.7629,0.0450,8.5035,6.2800,4.3769,8.5035,4.9664

6105.5180,1.7733,3.0698,6.5278,8.0716,-0.0167,8.2565,5.8478,4.2123,8.2565,4.7900

6106.5180,1.8968,3.0698,6.4043,8.0716,-0.0785,7.9479,6.5887,4.3255,7.9479,4.8430

6107.5180,1.5882,3.1933,6.4043,7.7629,0.3537,8.5652,5.9096,4.2020,8.5652,4.8253

6108.5180,4.2424,3.5637,6.5278,7.0221,-0.1402,8.6270,6.2183,4.5724,8.6270,5.1516

6109.5180,2.2672,3.0081,5.7252,7.4543,0.0450,8.4418,5.9096,4.0682,8.4418,4.6930

6110.5180,2.2054,2.9463,6.0956,7.0221,0.1685,7.8861,5.9713,4.0682,7.8861,4.6136

6111.5180,1.5264,3.3785,6.3426,7.5777,0.1685,8.9974,6.0331,4.1711,8.9974,4.8606

6112.5180,1.8968,2.8846,6.6513,7.3308,0.3537,8.4418,6.5887,4.2843,8.4418,4.8782

6113.5180,1.7116,3.1933,6.4661,7.7629,0.0450,8.3183,6.1566,4.2226,8.3183,4.8077

6114.5190,1.6499,3.1933,6.0956,7.6395,0.0450,8.5035,5.9096,4.0888,8.5035,4.7195

6115.5180,1.7116,3.5019,6.2809,7.8247,0.1685,8.9974,6.4035,4.3152,8.9974,4.9841

6116.5180,2.0820,3.0698,5.2930,7.5160,-0.0785,8.6270,5.6626,3.9242,8.6270,4.5960

6117.5180,2.1437,3.0698,6.0339,7.6395,0.3537,8.1331,5.7861,4.1711,8.1331,4.7371

6118.5180,1.8351,3.1933,6.0339,7.6395,0.0450,8.8122,6.0331,4.1300,8.8122,4.7988

6119.5180,2.3906,2.8228,7.1452,7.8247,-0.0785,8.4418,5.9713,4.3460,8.4418,4.9311

6120.5180,1.8968,2.8846,6.5278,7.6395,0.3537,8.6270,6.1566,4.2432,8.6270,4.8694

6121.5180,2.4523,2.8846,6.1574,7.5777,-0.0785,8.4418,5.8478,4.1402,8.4418,4.7547

6122.5180,2.1437,3.0081,6.3426,7.7012,0.0450,8.0713,5.7861,4.1711,8.0713,4.7283

6123.5180,1.5882,2.8846,6.7130,7.4543,0.1685,8.1331,6.7122,4.2535,8.1331,4.8077

6124.5180,1.6499,3.3785,6.0339,7.3925,-0.0167,8.1331,6.2183,4.1094,8.1331,4.6842

6125.5180,2.0820,3.4402,6.7130,7.7012,-0.2637,8.0096,6.4035,4.3460,8.0096,4.8694

6126.5180,2.0820,2.9463,6.5278,7.7629,-0.3255,8.3800,6.0948,4.1814,8.3800,4.7812

6127.5180,2.0203,2.9463,6.4661,7.5160,-0.0167,8.6270,6.3418,4.2123,8.6270,4.8430

6128.5180,2.0820,2.6994,6.1574,7.8864,-0.2020,8.4418,6.0948,4.1197,8.4418,4.7371

6129.5190,1.5882,3.1315,6.6513,8.4420,-0.3872,8.5035,6.6505,4.3460,8.5035,4.9400

6130.5180,1.2795,3.1933,5.9104,7.4543,-0.0785,8.3183,6.0948,3.9756,8.3183,4.5960

6131.5180,1.7116,2.7611,6.3426,7.8864,-0.1402,8.5035,6.4035,4.1608,8.5035,4.7812

6132.5180,2.0203,3.1315,6.0339,7.7012,-0.0785,8.6270,6.4653,4.2123,8.6270,4.8429

6133.5180,1.8968,3.0081,5.9722,8.0099,-0.5724,8.2565,6.2800,4.0991,8.2565,4.6930

6134.5180,2.0820,3.5019,6.2191,7.5777,0.2302,8.3800,5.9096,4.2534,8.3800,4.8429

6135.5180,2.0820,3.0081,6.2809,7.5777,0.7242,8.5652,5.9713,4.2740,8.5652,4.8871

6136.5180,2.1437,3.0698,6.2809,7.6395,-0.1402,8.1948,6.2183,4.2020,8.1948,4.7724

6137.5180,1.9585,3.2550,6.2191,7.4543,0.0450,8.3183,6.1566,4.1814,8.3183,4.7724

6138.5190,1.7116,3.3785,6.1574,7.7629,0.2302,8.5035,6.1566,4.2329,8.5035,4.8430

6139.5180,1.7733,3.3167,7.7626,7.9482,0.1067,8.2565,6.2183,4.5210,8.2565,5.0546

6140.5180,1.8351,2.6994,6.3426,6.9604,0.2920,8.6270,5.8478,3.9962,8.6270,4.6577

6141.5180,1.8351,3.3167,6.5278,7.7012,-0.8811,9.0591,5.7861,4.0476,9.0591,4.7636

6142.5180,1.9585,2.8228,6.5896,7.2073,0.2302,8.5652,6.1566,4.1608,8.5652,4.7900

6143.5190,1.8351,2.8846,6.2191,7.7629,0.3537,8.8122,6.1566,4.2020,8.8122,4.8606

6144.5180,1.7116,3.0081,6.0956,7.7012,-0.0167,8.5035,6.2800,4.1300,8.5035,4.7548

6145.5180,1.8351,3.3167,6.7748,7.5777,-0.0785,8.5652,6.0331,4.2432,8.5652,4.8606

6146.5180,2.2054,3.0081,6.5896,8.0099,0.0450,8.2565,6.1566,4.3357,8.2565,4.8959

6147.5180,2.0820,2.9463,6.0339,7.7629,0.0450,8.1948,6.0331,4.1505,8.1948,4.7283

6148.5180,2.3289,2.6994,6.4043,7.2691,-0.0167,8.7504,5.6009,4.0476,8.7504,4.7195

6149.5180,1.7733,3.6254,6.4661,7.2073,0.1685,8.4418,5.7244,4.1608,8.4418,4.7724

6150.5180,1.8968,3.0081,5.7869,7.8247,0.4772,8.3800,6.6505,4.2740,8.3800,4.8606

6151.5180,1.8968,2.8846,6.0956,7.2073,0.1685,8.4418,6.7122,4.1608,8.4418,4.7724

6152.5190,2.1437,3.5019,6.5278,7.8864,0.4155,8.2565,5.9096,4.3975,8.2565,4.9488

6153.5180,1.7733,3.5019,6.7748,7.2073,-0.2637,8.1948,4.9835,3.9962,8.1948,4.5960

6154.5180,2.1437,2.9463,6.4043,7.3925,-0.0167,8.6270,6.6505,4.2534,8.6270,4.8782

6155.5180,1.4647,3.1315,6.7130,7.5160,0.1067,8.3800,6.7122,4.2740,8.3800,4.8606

6156.5190,2.2054,3.2550,7.7626,7.7629,0.3537,8.3800,5.7861,4.5210,8.3800,5.0723

6157.5190,2.0203,2.8846,6.3426,7.0839,0.4772,8.4418,5.6626,4.0785,8.4418,4.7018

6158.5180,1.9585,2.5759,6.4043,7.8864,-0.1402,8.6270,5.5391,4.0373,8.6270,4.6930

6159.5180,1.8968,2.9463,5.3548,6.9604,0.4772,8.1331,6.0948,3.9550,8.1331,4.5519

6160.5180,1.8968,2.8846,6.5278,7.6395,-0.6342,8.2565,6.4653,4.1300,8.2565,4.7195

6161.5180,1.4647,3.0698,6.1574,7.7012,-0.5107,8.6887,6.0331,3.9859,8.6887,4.6577

6162.5180,1.9585,3.0698,6.5896,7.8247,-0.0167,8.5035,5.8478,4.2123,8.5035,4.8253

6163.5180,2.0820,4.4280,6.5896,7.5160,-0.2020,8.5652,5.8478,4.3769,8.5652,4.9752

6164.5180,2.0203,2.6994,6.5278,7.6395,0.0450,8.5035,5.7861,4.1197,8.5035,4.7459

6165.5180,1.7116,2.2055,7.2070,7.7012,0.2302,8.5035,6.0331,4.1814,8.5035,4.7989

6166.5180,1.5882,3.0081,6.7130,7.2691,0.1685,8.4418,6.7740,4.2535,8.4418,4.8518

6167.5180,2.2672,2.6376,6.5278,7.9482,0.1685,8.5652,5.8478,4.2329,8.5652,4.8518

6168.5180,3.0079,3.3167,6.2809,7.5160,0.0450,8.2565,6.7740,4.4901,8.2565,5.0281

6169.5180,1.7733,2.9463,6.4661,7.8247,-1.1899,8.7504,6.2183,4.0065,8.7504,4.6842

6170.5180,2.1437,3.1315,6.1574,8.1334,0.4772,8.3183,5.9096,4.3255,8.3183,4.8959

6171.5180,1.9585,2.6994,6.7130,7.9482,-0.0785,8.6270,6.2183,4.2431,8.6270,4.8694

6172.5180,1.3412,3.2550,7.0835,7.5777,0.1685,9.6765,6.8974,4.3872,9.6765,5.1428

6173.5180,1.7733,3.4402,6.7130,7.9482,0.2302,8.3800,6.0331,4.3563,8.3800,4.9312

6174.5190,1.7733,3.1315,6.1574,7.5160,0.6007,8.5652,6.1566,4.2226,8.5652,4.8430

6175.5180,1.9585,3.0081,6.4661,7.4543,0.0450,8.8122,5.9096,4.1403,8.8122,4.8077

6176.5180,2.1437,3.2550,6.7748,7.7012,-0.2020,9.1208,5.9096,4.2637,9.1208,4.9576

6177.5180,3.0696,2.8228,6.4043,8.2568,-0.2020,8.5035,5.9713,4.3872,8.5035,4.9752

6178.5190,1.9585,3.2550,6.7130,7.3308,0.5389,8.3800,6.1566,4.3255,8.3800,4.9047

6179.5180,2.0820,3.0081,6.3426,7.6395,-0.2020,8.5652,6.2183,4.1814,8.5652,4.8077

6180.5180,1.8968,2.6994,6.5278,7.8864,-0.0167,8.7504,5.9713,4.1608,8.7504,4.8165

6181.5180,1.8968,3.0081,6.5896,7.5777,0.1685,8.8739,6.2183,4.2432,8.8739,4.9047

6182.5180,1.7116,3.1933,6.0956,7.8864,-0.2020,8.8739,6.3418,4.1711,8.8739,4.8429

6183.5180,1.9585,3.0698,6.7130,7.5160,0.5389,8.3183,6.2800,4.3461,8.3183,4.9135

6184.5180,2.2672,3.3785,6.5896,8.3803,0.1067,8.2565,6.0948,4.4695,8.2565,5.0105

6185.5180,2.1437,2.8846,6.0956,7.8247,0.1685,8.6887,6.3418,4.2431,8.6887,4.8782

6186.5180,2.0820,3.1933,7.2687,7.8864,-0.5107,8.6887,6.1566,4.3460,8.6887,4.9664

6187.5180,2.0203,2.2672,6.5896,6.9604,-0.0167,7.7627,6.2183,4.0065,7.7627,4.5431

6188.5180,1.8968,3.1315,6.1574,7.5160,0.3537,8.0713,6.4653,4.2534,8.0713,4.7989

6189.5190,1.5264,3.3167,6.8365,7.7629,0.1067,8.5035,6.5887,4.3564,8.5035,4.9488

6190.5190,1.7733,3.0081,6.3426,7.5777,-1.1281,8.5035,6.3418,3.9859,8.5035,4.6313

6191.5180,2.0820,2.8846,6.0339,7.0221,-0.0167,8.4418,5.8478,3.9756,8.4418,4.6136

6192.5180,1.9585,2.7611,6.3426,7.8864,-0.0785,8.5035,6.6505,4.2534,8.5035,4.8606

6193.5180,1.7116,2.8846,6.6513,7.6395,0.2920,8.4418,6.0331,4.2020,8.4418,4.8077

6194.5190,2.8844,3.1933,6.4043,7.6395,0.0450,8.3183,6.0948,4.3769,8.3183,4.9399

6195.5180,1.6499,3.5637,6.0956,7.8864,-0.0167,8.3800,6.3418,4.2534,8.3800,4.8430

6196.5180,1.8968,3.2550,6.6513,7.7629,-0.3255,8.4418,6.3418,4.2637,8.4418,4.8606

6197.5180,2.0203,3.2550,6.3426,7.7629,-0.2020,8.5652,6.1566,4.2226,8.5652,4.8429

6198.5180,2.0203,3.0081,7.0217,7.5160,-0.2637,8.4418,6.1566,4.2431,8.4418,4.8430

6199.5180,1.7733,3.4402,6.4661,7.2691,0.1067,7.7627,6.3418,4.2329,7.7627,4.7371

6200.5180,1.9585,3.5637,6.5278,7.7012,0.2302,8.5035,6.0331,4.3358,8.5035,4.9311

6201.5180,1.6499,3.0698,6.7130,7.8247,-0.1402,8.2565,6.2183,4.2226,8.2565,4.7989

6202.5180,1.8351,3.3167,6.9600,6.8987,0.5389,8.1331,6.4653,4.3358,8.1331,4.8782

6203.5180,1.7116,3.5019,6.2809,7.5777,0.0450,8.3183,6.1566,4.2123,8.3183,4.7989

6204.5190,1.4647,2.9463,6.6513,7.7012,-0.0167,8.6270,6.1566,4.1506,8.6270,4.7900

6205.5180,2.1437,3.2550,6.7130,7.6395,0.6624,8.5035,5.8478,4.3769,8.5035,4.9664

6206.5180,2.0820,3.0081,6.4661,7.5777,0.1685,8.6270,6.3418,4.2740,8.6270,4.8959

6207.5190,1.8968,3.3785,6.5896,8.0099,0.9711,8.6887,6.1566,4.5004,8.6887,5.0987

6208.5180,1.6499,2.8846,6.2191,7.7012,-0.3872,8.4418,6.4653,4.0888,8.4418,4.7107

6209.5180,1.8968,3.0081,6.5896,7.6395,-0.0167,8.5035,6.2183,4.2226,8.5035,4.8341

6210.5180,2.0820,3.3785,6.5278,7.5160,-0.2020,8.8739,5.9713,4.2123,8.8739,4.8782

6211.5180,2.0820,2.5759,6.4661,7.8247,-0.2020,8.6887,5.7244,4.0785,8.6887,4.7371

6212.5180,1.7733,3.5637,6.4661,7.5160,-0.0785,8.1331,6.0948,4.2226,8.1331,4.7812

6213.5190,1.6499,2.9463,6.0956,7.7629,-0.1402,8.1331,6.2800,4.0991,8.1331,4.6754

6214.5180,1.6499,3.5019,5.9722,8.3186,0.2920,8.6270,6.0331,4.2946,8.6270,4.9135

6215.5180,2.0203,2.5759,6.4043,7.1456,0.2302,8.5035,5.9096,4.0477,8.5035,4.6842

6216.5180,1.5264,3.6254,6.5278,7.1456,-0.1402,8.3800,6.0331,4.1197,8.3800,4.7283

6217.5180,2.1437,3.8724,6.9600,7.7012,1.1564,8.8739,6.0948,4.6547,8.8739,5.2575

6218.5180,1.9585,2.6376,6.4661,7.2691,0.1067,8.3183,6.0948,4.0888,8.3183,4.6930

6219.5180,1.8968,2.6376,6.5278,7.3308,0.4772,8.1331,6.5270,4.2329,8.1331,4.7900

6220.5190,2.8227,2.8228,6.2809,7.5160,-0.0785,8.5652,5.4157,4.1299,8.5652,4.7635

6221.5180,1.8351,3.3785,6.5896,8.0099,0.4772,8.4418,5.9713,4.3769,8.4418,4.9576

6222.5180,2.0820,3.1933,6.2191,7.3925,-0.0785,8.8122,5.6626,4.0785,8.8122,4.7547

6223.5180,1.8968,2.3290,6.2191,7.7629,-0.0785,8.7504,6.0331,4.0271,8.7504,4.7018

6224.5180,1.9585,3.5019,7.1452,7.7629,-0.1402,8.6270,6.0331,4.3769,8.6270,4.9841

6225.5180,1.6499,2.8228,6.0956,7.9482,-0.3255,8.5035,6.1566,4.0579,8.5035,4.6930

6226.5180,1.5882,3.1315,6.7130,7.6395,0.1067,8.1948,6.5270,4.2843,8.1948,4.8430

6227.5180,1.9585,3.0698,6.5896,7.5777,0.1685,8.0713,6.2183,4.2637,8.0713,4.8077

6228.5180,1.0943,3.3785,6.4043,7.5777,0.1685,8.2565,6.1566,4.1300,8.2565,4.7195

6229.5190,1.7116,2.3907,6.4661,7.2073,-0.0167,8.5035,6.0331,3.9653,8.5035,4.6136

6230.5180,2.3289,2.8228,6.2191,7.2073,-0.0167,8.7504,5.8478,4.0682,8.7504,4.7371

6231.5180,2.5141,2.7611,6.2191,7.3925,1.2799,8.8739,5.9713,4.3563,8.8739,5.0017

6232.5180,1.7116,3.3167,6.0339,7.1456,-0.3872,8.8122,6.0948,3.9859,8.8122,4.6754

6233.5180,1.5882,2.5759,6.2191,7.8247,-0.3255,8.6270,6.2183,4.0168,8.6270,4.6754

6234.5180,1.5882,3.4402,6.7748,7.5777,0.1685,8.5652,6.8974,4.4078,8.5652,5.0017

6235.5180,1.7733,3.3167,6.4043,8.0099,-0.0785,8.8739,6.2183,4.2740,8.8739,4.9311

6236.5180,1.9585,2.9463,6.5278,7.6395,-0.0785,8.9356,6.1566,4.1917,8.9356,4.8694

6237.5180,1.7733,3.3785,5.9722,8.1951,-0.2020,8.9974,5.9713,4.1814,8.9974,4.8694

6238.5180,2.1437,2.6376,6.0339,7.3308,0.3537,8.2565,6.1566,4.1094,8.2565,4.7018

6239.5180,1.8968,2.6376,6.6513,7.0221,-0.0167,8.3183,6.0948,4.0477,8.3183,4.6577

6240.5180,1.8968,2.9463,6.4661,7.4543,-0.6342,8.1948,6.3418,4.0785,8.1948,4.6666

6241.5180,1.5264,2.8846,6.5278,7.5777,-0.0785,8.6887,5.9096,4.0579,8.6887,4.7195

6242.5180,1.9585,3.5019,5.9722,7.7629,0.1685,6.5897,6.8974,4.3769,6.5897,4.6930

6243.5180,1.5882,3.5637,6.2191,8.3803,0.4772,8.2565,5.9096,4.3563,8.2565,4.9135

6244.5180,1.2178,2.9463,6.7748,7.5777,-0.0167,8.8122,7.4531,4.3255,8.8122,4.9665

6245.5180,2.0820,2.6994,6.3426,7.1456,-0.0167,8.9356,6.3418,4.0991,8.9356,4.7900

6246.5180,1.7733,3.0698,6.2809,7.7629,-0.0785,8.5652,6.2800,4.1814,8.5652,4.8077

6247.5180,2.0203,3.0081,6.1574,7.7012,0.2302,8.8739,5.7244,4.1402,8.8739,4.8165

6248.5180,1.8968,2.8846,6.5896,8.3803,0.1685,8.3800,6.4653,4.3975,8.3800,4.9664

6249.5180,1.7733,3.3167,6.9600,7.0221,0.0450,8.4418,6.4035,4.2535,8.4418,4.8518

6250.5180,1.7116,3.1933,6.2191,7.1456,-0.2020,8.7504,5.6626,3.9550,8.7504,4.6401

6251.5180,1.8968,3.0698,6.6513,7.1456,0.3537,8.6887,6.1566,4.2123,8.6887,4.8518

6252.5190,1.7116,3.0081,6.8983,7.8247,-0.0785,8.7504,6.8357,4.3666,8.7504,4.9929

6253.5180,1.9585,3.3785,6.6513,7.3308,-0.1402,8.8122,6.1566,4.2226,8.8122,4.8782

6254.5180,2.1437,3.1933,5.9722,7.6395,0.1067,8.6270,6.3418,4.2329,8.6270,4.8606

6255.5180,2.5758,3.0698,6.3426,7.5777,-0.0167,8.5035,5.7244,4.2123,8.5035,4.8253

6256.5180,1.2795,3.1315,6.5278,7.8864,-0.3872,8.9356,6.2800,4.1197,8.9356,4.8077

6257.5180,2.3289,4.0576,6.8983,7.6395,0.0450,8.5035,6.1566,4.5210,8.5035,5.0899

6258.5180,1.6499,2.8228,6.5278,8.4420,-0.1402,8.3183,6.3418,4.2740,8.3183,4.8518

6259.5180,2.2054,3.1933,6.8365,7.8247,-0.1402,8.3183,5.6626,4.2637,8.3183,4.8429

6260.5180,2.2054,2.8846,7.4539,7.8247,0.1685,8.1331,6.0331,4.4284,8.1331,4.9576

6261.5180,2.3289,2.7611,6.3426,7.4543,-0.7577,8.5652,6.4653,4.0991,8.5652,4.7371

6262.5180,2.6993,3.0081,6.6513,8.3186,0.6007,8.5035,6.1566,4.5724,8.5035,5.1340

