Elapsed Time (s), Rod voltage (V), Rod Current (A), Rod Power (W)
8604.5310,3.9514,242.7784,959.3059

8605.5280,3.9512,242.7456,959.1335

8606.5240,3.9509,242.7783,959.1864

8607.5210,3.9509,242.8367,959.4331

8608.5320,3.9506,242.9819,959.9234

8609.5310,3.9510,242.7566,959.1219

8610.5270,3.9506,242.9060,959.6147

8611.5190,3.9505,242.9647,959.8323

8612.5200,3.9512,242.7968,959.3414

8613.5190,3.9512,242.7530,959.1671

8614.5190,3.9510,242.7944,959.2721

8615.5330,3.9512,242.7556,959.1758

8616.5220,3.9512,242.7250,959.0453

8617.5220,3.9513,242.7704,959.2544

8618.5200,3.9509,242.8084,959.3240

8619.5200,3.9505,242.8911,959.5358

8620.5190,3.9509,242.7851,959.2261

8621.5200,3.9513,242.7235,959.0660

8622.5180,3.9514,242.6915,958.9647

8623.5310,3.9514,242.6813,958.9415

8624.5270,3.9516,242.7291,959.1585

8625.5240,3.9512,242.6875,958.9022

8626.5220,3.9510,242.7370,959.0619

8627.5220,3.9512,242.7251,959.0614

8628.5190,3.9514,242.6858,958.9498

8629.5270,3.9516,242.6878,959.0161

8630.5250,3.9513,242.6546,958.8010

8631.5220,3.9513,242.6673,958.8610

8632.5310,3.9515,242.6883,958.9921

8633.5300,3.9500,243.0214,959.9401

8634.5250,3.9507,242.8443,959.3991

8635.5210,3.9514,242.7158,959.0653

8636.5210,3.9515,242.7005,959.0384

8637.5200,3.9514,242.6702,958.8959

8638.5330,3.9516,242.6277,958.7560

8639.5310,3.9512,242.6391,958.7211

8640.5260,3.9509,242.8140,959.3339

8641.5250,3.9514,242.7601,959.2514

8642.5200,3.9514,242.7004,958.9973

8643.5300,3.9510,242.6880,958.8586

8644.5280,3.9513,242.7691,959.2486

8645.5230,3.9514,242.6951,958.9895

8646.5180,3.9510,242.6933,958.8923

8647.5310,3.9514,242.6794,958.9122

8648.5280,3.9515,242.7048,959.0537

8649.5240,3.9514,242.6783,958.9198

8650.5240,3.9512,242.6307,958.6780

8651.5200,3.9513,242.6993,958.9717

8652.5190,3.9515,242.6927,958.9980

8653.5180,3.9514,242.7015,959.0227

8654.5320,3.9509,242.7915,959.2521

8655.5280,3.9492,243.1978,960.4452

8656.5240,3.9502,242.9189,959.5786

8657.5210,3.9509,242.8229,959.3779

8658.5190,3.9511,242.8163,959.3804

8659.5220,3.9509,242.7795,959.2070

8660.5180,3.9506,242.8782,959.5162

8661.5320,3.9503,242.9034,959.5376

8662.5320,3.9509,242.7704,959.1558

8663.5260,3.9511,242.7475,959.1136

8664.5240,3.9513,242.7591,959.2196

8665.5200,3.9509,242.7720,959.1754

8666.5180,3.9507,242.7629,959.0830

8667.5190,3.9507,242.8023,959.2469

8668.5310,3.9508,242.8066,959.2869

8669.5320,3.9510,242.8223,959.3964

8670.5250,3.9506,242.8425,959.3806

8671.5220,3.9491,243.1770,960.3338

8672.5190,3.9493,243.1815,960.3972

8673.5200,3.9503,242.9997,959.9165

8674.5280,3.9503,242.9126,959.5811

8675.5270,3.9499,242.9749,959.7357

8676.5260,3.9502,242.9409,959.6723

8677.5250,3.9508,242.7911,959.2298

8678.5180,3.9513,242.7165,959.0425

8679.5310,3.9507,242.8505,959.4337

8680.5270,3.9496,243.0210,959.8346

8681.5310,3.9503,242.9299,959.6472

8682.5280,3.9504,242.8947,959.5268

8683.5260,3.9509,242.7876,959.2372

8684.5180,3.9512,242.7422,959.1168

8685.5320,3.9508,242.7258,958.9628

8686.5300,3.9502,242.9535,959.7241

8687.5260,3.9507,242.8510,959.4402

8688.5200,3.9512,242.6979,958.9484

8689.5310,3.9503,242.8094,959.1763

8690.5310,3.9511,242.8135,959.3716

8691.5310,3.9511,242.6962,958.9270

8692.5220,3.9512,242.6957,958.9415

8693.5190,3.9500,242.8992,959.4498

8694.5190,3.9509,242.8235,959.3717

8695.5310,3.9509,242.7801,959.1946

8696.5270,3.9510,242.7585,959.1314

8697.5230,3.9506,242.7551,959.0297

8698.5200,3.9510,242.7714,959.1915

8699.5290,3.9507,242.8525,959.4399

8700.5190,3.9506,242.7385,958.9663

8701.5310,3.9514,242.7061,959.0274

8702.5280,3.9511,242.6383,958.6859

8703.5240,3.9514,242.6369,958.7522

8704.5180,3.9516,242.6510,958.8476

8705.5320,3.9503,242.8362,959.2694

8706.5300,3.9511,242.6717,958.8163

8707.5230,3.9507,242.8237,959.3356

8708.5190,3.9511,242.7036,958.9519

8709.5200,3.9512,242.6390,958.7089

8710.5200,3.9513,242.6489,958.7851

8711.5190,3.9510,242.7141,958.9726

8712.5300,3.9514,242.6179,958.6910

8713.5260,3.9519,242.5784,958.6496

8714.5190,3.9517,242.5231,958.3685

8715.5320,3.9509,242.7241,958.9871

8716.5300,3.9513,242.7113,959.0319

8717.5240,3.9514,242.6160,958.6638

8718.5320,3.9514,242.5339,958.3507

8719.5310,3.9519,242.5817,958.6471

8720.5270,3.9514,242.5821,958.5393

8721.5280,3.9514,242.5443,958.3885

8722.5240,3.9515,242.5873,958.5852

8723.5220,3.9509,242.7576,959.1168

8724.5190,3.9515,242.6714,958.9053

8725.5300,3.9513,242.6152,958.6539

8726.5290,3.9511,242.5955,958.5276

8727.5250,3.9514,242.6129,958.6547

8728.5230,3.9519,242.5618,958.5773

8729.5180,3.9517,242.5588,958.5121

8730.5310,3.9511,242.5834,958.4721

8731.5300,3.9509,242.7191,958.9598

8732.5290,3.9513,242.6789,958.8857

8733.5280,3.9515,242.6343,958.7708

8734.5290,3.9514,242.6121,958.6604

8735.5220,3.9512,242.6218,958.6479

8736.5240,3.9500,242.9103,959.4855

8737.5210,3.9511,242.7140,958.9765

8738.5320,3.9510,242.6673,958.7759

8739.5290,3.9513,242.6991,958.9813

8740.5230,3.9510,242.6949,958.8762

8741.5190,3.9509,242.6548,958.6969

8742.5330,3.9505,242.8452,959.3572

8743.5320,3.9501,242.9589,959.7162

8744.5280,3.9504,242.8549,959.3797

8745.5280,3.9504,242.7761,959.0638

8746.5240,3.9507,242.7316,958.9604

8747.5210,3.9505,242.8399,959.3356

8748.5320,3.9500,242.9926,959.8277

8749.5310,3.9499,242.9076,959.4689

8750.5250,3.9500,242.9310,959.5734

8751.5180,3.9504,242.8870,959.5105

8752.5290,3.9501,242.8849,959.4284

8753.5260,3.9503,242.8589,959.3592

8754.5260,3.9508,242.7712,959.1446

8755.5210,3.9510,242.7334,959.0450

8756.5330,3.9508,242.6948,958.8355

8757.5300,3.9509,242.6395,958.6372

8758.5250,3.9511,242.6750,958.8392

8759.5200,3.9503,242.8757,959.4322

8760.5320,3.9490,243.1261,960.1166

8761.5240,3.9504,242.8654,959.4228

8762.5210,3.9509,242.7338,959.0064

8763.5210,3.9509,242.6711,958.7624

8764.5180,3.9511,242.6398,958.7037

8765.5280,3.9513,242.6613,958.8208

8766.5220,3.9500,242.8861,959.4120

8767.5190,3.9507,242.7121,958.8849

8768.5180,3.9513,242.6766,958.8835

8769.5320,3.9511,242.6539,958.7434

8770.5270,3.9505,242.7709,959.0676

8771.5240,3.9504,242.7426,958.9409

8772.5220,3.9511,242.6838,958.8698

8773.5320,3.9513,242.6080,958.6256

8774.5290,3.9512,242.5690,958.4270

8775.5250,3.9505,242.7986,959.1773

8776.5210,3.9516,242.6040,958.6684

8777.5190,3.9515,242.5300,958.3456

8778.5310,3.9514,242.5133,958.2767

8779.5270,3.9515,242.5124,958.2896

8780.5250,3.9518,242.5306,958.4384

8781.5220,3.9514,242.5587,958.4583

8782.5190,3.9508,242.6272,958.5632

8783.5300,3.9506,242.7631,959.0479

8784.5280,3.9507,242.8178,959.2947

8785.5280,3.9513,242.6023,958.6016

8786.5230,3.9506,242.7280,958.9258

8787.5180,3.9511,242.5650,958.3973

8788.5310,3.9517,242.5457,958.4683

8789.5330,3.9515,242.5444,958.4071

8790.5230,3.9515,242.5329,958.3720

8791.5280,3.9514,242.4992,958.1999

8792.5320,3.9515,242.5189,958.3049

8793.5320,3.9515,242.5585,958.4818

8794.5270,3.9511,242.5749,958.4328

8795.5190,3.9512,242.5783,958.4804

8796.5190,3.9508,242.7507,959.0593

8797.5330,3.9505,242.8092,959.2177

8798.5290,3.9508,242.6234,958.5483

8799.5250,3.9512,242.5995,958.5579

8800.5230,3.9515,242.5977,958.6156

8801.5250,3.9514,242.5714,958.4917

8802.5230,3.9514,242.5538,958.4323

8803.5220,3.9513,242.5447,958.3670

8804.5330,3.9509,242.6226,958.5874

8805.5290,3.9510,242.6189,958.5851

8806.5270,3.9513,242.6396,958.7461

8807.5220,3.9511,242.6236,958.6224

8808.5200,3.9509,242.6007,958.4833

8809.5310,3.9505,242.7848,959.1101

8810.5290,3.9507,242.8178,959.3038

8811.5240,3.9511,242.6151,958.5897

8812.5240,3.9509,242.5955,958.4711

8813.5210,3.9506,242.7374,958.9504

8814.5330,3.9504,242.8137,959.2057

8815.5290,3.9506,242.8009,959.2192

8816.5230,3.9509,242.5921,958.4508

8817.5330,3.9514,242.5591,958.4517

8818.5300,3.9515,242.5173,958.3183

8819.5260,3.9513,242.5000,958.1832

8820.5260,3.9514,242.5145,958.2612

8821.5240,3.9514,242.5491,958.4017

8822.5240,3.9514,242.5297,958.3393

8823.5210,3.9514,242.5317,958.3513

8824.5200,3.9513,242.5525,958.4062

8825.5330,3.9512,242.5470,958.3536

8826.5310,3.9512,242.4859,958.1106

8827.5280,3.9515,242.5192,958.3218

8828.5290,3.9516,242.5305,958.3834

8829.5300,3.9514,242.4957,958.2078

8830.5260,3.9511,242.5849,958.4802

8831.5250,3.9514,242.5635,958.4593

8832.5200,3.9514,242.5114,958.2538

8833.5320,3.9504,242.6709,958.6568

8834.5250,3.9494,243.1205,960.1688

8835.5220,3.9503,242.8305,959.2495

8836.5180,3.9506,242.6693,958.6935

8837.5320,3.9509,242.6760,958.7782

8838.5250,3.9510,242.6574,958.7485

8839.5230,3.9497,242.9146,959.4356

8840.5280,3.9503,242.7611,958.9759

8841.5230,3.9511,242.6937,958.8954

8842.5180,3.9505,242.6550,958.6143

8843.5310,3.9512,242.6238,958.6538

8844.5270,3.9509,242.6691,958.7624

8845.5200,3.9503,242.7482,958.9167

8846.5320,3.9505,242.7217,958.8747

8847.5280,3.9512,242.6324,958.6969

8848.5250,3.9510,242.5482,958.3053

8849.5220,3.9511,242.5486,958.3347

8850.5190,3.9512,242.5637,958.4179

8851.5290,3.9513,242.5918,958.5518

8852.5250,3.9511,242.5509,958.3475

8853.5220,3.9512,242.5118,958.2035

8854.5200,3.9516,242.5070,958.2831

8855.5200,3.9513,242.5662,958.4484

8856.5220,3.9512,242.5328,958.3022

8857.5200,3.9512,242.5240,958.2711

8858.5190,3.9505,242.7572,959.0043

8859.5200,3.9507,242.6938,958.8105

8860.5190,3.9509,242.6155,958.5413

8861.5310,3.9510,242.6315,958.6330

8862.5300,3.9506,242.5970,958.4096

8863.5270,3.9505,242.7135,958.8417

8864.5240,3.9499,242.9000,959.4342

8865.5200,3.9510,242.6249,958.6223

8866.5300,3.9510,242.6276,958.6166

8867.5290,3.9507,242.5744,958.3326

8868.5260,3.9509,242.6179,958.5599

8869.5230,3.9510,242.6372,958.6693

8870.5230,3.9502,242.8402,959.2583

8871.5190,3.9504,242.7409,958.9236

8872.5310,3.9506,242.6734,958.6970

8873.5270,3.9508,242.6128,958.5100

8874.5210,3.9512,242.5934,958.5404

8875.5190,3.9499,242.8972,959.4105

8876.5190,3.9504,242.6814,958.6969

8877.5240,3.9504,242.7413,958.9277

8878.5190,3.9508,242.7439,959.0217

8879.5330,3.9505,242.6319,958.5255

8880.5300,3.9500,242.8213,959.1554

8881.5260,3.9499,242.9146,959.4894

8882.5200,3.9502,242.8696,959.3771

8883.5330,3.9492,242.9824,959.5747

8884.5280,3.9495,242.9635,959.5831

8885.5240,3.9507,242.7518,959.0450

8886.5200,3.9507,242.6783,958.7427

8887.5310,3.9500,242.7738,958.9514

8888.5330,3.9502,242.8176,959.1793

8889.5290,3.9507,242.6595,958.6717

8890.5230,3.9512,242.6139,958.6055

8891.5220,3.9503,242.7293,958.8451

8892.5200,3.9507,242.6673,958.7015

8893.5320,3.9510,242.5678,958.3760

8894.5310,3.9511,242.5546,958.3615

8895.5280,3.9511,242.5818,958.4694

8896.5210,3.9510,242.6057,958.5375

8897.5230,3.9495,242.8665,959.2068

8898.5310,3.9499,242.8918,959.4031

8899.5270,3.9506,242.6991,958.7990

8900.5210,3.9512,242.5688,958.4486

8901.5180,3.9510,242.4868,958.0561

8902.5310,3.9513,242.4784,958.1159

8903.5260,3.9511,242.6030,958.5469

8904.5200,3.9507,242.6642,958.6893

8905.5190,3.9502,242.6949,958.6973

8906.5320,3.9514,242.4819,958.1494

8907.5310,3.9515,242.4710,958.1218

8908.5300,3.9515,242.4753,958.1336

8909.5280,3.9513,242.5026,958.2122

8910.5240,3.9513,242.5329,958.3174

8911.5240,3.9513,242.4645,958.0465

8912.5190,3.9515,242.4097,957.8805

8913.5250,3.9515,242.4115,957.9010

8914.5290,3.9517,242.4289,958.0049

8915.5220,3.9516,242.4824,958.1817

8916.5190,3.9512,242.4153,957.8267

8917.5340,3.9506,242.6750,958.7034

8918.5310,3.9509,242.6043,958.5129

8919.5300,3.9516,242.4457,958.0552

8920.5270,3.9518,242.3811,957.8472

8921.5240,3.9517,242.3919,957.8529

8922.5210,3.9515,242.4110,957.8761

8923.5330,3.9516,242.3650,957.7187

8924.5320,3.9518,242.3856,957.8716

8925.5250,3.9517,242.3924,957.8632

8926.5240,3.9517,242.4010,957.8985

8927.5210,3.9516,242.3604,957.7223

8928.5210,3.9518,242.3340,957.6469

8929.5320,3.9518,242.3257,957.6252

8930.5330,3.9521,242.3185,957.6781

8931.5270,3.9519,242.2913,957.5229

8932.5230,3.9522,242.3114,957.6631

8933.5330,3.9516,242.3276,957.5825

8934.5300,3.9508,242.5835,958.3947

8935.5280,3.9506,242.7028,958.8244

8936.5210,3.9516,242.4155,957.9400

8937.5200,3.9517,242.3203,957.5715

8938.5300,3.9512,242.4482,957.9708

8939.5280,3.9516,242.4630,958.1077

8940.5210,3.9520,242.3225,957.6677

8941.5210,3.9518,242.2860,957.4564

8942.5190,3.9522,242.2448,957.3905

8943.5310,3.9522,242.2221,957.3103

8944.5310,3.9523,242.2397,957.4116

8945.5300,3.9522,242.2369,957.3806

8946.5260,3.9519,242.3151,957.6007

8947.5240,3.9522,242.3201,957.6957

8948.5200,3.9511,242.4851,958.0878

8949.5190,3.9514,242.3733,957.7203

8950.5290,3.9516,242.3764,957.7818

8951.5250,3.9521,242.3594,957.8288

8952.5260,3.9519,242.3312,957.6697

8953.5230,3.9519,242.3167,957.6226

8954.5330,3.9517,242.3012,957.4951

8955.5330,3.9518,242.3318,957.6352

8956.5310,3.9520,242.2978,957.5709

8957.5270,3.9522,242.2750,957.5088

8958.5260,3.9519,242.3089,957.5916

8959.5240,3.9520,242.2871,957.5082

8960.5180,3.9519,242.2818,957.4822

8961.5320,3.9519,242.2898,957.5009

8962.5320,3.9504,242.6813,958.6917

8963.5280,3.9504,242.7367,958.8999

8964.5240,3.9512,242.5299,958.2852

8965.5190,3.9505,242.5796,958.3215

8966.5310,3.9513,242.4718,958.0896

8967.5290,3.9521,242.3375,957.7454

8968.5250,3.9519,242.2947,957.5308

8969.5240,3.9519,242.2583,957.3710

8970.5210,3.9509,242.5457,958.2743

8971.5180,3.9506,242.6618,958.6598

8972.5320,3.9513,242.5139,958.2543

8973.5180,3.9520,242.3306,957.6862

8974.5230,3.9519,242.2697,957.4196

8975.5320,3.9519,242.2610,957.3963

8976.5280,3.9517,242.4376,958.0284

8977.5260,3.9501,242.7228,958.7707

8978.5230,3.9512,242.4545,957.9966

8979.5180,3.9517,242.3806,957.8187

8980.5310,3.9515,242.4804,958.1580

8981.5280,3.9517,242.3136,957.5466

8982.5210,3.9516,242.3322,957.6026

8983.5200,3.9522,242.2892,957.5817

8984.5300,3.9508,242.5819,958.3983

8985.5250,3.9502,242.6392,958.4743

8986.5210,3.9514,242.4585,958.0598

8987.5320,3.9520,242.3432,957.7500

8988.5300,3.9515,242.3115,957.4966

8989.5260,3.9517,242.3182,957.5673

8990.5240,3.9512,242.5377,958.3133

8991.5180,3.9506,242.6137,958.4812

8992.5300,3.9513,242.4071,957.8280

8993.5230,3.9513,242.4336,957.9229

8994.5230,3.9520,242.3201,957.6608

8995.5200,3.9504,242.6453,958.5433

8996.5180,3.9515,242.3683,957.7095

8997.5320,3.9515,242.3322,957.5764

8998.5270,3.9517,242.3457,957.6856

8999.5250,3.9520,242.3180,957.6500

9000.5220,3.9517,242.3410,957.6582

9001.5290,3.9513,242.3650,957.6477

9002.5240,3.9517,242.3869,957.8324

9003.5220,3.9513,242.3751,957.7024

9004.5190,3.9514,242.3896,957.7769

9005.5190,3.9514,242.3845,957.7624

9006.5300,3.9515,242.3908,957.8094

9007.5220,3.9517,242.4003,957.8896

9008.5190,3.9506,242.5080,958.0504

9009.5320,3.9513,242.4534,958.0133

9010.5270,3.9515,242.4473,958.0256

9011.5250,3.9512,242.3861,957.7171

9012.5230,3.9513,242.4088,957.8214

9013.5180,3.9514,242.4047,957.8331

9014.5300,3.9516,242.4254,957.9730

9015.5260,3.9512,242.3901,957.7428

9016.5220,3.9509,242.4728,957.9865

9017.5320,3.9507,242.6332,958.5596

9018.5280,3.9501,242.7137,958.7382

9019.5240,3.9508,242.5168,958.1415

9020.5240,3.9506,242.6434,958.5805

9021.5320,3.9504,242.6973,958.7407

9022.5300,3.9513,242.3724,957.6911

9023.5290,3.9514,242.3598,957.6722

9024.5240,3.9515,242.3693,957.7287

9025.5230,3.9517,242.3905,957.8606

9026.5330,3.9516,242.3402,957.6335

9027.5270,3.9513,242.3525,957.5999

9028.5240,3.9518,242.3350,957.6587

9029.5230,3.9518,242.3380,957.6670

9030.5210,3.9504,242.6578,958.5969

9031.5260,3.9507,242.5603,958.2803

9032.5300,3.9519,242.3113,957.5807

9033.5200,3.9515,242.2746,957.3451

9034.5250,3.9518,242.2824,957.4396

9035.5310,3.9515,242.4705,958.1189

9036.5330,3.9519,242.2051,957.1653

9037.5250,3.9518,242.2512,957.3191

9038.5300,3.9519,242.3320,957.6732

9039.5200,3.9514,242.3575,957.6572

9040.5240,3.9516,242.2886,957.4175

9041.5280,3.9521,242.2705,957.4714

9042.5280,3.9510,242.5117,958.1629

9043.5260,3.9509,242.5120,958.1483

9044.5200,3.9516,242.3320,957.5915

9045.5190,3.9516,242.2475,957.2696

9046.5320,3.9517,242.2883,957.4567

9047.5310,3.9520,242.2591,957.4018

9048.5240,3.9521,242.2387,957.3526

9049.5190,3.9508,242.4518,957.8743

9050.5180,3.9517,242.2992,957.4976

9051.5320,3.9519,242.2545,957.3759

9052.5280,3.9522,242.2390,957.3680

9053.5290,3.9519,242.2550,957.3577

9054.5250,3.9519,242.2311,957.2817

9055.5230,3.9518,242.1881,957.0834

9056.5200,3.9521,242.2091,957.2253

9057.5180,3.9523,242.2067,957.2733

9058.5310,3.9522,242.2203,957.3089

9059.5270,3.9509,242.5114,958.1342

9060.5270,3.9506,242.4911,957.9960

9061.5250,3.9510,242.4914,958.0746

9062.5240,3.9515,242.3506,957.6534

9063.5290,3.9510,242.4779,958.0337

9064.5270,3.9513,242.4209,957.8717

9065.5250,3.9515,242.3399,957.6115

9066.5290,3.9516,242.3400,957.6220

9067.5280,3.9517,242.3204,957.5826

9068.5250,3.9514,242.3532,957.6311

9069.5240,3.9513,242.3801,957.7261

9070.5250,3.9518,242.2786,957.4323

9071.5220,3.9518,242.2513,957.3389

9072.5190,3.9516,242.3477,957.6731

9073.5330,3.9519,242.3130,957.5854

9074.5330,3.9518,242.2416,957.2990

9075.5290,3.9518,242.2696,957.4056

9076.5340,3.9517,242.2169,957.1708

9077.5320,3.9520,242.2920,957.5316

9078.5290,3.9516,242.2571,957.2997

9079.5290,3.9517,242.2656,957.3568

9080.5260,3.9518,242.2919,957.4782

9081.5220,3.9516,242.2869,957.4253

9082.5190,3.9518,242.2966,957.4960

9083.5200,3.9519,242.2709,957.4328

9084.5320,3.9517,242.2659,957.3539

9085.5300,3.9519,242.2666,957.4035

9086.5270,3.9517,242.2673,957.3578

9087.5230,3.9517,242.2189,957.1689

9088.5200,3.9517,242.2964,957.4706

9089.5180,3.9515,242.3395,957.6074

9090.5250,3.9517,242.3462,957.6777

9091.5180,3.9494,242.7558,958.7516

9092.5270,3.9493,242.9766,959.5969

9093.5270,3.9502,242.6316,958.4493

9094.5330,3.9509,242.5175,958.1568

9095.5250,3.9511,242.4812,958.0693

9096.5260,3.9510,242.3957,957.7154

9097.5260,3.9513,242.4163,957.8580

9098.5280,3.9511,242.4111,957.7922

9099.5230,3.9506,242.5798,958.3459

9100.5330,3.9511,242.3755,957.6399

9101.5320,3.9515,242.3776,957.7494

9102.5290,3.9512,242.4051,957.7817

9103.5290,3.9513,242.4268,957.9048

9104.5270,3.9515,242.3253,957.5459

9105.5260,3.9515,242.2840,957.3909

9106.5220,3.9518,242.2601,957.3747

9107.5310,3.9515,242.2434,957.2236

9108.5320,3.9520,242.2741,957.4582

9109.5300,3.9519,242.2281,957.2619

9110.5270,3.9520,242.2284,957.2843

9111.5220,3.9519,242.2271,957.2680

9112.5200,3.9517,242.2151,957.1511

9113.5300,3.9517,242.2467,957.2879

9114.5280,3.9509,242.4958,958.0814

9115.5240,3.9509,242.5227,958.1871

9116.5210,3.9505,242.5836,958.3146

9117.5310,3.9501,242.6256,958.4053

9118.5310,3.9500,242.7061,958.6951

9119.5280,3.9509,242.4864,958.0349

9120.5330,3.9513,242.4083,957.8390

9121.5260,3.9510,242.3773,957.6370

9122.5290,3.9517,242.3628,957.7452

9123.5290,3.9513,242.2969,957.3933

9124.5250,3.9517,242.2590,957.3279

9125.5180,3.9515,242.3737,957.7392

9126.5320,3.9507,242.4153,957.7175

9127.5320,3.9510,242.4097,957.7716

9128.5270,3.9510,242.4559,957.9427

9129.5230,3.9512,242.4369,957.9141

9130.5180,3.9507,242.5949,958.4259

9131.5280,3.9510,242.3960,957.7000

9132.5240,3.9511,242.3954,957.7167

9133.5200,3.9515,242.4108,957.8805

9134.5200,3.9512,242.3719,957.6658

9135.5310,3.9511,242.4029,957.7570

9136.5280,3.9500,242.6023,958.2804

9137.5240,3.9503,242.6302,958.4635

9138.5190,3.9507,242.5767,958.3595

9139.5330,3.9507,242.5037,958.0523

9140.5280,3.9508,242.4514,957.8801

9141.5240,3.9510,242.4242,957.8201

9142.5220,3.9509,242.5134,958.1477

9143.5200,3.9502,242.6762,958.6209

9144.5330,3.9506,242.5256,958.1260

9145.5330,3.9506,242.4886,957.9736

9146.5300,3.9511,242.3877,957.7031

9147.5270,3.9510,242.4115,957.7778

9148.5270,3.9514,242.3672,957.7014

9149.5240,3.9514,242.3301,957.5463

9150.5240,3.9515,242.3406,957.6199

9151.5210,3.9511,242.4222,957.8254

9152.5190,3.9512,242.3494,957.5790

9153.5220,3.9499,242.6388,958.4081

9154.5240,3.9511,242.4628,957.9918

9155.5260,3.9517,242.2913,957.4594

9156.5240,3.9517,242.2595,957.3284

9157.5250,3.9516,242.2669,957.3449

9158.5220,3.9518,242.2343,957.2530

9159.5230,3.9517,242.2192,957.1722

9160.5220,3.9515,242.3193,957.5157

9161.5180,3.9515,242.2495,957.2522

9162.5310,3.9517,242.2160,957.1566

9163.5300,3.9518,242.2539,957.3358

9164.5280,3.9516,242.2697,957.3628

9165.5250,3.9516,242.3015,957.4703

9166.5180,3.9515,242.2636,957.3048

9167.5290,3.9513,242.2864,957.3562

9168.5260,3.9519,242.2959,957.5225

9169.5200,3.9493,242.8131,958.9359

9170.5320,3.9498,242.6911,958.5913

9171.5290,3.9512,242.4590,958.0058

9172.5290,3.9510,242.4074,957.7600

9173.5270,3.9510,242.4055,957.7449

9174.5310,3.9510,242.3924,957.6928

9175.5220,3.9499,242.7553,958.8473

9176.5290,3.9503,242.5561,958.1700

9177.5190,3.9503,242.5858,958.2912

9178.5230,3.9513,242.4304,957.9049

9179.5300,3.9510,242.3511,957.5350

9180.5200,3.9513,242.3123,957.4409

9181.5250,3.9515,242.3812,957.7712

9182.5310,3.9512,242.3193,957.4527

9183.5300,3.9513,242.3068,957.4233

9184.5200,3.9514,242.3012,957.4391

9185.5280,3.9515,242.3437,957.6309

9186.5190,3.9495,242.7318,958.6577

9187.5230,3.9503,242.6356,958.4838

9188.5330,3.9513,242.4010,957.7914

9189.5230,3.9510,242.3351,957.4600

9190.5300,3.9517,242.3226,957.5798

9191.5220,3.9512,242.3154,957.4399

9192.5320,3.9515,242.2712,957.3348

9193.5210,3.9514,242.2796,957.3363

9194.5280,3.9515,242.2634,957.3021

9195.5330,3.9518,242.2855,957.4594

9196.5260,3.9511,242.3066,957.3827

9197.5310,3.9501,242.6596,958.5322

9198.5230,3.9515,242.3033,957.4658

9199.5320,3.9516,242.1712,956.9586

9200.5230,3.9521,242.1781,957.1174

9201.5230,3.9516,242.1728,956.9591

9202.5290,3.9507,242.4475,957.8430

9203.5220,3.9512,242.3917,957.7439

9204.5260,3.9517,242.2033,957.1070

9205.5190,3.9517,242.1916,957.0749

9206.5260,3.9521,242.2173,957.2594

9207.5300,3.9514,242.2013,957.0425

9208.5320,3.9517,242.2421,957.2582

9209.5240,3.9513,242.3315,957.5259

9210.5290,3.9513,242.3279,957.5141

9211.5330,3.9511,242.3130,957.4117

9212.5230,3.9512,242.3669,957.6444

9213.5280,3.9511,242.4243,957.8387

9214.5180,3.9507,242.4194,957.7235

9215.5260,3.9486,243.0171,959.5793

9216.5310,3.9495,242.7995,958.9376

9217.5240,3.9503,242.5545,958.1636

9218.5330,3.9511,242.4805,958.0574

9219.5280,3.9507,242.3893,957.6066

9220.5190,3.9515,242.3800,957.7543
