Elapsed Time (s),P1 (psi),P2 (psi),P3 (psi),P4 (psi),P5 (psi),P6 (psi),P7 (psi),Main Loop Avg Pressure (psi),HX Pressure (psi),Overall Avg Pressure (psi)
2700.6500,0.2302,0.4769,5.0460,7.7012,-0.2637,8.9974,6.0331,3.2039,8.9974,4.0316

2701.6500,0.2302,0.9090,5.6017,8.4420,-0.0167,9.2443,5.9713,3.5229,9.2443,4.3403

2702.6500,0.5388,1.0942,5.7252,7.8864,0.1685,8.6270,6.3418,3.6258,8.6270,4.3403

2703.6500,0.4771,1.1560,5.2930,8.0099,0.2302,9.0591,6.3418,3.5847,9.0591,4.3667

2704.6510,0.3536,1.1560,5.0460,8.0099,-0.0785,9.4295,6.1566,3.4406,9.4295,4.2962

2705.6500,-0.1402,1.4647,5.6017,6.9604,-0.0785,9.2443,6.7122,3.4200,9.2443,4.2521

2706.6500,-0.0785,1.2177,5.5400,7.8247,0.2302,9.3678,6.0331,3.4612,9.3678,4.3050

2707.6500,0.4771,1.4029,5.6635,7.8864,-0.0785,9.8617,6.1566,3.5847,9.8617,4.4814

2708.6500,0.2302,1.4029,5.1078,8.1334,0.0450,9.5530,6.0948,3.5023,9.5530,4.3667

2709.6500,0.6005,0.7856,5.1078,7.3925,-0.1402,9.1208,6.2183,3.3274,9.1208,4.1550

2710.6500,0.4771,0.8473,5.4165,7.7629,-0.1402,8.9356,6.0331,3.3994,8.9356,4.1903

2711.6500,0.3536,1.2177,5.2930,7.9482,0.4155,9.4913,5.9096,3.5229,9.4913,4.3755

2712.6500,0.5388,1.4647,5.0460,7.5777,0.0450,9.0591,5.6626,3.3891,9.0591,4.1991

2713.6500,-0.2637,1.2794,5.3548,8.0716,-0.0785,9.1826,6.5887,3.4921,9.1826,4.3050

2714.6500,0.1684,1.9585,5.3548,7.7629,-0.0785,9.0591,6.3418,3.5847,9.0591,4.3667

2715.6500,-0.0785,1.8968,4.9226,7.7012,0.1067,9.3678,6.4035,3.4921,9.3678,4.3314

2716.6500,0.0450,1.4647,5.5400,7.5160,0.2302,8.9356,6.8357,3.6053,8.9356,4.3667

2717.6500,0.0450,1.4647,5.2313,8.1951,0.2920,9.8617,5.2304,3.4097,9.8617,4.3314

2718.6500,0.2302,1.1560,4.5521,6.7752,-0.0785,8.9974,6.2183,3.1422,8.9974,3.9787

2719.6500,-0.2637,1.1560,5.4782,7.5160,0.2302,8.9356,6.5270,3.4406,8.9356,4.2256

2720.6500,0.4153,0.7238,5.4782,6.0961,0.3537,9.1208,6.3418,3.2348,9.1208,4.0757

2721.6500,0.4771,1.4029,5.3548,7.7629,-0.0167,9.0591,6.0948,3.5126,9.0591,4.3050

2722.6500,-0.0785,1.0942,5.7252,7.2073,-0.0167,9.4913,6.6505,3.4303,9.4913,4.2962

2723.6500,0.1067,0.9708,5.3548,8.0099,-0.2020,9.3678,6.5887,3.4715,9.3678,4.3138

2724.6500,0.4771,1.4029,6.0339,7.2691,0.0450,9.1826,6.5270,3.6258,9.1826,4.4196

2725.6510,0.0450,1.2177,5.7252,7.2073,-0.0167,9.2443,7.2679,3.5744,9.2443,4.3844

2726.6500,0.4153,1.2794,5.3548,7.7012,-0.0785,9.4295,6.0331,3.4509,9.4295,4.3050

2727.6500,0.6005,1.4029,5.9722,8.0099,0.0450,9.1208,6.2800,3.7184,9.1208,4.4902

2728.6500,0.2302,1.1560,5.2930,7.1456,-0.0785,9.4913,6.1566,3.3171,9.4913,4.1992

2729.6500,0.9709,1.1560,4.8608,7.5777,-0.1402,9.4295,6.0331,3.4097,9.4295,4.2697

2730.6500,0.1067,1.2177,5.4165,8.1951,0.5389,9.2443,5.6626,3.5229,9.2443,4.3403

2731.6500,0.1684,1.4647,5.2930,7.8247,-0.1402,9.0591,6.4653,3.5126,9.0591,4.3050

2732.6500,0.3536,1.2177,5.7869,7.7012,-0.0167,9.4295,6.0331,3.5126,9.4295,4.3579

2733.6500,-0.0785,1.5881,5.7869,7.7012,0.0450,8.9974,6.8357,3.6464,8.9974,4.4108

2734.6500,0.2302,1.4029,5.0460,7.7629,-0.0167,9.0591,6.5270,3.4921,9.0591,4.2873

2735.6500,0.4153,1.3412,4.9843,7.8247,-0.0785,9.0591,6.2183,3.4509,9.0591,4.2521

2736.6510,0.0450,1.0325,5.4782,7.6395,0.1685,9.1826,6.2183,3.4303,9.1826,4.2521

2737.6500,0.1684,1.1560,5.2930,7.5160,0.1067,9.4295,5.9713,3.3686,9.4295,4.2344

2738.6500,0.7857,0.9708,5.4782,7.8864,-0.2020,9.1208,5.9713,3.4817,9.1208,4.2873

2739.6500,0.1684,0.5386,5.8487,8.2568,0.2920,8.9356,6.3418,3.5744,8.9356,4.3403

2740.6500,0.2919,1.0942,6.2191,7.7012,0.0450,8.9974,6.2183,3.5950,8.9974,4.3667

2741.6500,0.1067,1.2177,5.1695,8.8742,-0.2020,9.7999,6.4035,3.5949,9.7999,4.4814

2742.6500,-0.0785,1.0942,4.9226,8.4420,-0.1402,9.0591,5.9096,3.3583,9.0591,4.1727

2743.6500,0.1067,1.0325,5.1695,7.7012,0.2920,9.4295,5.9713,3.3789,9.4295,4.2433

2744.6500,0.6005,0.6003,5.9722,7.3925,0.7242,9.6147,6.0331,3.5538,9.6147,4.4196

2745.6500,0.4153,1.0942,4.9226,7.5160,0.0450,9.2443,5.6626,3.2760,9.2443,4.1286

2746.6500,0.2919,1.0325,5.1695,7.3308,-0.0785,9.5530,6.2183,3.3274,9.5530,4.2168

2747.6500,0.6005,0.9708,5.6635,7.6395,0.6007,8.9974,6.2800,3.6258,8.9974,4.3932

2748.6500,0.8474,1.2794,5.3548,7.8247,0.2302,9.1826,6.1566,3.6155,9.1826,4.4108

2749.6510,0.4153,1.4029,5.1695,8.1951,0.3537,9.4295,6.4035,3.6567,9.4295,4.4814

2750.6510,0.6622,1.3412,5.7869,7.8247,0.0450,9.7999,6.0331,3.6155,9.7999,4.4990

2751.6500,0.1067,1.2794,5.1695,7.5160,-0.0167,9.3678,6.4035,3.4097,9.3678,4.2609

2752.6500,0.3536,1.3412,5.3548,7.5160,0.2920,8.9974,6.2183,3.5126,8.9974,4.2962

2753.6500,0.2302,0.5386,5.2930,7.7629,-0.2020,9.2443,6.2800,3.3171,9.2443,4.1639

2754.6500,0.0450,1.0942,5.2930,7.8247,0.0450,9.3061,6.5270,3.4715,9.3061,4.3050

2755.6500,0.1684,0.9090,5.1078,6.5283,0.1685,9.3678,7.3296,3.3686,9.3678,4.2256

2756.6500,0.1067,1.0325,5.4782,7.8247,-0.0785,9.1208,6.3418,3.4509,9.1208,4.2609

2757.6500,0.4153,0.8473,5.2313,7.5777,-0.0167,9.1826,6.2183,3.3789,9.1826,4.2080

2758.6500,0.3536,1.4647,5.2930,7.5777,0.0450,9.0591,5.9096,3.4406,9.0591,4.2432

2759.6500,0.2919,1.2794,5.3548,7.8247,0.3537,8.9356,6.2800,3.5641,8.9356,4.3314

2760.6500,0.1067,1.2794,5.2313,7.8247,-0.1402,9.6765,6.4035,3.4509,9.6765,4.3403

2761.6500,0.5388,1.1560,5.6017,7.7012,0.0450,9.3061,6.3418,3.5641,9.3061,4.3844

2762.6500,0.1067,1.2177,5.4782,7.8247,0.1067,8.9974,6.6505,3.5641,8.9974,4.3403

2763.6500,0.7240,1.3412,5.4782,7.8247,-0.2020,9.3678,6.3418,3.5846,9.3678,4.4108

2764.6500,0.2302,0.9090,5.5400,7.4543,-0.0785,8.6887,6.2183,3.3789,8.6887,4.1374

2765.6500,1.0326,1.3412,5.0460,7.6395,-0.0785,9.3061,4.9835,3.3274,9.3061,4.1815

2766.6500,0.2302,1.4647,5.6017,8.1951,0.2302,9.1826,6.2800,3.6670,9.1826,4.4549

2767.6500,0.4771,1.1560,4.9226,8.5038,0.1685,7.7009,6.6505,3.6464,7.7009,4.2256

2768.6500,0.1684,1.2177,5.6017,7.9482,0.1067,8.7504,6.7740,3.6361,8.7504,4.3667

2769.6500,0.6005,0.7856,5.5400,7.7012,-0.2020,9.1208,5.8478,3.3789,9.1208,4.1991

2770.6500,0.4771,1.7733,5.4782,7.0221,-0.0167,9.2443,6.4035,3.5229,9.2443,4.3403

2771.6500,0.5388,1.1560,5.6635,7.7012,-0.2020,9.6765,6.5887,3.5744,9.6765,4.4461

2772.6500,0.5388,0.9090,5.4165,7.4543,-0.3255,9.3678,6.0948,3.3480,9.3678,4.2080

2773.6500,0.4153,1.2794,5.2930,7.5160,0.4155,9.0591,6.2800,3.5332,9.0591,4.3226

2774.6500,0.4153,1.5881,5.4782,7.7629,0.2920,9.2443,6.5887,3.6876,9.2443,4.4814

2775.6500,0.5388,1.4029,5.5400,7.8864,0.4772,9.1208,6.2183,3.6773,9.1208,4.4549

2776.6500,0.4771,1.1560,4.9843,7.7012,0.2302,9.3061,6.2183,3.4612,9.3061,4.2962

2777.6500,0.3536,1.0942,5.0460,7.8247,0.1067,9.1826,6.3418,3.4612,9.1826,4.2785

2778.6510,0.2302,1.6499,6.3426,8.1334,0.0450,9.0591,6.4653,3.8110,9.0591,4.5608

2779.6500,0.1684,1.0942,5.0460,7.9482,-0.0785,8.7504,6.3418,3.4200,8.7504,4.1815

2780.6500,0.4771,1.6499,4.3669,7.7012,0.3537,9.3061,6.3418,3.4818,9.3061,4.3138

2781.6500,-0.1402,1.4029,5.3548,7.4543,0.0450,9.1826,6.4035,3.4200,9.1826,4.2433

2782.6500,0.3536,1.4029,5.7869,7.8864,-0.1402,9.4913,6.2183,3.5847,9.4913,4.4285

2783.6500,-0.0168,1.4029,5.4165,7.7629,0.0450,10.2321,5.9096,3.4200,10.2321,4.3932

2784.6500,0.4771,1.3412,5.0460,8.1951,0.6624,9.1208,6.3418,3.6773,9.1208,4.4549

2785.6500,0.5388,1.0325,5.6017,7.7629,0.3537,9.3061,6.4653,3.6258,9.3061,4.4373

2786.6500,0.1067,1.3412,5.1078,8.1951,0.3537,9.1208,5.7244,3.4715,9.1208,4.2785

2787.6500,0.2302,0.7856,5.6017,7.2073,0.1067,9.2443,6.0331,3.3274,9.2443,4.1727

2788.6500,0.3536,1.3412,5.2930,7.5777,0.0450,9.6765,6.3418,3.4921,9.6765,4.3755

2789.6500,0.4153,0.2299,4.7991,7.9482,0.1685,8.9974,6.4653,3.3377,8.9974,4.1462

2790.6500,0.2919,1.8968,5.1695,7.7012,-0.1402,9.3678,6.0948,3.5023,9.3678,4.3403

2791.6500,-0.1402,1.4029,5.8487,7.3925,0.2302,9.4913,6.0948,3.4715,9.4913,4.3315

2792.6500,0.2919,1.8968,5.6635,7.6395,0.0450,9.1208,6.3418,3.6464,9.1208,4.4285

2793.6500,-0.0168,1.2177,5.0460,7.5777,-0.0167,8.9356,6.3418,3.3583,8.9356,4.1551

2794.6500,0.2919,0.9708,5.6635,7.1456,0.2920,9.4295,5.9096,3.3789,9.4295,4.2433

2795.6500,0.2919,1.1560,5.2930,7.2073,0.4155,8.8739,6.7122,3.5126,8.8739,4.2785

2796.6500,0.7240,0.6003,5.1078,7.8247,0.1685,8.8122,6.5270,3.4920,8.8122,4.2521

2797.6500,0.6005,2.4524,6.0339,8.1334,0.3537,8.9974,6.5270,4.0168,8.9974,4.7283

2798.6500,-0.0168,1.1560,4.7991,8.0099,0.0450,9.6147,6.5270,3.4200,9.6147,4.3050

2799.6500,0.2302,1.8351,5.7869,7.8247,0.0450,9.2443,6.4035,3.6876,9.2443,4.4814

2800.6510,0.2302,1.3412,5.7869,7.8864,-0.3255,9.1826,6.6505,3.5949,9.1826,4.3932

2801.6500,0.1684,1.6499,5.2313,7.5160,0.5389,9.3678,6.0331,3.5229,9.3678,4.3579

2802.6500,0.1684,1.0325,5.1078,7.7012,-0.1402,8.9974,5.9713,3.3068,8.9974,4.1198

2803.6500,0.9092,1.3412,5.1695,7.8864,0.1067,9.3061,6.5270,3.6567,9.3061,4.4637

2804.6510,0.1684,1.4647,6.4661,7.5777,0.3537,9.1208,6.4035,3.7390,9.1208,4.5079

2805.6500,-0.1402,1.4647,4.9843,8.3803,0.0450,9.2443,6.3418,3.5126,9.2443,4.3314

2806.6510,0.2302,1.5881,5.1695,7.5160,0.1685,9.2443,6.2183,3.4818,9.2443,4.3050

2807.6500,0.5388,1.2794,5.2313,7.8247,-0.1402,9.3061,6.3418,3.5126,9.3061,4.3403

2808.6500,0.5388,0.6003,5.2930,7.3925,0.2920,9.1826,5.9096,3.3377,9.1826,4.1727

2809.6500,0.3536,1.6499,5.6635,7.7012,-0.2020,9.2443,6.0331,3.5332,9.2443,4.3491

2810.6500,0.4153,0.7238,5.2313,7.8247,0.2920,9.1826,5.9713,3.4097,9.1826,4.2344

2811.6500,0.2302,0.7856,5.2930,7.5160,-0.0785,8.4418,5.9713,3.2863,8.4418,4.0228

2812.6500,-1.2513,1.7116,5.3548,8.3186,0.1067,9.0591,6.2800,3.4201,9.0591,4.2256

2813.6500,0.0450,1.1560,4.7373,7.8247,0.2302,8.9974,6.3418,3.3892,8.9974,4.1903

2814.6500,0.2919,1.0942,5.7869,8.6272,0.2302,9.1826,6.1566,3.6978,9.1826,4.4814

2815.6500,0.4771,1.4029,5.7252,8.1334,-0.0167,8.9356,6.4035,3.6875,8.9356,4.4373

2816.6500,0.7240,1.0942,5.4782,8.1951,0.0450,9.1208,6.3418,3.6464,9.1208,4.4285

2817.6500,0.7857,1.1560,5.3548,8.0716,-0.0785,9.2443,6.4653,3.6258,9.2443,4.4284

2818.6500,-0.1402,0.7856,5.1078,7.4543,0.1067,9.2443,6.0331,3.2245,9.2443,4.0845

2819.6500,0.2919,1.2177,4.8608,7.8864,-0.6342,9.3061,6.1566,3.2965,9.3061,4.1550

2820.6500,0.2919,1.2177,5.2313,8.1334,-1.0046,9.4295,5.9096,3.2965,9.4295,4.1727

2821.6500,0.6005,1.0942,5.8487,8.1951,-0.0785,9.7382,6.0948,3.6258,9.7382,4.4990

2822.6500,-0.0785,1.8351,5.2313,7.8864,0.6007,9.2443,6.3418,3.6361,9.2443,4.4373

2823.6510,0.2302,1.4647,5.1695,7.7629,-0.0785,9.1826,6.3418,3.4818,9.1826,4.2962

2824.6500,0.5388,0.9090,5.2930,7.6395,0.1685,9.4295,6.8357,3.5641,9.4295,4.4020

2825.6500,0.0450,1.4029,5.3548,7.7629,0.3537,9.9851,6.0331,3.4921,9.9851,4.4196

2826.6500,0.4771,1.1560,4.9843,7.5777,-0.1402,9.1208,5.9713,3.3377,9.1208,4.1639

2827.6500,-0.6958,1.7116,5.0460,8.0099,-0.1402,9.2443,6.6505,3.4303,9.2443,4.2609

2828.6500,0.2919,1.0325,5.2930,7.6395,0.0450,8.6270,6.2800,3.4303,8.6270,4.1727

2829.6500,0.7240,1.0325,5.1695,8.2568,-0.2020,9.1826,6.2183,3.5332,9.1826,4.3402

2830.6500,0.4771,1.0942,3.8112,7.2073,0.2302,9.3678,5.7861,3.1010,9.3678,3.9963

2831.6500,0.6622,1.4647,5.4165,7.8247,-1.0664,9.7382,6.0331,3.3891,9.7382,4.2961

2832.6510,0.2919,1.1560,5.2313,7.7012,0.4772,9.2443,6.7740,3.6052,9.2443,4.4108

2833.6500,0.5388,0.9090,5.1695,7.7629,0.1067,9.0591,6.4035,3.4818,9.0591,4.2785

2834.6500,0.2919,0.9708,5.1695,7.5777,-0.3872,9.4295,6.0331,3.2760,9.4295,4.1550

2835.6500,0.3536,1.5264,5.4165,7.6395,-0.2637,9.6765,6.0948,3.4612,9.6765,4.3491

2836.6500,0.9092,0.7856,5.3548,8.0099,-0.8811,9.1208,5.9096,3.3480,9.1208,4.1727

2837.6500,0.7857,1.2177,5.1078,7.9482,1.1564,9.5530,5.6626,3.6464,9.5530,4.4902

2838.6500,0.2302,1.1560,5.1695,8.0099,0.1067,9.1208,6.5887,3.5435,9.1208,4.3403

2839.6500,0.0450,1.7116,5.6017,8.8742,0.3537,9.0591,6.0948,3.7802,9.0591,4.5343

2840.6500,0.2919,0.9708,5.3548,7.8247,-0.1402,9.4295,6.2800,3.4303,9.4295,4.2873

2841.6500,0.4771,0.8473,5.6017,7.8864,0.0450,9.1826,6.1566,3.5023,9.1826,4.3138

2842.6500,0.2919,1.0325,5.4165,8.0099,0.1067,9.5530,6.3418,3.5332,9.5530,4.3932

2843.6500,0.1684,1.5264,5.4165,8.0099,-0.3255,9.3061,6.2800,3.5126,9.3061,4.3403

2844.6500,0.8474,1.1560,5.2930,7.5160,-0.2020,9.3678,6.2183,3.4715,9.3678,4.3138

2845.6500,0.2302,1.1560,5.6017,7.1456,0.2302,9.1826,6.2183,3.4303,9.1826,4.2521

2846.6500,0.7857,1.2177,5.5400,7.7629,-0.1402,9.0591,5.6626,3.4715,9.0591,4.2697

2847.6500,0.4771,1.0942,5.3548,7.6395,0.2920,8.5652,6.1566,3.5023,8.5652,4.2256

2848.6500,0.1684,0.9708,6.5278,7.8864,-0.0785,8.8122,6.2800,3.6258,8.8122,4.3667

2849.6500,0.2919,1.2794,5.2930,8.1951,0.1067,8.9974,6.3418,3.5847,8.9974,4.3579

2850.6500,0.2302,1.0942,5.5400,8.8742,0.3537,9.1826,5.7861,3.6464,9.1826,4.4373

2851.6500,0.5388,1.5264,5.1695,8.0716,-0.2020,8.9974,7.0827,3.6978,8.9974,4.4549

2852.6500,0.6005,1.0325,4.9843,8.0716,-0.0785,9.4295,5.7244,3.3891,9.4295,4.2521

2853.6500,0.2302,1.5264,5.7869,7.8864,-0.2020,9.0591,6.5887,3.6361,9.0591,4.4108

2854.6500,0.3536,0.9090,5.7869,7.5777,-0.0167,9.3061,6.2183,3.4715,9.3061,4.3050

2855.6500,0.1684,1.4647,5.5400,8.5038,0.5389,9.0591,6.2800,3.7493,9.0591,4.5078

2856.6500,1.4030,0.6621,5.3548,7.8864,0.2920,9.1208,5.8478,3.5743,9.1208,4.3667

2857.6500,0.2302,1.3412,5.4165,8.0099,0.2302,9.2443,6.0331,3.5435,9.2443,4.3579

2858.6500,0.5388,1.3412,5.5400,8.1334,0.0450,8.9974,6.0331,3.6052,8.9974,4.3755

2859.6510,0.2919,1.2177,5.2930,8.0716,0.1067,9.4913,6.5887,3.5949,9.4913,4.4373

2860.6500,0.4771,1.0942,3.9347,8.1951,0.1067,9.0591,6.3418,3.3583,9.0591,4.1727

2861.6500,0.2919,0.5386,6.0339,8.1334,-0.3872,9.3678,5.6626,3.3789,9.3678,4.2344

2862.6500,0.3536,1.0325,5.1078,7.7629,0.7242,9.1826,5.9096,3.4818,9.1826,4.2962

2863.6500,0.7240,1.0325,5.4165,7.5160,0.4155,9.1208,6.4653,3.5949,9.1208,4.3844

2864.6500,0.7240,2.5759,5.2930,7.4543,-0.0785,9.2443,5.5391,3.5846,9.2443,4.3932

2865.6510,0.2919,1.1560,5.7869,7.8864,-0.1402,9.3678,5.9713,3.4920,9.3678,4.3314

2866.6500,0.4153,1.2794,5.6635,7.4543,-0.1402,9.2443,6.2183,3.4818,9.2443,4.3050

2867.6500,0.3536,1.4029,5.4165,7.8247,0.2302,8.8739,6.4035,3.6052,8.8739,4.3579

2868.6500,0.8474,1.4029,5.6635,8.1951,0.0450,9.4295,6.4653,3.7699,9.4295,4.5784

2869.6510,0.5388,1.2794,5.5400,7.8864,0.2920,9.6765,5.6626,3.5332,9.6765,4.4108

2870.6500,0.1067,1.4029,5.1695,7.8247,0.1685,10.1086,6.2800,3.4921,10.1086,4.4373

2871.6500,0.6005,0.7856,5.4782,7.7629,0.2920,9.2443,6.5887,3.5847,9.2443,4.3932

2872.6500,0.3536,1.4647,5.4165,7.8247,0.1685,9.4295,6.4035,3.6052,9.4295,4.4373

2873.6500,0.3536,1.4647,5.3548,7.5777,-0.1402,9.2443,6.4035,3.5023,9.2443,4.3226

2874.6500,0.2919,1.1560,5.1695,7.7629,0.1067,8.9974,6.5270,3.5023,8.9974,4.2873

2875.6500,0.1684,1.6499,5.4782,8.1334,0.1685,8.9974,6.0331,3.6052,8.9974,4.3755

2876.6500,0.3536,1.2177,5.1078,7.8247,-0.0785,9.5530,6.3418,3.4612,9.5530,4.3314

2877.6500,0.1067,1.2794,5.3548,7.8247,-0.3255,9.2443,6.2800,3.4200,9.2443,4.2521

2878.6500,0.3536,1.1560,5.8487,7.9482,-0.0167,9.7382,5.9096,3.5332,9.7382,4.4196

2879.6500,0.4771,1.5264,5.1695,8.1334,0.0450,8.9974,6.2183,3.5949,8.9974,4.3667

2880.6500,-0.2637,1.4647,5.8487,7.7629,0.2920,9.3061,5.7861,3.4818,9.3061,4.3138

2881.6500,0.3536,0.8473,5.6017,7.7629,0.1685,8.9974,6.1566,3.4818,8.9974,4.2697

2882.6510,0.3536,1.0325,6.0956,7.7012,-0.0785,9.3678,6.4035,3.5847,9.3678,4.4108

2883.6500,0.6622,1.4029,5.6635,7.2691,-0.1402,9.1826,6.4035,3.5435,9.1826,4.3491

2884.6500,0.1684,1.2794,5.4165,7.8247,0.2302,9.3061,6.4653,3.5641,9.3061,4.3844

2885.6500,0.6622,1.3412,5.8487,7.4543,-0.0167,9.3678,6.4653,3.6258,9.3678,4.4461

2886.6510,0.2919,1.0325,5.4782,7.8864,-0.0785,9.3678,6.2800,3.4818,9.3678,4.3226

2887.6500,0.4771,1.8351,5.9104,8.6890,-0.7577,9.2443,6.4653,3.7699,9.2443,4.5519

2888.6500,0.4771,1.2794,4.9226,7.2691,-0.0785,9.3678,5.6626,3.2554,9.3678,4.1286

2889.6500,1.1561,1.4029,5.2313,7.8864,-0.0167,8.9356,6.2183,3.6464,8.9356,4.4020

2890.6500,0.4153,0.9090,5.3548,7.6395,0.5389,9.3678,6.2183,3.5126,9.3678,4.3491

2891.6500,0.2302,0.9708,4.9843,7.8247,-0.3872,9.2443,6.0948,3.2863,9.2443,4.1374

2892.6500,0.1684,1.6499,5.0460,7.7629,0.1685,8.9356,6.2183,3.5023,8.9356,4.2785

2893.6500,0.1067,0.8473,5.3548,7.3925,-0.2637,9.4295,6.3418,3.2966,9.4295,4.1727

2894.6500,0.6622,0.9708,5.5400,7.8247,0.0450,9.3678,5.2922,3.3891,9.3678,4.2432

2895.6500,0.2302,1.0942,5.4165,8.3186,-0.2020,9.1826,6.4653,3.5538,9.1826,4.3579

2896.6500,0.6005,1.2177,5.2930,8.0099,-0.3255,8.5035,6.4035,3.5332,8.5035,4.2432

2897.6500,0.1067,1.2177,5.2313,7.2691,-0.2020,8.9974,5.9713,3.2657,8.9974,4.0845

2898.6500,0.5388,1.2794,5.4165,7.6395,0.1685,9.4295,6.3418,3.5641,9.4295,4.4020

2899.6500,0.3536,0.9708,4.3669,8.2568,-0.0785,8.8739,6.4653,3.3891,8.8739,4.1727

2900.6500,0.6622,1.0325,5.1695,7.5777,0.7242,9.4295,6.0331,3.5332,9.4295,4.3755

2901.6500,0.6005,1.0325,5.2930,8.1334,-0.0785,8.1331,6.6505,3.6052,8.1331,4.2521

2902.6500,0.7857,0.9090,5.2313,7.9482,-0.7577,9.6765,6.6505,3.4612,9.6765,4.3491

2903.6500,-0.1402,1.4647,5.4782,8.1951,-0.0167,9.4295,5.6626,3.4406,9.4295,4.2962

2904.6500,0.1684,1.2794,5.4782,8.2568,0.4772,9.1826,6.2183,3.6464,9.1826,4.4373

2905.6500,0.2919,0.9708,5.4782,7.4543,0.3537,9.1826,6.5887,3.5229,9.1826,4.3315

2906.6500,0.1067,1.2177,5.1078,7.8247,0.1685,9.4913,6.0331,3.4097,9.4913,4.2785

2907.6500,1.0326,1.5264,5.2930,7.8247,-0.0167,9.3678,5.9096,3.5949,9.3678,4.4196

2908.6500,1.5264,1.0325,5.4782,7.9482,0.1685,9.0591,6.7122,3.8110,9.0591,4.5607

2909.6500,0.2919,1.4647,4.7991,7.5777,0.2920,9.1208,6.1566,3.4303,9.1208,4.2432

2910.6500,0.5388,1.0942,5.4165,7.0221,0.7242,9.0591,6.2800,3.5126,9.0591,4.3050

2911.6510,0.2919,1.0325,5.4165,7.3308,0.2920,8.5652,6.5270,3.4818,8.5652,4.2080

2912.6500,0.3536,1.3412,5.2930,8.3803,-0.2020,9.6147,6.3418,3.5846,9.6147,4.4461

2913.6510,0.2302,1.4029,5.3548,7.5160,0.1685,10.1086,6.4653,3.5229,10.1086,4.4637

2914.6500,-0.1402,1.5264,5.2930,8.0716,-0.1402,9.0591,5.9096,3.4200,9.0591,4.2256

2915.6500,0.4771,1.2177,4.9226,8.0099,0.1685,8.9974,6.6505,3.5744,8.9974,4.3491

2916.6500,0.4153,1.0942,5.3548,8.3186,-0.2020,9.0591,6.0331,3.5023,9.0591,4.2962

2917.6500,0.3536,1.2177,4.9843,8.0099,0.0450,9.1208,6.5270,3.5229,9.1208,4.3226

2918.6500,0.5388,1.0325,5.4782,8.0099,-0.2020,9.3678,6.5270,3.5641,9.3678,4.3932

2919.6500,0.6005,1.0942,5.7252,7.7629,-0.0167,8.9356,6.1566,3.5538,8.9356,4.3226

2920.6500,0.3536,2.0203,5.4782,7.8864,-0.1402,8.9974,6.2183,3.6361,8.9974,4.4020

2921.6500,0.3536,1.4029,5.6017,7.9482,-0.0785,9.7999,6.7122,3.6567,9.7999,4.5343

2922.6500,-0.0168,0.7238,5.2313,7.5777,-0.2020,9.3061,6.2183,3.2554,9.3061,4.1198

2923.6500,-0.0785,2.5142,5.7252,7.7629,0.1067,9.0591,6.1566,3.6979,9.0591,4.4637

2924.6500,0.2919,0.6003,5.0460,7.7629,-0.0167,8.9974,6.4653,3.3583,8.9974,4.1639

2925.6500,0.5388,1.0325,5.3548,7.7012,0.2920,9.2443,6.0331,3.4920,9.2443,4.3138

2926.6500,0.2919,1.2794,5.2930,7.7012,-0.0167,9.1208,6.3418,3.4818,9.1208,4.2873

2927.6500,0.2302,1.1560,5.4782,8.0099,0.2920,9.1826,6.1566,3.5538,9.1826,4.3579

2928.6500,0.1684,1.0942,5.2313,7.5160,0.0450,8.9974,6.0331,3.3480,8.9974,4.1551

2929.6500,0.3536,1.1560,5.5400,7.7629,-0.1402,9.3678,6.5270,3.5332,9.3678,4.3667

2930.6500,0.1684,1.5881,5.6017,7.4543,-0.0167,9.6147,5.7244,3.4200,9.6147,4.3050

2931.6500,0.3536,1.4647,5.5400,8.2568,-0.2637,9.1208,6.7122,3.6773,9.1208,4.4549

2932.6500,0.2919,1.2794,5.1695,7.8247,0.2302,9.2443,6.5887,3.5641,9.2443,4.3755

2933.6510,0.2919,1.7116,5.2313,7.6395,0.1685,9.1208,6.2800,3.5538,9.1208,4.3491

2934.6500,-0.0785,1.3412,5.6017,7.6395,-0.0167,8.8739,6.7740,3.5435,8.8739,4.3050

2935.6500,0.6622,1.1560,5.2930,7.6395,0.3537,9.6765,6.1566,3.5435,9.6765,4.4196

2936.6500,0.3536,1.4647,5.7869,8.1334,0.7242,9.0591,6.0948,3.7596,9.0591,4.5167

2937.6500,0.5388,0.9708,5.4165,8.1951,0.5389,9.3061,6.3418,3.6670,9.3061,4.4726

2938.6500,0.4153,0.5386,5.8487,7.5160,0.1685,9.2443,6.0331,3.4200,9.2443,4.2521

2939.6500,0.1067,1.4647,5.2930,8.0099,0.1067,9.5530,6.6505,3.6052,9.5530,4.4549

2940.6500,0.5388,1.0942,5.9722,7.4543,0.2920,8.3183,6.7122,3.6773,8.3183,4.3403

