Elapsed Time (s), Rod voltage (V), Rod Current (A), Rod Power (W)
3685.5630,4.8198,287.4501,1385.4556

3686.5630,4.8195,287.4493,1385.3761

3687.5630,4.8200,287.4497,1385.5197

3688.5630,4.8200,287.4485,1385.4897

3689.5630,4.8198,287.4510,1385.4627

3690.5630,4.8195,287.4510,1385.3783

3691.5640,4.8197,287.4506,1385.4197

3692.5630,4.8196,287.4509,1385.4048

3693.5630,4.8200,287.4500,1385.5163

3694.5630,4.8201,287.4494,1385.5327

3695.5630,4.8199,287.4509,1385.4827

3696.5630,4.8202,287.4503,1385.5538

3697.5630,4.8202,287.4501,1385.5557

3698.5630,4.8202,287.4505,1385.5646

3699.5630,4.8202,287.4507,1385.5603

3700.5630,4.8198,287.4527,1385.4734

3701.5630,4.8199,287.4526,1385.4809

3702.5630,4.8198,287.4521,1385.4733

3703.5630,4.8190,287.4566,1385.2673

3704.5630,4.8178,287.4612,1384.9188

3705.5630,4.8179,287.4598,1384.9596

3706.5630,4.8180,287.4606,1384.9922

3707.5630,4.8182,287.4604,1385.0330

3708.5630,4.8184,287.4602,1385.0949

3709.5630,4.8186,287.4602,1385.1471

3710.5630,4.8185,287.4600,1385.1315

3711.5630,4.8187,287.4598,1385.1778

3712.5630,4.8188,287.4603,1385.2172

3713.5640,4.8183,287.4620,1385.0681

3714.5630,4.8177,287.4628,1384.9120

3715.5630,4.8180,287.4630,1384.9950

3716.5630,4.8181,287.4626,1385.0234

3717.5630,4.8182,287.4632,1385.0438

3718.5630,4.8181,287.4635,1385.0150

3719.5630,4.8181,287.4636,1385.0238

3720.5630,4.8182,287.4641,1385.0479

3721.5630,4.8183,287.4635,1385.0729

3722.5640,4.8183,287.4626,1385.0826

3723.5630,4.8183,287.4642,1385.0869

3724.5630,4.8184,287.4646,1385.1080

3725.5630,4.8186,287.4653,1385.1816

3726.5630,4.8183,287.4651,1385.0913

3727.5630,4.8185,287.4651,1385.1587

3728.5630,4.8183,287.4654,1385.0818

3729.5630,4.8183,287.4656,1385.1020

3730.5630,4.8184,287.4657,1385.1326

3731.5630,4.8185,287.4657,1385.1427

3732.5630,4.8185,287.4652,1385.1422

3733.5630,4.8186,287.4654,1385.1760

3734.5630,4.8186,287.4665,1385.1748

3735.5630,4.8183,287.4678,1385.0995

3736.5630,4.8182,287.4675,1385.0672

3737.5640,4.8183,287.4676,1385.1181

3738.5630,4.8184,287.4678,1385.1446

3739.5630,4.8180,287.4680,1385.0199

3740.5630,4.8180,287.4693,1385.0230

3741.5630,4.8182,287.4689,1385.0764

3742.5630,4.8180,287.4696,1385.0205

3743.5630,4.8181,287.4701,1385.0663

3744.5630,4.8178,287.4711,1384.9810

3745.5630,4.8181,287.4697,1385.0462

3746.5630,4.8181,287.4692,1385.0659

3747.5630,4.8181,287.4689,1385.0530

3748.5630,4.8180,287.4704,1385.0227

3749.5630,4.8184,287.4698,1385.1483

3750.5630,4.8177,287.4718,1384.9510

3751.5630,4.8179,287.4718,1385.0010

3752.5630,4.8181,287.4723,1385.0655

3753.5630,4.8182,287.4696,1385.0718

3754.5630,4.8181,287.4707,1385.0667

3755.5630,4.8184,287.4703,1385.1359

3756.5630,4.8184,287.4709,1385.1488

3757.5630,4.8185,287.4699,1385.1811

3758.5630,4.8182,287.4707,1385.0857

3759.5630,4.8184,287.4714,1385.1518

3760.5630,4.8188,287.4704,1385.2481

3761.5630,4.8187,287.4704,1385.2322

3762.5630,4.8186,287.4708,1385.2038

3763.5630,4.8182,287.4731,1385.0897

3764.5630,4.8182,287.4740,1385.1020

3765.5630,4.8186,287.4723,1385.2015

3766.5630,4.8186,287.4726,1385.2123

3767.5630,4.8187,287.4725,1385.2375

3768.5640,4.8187,287.4719,1385.2510

3769.5630,4.8188,287.4723,1385.2615

3770.5630,4.8189,287.4728,1385.2897

3771.5630,4.8190,287.4718,1385.3204

3772.5630,4.8192,287.4714,1385.3679

3773.5640,4.8192,287.4722,1385.3814

3774.5630,4.8193,287.4715,1385.4075

3775.5630,4.8194,287.4727,1385.4329

3776.5630,4.8192,287.4729,1385.3851

3777.5640,4.8189,287.4741,1385.3206

3778.5640,4.8193,287.4723,1385.4267

3779.5630,4.8195,287.4727,1385.4661

3780.5630,4.8192,287.4746,1385.4029

3781.5630,4.8189,287.4760,1385.3246

3782.5630,4.8193,287.4751,1385.4232

3783.5630,4.8194,287.4748,1385.4449

3784.5630,4.8193,287.4746,1385.4380

3785.5630,4.8195,287.4745,1385.4722

3786.5630,4.8195,287.4750,1385.4961

3787.5630,4.8193,287.4757,1385.4298

3788.5630,4.8195,287.4748,1385.4967

3789.5630,4.8197,287.4752,1385.5530

3790.5630,4.8196,287.4754,1385.5246

3791.5630,4.8198,287.4740,1385.5810

3792.5630,4.8198,287.4755,1385.5619

3793.5630,4.8198,287.4761,1385.5720

3794.5630,4.8200,287.4764,1385.6287

3795.5630,4.8199,287.4759,1385.6141

3796.5630,4.8201,287.4762,1385.6614

3797.5630,4.8198,287.4762,1385.5780

3798.5630,4.8199,287.4756,1385.5983

3799.5640,4.8197,287.4780,1385.5565

3800.5640,4.8194,287.4793,1385.4896

3801.5630,4.8195,287.4789,1385.4989

3802.5630,4.8196,287.4787,1385.5294

3803.5630,4.8196,287.4796,1385.5293

3804.5640,4.8196,287.4789,1385.5413

3805.5630,4.8199,287.4775,1385.6030

3806.5630,4.8198,287.4786,1385.5800

3807.5630,4.8198,287.4796,1385.5839

3808.5630,4.8197,287.4805,1385.5724

3809.5630,4.8199,287.4798,1385.6303

3810.5630,4.8200,287.4802,1385.6611

3811.5630,4.8202,287.4790,1385.7098

3812.5630,4.8205,287.4787,1385.7982

3813.5630,4.8203,287.4799,1385.7522

3814.5630,4.8205,287.4793,1385.7842

3815.5630,4.8207,287.4792,1385.8556

3816.5630,4.8206,287.4798,1385.8341

3817.5630,4.8208,287.4799,1385.8753

3818.5630,4.8207,287.4806,1385.8497

3819.5630,4.8207,287.4803,1385.8498

3820.5630,4.8209,287.4802,1385.9176

3821.5630,4.8207,287.4805,1385.8599

3822.5630,4.8205,287.4817,1385.8039

3823.5630,4.8211,287.4799,1385.9750

3824.5630,4.8210,287.4794,1385.9486

3825.5630,4.8201,287.4821,1385.6856

3826.5640,4.8201,287.4834,1385.6876

3827.5630,4.8201,287.4851,1385.7032

3828.5630,4.8201,287.4852,1385.6993

3829.5640,4.8202,287.4859,1385.7324

3830.5640,4.8200,287.4857,1385.6714

3831.5630,4.8198,287.4852,1385.6182

3832.5630,4.8202,287.4862,1385.7552

3833.5640,4.8198,287.4863,1385.6358

3834.5640,4.8199,287.4862,1385.6552

3835.5630,4.8194,287.4884,1385.5105

3836.5630,4.8189,287.4899,1385.3881

3837.5630,4.8189,287.4906,1385.3758

3838.5630,4.8191,287.4896,1385.4439

3839.5630,4.8190,287.4905,1385.4223

3840.5630,4.8194,287.4900,1385.5162

3841.5630,4.8192,287.4906,1385.4868

3842.5630,4.8193,287.4908,1385.5009

3843.5630,4.8194,287.4897,1385.5168

3844.5630,4.8192,287.4910,1385.4860

3845.5630,4.8189,287.4926,1385.4113

3846.5630,4.8190,287.4929,1385.4149

3847.5630,4.8188,287.4937,1385.3659

3848.5630,4.8188,287.4943,1385.3751

3849.5630,4.8190,287.4940,1385.4250

3850.5630,4.8184,287.4962,1385.2818

3851.5630,4.8184,287.4965,1385.2776

3852.5630,4.8186,287.4953,1385.3322

3853.5630,4.8186,287.4966,1385.3180

3854.5630,4.8188,287.4956,1385.3888

3855.5630,4.8188,287.4960,1385.3859

3856.5630,4.8188,287.4964,1385.3841

3857.5630,4.8189,287.4963,1385.4133

3858.5630,4.8187,287.4964,1385.3725

3859.5630,4.8189,287.4953,1385.4106

3860.5630,4.8189,287.4966,1385.4250

3861.5630,4.8187,287.4976,1385.3716

3862.5630,4.8187,287.4980,1385.3697

3863.5630,4.8189,287.4977,1385.4183

3864.5630,4.8189,287.4970,1385.4135

3865.5630,4.8189,287.4970,1385.4135

3866.5630,4.8188,287.4985,1385.3924

3867.5630,4.8187,287.4983,1385.3803

3868.5640,4.8188,287.4979,1385.3805

3869.5630,4.8186,287.4994,1385.3335

3870.5630,4.8185,287.4992,1385.3268

3871.5630,4.8185,287.4997,1385.3089

3872.5630,4.8186,287.5001,1385.3603

3873.5640,4.8174,287.5046,1385.0246

3874.5630,4.8178,287.5037,1385.1225

3875.5630,4.8181,287.5027,1385.2156

3876.5630,4.8180,287.5029,1385.1924

3877.5630,4.8180,287.5041,1385.1840

3878.5630,4.8181,287.5028,1385.2119

3879.5630,4.8182,287.5033,1385.2531

3880.5640,4.8181,287.5034,1385.2064

3881.5630,4.8183,287.5043,1385.2779

3882.5630,4.8183,287.5035,1385.2812

3883.5630,4.8183,287.5042,1385.2803

3884.5640,4.8182,287.5056,1385.2726

3885.5630,4.8183,287.5055,1385.2938

3886.5630,4.8183,287.5062,1385.2909

3887.5640,4.8180,287.5067,1385.2069

3888.5630,4.8183,287.5055,1385.2809

3889.5630,4.8182,287.5067,1385.2731

3890.5630,4.8183,287.5062,1385.2931

3891.5630,4.8182,287.5062,1385.2586

3892.5630,4.8180,287.5078,1385.2072

3893.5630,4.8180,287.5075,1385.2064

3894.5630,4.8178,287.5079,1385.1685

3895.5630,4.8181,287.5085,1385.2552

3896.5630,4.8180,287.5092,1385.2120

3897.5630,4.8180,287.5098,1385.2223

3898.5630,4.8179,287.5104,1385.1900

3899.5630,4.8181,287.5100,1385.2427

3900.5630,4.8179,287.5102,1385.2018

3901.5630,4.8180,287.5107,1385.2225

3902.5630,4.8181,287.5105,1385.2540

3903.5630,4.8180,287.5106,1385.2348

3904.5630,4.8179,287.5107,1385.1935

3905.5630,4.8177,287.5122,1385.1365

3906.5630,4.8178,287.5108,1385.1679

3907.5630,4.8180,287.5112,1385.2297

3908.5630,4.8179,287.5107,1385.1968

3909.5630,4.8180,287.5104,1385.2210

3910.5630,4.8178,287.5117,1385.1601

3911.5630,4.8173,287.5128,1385.0237

3912.5630,4.8165,287.5171,1384.8191

3913.5630,4.8166,287.5172,1384.8512

3914.5630,4.8166,287.5174,1384.8703

3915.5630,4.8169,287.5163,1384.9385

3916.5630,4.8169,287.5161,1384.9334

3917.5630,4.8168,287.5170,1384.9236

3918.5630,4.8169,287.5168,1384.9264

3919.5630,4.8169,287.5172,1384.9306

3920.5630,4.8170,287.5179,1384.9797

3921.5630,4.8170,287.5176,1384.9599

3922.5630,4.8166,287.5191,1384.8678

3923.5630,4.8167,287.5186,1384.8835

3924.5630,4.8167,287.5188,1384.8883

3925.5630,4.8165,287.5188,1384.8483

3926.5630,4.8168,287.5178,1384.9296

3927.5630,4.8169,287.5189,1384.9473

3928.5630,4.8167,287.5190,1384.9028

3929.5630,4.8167,287.5203,1384.9071

3930.5630,4.8169,287.5203,1384.9441

3931.5630,4.8168,287.5203,1384.9312

3932.5630,4.8166,287.5218,1384.8794

3933.5630,4.8168,287.5213,1384.9287

3934.5630,4.8169,287.5211,1384.9474

3935.5640,4.8168,287.5205,1384.9366

3936.5630,4.8169,287.5207,1384.9577

3937.5630,4.8169,287.5206,1384.9469

3938.5630,4.8165,287.5236,1384.8568

3939.5630,4.8166,287.5235,1384.8836

3940.5630,4.8166,287.5232,1384.8755

3941.5630,4.8167,287.5235,1384.9075

3942.5630,4.8168,287.5230,1384.9513

3943.5640,4.8168,287.5231,1384.9545

3944.5630,4.8169,287.5231,1384.9641

3945.5630,4.8167,287.5241,1384.9308

3946.5630,4.8166,287.5246,1384.8802

3947.5630,4.8170,287.5240,1384.9903

3948.5630,4.8168,287.5243,1384.9592

3949.5630,4.8169,287.5238,1384.9846

3950.5630,4.8169,287.5256,1384.9841

3951.5630,4.8170,287.5255,1385.0065

3952.5630,4.8169,287.5264,1384.9760

3953.5640,4.8167,287.5276,1384.9273

3954.5630,4.8170,287.5268,1385.0223

3955.5630,4.8167,287.5273,1384.9212

3956.5630,4.8165,287.5280,1384.8652

3957.5630,4.8166,287.5273,1384.9154

3958.5630,4.8164,287.5279,1384.8432

3959.5630,4.8167,287.5272,1384.9227

3960.5630,4.8167,287.5277,1384.9314

3961.5630,4.8173,287.5257,1385.0831

3962.5630,4.8172,287.5258,1385.0671

3963.5630,4.8166,287.5289,1384.9251

3964.5630,4.8168,287.5278,1384.9512

3965.5630,4.8170,287.5274,1385.0250

3966.5630,4.8169,287.5271,1384.9979

3967.5630,4.8169,287.5283,1384.9813

3968.5630,4.8170,287.5279,1385.0227

3969.5630,4.8166,287.5300,1384.9250

3970.5630,4.8168,287.5306,1384.9830

3971.5630,4.8169,287.5292,1384.9920

3972.5630,4.8168,287.5301,1384.9701

3973.5630,4.8167,287.5312,1384.9477

3974.5630,4.8168,287.5309,1384.9907

3975.5630,4.8165,287.5325,1384.8937

3976.5630,4.8166,287.5319,1384.9228

3977.5630,4.8166,287.5321,1384.9264

3978.5630,4.8167,287.5321,1384.9598

3979.5630,4.8168,287.5319,1384.9891

3980.5630,4.8159,287.5341,1384.7397

3981.5630,4.8146,287.5403,1384.3930

3982.5630,4.8153,287.5379,1384.5868

3983.5630,4.8152,287.5382,1384.5480

3984.5630,4.8153,287.5391,1384.5800

3985.5630,4.8154,287.5381,1384.6079

3986.5630,4.8155,287.5376,1384.6280

3987.5630,4.8155,287.5379,1384.6334

3988.5630,4.8151,287.5391,1384.5385

3989.5630,4.8152,287.5400,1384.5543

3990.5640,4.8144,287.5430,1384.3444

3991.5630,4.8146,287.5425,1384.4139

3992.5630,4.8147,287.5427,1384.4337

3993.5640,4.8146,287.5433,1384.3992

3994.5630,4.8147,287.5444,1384.4520

3995.5630,4.8146,287.5439,1384.4222

3996.5640,4.8148,287.5440,1384.4568

3997.5630,4.8147,287.5448,1384.4558

3998.5640,4.8146,287.5453,1384.4238

3999.5630,4.8150,287.5444,1384.5348

4000.5640,4.8154,287.5428,1384.6333

4001.5630,4.8152,287.5432,1384.5704

4002.5630,4.8151,287.5430,1384.5625

4003.5630,4.8154,287.5432,1384.6389

4004.5630,4.8152,287.5433,1384.5698

4005.5630,4.8152,287.5441,1384.5780

4006.5630,4.8154,287.5441,1384.6358

4007.5630,4.8154,287.5450,1384.6321

4008.5630,4.8149,287.5462,1384.4985

4009.5630,4.8151,287.5462,1384.5571

4010.5640,4.8150,287.5462,1384.5392

4011.5630,4.8154,287.5450,1384.6543

4012.5640,4.8155,287.5450,1384.6648

4013.5630,4.8155,287.5459,1384.6804

4014.5630,4.8151,287.5466,1384.5723

4015.5630,4.8148,287.5473,1384.4902

4016.5630,4.8148,287.5482,1384.4835

4017.5630,4.8149,287.5480,1384.5267

4018.5630,4.8149,287.5482,1384.5186

4019.5630,4.8149,287.5487,1384.5038

4020.5630,4.8149,287.5486,1384.5294

4021.5630,4.8148,287.5494,1384.4993

4022.5630,4.8147,287.5503,1384.4758

4023.5630,4.8145,287.5515,1384.4176

4024.5630,4.8145,287.5523,1384.4206

4025.5630,4.8146,287.5516,1384.4505

4026.5630,4.8150,287.5501,1384.5405

4027.5630,4.8147,287.5512,1384.4645

4028.5630,4.8147,287.5515,1384.4765

4029.5630,4.8147,287.5518,1384.4819

4030.5630,4.8146,287.5524,1384.4450

4031.5630,4.8147,287.5528,1384.4788

4032.5630,4.8144,287.5527,1384.3960

4033.5630,4.8144,287.5537,1384.4023

4034.5630,4.8149,287.5534,1384.5282

4035.5630,4.8143,287.5550,1384.3788

4036.5630,4.8145,287.5537,1384.4275

4037.5630,4.8145,287.5550,1384.4302

4038.5630,4.8146,287.5554,1384.4543

4039.5630,4.8143,287.5564,1384.3960

4040.5630,4.8147,287.5553,1384.4981

4041.5630,4.8149,287.5544,1384.5426

4042.5630,4.8149,287.5546,1384.5592

4043.5640,4.8144,287.5564,1384.4183

4044.5630,4.8149,287.5552,1384.5588

4045.5630,4.8151,287.5546,1384.5979

4046.5630,4.8150,287.5541,1384.5835

4047.5630,4.8149,287.5555,1384.5592

4048.5630,4.8149,287.5566,1384.5697

4049.5630,4.8149,287.5562,1384.5642

4050.5630,4.8151,287.5564,1384.5999

4051.5630,4.8149,287.5558,1384.5609

4052.5630,4.8150,287.5567,1384.5846

4053.5630,4.8151,287.5568,1384.6116

4054.5640,4.8152,287.5570,1384.6321

4055.5630,4.8149,287.5587,1384.5688

4056.5630,4.8149,287.5584,1384.5518

4057.5640,4.8150,287.5580,1384.5788

4058.5630,4.8151,287.5576,1384.6150

4059.5630,4.8149,287.5587,1384.5654

4060.5630,4.8154,287.5575,1384.7036

4061.5640,4.8148,287.5590,1384.5510

4062.5630,4.8146,287.5595,1384.4960

4063.5630,4.8147,287.5597,1384.5172

4064.5630,4.8150,287.5589,1384.6046

4065.5630,4.8149,287.5597,1384.5706

4066.5640,4.8151,287.5596,1384.6339

4067.5630,4.8151,287.5592,1384.6169

4068.5630,4.8151,287.5601,1384.6231

4069.5640,4.8149,287.5600,1384.5676

4070.5630,4.8151,287.5613,1384.6336

4071.5630,4.8149,287.5614,1384.5932

4072.5640,4.8149,287.5623,1384.5962

4073.5630,4.8151,287.5619,1384.6369

4074.5630,4.8144,287.5644,1384.4406

4075.5630,4.8142,287.5652,1384.3998

4076.5630,4.8144,287.5651,1384.4651

4077.5630,4.8146,287.5646,1384.5191

4078.5630,4.8148,287.5642,1384.5593

4079.5630,4.8146,287.5647,1384.5208

4080.5630,4.8148,287.5656,1384.5831

4081.5630,4.8146,287.5661,1384.5125

4082.5630,4.8149,287.5651,1384.6010

4083.5630,4.8150,287.5652,1384.6196

4084.5630,4.8149,287.5663,1384.6131

4085.5630,4.8148,287.5667,1384.5867

4086.5630,4.8150,287.5665,1384.6186

4087.5630,4.8149,287.5662,1384.6152

4088.5630,4.8150,287.5655,1384.6342

4089.5630,4.8150,287.5658,1384.6353

4090.5630,4.8151,287.5659,1384.6448

4091.5630,4.8152,287.5667,1384.6857

4092.5640,4.8151,287.5671,1384.6642

4093.5640,4.8152,287.5658,1384.6833

4094.5630,4.8154,287.5662,1384.7513

4095.5630,4.8155,287.5649,1384.7578

4096.5630,4.8152,287.5658,1384.6771

4097.5630,4.8151,287.5672,1384.6634

4098.5630,4.8151,287.5674,1384.6554

4099.5630,4.8151,287.5665,1384.6539

4100.5630,4.8152,287.5674,1384.7068

4101.5630,4.8153,287.5665,1384.7097

4102.5630,4.8152,287.5664,1384.6966

4103.5630,4.8153,287.5663,1384.7225

4104.5630,4.8153,287.5661,1384.7138

4105.5630,4.8152,287.5664,1384.6840

4106.5630,4.8154,287.5659,1384.7403

4107.5630,4.8151,287.5669,1384.6638

4108.5630,4.8149,287.5674,1384.6099

4109.5630,4.8152,287.5673,1384.6851

4110.5630,4.8150,287.5685,1384.6564

4111.5630,4.8150,287.5689,1384.6340

4112.5630,4.8147,287.5694,1384.5580

4113.5630,4.8145,287.5699,1384.5168

4114.5630,4.8146,287.5695,1384.5410

4115.5630,4.8146,287.5714,1384.5526

4116.5630,4.8147,287.5703,1384.5693

4117.5630,4.8147,287.5698,1384.5761

4118.5630,4.8148,287.5690,1384.5972

4119.5630,4.8152,287.5686,1384.6973

4120.5630,4.8150,287.5693,1384.6596

4121.5630,4.8150,287.5695,1384.6576

4122.5630,4.8148,287.5712,1384.5925

4123.5630,4.8147,287.5721,1384.5723

4124.5630,4.8148,287.5720,1384.6118

4125.5630,4.8146,287.5721,1384.5512

4126.5630,4.8143,287.5717,1384.4680

4127.5640,4.8144,287.5720,1384.4867

4128.5630,4.8141,287.5739,1384.4213

4129.5630,4.8142,287.5736,1384.4470

4130.5630,4.8145,287.5720,1384.5230

4131.5630,4.8143,287.5726,1384.4708

4132.5630,4.8143,287.5729,1384.4744

4133.5630,4.8141,287.5741,1384.4186

4134.5630,4.8146,287.5732,1384.5392

4135.5630,4.8143,287.5739,1384.4577

4136.5630,4.8142,287.5746,1384.4514

4137.5630,4.8144,287.5737,1384.4938

4138.5630,4.8140,287.5747,1384.3933

4139.5630,4.8136,287.5759,1384.2622

4140.5630,4.8138,287.5754,1384.3303

4141.5630,4.8143,287.5751,1384.4783

4142.5630,4.8143,287.5760,1384.4822

4143.5630,4.8142,287.5759,1384.4540

4144.5630,4.8142,287.5754,1384.4559

4145.5630,4.8143,287.5754,1384.4798

4146.5630,4.8144,287.5749,1384.4983

4147.5630,4.8145,287.5751,1384.5244

4148.5640,4.8146,287.5760,1384.5536

4149.5640,4.8145,287.5762,1384.5383

4150.5630,4.8145,287.5762,1384.5387

4151.5640,4.8146,287.5745,1384.5637

4152.5630,4.8147,287.5745,1384.5746

4153.5630,4.8147,287.5756,1384.5954

4154.5630,4.8146,287.5749,1384.5598

4155.5630,4.8148,287.5748,1384.6011

4156.5630,4.8146,287.5755,1384.5474

4157.5630,4.8148,287.5747,1384.6181

4158.5630,4.8148,287.5749,1384.6100

4159.5630,4.8149,287.5749,1384.6382

4160.5630,4.8150,287.5759,1384.6643

4161.5630,4.8151,287.5758,1384.6923

4162.5630,4.8150,287.5768,1384.6696

4163.5630,4.8148,287.5765,1384.6273

4164.5640,4.8147,287.5775,1384.5918

4165.5630,4.8148,287.5775,1384.6305

4166.5630,4.8150,287.5776,1384.6782

4167.5630,4.8138,287.5814,1384.3724

4168.5630,4.8141,287.5810,1384.4467

4169.5630,4.8143,287.5803,1384.4898

4170.5630,4.8144,287.5803,1384.5361

4171.5640,4.8145,287.5801,1384.5403

4172.5630,4.8145,287.5808,1384.5482

4173.5630,4.8146,287.5808,1384.5744

4174.5630,4.8146,287.5810,1384.5975

4175.5630,4.8147,287.5790,1384.6179

4176.5630,4.8149,287.5800,1384.6820

4177.5630,4.8148,287.5798,1384.6285

4178.5630,4.8147,287.5798,1384.6191

4179.5630,4.8148,287.5798,1384.6525

4180.5630,4.8148,287.5811,1384.6419

4181.5630,4.8149,287.5807,1384.6656

4182.5630,4.8153,287.5787,1384.7808

4183.5630,4.8152,287.5793,1384.7393

4184.5630,4.8151,287.5797,1384.7172

4185.5630,4.8150,287.5803,1384.6935

4186.5640,4.8150,287.5809,1384.7096

4187.5630,4.8151,287.5800,1384.7176

4188.5630,4.8151,287.5804,1384.7238

4189.5630,4.8147,287.5817,1384.6300

4190.5630,4.8145,287.5831,1384.5795

4191.5630,4.8146,287.5825,1384.5924

4192.5630,4.8145,287.5839,1384.5830

4193.5640,4.8146,287.5840,1384.6116

4194.5630,4.8147,287.5822,1384.6323

4195.5640,4.8149,287.5825,1384.6839

4196.5630,4.8149,287.5830,1384.6732

4197.5630,4.8151,287.5821,1384.7337

4198.5630,4.8149,287.5821,1384.6842

4199.5630,4.8151,287.5819,1384.7282

4200.5630,4.8149,287.5831,1384.6800

4201.5630,4.8150,287.5828,1384.7108

4202.5630,4.8149,287.5833,1384.6989

4203.5630,4.8151,287.5821,1384.7375

4204.5640,4.8152,287.5820,1384.7752

4205.5640,4.8150,287.5834,1384.7205

4206.5630,4.8153,287.5821,1384.7927

4207.5630,4.8155,287.5821,1384.8581

4208.5630,4.8152,287.5831,1384.7657

4209.5630,4.8152,287.5832,1384.7817

4210.5630,4.8152,287.5829,1384.7665

4211.5630,4.8155,287.5814,1384.8481

4212.5630,4.8154,287.5822,1384.8289

4213.5630,4.8151,287.5837,1384.7337

4214.5630,4.8151,287.5842,1384.7496

4215.5630,4.8155,287.5826,1384.8633

4216.5630,4.8154,287.5832,1384.8246

4217.5640,4.8154,287.5837,1384.8312

4218.5630,4.8153,287.5833,1384.7892

4219.5630,4.8152,287.5840,1384.7686

4220.5630,4.8152,287.5844,1384.7779

4221.5630,4.8153,287.5845,1384.7948

4222.5630,4.8155,287.5847,1384.8512

4223.5630,4.8154,287.5845,1384.8222

4224.5630,4.8153,287.5846,1384.8190

4225.5630,4.8152,287.5858,1384.7937

4226.5630,4.8155,287.5851,1384.8599

4227.5640,4.8153,287.5865,1384.8253

4228.5630,4.8149,287.5882,1384.7160

4229.5630,4.8149,287.5893,1384.7027

4230.5630,4.8149,287.5897,1384.7166

4231.5630,4.8150,287.5889,1384.7343

4232.5630,4.8153,287.5882,1384.8195

4233.5630,4.8153,287.5876,1384.8240

4234.5630,4.8153,287.5882,1384.8282

4235.5630,4.8152,287.5882,1384.8005

4236.5630,4.8153,287.5894,1384.8185

4237.5630,4.8154,287.5889,1384.8419

4238.5630,4.8155,287.5883,1384.8715

4239.5630,4.8152,287.5889,1384.8027

4240.5630,4.8150,287.5912,1384.7394

4241.5630,4.8151,287.5906,1384.7667

4242.5630,4.8153,287.5895,1384.8244

4243.5640,4.8151,287.5904,1384.7796

4244.5630,4.8150,287.5913,1384.7463

4245.5630,4.8147,287.5911,1384.6738

4246.5630,4.8149,287.5918,1384.7236

4247.5630,4.8148,287.5903,1384.6985

4248.5630,4.8151,287.5918,1384.7954

4249.5630,4.8153,287.5906,1384.8238

4250.5630,4.8154,287.5895,1384.8671

4251.5630,4.8151,287.5911,1384.7708

4252.5630,4.8151,287.5925,1384.7735

4253.5630,4.8150,287.5920,1384.7509

4254.5630,4.8154,287.5915,1384.8654

4255.5640,4.8152,287.5919,1384.8071

4256.5640,4.8145,287.5951,1384.6232

4257.5630,4.8146,287.5947,1384.6443

4258.5630,4.8148,287.5941,1384.7001

4259.5630,4.8152,287.5942,1384.8273

4260.5630,4.8152,287.5939,1384.8122

4261.5630,4.8150,287.5935,1384.7769

4262.5630,4.8148,287.5960,1384.7272

4263.5630,4.8149,287.5947,1384.7267

4264.5630,4.8150,287.5951,1384.7669

4265.5630,4.8150,287.5951,1384.7731

4266.5630,4.8146,287.5960,1384.6619

4267.5630,4.8146,287.5965,1384.6764

4268.5640,4.8147,287.5957,1384.6941

