Elapsed Time (s), Rod voltage (V), Rod Current (A), Rod Power (W)
8480.8320,3.9712,237.9173,944.8136

8481.8320,3.9707,238.0171,945.0937

8482.8320,3.9706,238.0624,945.2614

8483.8320,3.9707,238.0301,945.1357

8484.8320,3.9706,238.0746,945.3079

8485.8320,3.9707,238.0327,945.1482

8486.8330,3.9708,238.0335,945.1862

8487.8320,3.9706,238.0414,945.1758

8488.8320,3.9708,238.0429,945.2140

8489.8320,3.9707,238.0479,945.2063

8490.8320,3.9708,238.0662,945.3040

8491.8330,3.9706,238.0709,945.2755

8492.8320,3.9705,238.0859,945.3302

8493.8320,3.9706,238.0785,945.3262

8494.8320,3.9706,238.0577,945.2313

8495.8320,3.9705,238.1178,945.4449

8496.8330,3.9706,238.0711,945.2902

8497.8330,3.9707,238.0450,945.2096

8498.8320,3.9706,238.0783,945.3102

8499.8330,3.9709,238.0354,945.2073

8500.8320,3.9707,238.0089,945.0709

8501.8330,3.9710,238.0057,945.1188

8502.8330,3.9707,238.0347,945.1536

8503.8320,3.9707,238.0176,945.1055

8504.8320,3.9708,238.0421,945.2248

8505.8320,3.9708,238.0213,945.1234

8506.8320,3.9710,237.9706,944.9922

8507.8320,3.9709,237.9807,944.9906

8508.8320,3.9710,237.9615,944.9489

8509.8320,3.9708,238.0270,945.1467

8510.8320,3.9710,238.0005,945.0890

8511.8320,3.9709,237.9907,945.0261

8512.8320,3.9710,237.9682,944.9640

8513.8320,3.9712,237.9256,944.8536

8514.8320,3.9712,237.9088,944.7881

8515.8320,3.9711,237.9502,944.9287

8516.8330,3.9713,237.9398,944.9193

8517.8320,3.9712,237.9211,944.8443

8518.8330,3.9712,237.9580,944.9685

8519.8330,3.9709,238.0093,945.1007

8520.8320,3.9711,237.9534,944.9398

8521.8330,3.9711,237.9617,944.9709

8522.8320,3.9712,237.9406,944.9164

8523.8320,3.9711,237.9486,944.9264

8524.8320,3.9710,237.9628,944.9522

8525.8320,3.9711,237.9719,945.0219

8526.8320,3.9709,238.0177,945.1392

8527.8320,3.9711,237.9746,945.0260

8528.8320,3.9710,237.9403,944.8539

8529.8320,3.9713,237.9590,944.9973

8530.8320,3.9713,237.8878,944.7265

8531.8320,3.9714,237.8588,944.6392

8532.8320,3.9713,237.8685,944.6510

8533.8320,3.9716,237.8260,944.5506

8534.8320,3.9713,237.8466,944.5608

8535.8330,3.9716,237.8318,944.5789

8536.8320,3.9717,237.7940,944.4510

8537.8320,3.9717,237.7817,944.3959

8538.8320,3.9717,237.7710,944.3609

8539.8320,3.9717,237.7832,944.4077

8540.8320,3.9719,237.7334,944.2451

8541.8320,3.9718,237.7370,944.2488

8542.8320,3.9720,237.7663,944.4019

8543.8320,3.9721,237.7152,944.2369

8544.8320,3.9719,237.6897,944.0727

8545.8320,3.9717,237.7707,944.3624

8546.8320,3.9717,237.7736,944.3594

8547.8330,3.9720,237.7261,944.2417

8548.8320,3.9721,237.6884,944.1167

8549.8320,3.9723,237.6421,943.9918

8550.8320,3.9721,237.6738,944.0736

8551.8320,3.9718,237.7758,944.3959

8552.8320,3.9719,237.7290,944.2274

8553.8540,3.9722,237.6697,944.0831

8554.8420,3.9722,237.6738,944.0821

8555.8320,3.9718,237.7678,944.3665

8556.8360,3.9718,237.8094,944.5204

8557.8330,3.9713,237.9674,945.0463

8558.8320,3.9708,237.9258,944.7629

8559.8320,3.9712,237.9264,944.8621

8560.8320,3.9711,237.9550,944.9430

8561.8320,3.9710,237.9836,945.0276

8562.8320,3.9715,237.8569,944.6498

8563.8320,3.9716,237.8240,944.5527

8564.8320,3.9718,237.7754,944.3844

8565.8320,3.9718,237.7861,944.4321

8566.8320,3.9718,237.7736,944.3891

8567.8320,3.9717,237.8133,944.5157

8568.8320,3.9718,237.7665,944.3673

8569.8320,3.9716,237.8152,944.5187

8570.8320,3.9713,237.8850,944.7216

8571.8320,3.9716,237.8243,944.5486

8572.8320,3.9720,237.7411,944.3147

8573.8320,3.9720,237.7293,944.2681

8574.8320,3.9721,237.6987,944.1741

8575.8320,3.9716,237.8222,944.5323

8576.8330,3.9716,237.8362,944.5847

8577.8320,3.9720,237.7464,944.3392

8578.8320,3.9717,237.7718,944.3566

8579.8320,3.9716,237.8056,944.4750

8580.8320,3.9716,237.8274,944.5654

8581.8320,3.9718,237.8096,944.5214

8582.8320,3.9717,237.7885,944.4338

8583.8320,3.9717,237.8056,944.4856

8584.8320,3.9715,237.8320,944.5607

8585.8320,3.9716,237.8328,944.5869

8586.8320,3.9715,237.8293,944.5452

8587.8320,3.9716,237.8265,944.5480

8588.8320,3.9716,237.8276,944.5485

8589.8330,3.9714,237.8739,944.6915

8590.8320,3.9715,237.8736,944.7263

8591.8320,3.9713,237.8651,944.6340

8592.8320,3.9716,237.8573,944.6711

8593.8320,3.9715,237.8720,944.7099

8594.8320,3.9714,237.8507,944.6118

8595.8320,3.9717,237.8395,944.6169

8596.8320,3.9714,237.8676,944.6685

8597.8320,3.9714,237.8789,944.7021

8598.8320,3.9714,237.8888,944.7597

8599.8320,3.9710,237.9558,944.9341

8600.8320,3.9711,237.9600,944.9748

8601.8320,3.9712,237.9508,944.9385

8602.8320,3.9711,237.9485,944.9089

8603.8320,3.9713,237.9080,944.8081

8604.8320,3.9713,237.8928,944.7516

8605.8320,3.9714,237.8769,944.7157

8606.8320,3.9714,237.8744,944.7022

8607.8320,3.9715,237.8798,944.7329

8608.8320,3.9714,237.8875,944.7432

8609.8320,3.9714,237.8754,944.6979

8610.8320,3.9714,237.8887,944.7425

8611.8320,3.9713,237.9162,944.8360

8612.8320,3.9713,237.9050,944.7977

8613.8320,3.9714,237.8809,944.7111

8614.8320,3.9715,237.8868,944.7564

8615.8320,3.9715,237.8580,944.6543

8616.8320,3.9713,237.9241,944.8644

8617.8320,3.9715,237.8482,944.6206

8618.8320,3.9719,237.7531,944.3332

8619.8320,3.9720,237.7352,944.2876

8620.8320,3.9718,237.7860,944.4298

8621.8320,3.9715,237.8633,944.6721

8622.8320,3.9714,237.8778,944.7137

8623.8330,3.9715,237.8607,944.6582

8624.8320,3.9716,237.8321,944.5691

8625.8320,3.9714,237.8864,944.7322

8626.8320,3.9713,237.8997,944.7809

8627.8320,3.9716,237.8198,944.5292

8628.8330,3.9716,237.8309,944.5621

8629.8320,3.9716,237.8286,944.5661

8630.8320,3.9716,237.8313,944.5652

8631.8320,3.9714,237.8523,944.6138

8632.8320,3.9715,237.8621,944.6760

8633.8320,3.9717,237.8004,944.4634

8634.8320,3.9718,237.8130,944.5338

8635.8320,3.9716,237.8231,944.5356

8636.8320,3.9717,237.8182,944.5401

8637.8320,3.9717,237.8173,944.5348

8638.8320,3.9716,237.8608,944.6768

8639.8320,3.9715,237.8432,944.5957

8640.8320,3.9712,237.9142,944.8012

8641.8320,3.9710,237.9941,945.0800

8642.8320,3.9703,238.1726,945.6114

8643.8320,3.9700,238.2306,945.7836

8644.8320,3.9703,238.1708,945.6062

8645.8330,3.9705,238.1326,945.4973

8646.8320,3.9708,238.0305,945.1723

8647.8320,3.9709,238.0134,945.1374

8648.8320,3.9713,237.9177,944.8444

8649.8320,3.9715,237.8386,944.5840

8650.8330,3.9716,237.8431,944.6250

8651.8320,3.9716,237.8380,944.5883

8652.8330,3.9714,237.8869,944.7440

8653.8320,3.9715,237.8749,944.7092

8654.8320,3.9716,237.8474,944.6235

8655.8320,3.9716,237.8322,944.5788

8656.8320,3.9715,237.8565,944.6556

8657.8330,3.9714,237.8769,944.7136

8658.8320,3.9713,237.8969,944.7551

8659.8320,3.9713,237.9202,944.8631

8660.8320,3.9717,237.8106,944.5116

8661.8320,3.9715,237.8544,944.6420

8662.8320,3.9713,237.9123,944.8308

8663.8320,3.9707,238.0396,945.1868

8664.8330,3.9709,238.0381,945.2160

8665.8320,3.9710,237.9903,945.0490

8666.8320,3.9710,237.9996,945.0912

8667.8320,3.9712,237.9515,944.9551

8668.8320,3.9712,237.9260,944.8574

8669.8320,3.9712,237.9491,944.9461

8670.8320,3.9709,237.9852,945.0269

8671.8320,3.9710,238.0238,945.1909

8672.8320,3.9707,238.0505,945.2370

8673.8320,3.9707,238.0737,945.3192

8674.8320,3.9709,238.0333,945.2039

8675.8320,3.9710,237.9929,945.0675

8676.8320,3.9712,237.9341,944.8914

8677.8330,3.9713,237.9354,944.9029

8678.8320,3.9712,237.9432,944.9185

8679.8320,3.9714,237.8848,944.7459

8680.8320,3.9714,237.8999,944.7889

8681.8330,3.9715,237.8777,944.7408

8682.8320,3.9717,237.8243,944.5582

8683.8320,3.9715,237.8585,944.6633

8684.8320,3.9716,237.8438,944.6265

8685.8320,3.9719,237.7659,944.3834

8686.8320,3.9716,237.8569,944.6709

8687.8320,3.9713,237.9260,944.8675

8688.8320,3.9702,238.2188,945.7827

8689.8320,3.9701,238.2337,945.8076

8690.8320,3.9699,238.2913,945.9846

8691.8320,3.9703,238.1895,945.6931

8692.8320,3.9705,238.1234,945.4762

8693.8320,3.9705,238.1358,945.5294

8694.8320,3.9706,238.1057,945.4210

8695.8320,3.9707,238.1113,945.4621

8696.8320,3.9704,238.1521,945.5511

8697.8320,3.9704,238.1484,945.5446

8698.8320,3.9705,238.1426,945.5550

8699.8320,3.9707,238.0668,945.2897

8700.8320,3.9708,238.0908,945.4048

8701.8320,3.9704,238.1381,945.5122

8702.8330,3.9707,238.0954,945.4043

8703.8320,3.9706,238.1089,945.4330

8704.8320,3.9708,238.0387,945.2066

8705.8320,3.9705,238.1186,945.4418

8706.8330,3.9709,238.0271,945.1928

8707.8320,3.9709,238.0168,945.1411

8708.8320,3.9710,237.9979,945.0905

8709.8320,3.9712,237.9414,944.9248

8710.8320,3.9713,237.9261,944.8661

8711.8320,3.9712,237.9344,944.8906

8712.8330,3.9713,237.9290,944.8924

8713.8320,3.9712,237.9372,944.9055

8714.8320,3.9712,237.9470,944.9297

8715.8320,3.9711,237.9795,945.0439

8716.8320,3.9710,237.9959,945.0793

8717.8320,3.9709,238.0232,945.1623

8718.8320,3.9710,238.0216,945.1731

8720.2420,3.9702,238.1906,945.6553

8720.8550,3.9704,238.1417,945.5265

8721.8450,3.9704,237.9958,944.9423

8722.8330,3.9714,237.9712,945.0776

8723.8320,3.9713,237.9619,945.0076

8724.8320,3.9712,237.9478,944.9391

8725.8320,3.9712,237.9593,944.9732

8726.8320,3.9710,237.9953,945.0734

8727.8330,3.9710,238.0107,945.1352

8728.8320,3.9707,238.0906,945.3813

8729.8320,3.9707,238.0549,945.2503

8730.8320,3.9709,238.0508,945.2853

8731.8320,3.9710,238.0135,945.1523

8732.8320,3.9709,237.9831,945.0160

8733.8320,3.9713,237.9096,944.8063

8734.8320,3.9714,237.9141,944.8607

8735.8330,3.9713,237.9131,944.8180

8736.8320,3.9713,237.9367,944.9109

8737.8320,3.9713,237.9393,944.9300

8738.8320,3.9713,237.9437,944.9418

8739.8320,3.9712,237.9343,944.8918

8740.8320,3.9712,237.9611,944.9837

8741.8320,3.9711,237.9495,944.9216

8742.8330,3.9712,237.9419,944.9170

8743.8320,3.9714,237.8972,944.7747

8744.8320,3.9716,237.8881,944.7849

8745.8330,3.9717,237.8226,944.5574

8746.8320,3.9717,237.8027,944.4905

8747.8320,3.9717,237.8427,944.6356

8748.8320,3.9719,237.7823,944.4429

8749.8320,3.9718,237.8013,944.4895

8750.8320,3.9719,237.7671,944.3879

8751.8320,3.9718,237.7777,944.4163

8752.8320,3.9719,237.7798,944.4371

8753.8320,3.9720,237.7417,944.3051

8754.8320,3.9720,237.7677,944.4063

8755.8320,3.9718,237.7966,944.4759

8756.8330,3.9717,237.8218,944.5619

8757.8320,3.9718,237.8047,944.5221

8758.8320,3.9719,237.7900,944.4735

8759.8330,3.9718,237.8061,944.5159

8760.8330,3.9717,237.8090,944.5146

8761.8320,3.9719,237.7831,944.4607

8762.8320,3.9720,237.7788,944.4497

8763.8320,3.9719,237.7786,944.4426

8764.8320,3.9710,237.9744,945.0015

8765.8320,3.9711,238.0135,945.1660

8766.8320,3.9708,238.0691,945.3292

8767.8320,3.9709,238.0566,945.2894

8768.8320,3.9711,237.9838,945.0578

8769.8320,3.9711,237.9724,945.0107

8770.8320,3.9709,238.0464,945.2654

8771.8320,3.9710,238.0202,945.1815

8772.8320,3.9708,238.0715,945.3441

8773.8320,3.9707,238.0772,945.3353

8774.8330,3.9710,238.0486,945.2848

8775.8320,3.9709,238.0385,945.2174

8776.8320,3.9710,238.0325,945.2303

8777.8320,3.9711,237.9743,945.0175

8778.8330,3.9711,238.0232,945.2078

8779.8320,3.9711,237.9729,945.0136

8780.8320,3.9713,237.9432,944.9413

8781.8320,3.9713,237.9329,944.9058

8782.8320,3.9712,237.9481,944.9384

8783.8320,3.9711,237.9850,945.0681

8784.8320,3.9714,237.9112,944.8405

8785.8320,3.9715,237.8813,944.7534

8786.8320,3.9715,237.8846,944.7582

8787.8320,3.9712,237.9718,945.0275

8788.8320,3.9720,237.7539,944.3698

8789.8320,3.9720,237.7557,944.3571

8790.8320,3.9721,237.7309,944.2845

8791.8320,3.9720,237.7387,944.3037

8792.8320,3.9720,237.7584,944.3822

8793.8330,3.9720,237.7533,944.3590

8794.8320,3.9720,237.7617,944.3868

8795.8320,3.9721,237.7343,944.2988

8796.8320,3.9717,237.8274,944.5787

8797.8320,3.9714,237.9143,944.8571

8798.8320,3.9717,237.8566,944.6873

8799.8320,3.9717,237.8350,944.6116

8800.8320,3.9714,237.9019,944.7997

8801.8320,3.9713,237.9353,944.9244

8802.8320,3.9712,237.9528,944.9607

8803.8320,3.9714,237.9406,944.9470

8804.8330,3.9715,237.9031,944.8300

8805.8320,3.9717,237.8465,944.6659

8806.8320,3.9716,237.8695,944.7253

8807.8320,3.9715,237.8866,944.7694

8808.8330,3.9715,237.8830,944.7517

8809.8330,3.9715,237.9071,944.8483

8810.8320,3.9715,237.8786,944.7352

8811.8320,3.9715,237.8715,944.6958

8812.8320,3.9713,237.9790,945.0747

8813.8320,3.9712,237.9640,945.0006

8814.8330,3.9714,237.9412,944.9610

8815.8320,3.9716,237.8803,944.7620

8816.8320,3.9715,237.8908,944.7814

8817.8320,3.9717,237.8309,944.5995

8818.8320,3.9717,237.8247,944.5611

8819.8320,3.9716,237.8454,944.6366

8820.8320,3.9716,237.8766,944.7525

8821.8330,3.9716,237.8809,944.7599

8822.8320,3.9716,237.8480,944.6433

8823.8320,3.9716,237.8667,944.7156

8824.8330,3.9716,237.8508,944.6515

8825.8320,3.9719,237.8269,944.6278

8826.8320,3.9716,237.8157,944.5152

8827.8320,3.9715,237.8869,944.7758

8828.8320,3.9712,237.9469,944.9431

8829.8320,3.9713,237.9368,944.9269

8830.8320,3.9713,237.9452,944.9515

8831.8320,3.9715,237.8948,944.7977

8832.8320,3.9714,237.9123,944.8464

8833.8320,3.9715,237.9075,944.8486

8834.8320,3.9713,237.9151,944.8428

8835.8320,3.9713,237.9555,944.9835

8836.8320,3.9712,237.9716,945.0362

8837.8320,3.9715,237.8927,944.7991

8838.8320,3.9714,237.9276,944.9019

8839.8320,3.9714,237.9123,944.8417

8840.8320,3.9714,237.9164,944.8584

8841.8320,3.9714,237.9419,944.9619

8842.8320,3.9717,237.8654,944.7257

8843.8320,3.9716,237.8553,944.6779

8844.8330,3.9715,237.8887,944.7792

8845.8330,3.9715,237.8821,944.7585

8846.8320,3.9715,237.9051,944.8340

8847.8320,3.9715,237.8922,944.7877

8848.8320,3.9716,237.8787,944.7519

8849.8320,3.9715,237.8857,944.7625

8850.8320,3.9712,237.9577,944.9872

8851.8320,3.9712,237.9717,945.0215

8852.8320,3.9712,237.9885,945.0886

8853.8320,3.9715,237.8626,944.6801

8854.8320,3.9714,237.9349,944.9330

8855.8330,3.9713,237.9347,944.9174

8856.8320,3.9714,237.9413,944.9719

8857.8320,3.9715,237.8979,944.8226

8858.8320,3.9716,237.8566,944.6828

8859.8320,3.9715,237.8783,944.7445

8860.8320,3.9712,238.0056,945.1578

8861.8320,3.9712,237.9744,945.0500

8862.8320,3.9714,237.9335,944.9270

8863.8330,3.9713,237.9631,945.0158

8864.8320,3.9714,237.9382,944.9462

8865.8320,3.9712,237.9854,945.0787

8866.8320,3.9712,237.9673,945.0107

8867.8320,3.9716,237.8944,944.8099

8868.8320,3.9718,237.8261,944.5916

8869.8320,3.9717,237.8496,944.6643

8870.8320,3.9717,237.8421,944.6349

8871.8320,3.9716,237.8812,944.7595

8872.8320,3.9715,237.8824,944.7470

8873.8320,3.9715,237.8731,944.7023

8874.8320,3.9717,237.8475,944.6547

8875.8320,3.9718,237.8218,944.5715

8876.8320,3.9719,237.7763,944.4309

8877.8330,3.9721,237.7596,944.3974

8878.8320,3.9718,237.8209,944.5738

8879.8320,3.9722,237.7369,944.3294

8880.8320,3.9721,237.7566,944.3866

8881.8320,3.9718,237.8016,944.5019

8882.8320,3.9718,237.8279,944.6079

8883.8330,3.9717,237.8590,944.7033

8884.8330,3.9712,237.9607,944.9833

8885.8320,3.9714,237.9225,944.8888

8886.8320,3.9712,237.9814,945.0679

8887.8320,3.9711,238.0072,945.1546

8888.8320,3.9710,238.0208,945.1920

8889.8320,3.9710,238.0268,945.2039

8890.8320,3.9711,238.0047,945.1418

8891.8320,3.9710,238.0221,945.1843

8892.8320,3.9711,238.0225,945.2113

8893.8320,3.9711,238.0125,945.1613

8894.8320,3.9709,238.0424,945.2538

8895.8320,3.9712,238.0017,945.1467

8896.8320,3.9712,237.9648,945.0128

8897.8320,3.9714,237.9391,944.9484

8898.8320,3.9715,237.9063,944.8388

8899.8320,3.9713,237.9597,944.9995

8900.8320,3.9714,237.9473,944.9721

8901.8320,3.9712,237.9723,945.0461

8902.8320,3.9713,237.9378,944.9304

8903.8320,3.9715,237.9059,944.8389

8904.8320,3.9714,237.9416,944.9504

8905.8320,3.9712,237.9769,945.0438

8906.8320,3.9708,238.0777,945.3603

8907.8320,3.9710,238.0321,945.2218

8908.8320,3.9711,238.0028,945.1348

8909.8320,3.9712,237.9728,945.0484

8910.8320,3.9713,237.9396,944.9408

8911.8320,3.9715,237.8654,944.6908

8912.8330,3.9717,237.8505,944.6764

8913.8320,3.9715,237.8750,944.7299

8914.8320,3.9715,237.8906,944.7862

8915.8320,3.9715,237.8863,944.7665

8916.8320,3.9716,237.8789,944.7623

8917.8320,3.9716,237.8771,944.7597

8918.8320,3.9716,237.8728,944.7328

8919.8320,3.9717,237.8363,944.6222

8920.8320,3.9720,237.7801,944.4527

8921.8320,3.9720,237.7678,944.4088

8922.8320,3.9720,237.7738,944.4430

8923.8320,3.9721,237.7490,944.3632

8924.8320,3.9721,237.7458,944.3553

8925.8320,3.9721,237.7295,944.2881

8926.8320,3.9721,237.7320,944.3001

8927.8320,3.9722,237.7192,944.2689

8928.8320,3.9721,237.7547,944.3845

8929.8320,3.9721,237.7417,944.3383

8930.8330,3.9722,237.7166,944.2550

8931.8320,3.9722,237.7382,944.3327

8932.8330,3.9722,237.7031,944.2111

8933.8320,3.9722,237.7434,944.3611

8934.8320,3.9722,237.7083,944.2241

8935.8320,3.9725,237.6458,944.0488

8936.8320,3.9723,237.6907,944.1698

8937.8320,3.9721,237.7251,944.2670

8938.8320,3.9721,237.7460,944.3520

8939.8320,3.9721,237.7612,944.4011

8940.8320,3.9721,237.7591,944.4094

8941.8320,3.9720,237.7505,944.3499

8942.8320,3.9722,237.7201,944.2615

8943.8320,3.9723,237.7073,944.2361

8944.8320,3.9723,237.7039,944.2234

8945.8320,3.9723,237.6917,944.1732

8946.8320,3.9722,237.7355,944.3419

8947.8320,3.9724,237.6693,944.1284

8948.8330,3.9722,237.6973,944.1811

8949.8320,3.9722,237.7296,944.3152

8950.8320,3.9721,237.7089,944.1995

8951.8320,3.9724,237.6889,944.1893

8952.8320,3.9725,237.6403,944.0244

8953.8320,3.9725,237.6416,944.0308

8954.8320,3.9724,237.6753,944.1427

8955.8320,3.9721,237.7506,944.3724

8956.8330,3.9720,237.7662,944.4089

8957.8320,3.9720,237.7751,944.4414

8958.8330,3.9719,237.7767,944.4182

8959.8330,3.9712,237.9790,945.0722

8960.8320,3.9697,238.3733,946.2680

8961.8320,3.9699,238.3279,946.1354

8962.8320,3.9700,238.2862,946.0000

8963.8330,3.9704,238.2088,945.7879

8964.8320,3.9705,238.1578,945.6145

8965.8320,3.9707,238.1172,945.4901

8966.8320,3.9709,238.0665,945.3406

8967.8320,3.9709,238.0440,945.2605

8968.8330,3.9711,238.0179,945.1842

8969.8320,3.9713,237.9616,945.0159

8970.8320,3.9714,237.9234,944.8959

8971.8320,3.9713,237.9490,944.9616

8972.8320,3.9714,237.9640,945.0410

8973.8320,3.9715,237.8937,944.8030

8974.8320,3.9716,237.8794,944.7593

8975.8320,3.9715,237.9222,944.8973

8976.8320,3.9713,237.9529,944.9736

8977.8320,3.9713,237.9550,944.9903

8978.8330,3.9714,237.9440,944.9651

8979.8320,3.9712,237.9665,945.0035

8980.8320,3.9713,237.9657,945.0429

8981.8320,3.9714,237.9367,944.9489

8982.8330,3.9715,237.9223,944.9012

8983.8320,3.9715,237.8929,944.7975

8984.8320,3.9716,237.8765,944.7550

8985.8320,3.9717,237.8470,944.6521

8986.8320,3.9717,237.8519,944.6788

8987.8320,3.9715,237.8801,944.7462

8988.8320,3.9716,237.8913,944.7989

8989.8320,3.9718,237.8226,944.5908

8990.8320,3.9719,237.8039,944.5340

8991.8330,3.9719,237.8000,944.5215

8992.8320,3.9720,237.7817,944.4709

8993.8320,3.9723,237.7027,944.2254

8994.8320,3.9721,237.7718,944.4419

8995.8320,3.9721,237.7573,944.3857

8996.8320,3.9718,237.8225,944.5809

8997.8320,3.9719,237.8025,944.5263

8998.8320,3.9722,237.7297,944.3034

8999.8320,3.9718,237.8247,944.6004

9000.8320,3.9717,237.8485,944.6648

9001.8320,3.9715,237.8792,944.7443

9002.8320,3.9717,237.8781,944.7890

9003.8320,3.9714,237.9290,944.9157

9004.8320,3.9714,237.9524,944.9947

9005.8320,3.9715,237.9249,944.9091

9006.8320,3.9715,237.9200,944.8889

9007.8320,3.9714,237.9442,944.9709

9008.8320,3.9710,238.0410,945.2521

9009.8320,3.9708,238.0855,945.4003

9010.8320,3.9709,238.0777,945.3734

9011.8320,3.9710,238.0241,945.1921

9012.8320,3.9712,237.9940,945.1201

9013.8320,3.9711,237.9803,945.0535

9014.8320,3.9715,237.9170,944.8840

9015.8330,3.9715,237.8986,944.8210

9016.8330,3.9714,237.9306,944.9155

9017.8320,3.9713,237.9404,944.9425

9018.8320,3.9715,237.9359,944.9561

9019.8330,3.9714,237.9212,944.8917

9020.8330,3.9709,238.0589,945.2996

9021.8320,3.9712,237.9933,945.1200

9022.8330,3.9714,237.9322,944.9335

9023.8320,3.9713,237.9440,944.9560

9024.8320,3.9713,237.9566,945.0068

9025.8320,3.9714,237.9318,944.9293

9026.8330,3.9710,238.0152,945.1608

9027.8320,3.9686,238.6428,947.0710

9028.8320,3.9694,238.4814,946.6180

9029.8320,3.9705,238.2045,945.7953

9030.8320,3.9706,238.1472,945.5766

9031.8330,3.9708,238.1029,945.4502

9032.8320,3.9708,238.0777,945.3605

9033.8320,3.9709,238.0692,945.3599

9034.8320,3.9711,238.0293,945.2307

9035.8320,3.9710,238.0373,945.2386

9036.8320,3.9710,238.0429,945.2673

9037.8320,3.9713,237.9830,945.0926

9038.8320,3.9713,237.9723,945.0569

9039.8330,3.9714,237.9390,944.9538

9040.8320,3.9713,237.9644,945.0177

9041.8320,3.9713,237.9834,945.1019

9042.8320,3.9714,237.9392,944.9583

9043.8320,3.9715,237.9217,944.9126

9044.8320,3.9713,237.9822,945.0949

9045.8320,3.9709,238.0435,945.2533

9046.8320,3.9711,238.0256,945.2315

9047.8320,3.9712,237.9915,945.1105

9048.8320,3.9712,238.0062,945.1630

9049.8320,3.9710,238.0560,945.3092

9050.8320,3.9708,238.1040,945.4566

9051.8320,3.9709,238.0900,945.4278

9052.8320,3.9709,238.0824,945.4018

9053.8320,3.9707,238.1382,945.5693

9054.8320,3.9711,238.0272,945.2324

9055.8320,3.9711,238.0271,945.2246

9056.8320,3.9710,238.0742,945.3864

9057.8320,3.9705,238.1650,945.6453

9058.8320,3.9705,238.1704,945.6600

9059.8330,3.9705,238.1725,945.6739

9060.8320,3.9706,238.1198,945.4829

9061.8320,3.9706,238.1578,945.6322

9062.8330,3.9707,238.1191,945.5078

9063.8320,3.9710,238.0670,945.3644

9064.8320,3.9708,238.0952,945.4330

9065.8330,3.9708,238.1096,945.4814

9066.8330,3.9707,238.1256,945.5163

9067.8320,3.9707,238.1377,945.5699

9068.8320,3.9708,238.1338,945.5700

9069.8320,3.9707,238.1317,945.5437

9070.8320,3.9707,238.1218,945.5162

9071.8320,3.9708,238.1094,945.4801

9072.8320,3.9708,238.1157,945.4989

9073.8320,3.9708,238.1078,945.4878

9074.8320,3.9710,238.0588,945.3340

9075.8320,3.9710,238.0468,945.2869

9076.8320,3.9710,238.0591,945.3362

9077.8320,3.9709,238.0781,945.3900

9078.8320,3.9711,238.0213,945.2052

9079.8320,3.9712,238.0028,945.1520

9080.8320,3.9713,237.9828,945.0998

9081.8320,3.9712,238.0059,945.1723

9082.8320,3.9712,237.9888,945.0986

9083.8320,3.9713,237.9869,945.1088

9084.8320,3.9714,237.9641,945.0467

9085.8320,3.9714,237.9639,945.0511

9086.8320,3.9714,237.9355,944.9407

9087.8320,3.9716,237.9179,944.9056

9088.8320,3.9715,237.9140,944.8802

9089.8320,3.9715,237.9129,944.8812

9090.8320,3.9715,237.9202,944.9089

9091.8320,3.9716,237.8843,944.7870

9092.8320,3.9717,237.8832,944.7971

9093.8320,3.9717,237.8816,944.7870

9094.8320,3.9721,237.7992,944.5512

9095.8330,3.9723,237.7352,944.3467

