Elapsed Time (s), Rod voltage (V), Rod Current (A), Rod Power (W)
3685.7140,4.9591,287.1880,1424.1892

3686.7140,4.9595,287.1872,1424.2943

3687.7140,4.9598,287.1866,1424.3816

3688.7140,4.9595,287.1863,1424.3047

3689.7150,4.9600,287.1855,1424.4306

3690.7140,4.9599,287.1847,1424.4202

3691.7140,4.9603,287.1856,1424.5246

3692.7150,4.9604,287.1836,1424.5372

3693.7140,4.9610,287.1828,1424.7005

3694.7140,4.9609,287.1805,1424.6735

3695.7140,4.9614,287.1801,1424.8036

3696.7140,4.9609,287.1810,1424.6776

3697.7140,4.9611,287.1810,1424.7354

3698.7150,4.9610,287.1813,1424.7071

3699.7140,4.9610,287.1814,1424.6962

3700.7140,4.9611,287.1823,1424.7526

3701.7140,4.9612,287.1825,1424.7599

3702.7150,4.9612,287.1817,1424.7801

3703.7140,4.9610,287.1820,1424.7004

3704.7150,4.9615,287.1819,1424.8404

3705.7150,4.9614,287.1827,1424.8366

3706.7140,4.9609,287.1834,1424.7016

3707.7140,4.9611,287.1837,1424.7566

3708.7140,4.9614,287.1834,1424.8395

3709.7140,4.9613,287.1849,1424.8040

3710.7140,4.9610,287.1850,1424.7348

3711.7140,4.9580,287.1983,1423.9407

3712.7140,4.9585,287.1974,1424.0708

3713.7140,4.9590,287.1939,1424.2081

3714.7150,4.9596,287.1936,1424.3554

3715.7140,4.9598,287.1915,1424.4194

3716.7140,4.9602,287.1899,1424.5205

3717.7150,4.9606,287.1884,1424.6323

3718.7140,4.9602,287.1874,1424.4978

3719.7140,4.9608,287.1872,1424.6831

3720.7140,4.9607,287.1877,1424.6554

3721.7140,4.9608,287.1879,1424.6801

3722.7140,4.9608,287.1878,1424.6851

3723.7140,4.9612,287.1881,1424.8111

3724.7140,4.9612,287.1872,1424.7793

3725.7150,4.9612,287.1869,1424.8002

3726.7140,4.9606,287.1888,1424.6273

3727.7140,4.9607,287.1894,1424.6474

3728.7140,4.9608,287.1895,1424.6915

3729.7140,4.9608,287.1895,1424.6853

3730.7140,4.9611,287.1901,1424.7674

3731.7140,4.9611,287.1893,1424.7687

3732.7150,4.9608,287.1916,1424.6929

3733.7140,4.9608,287.1908,1424.7035

3734.7140,4.9613,287.1900,1424.8497

3735.7140,4.9613,287.1898,1424.8259

3736.7140,4.9613,287.1898,1424.8214

3737.7140,4.9619,287.1863,1424.9829

3738.7140,4.9620,287.1855,1425.0195

3739.7140,4.9622,287.1855,1425.0789

3740.7140,4.9623,287.1855,1425.0931

3741.7140,4.9625,287.1837,1425.1411

3742.7140,4.9627,287.1830,1425.2038

3743.7140,4.9619,287.1873,1424.9968

3744.7140,4.9599,287.1967,1424.4596

3745.7150,4.9499,287.2406,1421.8255

3746.7140,4.9566,287.2125,1423.5933

3747.7140,4.9580,287.2053,1423.9743

3748.7140,4.9587,287.2026,1424.1446

3749.7140,4.9590,287.1999,1424.2286

3750.7140,4.9598,287.1987,1424.4391

3751.7140,4.9599,287.1983,1424.4802

3752.7140,4.9599,287.1985,1424.4734

3753.7140,4.9602,287.1970,1424.5518

3754.7150,4.9605,287.1969,1424.6262

3755.7140,4.9603,287.1968,1424.5762

3756.7140,4.9605,287.1963,1424.6366

3757.7140,4.9605,287.1968,1424.6373

3758.7140,4.9607,287.1965,1424.6898

3759.7140,4.9606,287.1959,1424.6636

3760.7140,4.9605,287.1969,1424.6511

3761.7140,4.9602,287.1988,1424.5743

3762.7140,4.9607,287.1958,1424.6840

3763.7140,4.9612,287.1950,1424.8445

3764.7140,4.9610,287.1937,1424.7580

3765.7140,4.9613,287.1949,1424.8503

3766.7140,4.9611,287.1947,1424.8136

3767.7140,4.9616,287.1947,1424.9334

3768.7140,4.9617,287.1928,1424.9751

3769.7150,4.9621,287.1921,1425.0691

3770.7140,4.9619,287.1921,1425.0077

3771.7150,4.9620,287.1923,1425.0621

3772.7140,4.9623,287.1917,1425.1350

3773.7140,4.9624,287.1910,1425.1466

3774.7140,4.9624,287.1914,1425.1564

3775.7140,4.9626,287.1906,1425.2015

3776.7140,4.9628,287.1895,1425.2641

3777.7140,4.9630,287.1886,1425.3052

3778.7140,4.9632,287.1892,1425.3811

3779.7140,4.9634,287.1872,1425.4317

3780.7140,4.9635,287.1870,1425.4583

3781.7140,4.9636,287.1864,1425.4882

3782.7140,4.9637,287.1866,1425.4993

3783.7140,4.9634,287.1876,1425.4366

3784.7140,4.9635,287.1894,1425.4666

3785.7140,4.9634,287.1878,1425.4308

3786.7150,4.9635,287.1881,1425.4493

3787.7140,4.9635,287.1877,1425.4565

3788.7140,4.9637,287.1866,1425.5058

3789.7150,4.9638,287.1863,1425.5403

3790.7140,4.9640,287.1852,1425.5993

3791.7150,4.9642,287.1840,1425.6260

3792.7140,4.9646,287.1833,1425.7394

3793.7140,4.9647,287.1834,1425.7717

3794.7140,4.9649,287.1834,1425.8464

3795.7140,4.9648,287.1815,1425.7961

3796.7140,4.9653,287.1813,1425.9414

3797.7150,4.9651,287.1803,1425.8789

3798.7140,4.9653,287.1810,1425.9307

3799.7140,4.9652,287.1812,1425.9122

3800.7140,4.9654,287.1815,1425.9720

3801.7140,4.9653,287.1816,1425.9407

3802.7140,4.9654,287.1811,1425.9655

3803.7140,4.9654,287.1811,1425.9712

3804.7140,4.9656,287.1822,1426.0358

3805.7140,4.9653,287.1820,1425.9317

3806.7150,4.9654,287.1805,1425.9640

3807.7140,4.9657,287.1800,1426.0391

3808.7150,4.9658,287.1796,1426.0714

3809.7140,4.9658,287.1791,1426.0780

3810.7140,4.9657,287.1804,1426.0636

3811.7140,4.9654,287.1817,1425.9636

3812.7140,4.9657,287.1803,1426.0506

3813.7150,4.9660,287.1800,1426.1490

3814.7150,4.9662,287.1795,1426.1968

3815.7140,4.9664,287.1779,1426.2549

3816.7140,4.9666,287.1778,1426.3101

3817.7140,4.9666,287.1775,1426.3057

3818.7140,4.9668,287.1767,1426.3564

3819.7140,4.9669,287.1762,1426.3703

3820.7150,4.9670,287.1762,1426.4014

3821.7140,4.9672,287.1755,1426.4576

3822.7150,4.9673,287.1755,1426.4953

3823.7140,4.9675,287.1745,1426.5318

3824.7140,4.9676,287.1741,1426.5522

3825.7140,4.9674,287.1754,1426.5163

3826.7140,4.9675,287.1757,1426.5313

3827.7150,4.9673,287.1771,1426.4824

3828.7140,4.9674,287.1763,1426.5184

3829.7140,4.9675,287.1755,1426.5388

3830.7140,4.9666,287.1799,1426.2979

3831.7140,4.9662,287.1819,1426.1929

3832.7140,4.9663,287.1819,1426.2176

3833.7140,4.9665,287.1803,1426.2814

3834.7140,4.9667,287.1804,1426.3405

3835.7150,4.9669,287.1803,1426.3881

3836.7140,4.9669,287.1801,1426.3990

3837.7140,4.9670,287.1793,1426.4052

3838.7140,4.9669,287.1796,1426.3969

3839.7150,4.9653,287.1872,1425.9795

3840.7140,4.9635,287.1958,1425.5057

3841.7140,4.9632,287.1982,1425.4243

3842.7140,4.9620,287.2044,1425.1123

3843.7140,4.9623,287.2038,1425.1860

3844.7140,4.9645,287.1936,1425.7656

3845.7140,4.9655,287.1899,1426.0452

3846.7140,4.9668,287.1833,1426.3776

3847.7140,4.9674,287.1804,1426.5433

3848.7140,4.9672,287.1813,1426.5007

3849.7150,4.9667,287.1840,1426.3640

3850.7140,4.9671,287.1826,1426.4760

3851.7140,4.9674,287.1819,1426.5409

3852.7140,4.9676,287.1800,1426.6095

3853.7140,4.9679,287.1793,1426.6813

3854.7140,4.9680,287.1786,1426.6995

3855.7140,4.9680,287.1789,1426.7129

3856.7140,4.9678,287.1794,1426.6529

3857.7150,4.9670,287.1830,1426.4246

3858.7140,4.9673,287.1834,1426.5202

3859.7140,4.9678,287.1820,1426.6707

3860.7140,4.9681,287.1789,1426.7290

3861.7140,4.9682,287.1788,1426.7651

3862.7140,4.9684,287.1780,1426.8085

3863.7150,4.9683,287.1793,1426.7924

3864.7150,4.9683,287.1794,1426.7996

3865.7140,4.9686,287.1781,1426.8601

3866.7140,4.9684,287.1782,1426.8291

3867.7140,4.9676,287.1833,1426.6055

3868.7140,4.9678,287.1821,1426.6712

3869.7140,4.9680,287.1815,1426.7054

3870.7150,4.9682,287.1816,1426.7734

3871.7140,4.9682,287.1814,1426.7664

3872.7150,4.9683,287.1802,1426.7929

3873.7140,4.9684,287.1802,1426.8358

3874.7140,4.9684,287.1810,1426.8380

3875.7140,4.9687,287.1795,1426.9228

3876.7140,4.9689,287.1786,1426.9731

3877.7140,4.9689,287.1791,1426.9745

3878.7150,4.9690,287.1791,1426.9952

3879.7140,4.9690,287.1782,1426.9995

3880.7140,4.9693,287.1772,1427.0630

3881.7140,4.9690,287.1784,1426.9873

3882.7140,4.9658,287.1931,1426.1372

3883.7140,4.9660,287.1936,1426.1946

3884.7140,4.9667,287.1891,1426.3814

3885.7140,4.9669,287.1888,1426.4377

3886.7140,4.9672,287.1862,1426.5026

3887.7140,4.9675,287.1854,1426.5923

3888.7140,4.9674,287.1857,1426.5562

3889.7140,4.9670,287.1877,1426.4645

3890.7140,4.9662,287.1912,1426.2433

3891.7140,4.9668,287.1887,1426.3983

3892.7140,4.9671,287.1874,1426.4757

3893.7150,4.9669,287.1883,1426.4287

3894.7140,4.9668,287.1895,1426.4012

3895.7140,4.9661,287.1918,1426.2367

3896.7140,4.9630,287.2063,1425.4179

3897.7140,4.9649,287.1989,1425.9212

3898.7140,4.9656,287.1954,1426.1067

3899.7140,4.9660,287.1930,1426.2063

3900.7140,4.9664,287.1921,1426.3241

3901.7140,4.9670,287.1889,1426.4772

3902.7140,4.9672,287.1884,1426.5285

3903.7140,4.9672,287.1880,1426.5341

3904.7140,4.9669,287.1893,1426.4291

3905.7140,4.9670,287.1888,1426.4780

3906.7140,4.9672,287.1875,1426.5036

3907.7140,4.9675,287.1869,1426.5868

3908.7140,4.9675,287.1875,1426.6130

3909.7150,4.9680,287.1858,1426.7376

3910.7140,4.9680,287.1857,1426.7491

3911.7140,4.9682,287.1845,1426.7817

3912.7140,4.9684,287.1842,1426.8360

3913.7150,4.9685,287.1823,1426.8764

3914.7140,4.9685,287.1828,1426.8750

3915.7140,4.9687,287.1832,1426.9276

3916.7140,4.9692,287.1812,1427.0612

3917.7140,4.9694,287.1801,1427.1068

3918.7140,4.9694,287.1802,1427.1040

3919.7140,4.9690,287.1815,1427.0004

3920.7140,4.9691,287.1814,1427.0203

3921.7140,4.9693,287.1806,1427.0945

3922.7140,4.9695,287.1800,1427.1296

3923.7140,4.9696,287.1794,1427.1781

3924.7150,4.9697,287.1792,1427.1864

3925.7140,4.9701,287.1773,1427.2886

3926.7140,4.9701,287.1776,1427.3015

3927.7140,4.9702,287.1775,1427.3320

3928.7140,4.9703,287.1770,1427.3556

3929.7140,4.9704,287.1754,1427.3907

3930.7140,4.9703,287.1775,1427.3546

3931.7140,4.9702,287.1778,1427.3452

3932.7140,4.9704,287.1776,1427.3746

3933.7140,4.9705,287.1770,1427.4062

3934.7140,4.9704,287.1781,1427.3857

3935.7140,4.9701,287.1789,1427.2965

3936.7140,4.9700,287.1793,1427.2804

3937.7140,4.9700,287.1811,1427.2763

3938.7150,4.9698,287.1803,1427.2253

3939.7140,4.9700,287.1801,1427.2885

3940.7140,4.9698,287.1812,1427.2435

3941.7150,4.9694,287.1839,1427.1236

3942.7140,4.9692,287.1845,1427.0752

3943.7140,4.9692,287.1847,1427.0783

3944.7140,4.9693,287.1842,1427.1103

3945.7140,4.9692,287.1848,1427.0772

3946.7140,4.9693,287.1849,1427.0951

3947.7140,4.9691,287.1843,1427.0617

3948.7140,4.9692,287.1846,1427.0769

3949.7140,4.9691,287.1848,1427.0436

3950.7140,4.9690,287.1857,1427.0376

3951.7140,4.9689,287.1872,1426.9938

3952.7140,4.9690,287.1858,1427.0331

3953.7140,4.9691,287.1856,1427.0556

3954.7140,4.9691,287.1859,1427.0637

3955.7140,4.9691,287.1857,1427.0686

3956.7140,4.9693,287.1849,1427.0974

3957.7140,4.9691,287.1863,1427.0443

3958.7140,4.9690,287.1856,1427.0152

3959.7140,4.9690,287.1875,1427.0373

3960.7140,4.9688,287.1867,1426.9628

3961.7140,4.9690,287.1873,1427.0419

3962.7140,4.9698,287.1868,1427.2465

3963.7140,4.9689,287.1852,1426.9816

3964.7150,4.9697,287.1857,1427.2270

3965.7150,4.9692,287.1867,1427.0888

3966.7140,4.9693,287.1875,1427.1080

3967.7140,4.9690,287.1887,1427.0414

3968.7140,4.9661,287.2007,1426.2656

3969.7140,4.9682,287.1929,1426.8422

3970.7140,4.9687,287.1907,1426.9732

3971.7140,4.9691,287.1893,1427.0669

3972.7140,4.9693,287.1879,1427.1214

3973.7140,4.9692,287.1888,1427.1107

3974.7140,4.9694,287.1878,1427.1574

3975.7140,4.9695,287.1871,1427.1737

3976.7140,4.9697,287.1872,1427.2234

3977.7140,4.9694,287.1875,1427.1501

3978.7140,4.9698,287.1860,1427.2676

3979.7140,4.9701,287.1843,1427.3360

3980.7140,4.9704,287.1838,1427.4221

3981.7140,4.9703,287.1838,1427.3994

3982.7140,4.9706,287.1831,1427.4649

3983.7140,4.9706,287.1819,1427.4712

3984.7140,4.9712,287.1812,1427.6318

3985.7140,4.9711,287.1803,1427.5979

3986.7140,4.9712,287.1802,1427.6393

3987.7140,4.9714,287.1798,1427.6780

3988.7150,4.9717,287.1803,1427.7727

3989.7140,4.9715,287.1780,1427.7052

3990.7140,4.9715,287.1800,1427.7222

3991.7140,4.9708,287.1815,1427.5143

3992.7140,4.9717,287.1799,1427.7785

3993.7140,4.9716,287.1787,1427.7235

3994.7140,4.9714,287.1797,1427.6992

3995.7140,4.9715,287.1793,1427.7059

3996.7140,4.9719,287.1787,1427.8187

3997.7140,4.9709,287.1812,1427.5412

3998.7140,4.9710,287.1830,1427.5899

3999.7140,4.9709,287.1812,1427.5562

4000.7140,4.9713,287.1804,1427.6710

4001.7140,4.9715,287.1797,1427.7046

4002.7150,4.9720,287.1788,1427.8406

4003.7140,4.9720,287.1782,1427.8454

4004.7140,4.9719,287.1782,1427.8227

4005.7140,4.9719,287.1789,1427.8205

4006.7140,4.9725,287.1784,1428.0005

4007.7140,4.9724,287.1785,1427.9688

4008.7140,4.9722,287.1773,1427.9122

4009.7150,4.9729,287.1778,1428.1053

4010.7140,4.9724,287.1763,1427.9534

4011.7140,4.9731,287.1773,1428.1683

4012.7140,4.9725,287.1762,1427.9977

4013.7140,4.9733,287.1757,1428.2129

4014.7140,4.9730,287.1762,1428.1309

4015.7140,4.9732,287.1741,1428.1858

4016.7140,4.9737,287.1739,1428.3150

4017.7140,4.9735,287.1733,1428.2445

4018.7140,4.9735,287.1740,1428.2652

4019.7150,4.9735,287.1748,1428.2532

4020.7140,4.9731,287.1744,1428.1497

4021.7140,4.9738,287.1752,1428.3446

4022.7140,4.9736,287.1738,1428.2801

4023.7150,4.9738,287.1732,1428.3485

4024.7140,4.9738,287.1734,1428.3327

4025.7140,4.9734,287.1734,1428.2294

4026.7140,4.9740,287.1750,1428.3985

4027.7170,4.9734,287.1752,1428.2378

4028.7140,4.9735,287.1748,1428.2639

4029.7140,4.9735,287.1761,1428.2632

4030.7140,4.9720,287.1844,1427.8769

4031.7140,4.9729,287.1786,1428.1067

4032.7140,4.9731,287.1779,1428.1718

4033.7140,4.9734,287.1764,1428.2540

4034.7140,4.9735,287.1762,1428.2616

4035.7140,4.9736,287.1767,1428.2943

4036.7140,4.9734,287.1758,1428.2515

4037.7140,4.9738,287.1747,1428.3495

4038.7140,4.9741,287.1740,1428.4286

4039.7140,4.9740,287.1747,1428.3979

4040.7140,4.9738,287.1748,1428.3582

4041.7140,4.9744,287.1734,1428.5156

4042.7150,4.9743,287.1720,1428.4894

4043.7140,4.9747,287.1721,1428.5886

4044.7140,4.9750,287.1715,1428.6819

4045.7140,4.9748,287.1707,1428.6213

4046.7140,4.9750,287.1707,1428.6718

4047.7140,4.9756,287.1694,1428.8444

4048.7140,4.9755,287.1682,1428.8119

4049.7150,4.9756,287.1674,1428.8337

4050.7140,4.9757,287.1676,1428.8728

4051.7140,4.9758,287.1672,1428.8881

4052.7140,4.9758,287.1668,1428.8902

4053.7140,4.9761,287.1664,1428.9571

4054.7140,4.9762,287.1647,1428.9760

4055.7140,4.9763,287.1642,1429.0219

4056.7140,4.9763,287.1645,1429.0115

4057.7150,4.9759,287.1680,1428.9211

4058.7140,4.9755,287.1709,1428.8152

4059.7140,4.9751,287.1726,1428.7124

4060.7140,4.9749,287.1719,1428.6649

4061.7140,4.9754,287.1709,1428.7769

4062.7150,4.9754,287.1708,1428.7794

4063.7140,4.9751,287.1716,1428.7044

4064.7140,4.9749,287.1723,1428.6606

4065.7140,4.9747,287.1736,1428.6018

4066.7140,4.9747,287.1748,1428.6184

4067.7140,4.9746,287.1753,1428.5917

4068.7140,4.9746,287.1747,1428.5721

4069.7140,4.9745,287.1751,1428.5438

4070.7140,4.9745,287.1756,1428.5590

4071.7140,4.9745,287.1749,1428.5392

4072.7140,4.9747,287.1752,1428.6235

4073.7140,4.9747,287.1757,1428.6070

4074.7140,4.9750,287.1757,1428.6936

4075.7140,4.9743,287.1760,1428.5049

4076.7150,4.9745,287.1755,1428.5560

4077.7140,4.9750,287.1758,1428.6941

4078.7140,4.9744,287.1770,1428.5225

4079.7140,4.9746,287.1777,1428.5810

4080.7140,4.9743,287.1781,1428.5151

4081.7140,4.9742,287.1795,1428.4792

4082.7140,4.9743,287.1797,1428.5313

4083.7140,4.9743,287.1795,1428.5059

4084.7150,4.9744,287.1789,1428.5534

4085.7140,4.9743,287.1807,1428.5210

4086.7140,4.9740,287.1824,1428.4402

4087.7140,4.9740,287.1814,1428.4351

4088.7140,4.9742,287.1810,1428.5094

4089.7140,4.9743,287.1808,1428.5337

4090.7140,4.9744,287.1806,1428.5520

4091.7140,4.9739,287.1831,1428.4253

4092.7140,4.9736,287.1845,1428.3444

4093.7140,4.9739,287.1838,1428.4091

4094.7140,4.9742,287.1821,1428.5056

4095.7140,4.9744,287.1814,1428.5474

4096.7140,4.9747,287.1802,1428.6323

4097.7140,4.9748,287.1787,1428.6461

4098.7140,4.9747,287.1802,1428.6232

4099.7140,4.9744,287.1801,1428.5513

4100.7140,4.9748,287.1783,1428.6450

4101.7140,4.9749,287.1768,1428.6787

4102.7140,4.9740,287.1825,1428.4352

4103.7140,4.9716,287.1924,1427.8119

4104.7140,4.9728,287.1893,1428.1232

4105.7140,4.9733,287.1875,1428.2584

4106.7140,4.9730,287.1861,1428.1642

4107.7140,4.9736,287.1849,1428.3492

4108.7150,4.9735,287.1853,1428.3090

4109.7150,4.9734,287.1855,1428.2961

4110.7140,4.9734,287.1864,1428.3000

4111.7140,4.9731,287.1872,1428.2158

4112.7140,4.9734,287.1853,1428.3016

4113.7140,4.9735,287.1860,1428.3060

4114.7140,4.9733,287.1858,1428.2699

4115.7150,4.9736,287.1858,1428.3398

4116.7140,4.9735,287.1861,1428.3155

4117.7140,4.9739,287.1841,1428.4345

4118.7140,4.9738,287.1832,1428.3998

4119.7140,4.9739,287.1843,1428.4323

4120.7140,4.9739,287.1837,1428.4174

4121.7140,4.9737,287.1834,1428.3624

4122.7150,4.9737,287.1851,1428.3644

4123.7140,4.9733,287.1857,1428.2559

4124.7140,4.9736,287.1845,1428.3392

4125.7140,4.9731,287.1863,1428.1935

4126.7140,4.9731,287.1866,1428.2165

4127.7140,4.9735,287.1849,1428.3236

4128.7140,4.9734,287.1856,1428.2808

4129.7140,4.9733,287.1857,1428.2504

4130.7140,4.9736,287.1847,1428.3294

4131.7140,4.9735,287.1855,1428.3025

4132.7140,4.9737,287.1853,1428.3789

4133.7140,4.9733,287.1848,1428.2604

4134.7140,4.9734,287.1864,1428.2986

4135.7140,4.9732,287.1871,1428.2457

4136.7140,4.9731,287.1871,1428.2216

4137.7140,4.9734,287.1880,1428.2935

4138.7140,4.9733,287.1859,1428.2556

4139.7140,4.9735,287.1855,1428.3223

4140.7140,4.9734,287.1857,1428.2782

4141.7140,4.9736,287.1853,1428.3465

4142.7140,4.9733,287.1875,1428.2681

4143.7140,4.9730,287.1878,1428.1758

4144.7140,4.9734,287.1890,1428.3159

4145.7150,4.9728,287.1904,1428.1415

4146.7140,4.9727,287.1918,1428.1045

4147.7140,4.9729,287.1907,1428.1636

4148.7140,4.9730,287.1911,1428.2099

4149.7140,4.9730,287.1912,1428.1920

4150.7150,4.9730,287.1912,1428.2074

4151.7140,4.9729,287.1916,1428.1704

4152.7150,4.9726,287.1927,1428.0819

4153.7140,4.9730,287.1930,1428.2080

4154.7140,4.9727,287.1926,1428.1350

4155.7150,4.9726,287.1929,1428.1039

4156.7140,4.9727,287.1938,1428.1191

4157.7140,4.9721,287.1956,1427.9571

4158.7140,4.9719,287.1966,1427.9036

4159.7140,4.9722,287.1952,1428.0059

4160.7140,4.9722,287.1948,1427.9961

4161.7140,4.9729,287.1926,1428.1710

4162.7140,4.9730,287.1918,1428.2039

4163.7140,4.9728,287.1919,1428.1576

4164.7140,4.9730,287.1912,1428.2047

4165.7140,4.9735,287.1904,1428.3274

4166.7140,4.9737,287.1899,1428.4105

4167.7140,4.9736,287.1897,1428.3756

4168.7140,4.9737,287.1898,1428.3871

4169.7140,4.9711,287.2020,1427.7086

4170.7140,4.9697,287.2077,1427.3331

4171.7140,4.9712,287.2019,1427.7248

4172.7140,4.9711,287.2016,1427.7111

4173.7140,4.9719,287.2002,1427.9178

4174.7150,4.9721,287.1975,1427.9670

4175.7150,4.9727,287.1950,1428.1282

4176.7140,4.9732,287.1930,1428.2782

4177.7140,4.9735,287.1934,1428.3612

4178.7140,4.9732,287.1919,1428.2693

4179.7140,4.9737,287.1925,1428.4092

4180.7140,4.9738,287.1913,1428.4466

4181.7140,4.9737,287.1900,1428.3943

4182.7140,4.9743,287.1896,1428.5726

4183.7140,4.9748,287.1885,1428.6916

4184.7140,4.9744,287.1883,1428.5977

4185.7150,4.9744,287.1879,1428.5824

4186.7140,4.9744,287.1881,1428.5884

4187.7150,4.9742,287.1889,1428.5474

4188.7140,4.9747,287.1886,1428.6702

4189.7140,4.9746,287.1881,1428.6460

4190.7140,4.9742,287.1911,1428.5429

4191.7140,4.9742,287.1895,1428.5448

4192.7140,4.9743,287.1902,1428.5814

4193.7140,4.9746,287.1882,1428.6445

4194.7140,4.9693,287.2127,1427.2472

4195.7140,4.9673,287.2250,1426.7425

4196.7140,4.9693,287.2145,1427.2467

4197.7140,4.9711,287.2082,1427.7381

4198.7140,4.9718,287.2032,1427.9173

4199.7140,4.9726,287.2002,1428.1290

4200.7140,4.9729,287.1969,1428.2008

4201.7140,4.9739,287.1932,1428.4728

4202.7150,4.9744,287.1915,1428.6080

4203.7140,4.9746,287.1899,1428.6628

4204.7140,4.9747,287.1887,1428.6872

4205.7140,4.9752,287.1881,1428.8047

4206.7140,4.9757,287.1849,1428.9414

4207.7140,4.9760,287.1847,1429.0335

4208.7150,4.9763,287.1839,1429.1089

4209.7140,4.9762,287.1819,1429.0637

4210.7140,4.9762,287.1832,1429.0827

4211.7140,4.9761,287.1845,1429.0687

4212.7140,4.9763,287.1831,1429.1006

4213.7140,4.9763,287.1820,1429.1120

4214.7150,4.9764,287.1818,1429.1429

4215.7140,4.9766,287.1802,1429.1743

4216.7150,4.9771,287.1795,1429.3096

4217.7140,4.9773,287.1797,1429.3830

4218.7140,4.9772,287.1793,1429.3456

4219.7150,4.9774,287.1787,1429.4112

4220.7140,4.9775,287.1783,1429.4230

4221.7140,4.9776,287.1777,1429.4662

4222.7140,4.9769,287.1803,1429.2586

4223.7150,4.9773,287.1779,1429.3679

4224.7140,4.9776,287.1779,1429.4670

4225.7140,4.9746,287.1922,1428.6748

4226.7140,4.9664,287.2302,1426.4862

4227.7140,4.9669,287.2286,1426.6350

4228.7140,4.9710,287.2099,1427.7324

4229.7140,4.9764,287.1850,1429.1588

4230.7150,4.9777,287.1765,1429.4689

4231.7140,4.9776,287.1780,1429.4480

4232.7150,4.9775,287.1775,1429.4273

4233.7140,4.9773,287.1789,1429.3846

4234.7140,4.9738,287.1951,1428.4386

4235.7140,4.9771,287.1801,1429.3307

4236.7140,4.9786,287.1728,1429.7191

4237.7140,4.9775,287.1776,1429.4172

4238.7140,4.9735,287.1978,1428.3683

4239.7140,4.9757,287.1885,1428.9654

4240.7150,4.9770,287.1808,1429.2893

4241.7140,4.9779,287.1767,1429.5321

4242.7140,4.9784,287.1745,1429.6777

4243.7140,4.9785,287.1735,1429.7024

4244.7140,4.9786,287.1732,1429.7266

4245.7140,4.9777,287.1775,1429.4851

4246.7140,4.9756,287.1871,1428.9264

4247.7140,4.9741,287.1956,1428.5402

4248.7150,4.9768,287.1837,1429.2691

4249.7140,4.9786,287.1754,1429.7184

4250.7140,4.9788,287.1725,1429.7788

4251.7140,4.9785,287.1739,1429.6922

4252.7150,4.9699,287.2144,1427.4254

4253.7140,4.9653,287.2373,1426.2066

4254.7140,4.9640,287.2443,1425.8770

4255.7140,4.9669,287.2327,1426.6443

4256.7140,4.9683,287.2251,1427.0198

4257.7140,4.9691,287.2204,1427.2245

4258.7140,4.9703,287.2148,1427.5533

4259.7140,4.9712,287.2098,1427.7727

4260.7140,4.9720,287.2062,1427.9753

4261.7140,4.9734,287.2002,1428.3739

4262.7150,4.9740,287.1964,1428.5111

4263.7140,4.9749,287.1950,1428.7728

4264.7140,4.9752,287.1911,1428.8398

4265.7140,4.9754,287.1904,1428.8882

4266.7140,4.9727,287.2033,1428.1840

4267.7140,4.9695,287.2191,1427.3265

4268.7150,4.9710,287.2118,1427.7349

4269.7140,4.9717,287.2093,1427.9308

4270.7150,4.9723,287.2055,1428.0635

4271.7140,4.9736,287.2003,1428.4059

4272.7140,4.9744,287.1952,1428.6299

4273.7140,4.9747,287.1961,1428.7128

4274.7140,4.9746,287.1962,1428.6875

4275.7140,4.9746,287.1962,1428.6771

4276.7140,4.9741,287.1984,1428.5667

4277.7140,4.9734,287.2001,1428.3743

4278.7140,4.9739,287.1999,1428.5075

4279.7140,4.9737,287.1991,1428.4434

4280.7140,4.9737,287.1995,1428.4495

4281.7150,4.9741,287.1995,1428.5680

4282.7140,4.9742,287.1987,1428.5842

4283.7140,4.9741,287.1982,1428.5619

4284.7140,4.9745,287.1986,1428.6705

4285.7140,4.9747,287.1971,1428.7072

4286.7140,4.9749,287.1963,1428.7711

4287.7140,4.9748,287.1978,1428.7539

4288.7150,4.9744,287.1973,1428.6368

4289.7140,4.9753,287.1942,1428.8741

4290.7140,4.9751,287.1966,1428.8459

4291.7140,4.9749,287.1957,1428.7717

