Elapsed Time (s),Heat Exchanger Flow (GPM),Flow Raw Voltage (V), Main Loop Flow (GPM), Flow Signal Amplitude (V)
10378.8320,1.0165,2.6587,51.1370,0.2745

10379.8320,1.0173,2.6536,51.1951,0.2082

10380.8320,1.0175,2.6587,50.9829,0.2781

10381.8320,1.0171,2.6484,51.1486,0.2605

10382.8320,1.0165,2.6484,51.0681,0.2297

10383.8320,1.0139,2.5661,50.8532,0.2613

10384.8320,1.0129,2.6175,51.2841,0.2493

10385.8320,1.0117,2.6536,50.6640,0.2859

10386.8320,1.0097,2.6175,50.8400,0.2147

10387.8320,1.0089,2.6227,51.3701,0.2510

10388.8320,1.0077,2.6278,50.6833,0.2587

10389.8320,1.0071,2.6381,50.8454,0.2235

10390.8320,1.0067,2.6484,50.7693,0.2689

10391.8320,1.0042,2.5815,50.8173,0.2438

10392.8320,1.0042,2.6484,51.2365,0.2805

10393.8320,1.0067,2.6330,51.4149,0.2795

10394.8330,1.0085,2.6639,50.4222,0.2475

10395.8320,1.0083,2.6484,51.0032,0.2657

10396.8320,1.0075,2.5970,50.8627,0.2854

10397.8320,1.0097,2.6793,50.8573,0.2850

10398.8320,1.0135,2.7256,51.5585,0.2334

10399.8320,1.0139,2.6484,50.9848,0.2134

10400.8320,1.0115,2.5867,50.9388,0.2441

10401.8320,1.0139,2.6433,51.1001,0.2467

10402.8330,1.0135,2.6381,51.0021,0.2757

10403.8320,1.0139,2.6433,51.0285,0.2568

10404.8320,1.0133,2.6484,51.0323,0.2802

10405.8320,1.0125,2.6278,50.7423,0.2479

10406.8320,1.0145,2.6484,50.9215,0.2500

10407.8320,1.0133,2.6484,51.0615,0.2710

10408.8320,1.0121,2.6947,50.8734,0.2612

10409.8330,1.0105,2.6073,51.5597,0.2179

10410.8320,1.0127,2.6433,51.1707,0.2837

10411.8320,1.0133,2.6587,50.6636,0.2804

10412.8320,1.0127,2.6227,50.9855,0.2728

10413.8320,1.0113,2.6073,51.0559,0.2177

10414.8320,1.0117,2.6587,50.7663,0.2673

10415.8330,1.0133,2.6690,51.0808,0.2564

10416.8320,1.0133,2.6484,50.8384,0.2717

10417.8320,1.0125,2.6278,50.8133,0.1957

10418.8320,1.0117,2.6741,50.9276,0.2848

10419.8320,1.0127,2.6330,50.7982,0.2453

10420.8320,1.0127,2.6433,50.9282,0.2804

10421.8320,1.0123,2.6484,51.2251,0.2822

10422.8320,1.0137,2.6587,50.9487,0.2869

10423.8320,1.0151,2.6433,51.0142,0.2267

10424.8330,1.0149,2.6536,51.1093,0.2759

10425.8320,1.0149,2.6690,50.9433,0.2413

10426.8320,1.0147,2.6433,51.2842,0.2816

10427.8320,1.0161,2.6639,51.0499,0.2864

10428.8320,1.0135,2.6073,50.9808,0.2849

10429.8320,1.0161,2.6999,51.2008,0.2578

10430.8320,1.0165,2.6536,50.9497,0.2787

10431.8320,1.0159,2.6330,51.2106,0.2656

10432.8320,1.0153,2.6433,51.0998,0.2783

10433.8320,1.0139,2.6073,50.8636,0.2722

10434.8320,1.0131,2.6330,51.0891,0.2849

10435.8320,1.0105,2.6021,50.8916,0.2820

10436.8320,1.0095,2.6175,51.2177,0.2851

10437.8320,1.0091,2.6536,50.9649,0.2829

10438.8320,1.0103,2.6381,51.3970,0.2419

10439.8320,1.0073,2.6227,50.9626,0.2615

10440.8330,1.0065,2.6330,51.1114,0.2910

10441.8320,1.0083,2.6793,51.1698,0.2791

10442.8330,1.0083,2.6433,51.0775,0.2742

10443.8320,1.0093,2.6330,50.9562,0.2875

10444.8320,1.0097,2.6433,51.2357,0.2663

10445.8320,1.0101,2.6124,51.3301,0.2833

10446.8330,1.0113,2.6484,51.0458,0.2780

10447.8320,1.0103,2.6278,51.1109,0.2789

10448.8320,1.0133,2.7153,51.0597,0.2579

10449.8320,1.0137,2.6330,51.3017,0.2784

10450.8320,1.0139,2.6381,51.2307,0.2924

10451.8320,1.0129,2.6536,50.9837,0.2794

10452.8320,1.0121,2.6227,50.8218,0.2236

10453.8320,1.0131,2.6587,51.0088,0.2623

10454.8320,1.0133,2.6484,51.1512,0.2819

10455.8320,1.0127,2.5970,51.0094,0.2748

10456.8320,1.0143,2.6896,50.8739,0.2647

10457.8320,1.0169,2.6947,51.3411,0.2761

10458.8320,1.0169,2.7153,50.8299,0.2698

10459.8320,1.0169,2.6330,50.8840,0.2881

10460.8330,1.0169,2.6381,50.9207,0.2883

10461.8320,1.0161,2.6330,50.9615,0.2752

10462.8320,1.0169,2.6433,50.9699,0.2498

10463.8320,1.0145,2.5970,51.1369,0.2843

10464.8320,1.0141,2.6381,51.1603,0.2711

10465.8320,1.0153,2.6278,51.1870,0.2875

10466.8320,1.0129,2.6278,51.3502,0.2189

10467.8330,1.0133,2.7050,51.1408,0.2562

10468.8320,1.0101,2.6330,50.8377,0.2765

10469.8320,1.0107,2.6484,51.0676,0.2823

10470.8320,1.0119,2.6690,51.0350,0.2702

10471.8320,1.0117,2.6278,51.0594,0.2862

10472.8320,1.0121,2.6536,51.0924,0.2846

10473.8320,1.0157,2.6896,50.9561,0.2732

10474.8320,1.0153,2.6278,51.0821,0.2924

10475.8320,1.0163,2.6536,51.1417,0.2481

10476.8320,1.0169,2.6433,51.4134,0.2787

10477.8320,1.0159,2.6793,51.0143,0.2782

10478.8320,1.0165,2.6484,51.0805,0.2715

10479.8320,1.0159,2.6330,51.0569,0.2819

10480.8320,1.0145,2.6330,50.9352,0.2525

10481.8320,1.0151,2.6433,50.8977,0.2761

10482.8320,1.0147,2.6433,51.1910,0.2886

10483.8320,1.0119,2.6175,51.0327,0.2758

10484.8320,1.0123,2.6381,51.2185,0.2555

10485.8320,1.0119,2.6433,51.2439,0.2623

10486.8320,1.0113,2.6278,50.9850,0.2285

10487.8320,1.0093,2.6278,51.8625,0.1940

10488.8320,1.0095,2.6536,51.3504,0.2744

10489.8320,1.0101,2.6484,50.8277,0.2562

10490.8320,1.0099,2.6278,51.0040,0.2862

10491.8320,1.0111,2.6741,51.1931,0.2883

10492.8320,1.0139,2.7153,51.3270,0.2873

10493.8320,1.0145,2.6330,51.0329,0.2783

10494.8320,1.0155,2.6639,51.2398,0.2811

10495.8320,1.0155,2.6433,50.8565,0.2849

10496.8320,1.0165,2.6536,50.8842,0.2630

10497.8320,1.0173,2.6484,51.0979,0.2409

10498.8320,1.0165,2.6330,51.0740,0.2763

10499.8320,1.0163,2.6433,51.0716,0.2832

10500.8320,1.0165,2.6330,51.0688,0.2772

10501.8320,1.0145,2.6227,51.2426,0.2893

10502.8320,1.0119,2.6484,51.0659,0.2857

10503.8330,1.0125,2.6484,51.1948,0.2728

10504.8320,1.0109,2.6227,51.2686,0.2707

10505.8330,1.0111,2.6484,51.1868,0.2623

10506.8320,1.0101,2.6278,51.1480,0.2856

10507.8320,1.0113,2.6793,51.0132,0.2817

10508.8320,1.0119,2.6484,51.1708,0.2742

10509.8320,1.0121,2.6484,51.3098,0.2844

10510.8320,1.0135,2.6690,51.0714,0.2513

10511.8320,1.0137,2.6278,51.0606,0.2755

10512.8320,1.0137,2.6484,51.1470,0.2768

10513.8320,1.0131,2.6330,51.1934,0.2888

10514.8320,1.0119,2.5918,50.9919,0.2621

10515.8320,1.0119,2.6484,50.9757,0.2881

10516.8320,1.0127,2.6484,51.2149,0.2757

10517.8330,1.0109,2.6330,51.2892,0.2420

10518.8320,1.0113,2.6587,51.0269,0.2530

10519.8320,1.0117,2.6587,51.1570,0.2802

10520.8320,1.0103,2.6330,50.9375,0.2784

10521.8320,1.0149,2.7462,51.0738,0.2734

10522.8320,1.0157,2.6690,50.9275,0.2873

10523.8320,1.0143,2.5970,51.2127,0.2763

10524.8320,1.0171,2.6639,51.0360,0.2311

10525.8320,1.0179,2.6690,51.0548,0.2683

10526.8330,1.0185,2.6639,50.9928,0.2903

10527.8320,1.0191,2.6484,51.1115,0.2644

10528.8320,1.0185,2.6433,51.1479,0.2558

10529.8320,1.0187,2.6639,51.2556,0.2272

10530.8330,1.0185,2.6278,51.1652,0.2332

10531.8320,1.0149,2.6536,51.3714,0.2828

10532.8320,1.0141,2.6484,51.0820,0.2729

10533.8320,1.0133,2.5764,50.9809,0.2507

10534.8320,1.0133,2.6639,51.2553,0.2641

10535.8320,1.0125,2.6484,51.2003,0.2836

10536.8330,1.0115,2.6381,51.1273,0.2281

10537.8330,1.0103,2.6175,51.0646,0.2637

10538.8320,1.0121,2.6896,51.0887,0.2603

10539.8330,1.0107,2.6278,50.9801,0.2651

10540.8320,1.0119,2.6587,50.8952,0.2848

10541.8320,1.0105,2.6175,51.1362,0.2292

10542.8320,1.0067,2.5507,51.1751,0.2460

10543.8320,1.0087,2.6278,51.0763,0.2829

10544.8320,1.0065,2.6073,50.9995,0.2692

10545.8320,1.0099,2.7359,51.0702,0.2786

10546.8320,1.0103,2.6484,50.9829,0.2764

10547.8320,1.0103,2.6175,50.8743,0.2827

10548.8320,1.0056,2.5661,51.4956,0.2802

10549.8320,1.0063,2.6484,51.2571,0.2229

10550.8320,1.0054,2.6330,50.9306,0.2768

10551.8320,1.0058,2.6278,51.0204,0.2783

10552.8320,1.0115,2.6999,51.3181,0.2719

10553.8320,1.0121,2.6433,51.2687,0.2382

10554.8330,1.0133,2.6381,50.9511,0.2605

10555.8320,1.0095,2.6381,51.1431,0.2852

10556.8320,1.0077,2.6021,51.0687,0.2658

10557.8320,1.0095,2.6639,51.1518,0.2831

10558.8320,1.0119,2.6278,51.3791,0.2207

10559.8320,1.0135,2.6896,50.9892,0.2778

10560.8320,1.0145,2.6587,50.8425,0.2812

10561.8320,1.0157,2.6587,51.3515,0.2303

10562.8320,1.0139,2.6536,51.1591,0.2797

10563.8320,1.0133,2.6278,51.0249,0.2808

10564.8320,1.0167,2.7256,50.8770,0.2679

10565.8320,1.0181,2.6741,51.2830,0.2603

10566.8320,1.0200,2.6536,51.3224,0.2853

10567.8320,1.0195,2.6484,51.9232,0.2104

10568.8320,1.0200,2.6433,50.9914,0.2692

10569.8320,1.0202,2.6947,50.8435,0.2854

10570.8320,1.0195,2.6381,51.2018,0.2798

10571.8320,1.0191,2.6484,51.1490,0.2701

10572.8320,1.0185,2.6381,51.4009,0.2762

10573.8320,1.0181,2.6175,51.2767,0.2708

10574.8320,1.0161,2.6741,51.2932,0.2588

10575.8320,1.0147,2.6381,50.9237,0.2872

10576.8320,1.0139,2.6330,50.7342,0.1857

10577.8320,1.0127,2.6175,51.0533,0.2339

10578.8320,1.0117,2.6175,51.1642,0.2826

10579.8320,1.0121,2.7050,51.1658,0.2704

10580.8320,1.0139,2.6844,51.0264,0.2804

10581.8320,1.0131,2.6278,50.8375,0.2543

10582.8320,1.0135,2.6484,51.1073,0.2864

10583.8320,1.0147,2.6484,51.1910,0.2649

10584.8320,1.0129,2.6278,51.1485,0.2650

10585.8320,1.0121,2.6175,51.2139,0.2474

10586.8320,1.0119,2.6278,50.9097,0.2806

10587.8320,1.0125,2.6330,51.0092,0.2683

10588.8320,1.0137,2.6484,51.0215,0.2865

10589.8320,1.0107,2.6278,51.0551,0.2484

10590.8320,1.0087,2.6330,51.3444,0.2592

10591.8320,1.0089,2.6330,51.1815,0.2591

10592.8320,1.0095,2.6639,50.7672,0.2674

10593.8320,1.0087,2.6278,51.3247,0.2809

10594.8320,1.0093,2.6433,50.8439,0.2622

10595.8320,1.0107,2.6536,51.0037,0.2747

10596.8320,1.0125,2.6741,51.0217,0.2707

10597.8320,1.0129,2.6433,51.1104,0.2785

10598.8320,1.0121,2.6278,50.9247,0.2852

10599.8320,1.0127,2.6433,51.2534,0.2906

10600.8320,1.0137,2.6587,50.6634,0.2770

10601.8320,1.0103,2.5455,51.1768,0.2427

10602.8320,1.0091,2.6330,51.1731,0.2814

10603.8320,1.0091,2.6278,50.7752,0.2606

10604.8320,1.0099,2.6639,51.0100,0.2720

10605.8320,1.0101,2.6587,50.9557,0.2751

10606.8320,1.0091,2.6484,51.0040,0.2543

10607.8330,1.0063,2.5712,51.2706,0.2826

10608.8320,1.0075,2.6587,50.9569,0.2663

10609.8320,1.0071,2.6330,50.8440,0.2726

10610.8320,1.0059,2.6278,51.2392,0.2225

10611.8330,1.0091,2.6278,51.0153,0.2653

10612.8320,1.0087,2.6227,50.9012,0.2870

10613.8320,1.0105,2.6741,50.8616,0.2894

10614.8320,1.0093,2.6330,51.2389,0.2525

10615.8330,1.0085,2.6381,51.0485,0.2577

10616.8320,1.0085,2.6484,51.2533,0.2812

10617.8320,1.0071,2.5352,50.9676,0.2658

10618.8320,1.0081,2.6844,51.0587,0.2663

10619.8320,1.0079,2.6278,50.9298,0.2737

10620.8320,1.0095,2.6690,51.4178,0.2927

10621.8330,1.0123,2.6999,50.8629,0.2186

10622.8320,1.0139,2.6639,50.9328,0.2649

10623.8320,1.0129,2.6484,51.1651,0.2600

10624.8330,1.0135,2.6484,50.8975,0.2693

10625.8320,1.0149,2.6741,51.1129,0.2892

10626.8320,1.0141,2.6278,51.2724,0.2768

10627.8320,1.0202,2.6947,51.0584,0.2446

10628.8320,1.0175,2.6124,51.4635,0.2621

10629.8320,1.0187,2.6587,50.9771,0.2716

10630.8330,1.0183,2.6587,51.3601,0.2289

10631.8330,1.0155,2.6278,51.1250,0.2751

10632.8320,1.0141,2.6278,50.9594,0.2915

10633.8320,1.0137,2.6381,51.5809,0.1765

10634.8320,1.0133,2.6381,51.2736,0.2219

10635.8320,1.0117,2.6330,50.8357,0.2568

10636.8330,1.0117,2.6278,50.9639,0.2905

10637.8320,1.0097,2.6433,51.0232,0.2874

10638.8330,1.0101,2.6227,51.0982,0.2753

10639.8320,1.0085,2.6175,51.2491,0.2526

10640.8320,1.0081,2.6484,50.9628,0.2841

10641.8330,1.0079,2.6227,50.8272,0.2524

10642.8330,1.0101,2.6844,51.3549,0.2814

10643.8320,1.0113,2.6690,51.4135,0.2437

10644.8330,1.0115,2.6433,50.8306,0.2787

10645.8320,1.0117,2.6381,50.9815,0.2838

10646.8320,1.0125,2.6484,51.1704,0.2625

10647.8330,1.0123,2.6381,51.2265,0.2619

10648.8320,1.0129,2.6381,51.0045,0.2687

10649.8320,1.0153,2.6793,51.1498,0.2271

10650.8320,1.0135,2.6021,51.0753,0.2483

10651.8330,1.0143,2.6433,51.0867,0.2621

10652.8320,1.0135,2.6639,51.1336,0.2632

10653.8320,1.0123,2.6381,51.1638,0.2590

10654.8320,1.0143,2.6947,51.0912,0.2576

10655.8320,1.0155,2.6690,50.8075,0.2600

10656.8320,1.0155,2.6484,51.0552,0.2829

10657.8320,1.0165,2.6639,51.7124,0.2823

10658.8320,1.0191,2.7050,50.9271,0.2857

10659.8320,1.0173,2.6330,51.1173,0.2783

10660.8320,1.0193,2.6536,50.9742,0.2715

10661.8320,1.0183,2.6175,51.2255,0.2905

10662.8330,1.0179,2.6536,51.2944,0.2777

10663.8320,1.0167,2.6073,51.0252,0.2776

10664.8330,1.0133,2.6073,50.8299,0.2596

10665.8320,1.0127,2.6536,51.1977,0.2708

10666.8320,1.0119,2.6278,51.1167,0.2864

10667.8320,1.0095,2.6021,51.1096,0.2766

10668.8320,1.0077,2.6587,51.2629,0.2718

10669.8320,1.0079,2.6381,51.1120,0.2830

10670.8320,1.0083,2.6639,51.2117,0.2742

10671.8320,1.0085,2.6227,50.9566,0.2589

10672.8320,1.0075,2.6278,50.8843,0.2604

10673.8320,1.0077,2.6124,51.5256,0.2204

10674.8320,1.0097,2.6587,51.3418,0.2832

10675.8320,1.0085,2.6227,51.1277,0.2390

10676.8320,1.0093,2.6484,50.8692,0.2365

10677.8320,1.0115,2.6587,51.1479,0.2593

10678.8320,1.0103,2.6278,51.4533,0.2913

10679.8320,1.0107,2.6484,50.8292,0.2218

10680.8320,1.0093,2.6278,50.9859,0.2861

10681.8320,1.0105,2.6536,51.0962,0.2737

10682.8320,1.0117,2.6587,51.2451,0.2256

10683.8330,1.0123,2.6278,51.2562,0.2351

10684.8320,1.0109,2.6227,51.3278,0.2769

10685.8330,1.0111,2.6278,50.9200,0.2782

10686.8320,1.0101,2.6227,50.8699,0.2130

10687.8330,1.0085,2.6175,50.9102,0.2603

10688.8320,1.0079,2.6124,51.0269,0.2414

10689.8320,1.0063,2.6073,51.0198,0.2839

10690.8320,1.0079,2.6690,50.9921,0.2862

10691.8320,1.0089,2.6793,51.2158,0.2687

10692.8320,1.0075,2.6227,51.1967,0.2504

10693.8320,1.0071,2.6175,51.0659,0.2781

10694.8320,1.0059,2.5918,50.9653,0.2575

10695.8320,1.0065,2.6433,50.9751,0.2814

10696.8320,1.0063,2.6175,51.0272,0.2592

10697.8320,1.0071,2.6381,51.2169,0.2806

10698.8320,1.0093,2.6690,51.2202,0.2387

10699.8320,1.0097,2.6175,51.0830,0.2822

10700.8320,1.0087,2.6433,51.1928,0.2763

10701.8320,1.0069,2.6330,51.3657,0.2803

10702.8320,1.0063,2.6073,51.1463,0.2587

10703.8320,1.0067,2.6278,50.9662,0.2877

10704.8320,1.0081,2.6278,51.0666,0.2580

10705.8320,1.0056,2.5764,51.1611,0.2903

10706.8320,1.0071,2.6587,51.1545,0.2446

10707.8320,1.0071,2.6381,51.1715,0.2785

10708.8320,1.0065,2.6536,51.0709,0.2606

10709.8320,1.0061,2.6073,51.2882,0.2308

10710.8320,1.0052,2.6175,50.9768,0.2787

10711.8320,1.0050,2.6278,51.0657,0.2495

10712.8320,1.0054,2.6175,51.4443,0.2846

10713.8320,1.0056,2.6330,50.8479,0.1931

10714.8320,1.0052,2.6175,50.9030,0.2700

10715.8320,1.0081,2.6536,50.9681,0.2640

10716.8320,1.0089,2.6793,50.9611,0.2035

10717.8320,1.0095,2.6536,51.0224,0.2671

10718.8320,1.0097,2.6587,51.0583,0.2783

10719.8330,1.0097,2.6073,50.6725,0.2652

10720.8320,1.0103,2.6330,51.1014,0.2892

10721.8320,1.0109,2.6433,51.1442,0.2799

10722.8320,1.0113,2.6278,51.1226,0.2828

10723.8320,1.0101,2.6021,50.9448,0.2578

10724.8320,1.0107,2.6330,50.9865,0.2859

10725.8320,1.0093,2.6175,51.1443,0.2863

10726.8320,1.0042,2.5455,51.0517,0.2641

10727.8330,1.0046,2.6639,51.3460,0.2604

10728.8320,1.0042,2.6484,50.9914,0.2747

10729.8320,1.0024,2.5610,51.1379,0.2736

10730.8320,1.0018,2.6175,51.2839,0.2808

10731.8330,1.0012,2.6278,51.0231,0.2642

10732.8320,1.0012,2.6278,51.1830,0.2594

10733.8320,1.0018,2.6175,51.0130,0.2621

10734.8320,1.0020,2.6381,51.1740,0.2772

10735.8320,1.0022,2.6227,51.2541,0.2815

10736.8320,1.0061,2.6484,51.1603,0.2691

10737.8320,1.0044,2.6175,51.0002,0.2659

10738.8320,1.0040,2.6381,50.9909,0.2611

10739.8320,1.0089,2.6896,51.0126,0.2837

10740.8330,1.0095,2.6330,51.2453,0.2893

10741.8320,1.0103,2.6484,51.0534,0.2819

10742.8320,1.0109,2.6433,51.2964,0.2745

10743.8320,1.0113,2.6278,50.9875,0.2846

10744.8320,1.0111,2.6330,51.1834,0.2683

10745.8320,1.0113,2.6278,51.0106,0.2821

10746.8320,1.0097,2.6073,51.1689,0.2843

10747.8320,1.0107,2.6433,50.9552,0.2511

10748.8320,1.0105,2.6330,51.3752,0.2660

10749.8320,1.0087,2.6433,51.1674,0.2697

10750.8320,1.0087,2.6330,51.0428,0.2099

10751.8320,1.0077,2.6227,51.2088,0.2550

10752.8320,1.0077,2.6433,51.5528,0.2890

10753.8320,1.0083,2.6433,50.8303,0.2655

10754.8320,1.0083,2.6330,50.9715,0.2855

10755.8320,1.0097,2.6639,51.1783,0.2574

10756.8320,1.0105,2.6278,51.2936,0.2493

10757.8320,1.0089,2.6021,51.0042,0.2663

10758.8320,1.0085,2.6227,50.9503,0.2118

10759.8320,1.0065,2.5918,51.0860,0.2659

10760.8330,1.0069,2.6433,51.3039,0.2894

10761.8320,1.0081,2.6536,51.0289,0.2345

10762.8320,1.0071,2.6175,51.1088,0.2515

10763.8320,1.0063,2.6227,51.2669,0.2908

10764.8320,1.0075,2.6639,51.0331,0.2731

10765.8320,1.0059,2.6227,51.0807,0.2646

10766.8330,1.0065,2.6433,51.0106,0.2778

10767.8320,1.0077,2.6330,50.9970,0.1900

10768.8330,1.0056,2.5661,51.1028,0.2578

10769.8320,1.0081,2.6587,51.1042,0.2598

10770.8330,1.0079,2.6381,51.2427,0.2230

10771.8320,1.0071,2.6330,51.0706,0.2879

10772.8320,1.0091,2.6690,51.0946,0.2848

10773.8320,1.0087,2.6124,51.1102,0.2809

10774.8320,1.0067,2.6124,50.9145,0.2908

10775.8320,1.0067,2.6227,51.2198,0.2822

10776.8320,1.0061,2.6278,51.1259,0.2159

10777.8320,1.0058,2.6227,50.6035,0.2342

10778.8320,1.0083,2.6330,50.8752,0.2418

10779.8320,1.0067,2.6175,50.9496,0.2483

10780.8320,1.0048,2.5867,51.1020,0.2864

10781.8320,1.0028,2.5815,50.8478,0.2439

10782.8320,1.0024,2.6587,51.0197,0.2680

10783.8320,1.0020,2.6021,50.7566,0.2774

10784.8320,1.0034,2.6484,50.8582,0.2573

10785.8320,1.0038,2.6330,50.9762,0.2125

10786.8320,1.0052,2.6639,51.1462,0.2339

10787.8320,1.0050,2.6175,51.2438,0.2887

10788.8320,1.0050,2.6330,50.9701,0.2823

10789.8320,1.0054,2.6278,50.9359,0.2669

10790.8320,1.0063,2.6124,50.9588,0.2383

10791.8320,1.0073,2.6073,51.5525,0.2745

10792.8320,1.0054,2.6073,51.1835,0.2896

10793.8330,1.0093,2.7050,51.1433,0.2904

10794.8320,1.0091,2.6433,50.9318,0.2808

10795.8320,1.0087,2.6227,51.2226,0.2664

10796.8320,1.0107,2.7153,51.0768,0.2396

10797.8320,1.0113,2.6330,51.0262,0.2745

10798.8320,1.0117,2.6433,51.1034,0.2799

10799.8320,1.0117,2.6278,50.9637,0.2829

10800.8320,1.0129,2.6433,51.2134,0.2472

10801.8320,1.0135,2.6227,50.9501,0.2469

10802.8320,1.0181,2.7256,51.0875,0.2825

10803.8320,1.0147,2.6175,50.8492,0.2387

10804.8320,1.0137,2.6175,51.1182,0.2713

10805.8320,1.0139,2.6278,51.0136,0.2851

10806.8320,1.0103,2.6227,50.8382,0.2308

10807.8320,1.0123,2.6844,50.8590,0.2555

10808.8320,1.0121,2.6381,51.0224,0.2714

10809.8330,1.0125,2.6381,51.1504,0.2573

10810.8320,1.0117,2.6227,51.2257,0.2832

10811.8320,1.0117,2.6227,51.0612,0.2876

10812.8320,1.0079,2.6278,50.9027,0.2825

10813.8320,1.0089,2.6433,51.1039,0.2824

10814.8320,1.0087,2.6124,51.0402,0.2725

10815.8320,1.0085,2.6227,51.0293,0.2381

10816.8320,1.0091,2.6381,51.2023,0.2909

10817.8330,1.0073,2.6381,51.2424,0.2692

10818.8320,1.0061,2.6073,51.0516,0.2688

10819.8320,1.0089,2.7102,51.2469,0.2478

10820.8320,1.0089,2.6227,51.0736,0.2419

10821.8320,1.0093,2.6330,51.1523,0.2851

10822.8320,1.0085,2.6073,50.9290,0.2736

10823.8320,1.0083,2.6381,51.1374,0.2760

10824.8320,1.0089,2.6278,50.8546,0.2338

10825.8320,1.0095,2.6381,50.9963,0.2511

10826.8320,1.0083,2.6073,51.3710,0.2882

10827.8320,1.0059,2.5764,51.0360,0.2481

10828.8320,1.0056,2.5970,51.3430,0.2547

10829.8320,1.0034,2.6536,51.1335,0.2470

10830.8320,1.0006,2.5507,51.0434,0.2557

10831.8320,1.0016,2.6587,51.5987,0.2000

10832.8320,1.0032,2.6484,51.0701,0.2441

10833.8320,1.0026,2.6227,51.1085,0.2837

10834.8320,1.0026,2.6278,50.8217,0.2905

10835.8320,1.0012,2.6021,50.9928,0.2857

10836.8320,1.0016,2.6175,51.0470,0.2747

10837.8320,1.0034,2.6227,51.0431,0.2716

10838.8330,1.0067,2.6844,51.2246,0.2801

10839.8330,1.0048,2.6021,51.1692,0.2562

10840.8320,1.0071,2.6124,51.2959,0.2836

10841.8320,1.0059,2.6278,51.4743,0.2047

10842.8320,1.0054,2.6330,51.1434,0.2862

10843.8320,1.0089,2.7153,50.8284,0.2410

10844.8320,1.0097,2.6484,51.3399,0.2719

10845.8330,1.0115,2.6484,51.0033,0.2757

10846.8320,1.0135,2.6690,50.8357,0.2298

10847.8330,1.0139,2.6330,51.4807,0.2780

10848.8320,1.0107,2.6021,50.8983,0.2459

10849.8320,1.0115,2.6227,51.1325,0.2700

10850.8320,1.0127,2.6433,50.9376,0.2826

10851.8320,1.0139,2.6587,51.0442,0.2844

10852.8320,1.0137,2.6278,51.0370,0.2701

10853.8320,1.0111,2.6484,50.8952,0.2377

10854.8320,1.0105,2.6330,51.3096,0.1918

10855.8320,1.0107,2.6536,51.2674,0.2459

10856.8320,1.0099,2.6484,51.0730,0.2791

10857.8320,1.0111,2.6639,51.2511,0.2683

10858.8320,1.0147,2.6947,50.7832,0.2822

10859.8320,1.0153,2.6381,51.1322,0.2568

10860.8330,1.0145,2.6227,50.9969,0.2370

10861.8320,1.0137,2.6381,51.4664,0.2481

10862.8320,1.0137,2.6278,51.0732,0.2759

10863.8320,1.0137,2.6484,50.7891,0.2627

10864.8320,1.0143,2.6484,51.4054,0.2685

10865.8320,1.0137,2.6381,51.1175,0.2218

10866.8320,1.0141,2.6587,51.3491,0.2713

10867.8320,1.0133,2.6433,51.1989,0.2827

10868.8330,1.0107,2.6278,51.1788,0.2839

10869.8320,1.0109,2.6433,50.9666,0.2773

10870.8330,1.0103,2.6073,51.1537,0.2864

10871.8330,1.0101,2.6330,51.0316,0.2918

10872.8320,1.0101,2.6278,51.3102,0.2845

10873.8320,1.0095,2.6330,50.9887,0.2879

10874.8320,1.0083,2.6175,51.0600,0.2474

10875.8320,1.0073,2.6124,51.2840,0.2624

10876.8320,1.0065,2.6381,50.8559,0.2734

10877.8320,1.0069,2.6536,51.0598,0.2609

10878.8320,1.0075,2.6433,51.4342,0.2230

10879.8320,1.0056,2.5918,51.1388,0.1999

10880.8320,1.0069,2.6433,51.3554,0.1900

10881.8320,1.0071,2.6381,51.1427,0.2580

10882.8320,1.0073,2.6330,51.2121,0.2782

10883.8320,1.0079,2.6484,51.2155,0.2917

10884.8320,1.0095,2.6587,51.3629,0.2300

10885.8320,1.0105,2.6381,51.1964,0.2704

10886.8320,1.0091,2.6021,51.1557,0.2859

10887.8330,1.0083,2.6330,51.4306,0.2524

10888.8320,1.0079,2.6330,50.8335,0.2715

10889.8320,1.0109,2.6690,50.9819,0.2518

10890.8320,1.0085,2.5815,51.2836,0.2463

10891.8320,1.0113,2.7102,51.1546,0.2641

10892.8320,1.0109,2.6227,51.1800,0.2807

10893.8320,1.0117,2.6690,51.0879,0.2857

