Elapsed Time (s),P1 (psi),P2 (psi),P3 (psi),P4 (psi),P5 (psi),P6 (psi),P7 (psi),Main Loop Avg Pressure (psi),HX Pressure (psi),Overall Avg Pressure (psi)
8591.8320,1.8968,3.0698,6.0956,6.7752,0.6624,8.4418,4.9835,3.9139,8.4418,4.5607

8592.8320,1.8351,3.0081,6.0956,7.0839,0.0450,8.4418,5.6009,3.9448,8.4418,4.5872

8593.8320,1.6499,3.3167,6.2809,6.3430,-0.0785,8.2565,5.8478,3.8933,8.2565,4.5166

8594.8320,2.3906,2.9463,6.1574,6.5900,-0.0167,8.5035,5.1687,3.8727,8.5035,4.5343

8595.8320,1.7733,3.1933,6.3426,6.7135,-0.2020,8.2565,5.3539,3.8624,8.2565,4.4902

8596.8320,1.7733,2.8846,6.1574,6.7752,0.2920,8.2565,4.9835,3.8110,8.2565,4.4461

8597.8320,1.8968,3.1315,6.4043,6.8987,-0.2637,8.1331,5.5391,3.9345,8.1331,4.5343

8598.8320,2.0203,3.2550,5.8487,6.7752,-0.0785,8.5035,5.0452,3.8110,8.5035,4.4813

8599.8320,1.6499,3.0081,6.0339,6.6517,0.1685,7.8861,5.5391,3.8419,7.8861,4.4196

8600.8320,1.6499,3.3167,6.0339,7.2691,-0.0167,8.1948,5.2922,3.9242,8.1948,4.5343

8601.8320,2.4523,2.9463,6.0956,6.4665,0.9094,8.5035,5.1687,4.0065,8.5035,4.6489

8602.8320,1.7116,3.3167,5.9104,6.8369,-0.6342,8.7504,5.4157,3.7595,8.7504,4.4725

8603.8320,1.8968,2.6994,6.0956,6.8369,-0.2020,8.6887,5.1687,3.7492,8.6887,4.4549

8604.8320,2.1437,3.0698,5.7252,6.4665,0.4155,8.4418,5.1070,3.8213,8.4418,4.4813

8605.8320,1.9585,3.1315,6.5278,6.0961,0.1067,8.5652,5.3539,3.8624,8.5652,4.5343

8606.8320,1.7116,2.8228,6.4661,6.8987,-0.0167,8.5035,5.2922,3.8624,8.5035,4.5254

8607.8320,1.5882,3.1933,5.9722,6.2813,0.2302,9.0591,5.3539,3.7698,9.0591,4.5255

8608.8320,1.7116,3.5019,6.4043,6.5900,-0.0785,8.1948,5.5391,3.9448,8.1948,4.5519

8609.8320,1.6499,3.0698,6.6513,6.2813,-0.2020,8.5652,5.4157,3.8110,8.5652,4.4902

8610.8320,1.9585,3.0081,6.2191,6.7135,0.2920,8.0713,5.6009,3.9653,8.0713,4.5519

8611.8320,1.7116,3.0698,5.9104,6.9604,0.1685,8.7504,5.4157,3.8727,8.7504,4.5695

8612.8320,1.8968,3.1933,6.2191,6.6517,-1.3133,8.6887,4.9217,3.5949,8.6887,4.3226

8613.8320,1.7116,2.8846,6.0956,6.3430,-0.0785,8.4418,5.2922,3.7081,8.4418,4.3843

8614.8320,1.7733,2.8228,6.2191,6.2813,0.4772,8.0713,5.4774,3.8419,8.0713,4.4461

8615.8320,1.8968,3.0081,6.7130,6.5900,-0.3255,8.2565,5.1070,3.8316,8.2565,4.4637

8616.8320,2.2672,3.4402,5.8487,6.8369,0.1685,8.1948,5.0452,3.9344,8.1948,4.5431

8617.8320,1.7733,3.0698,6.0339,6.6517,-0.0785,8.4418,5.2304,3.7801,8.4418,4.4461

8618.8320,1.6499,3.5637,6.0956,7.2691,0.5389,8.5035,5.1070,4.0374,8.5035,4.6754

8619.8320,1.1561,3.3785,6.6513,5.7257,0.2920,7.5157,5.6009,3.8007,7.5157,4.3314

8620.8320,1.7733,3.0698,6.2809,6.8369,0.1067,8.2565,6.0948,4.0271,8.2565,4.6313

8621.8320,2.7610,3.2550,6.0956,6.2196,0.2302,8.0713,6.4653,4.1711,8.0713,4.7283

8622.8320,2.0820,2.9463,6.2809,6.9604,0.1067,8.1331,5.1687,3.9242,8.1331,4.5254

8623.8330,2.0203,3.1933,5.9722,6.5900,0.4772,8.4418,4.9835,3.8727,8.4418,4.5254

8624.8320,2.0203,2.9463,6.3426,6.4048,0.4155,7.8861,5.4157,3.9242,7.8861,4.4902

8625.8320,1.8968,3.1315,6.7748,6.8987,-0.3255,7.8861,5.4774,3.9756,7.8861,4.5343

8626.8320,2.0203,3.0081,6.5278,7.2691,-0.2020,8.5035,5.4157,4.0065,8.5035,4.6489

8627.8320,0.7857,3.6254,6.5278,6.7135,-0.2637,8.5035,5.2304,3.7699,8.5035,4.4461

8628.8330,1.5882,3.3167,5.9722,7.3925,-0.0785,7.7009,5.4774,3.9448,7.7009,4.4813

8629.8320,1.9585,3.4402,6.1574,6.5283,-0.6342,8.7504,5.0452,3.7492,8.7504,4.4637

8630.8320,1.8968,2.6994,5.9104,6.9604,0.1685,8.3183,5.4157,3.8419,8.3183,4.4813

8631.8320,1.8968,2.8846,5.9722,6.4048,-0.0785,8.6270,5.2304,3.7184,8.6270,4.4196

8632.8320,1.7116,2.8228,5.6635,6.7752,-0.0167,8.5652,4.7365,3.6155,8.5652,4.3226

8633.8320,1.5264,3.0698,6.4043,6.7752,-0.1402,8.5035,6.7122,4.0580,8.5035,4.6930

8634.8320,1.7733,3.3167,5.9104,6.8987,0.1685,8.6270,5.4157,3.9139,8.6270,4.5872

8635.8320,1.4030,3.0081,6.4043,7.0839,0.1067,8.2565,5.7861,3.9653,8.2565,4.5784

8636.8320,1.5264,3.3167,6.4661,6.3430,0.1685,7.6392,5.2304,3.8419,7.6392,4.3843

8637.8320,1.6499,3.7489,5.8487,6.9604,0.0450,8.6887,5.2922,3.9242,8.6887,4.6048

8638.8320,1.7733,3.2550,6.6513,6.6517,-0.0785,9.3678,5.7244,3.9962,9.3678,4.7636

8639.8320,1.8351,3.3167,7.3922,7.2073,0.1685,8.0713,5.4774,4.2329,8.0713,4.7812

8640.8320,1.2178,3.6872,5.9722,6.9604,-0.0785,8.2565,5.2922,3.8419,8.2565,4.4725

8641.8320,1.4647,3.1933,6.5278,7.5777,0.3537,8.2565,4.6748,3.9653,8.2565,4.5784

8642.8320,1.7116,3.3785,6.0339,6.5283,-0.3255,8.1948,5.7861,3.8521,8.1948,4.4725

8643.8320,2.3289,2.8228,5.9722,6.8987,0.1067,8.6270,5.1687,3.8830,8.6270,4.5607

8644.8320,1.7116,3.3785,6.2191,6.4665,-0.3255,8.3800,5.4774,3.8213,8.3800,4.4725

8645.8330,1.8968,3.0081,5.7252,6.3430,0.2302,7.8244,5.4157,3.7698,7.8244,4.3491

8646.8320,1.6499,3.0698,6.2191,7.0221,-0.5107,8.6270,5.9096,3.8933,8.6270,4.5695

8647.8320,2.2054,3.1315,6.0339,6.5900,-0.0785,8.5035,4.9835,3.8110,8.5035,4.4813

8648.8320,1.4647,3.1933,5.4782,6.8987,0.1067,8.4418,5.9713,3.8522,8.4418,4.5078

8649.8320,1.8351,2.6994,6.2191,6.8987,-0.2020,8.2565,5.3539,3.8007,8.2565,4.4372

8650.8330,1.7733,3.2550,5.8487,7.0221,0.1685,8.3800,5.2922,3.8933,8.3800,4.5343

8651.8320,1.7116,3.5019,6.3426,6.7135,-0.2637,8.1331,5.4157,3.9036,8.1331,4.5078

8652.8330,1.9585,3.0698,6.0339,6.6517,-0.2020,8.6270,5.2304,3.7904,8.6270,4.4813

8653.8320,1.5264,3.1933,6.7130,6.5283,0.5389,8.5035,5.4774,3.9962,8.5035,4.6401

8654.8320,2.0203,3.5637,6.0956,6.8369,-0.0785,8.2565,5.5391,3.9962,8.2565,4.6048

8655.8320,1.2178,3.5637,5.9722,6.8369,-0.0167,8.3183,5.7244,3.8830,8.3183,4.5166

8656.8320,1.8351,3.1315,6.0956,6.6517,0.1067,8.1331,5.2304,3.8419,8.1331,4.4549

8657.8330,1.7733,2.8846,6.4043,6.8369,-0.0785,8.4418,5.4157,3.8727,8.4418,4.5254

8658.8320,1.4030,3.4402,5.8487,6.7135,0.0450,8.3183,5.4774,3.8213,8.3183,4.4637

8659.8320,2.8844,3.0698,6.2809,6.5900,-0.0785,8.4418,5.4157,4.0270,8.4418,4.6577

8660.8320,2.0203,2.8228,6.1574,6.2196,-0.1402,8.3183,5.1687,3.7081,8.3183,4.3667

8661.8320,1.3412,2.8228,5.8487,6.8987,0.1067,8.3800,5.6626,3.7801,8.3800,4.4373

8662.8320,2.1437,3.0698,6.4661,6.5900,-0.0785,8.4418,5.1687,3.8933,8.4418,4.5431

8663.8320,1.5264,3.0698,6.0956,6.7752,0.4772,7.6392,5.7861,3.9551,7.6392,4.4814

8664.8330,1.9585,3.2550,6.0339,6.7752,-0.3255,8.8122,5.6009,3.8830,8.8122,4.5872

8665.8320,2.3906,3.0698,6.4043,7.1456,-0.0785,8.1331,5.2922,4.0373,8.1331,4.6224

8666.8320,1.8968,2.8228,5.7869,6.5283,0.5389,8.0096,5.2922,3.8110,8.0096,4.4108

8667.8320,2.0203,3.0698,6.5278,6.7752,0.4772,8.6887,5.5391,4.0682,8.6887,4.7283

8668.8320,1.9585,3.3167,6.0339,6.5283,-0.2020,8.3800,5.1070,3.7904,8.3800,4.4461

8669.8320,1.8968,3.0698,6.2191,6.7752,0.1067,8.2565,5.1070,3.8624,8.2565,4.4902

8670.8320,1.6499,2.8846,6.2809,6.7135,0.3537,8.1331,5.8478,3.9551,8.1331,4.5519

8671.8320,1.6499,3.2550,5.9104,6.8369,0.3537,8.2565,5.6626,3.9448,8.2565,4.5607

8672.8320,2.1437,3.1933,6.0956,6.8987,-0.0167,8.1948,5.1687,3.9139,8.1948,4.5254

8673.8320,1.9585,3.1315,6.2809,6.8987,-0.0785,8.5035,5.1687,3.8933,8.5035,4.5519

8674.8320,1.7733,3.1315,6.4661,6.2813,0.7859,8.3183,5.2922,3.9551,8.3183,4.5784

8675.8320,1.7733,3.4402,5.5400,6.7135,0.1685,8.4418,5.2922,3.8213,8.4418,4.4813

8676.8320,2.0820,3.0698,5.8487,6.6517,0.3537,8.2565,5.6626,3.9448,8.2565,4.5607

8677.8330,1.7733,3.3785,6.2191,6.7752,-0.3255,8.7504,5.1687,3.8316,8.7504,4.5343

8678.8320,1.5882,3.5019,6.3426,6.4048,0.1067,8.3800,5.1687,3.8522,8.3800,4.4990

8679.8320,2.0203,3.3167,6.5278,6.9604,-0.2020,8.0096,5.1070,3.9550,8.0096,4.5343

8680.8320,1.5882,3.5637,5.8487,7.0839,0.3537,8.3183,5.1070,3.9242,8.3183,4.5519

8681.8330,1.7733,3.0081,5.9104,6.7752,-0.1402,8.4418,5.5391,3.8110,8.4418,4.4725

8682.8320,1.2795,2.8228,6.3426,7.0221,0.1067,8.3183,5.4774,3.8419,8.3183,4.4814

8683.8320,1.6499,3.5019,6.2809,7.3308,-0.2020,8.3183,4.2426,3.8007,8.3183,4.4461

8684.8320,1.9585,2.8228,6.2191,6.7752,0.4772,8.3183,5.1687,3.9036,8.3183,4.5343

8685.8320,1.5882,2.8846,6.2191,7.7629,0.1685,8.6270,6.0948,4.1197,8.6270,4.7636

8686.8320,1.7733,2.6994,6.2191,7.5777,-0.1402,8.6887,6.0948,4.0374,8.6887,4.7018

8687.8320,1.9585,2.6994,6.5896,7.6395,0.2920,8.2565,5.8478,4.1711,8.2565,4.7548

8688.8320,2.0820,2.8228,5.7252,7.6395,-0.2020,8.2565,6.0948,4.0271,8.2565,4.6313

8689.8320,1.5264,3.2550,6.2191,7.5777,-0.2020,8.4418,6.2800,4.1094,8.4418,4.7283

8690.8320,1.6499,2.5759,6.6513,7.3308,0.0450,8.3183,4.9217,3.8624,8.3183,4.4990

8691.8320,1.4647,2.7611,5.9104,7.3308,0.2302,8.7504,6.3418,4.0065,8.7504,4.6842

8692.8320,1.6499,3.0081,6.1574,7.9482,0.2302,8.5035,5.9713,4.1608,8.5035,4.7812

8693.8320,1.8351,3.0698,6.4043,7.9482,0.0450,8.5035,6.0331,4.2226,8.5035,4.8341

8694.8320,1.8968,2.5759,6.2809,7.5777,-0.0167,8.5652,5.7861,4.0168,8.5652,4.6666

8695.8320,2.2054,2.6994,6.2191,7.4543,0.1067,8.5652,5.9096,4.0991,8.5652,4.7371

8696.8320,1.5882,3.1933,6.7748,7.5160,0.1685,8.6887,6.0331,4.2123,8.6887,4.8518

8697.8320,1.9585,2.8846,6.0339,7.8864,-0.2020,8.5652,5.9713,4.0888,8.5652,4.7283

8698.8320,1.4030,3.0698,5.9722,7.3925,-0.1402,8.5652,5.9096,3.9345,8.5652,4.5960

8699.8320,1.8351,2.8228,5.7869,7.5160,0.2920,8.2565,6.0331,4.0477,8.2565,4.6489

8700.8320,1.7116,3.1315,6.0956,7.5777,-0.3872,8.3183,6.1566,4.0476,8.3183,4.6577

8701.8320,1.5264,2.3290,6.0339,7.7012,-0.1402,8.4418,5.9713,3.9036,8.4418,4.5519

8702.8330,1.9585,2.6994,5.7252,7.6395,0.3537,8.7504,5.7244,4.0168,8.7504,4.6930

8703.8320,1.5882,2.8228,6.2809,7.3925,0.2302,8.5652,5.7861,4.0168,8.5652,4.6666

8704.8320,1.5882,2.6994,6.1574,7.8864,0.1067,8.5652,5.0452,3.9139,8.5652,4.5784

8705.8320,1.7733,2.5759,6.6513,7.7012,-0.1402,8.5035,6.0948,4.1094,8.5035,4.7371

8706.8330,1.6499,2.7611,6.8983,7.3925,-0.0785,8.3183,5.9096,4.0888,8.3183,4.6930

8707.8320,1.4647,2.8228,6.4043,7.0221,0.2302,8.1331,6.2183,4.0271,8.1331,4.6137

8708.8320,1.8351,2.8846,6.8365,7.1456,0.1067,8.1948,5.9096,4.1197,8.1948,4.7018

8709.8320,1.8351,2.6994,6.5896,7.3925,-0.1402,8.1948,6.8974,4.2123,8.1948,4.7812

8710.8320,1.3412,3.1933,6.0956,7.4543,-0.0167,8.7504,5.7861,3.9756,8.7504,4.6577

8711.8320,1.5264,3.0698,6.3426,7.4543,0.1685,8.1331,6.2800,4.1403,8.1331,4.7107

8712.8330,1.0326,3.1933,6.4661,7.4543,-0.2020,8.8122,5.6009,3.9242,8.8122,4.6225

8713.8320,1.4647,3.1933,6.0956,7.2691,-0.1402,8.3183,6.0331,3.9859,8.3183,4.6048

8714.8320,1.5264,3.0081,6.3426,6.9604,-0.0785,8.5035,5.7861,3.9242,8.5035,4.5784

8715.8320,1.4030,3.1315,6.5278,7.3308,0.2302,8.4418,5.1687,3.9653,8.4418,4.6048

8716.8320,2.0203,2.6376,5.9104,7.0221,-0.0785,8.4418,5.7244,3.8727,8.4418,4.5254

8717.8320,1.4647,3.0081,6.2809,7.5777,-0.1402,8.1948,6.2800,4.0785,8.1948,4.6666

8718.8320,1.5882,2.6376,6.4661,7.2691,0.2302,7.7627,5.7861,3.9962,7.7627,4.5343

8720.2420,1.5264,2.8228,6.0956,7.8864,0.1067,8.1948,6.2800,4.1197,8.1948,4.7018

8720.8550,1.7116,2.5759,6.3426,7.2691,0.6007,8.6887,6.2183,4.1197,8.6887,4.7724

8721.8450,1.5882,3.5019,6.3426,7.3308,0.4772,8.5652,5.9096,4.1917,8.5652,4.8165

8722.8330,1.3412,3.2550,6.5278,7.3925,0.1067,8.4418,6.0331,4.1094,8.4418,4.7283

8723.8320,1.5264,2.7611,6.1574,7.7012,0.2920,8.4418,5.5391,3.9962,8.4418,4.6313

8724.8320,1.5264,2.8846,6.4661,6.5900,0.1067,8.5652,5.7861,3.8933,8.5652,4.5607

8725.8320,1.1561,3.1933,6.2191,7.2691,0.1685,8.5035,6.3418,4.0580,8.5035,4.6930

8726.8320,1.0326,2.8846,5.9722,7.2691,-0.0785,8.3183,6.0948,3.8625,8.3183,4.4990

8727.8330,1.7733,2.3907,6.3426,7.0839,-0.0167,8.4418,5.9096,3.9139,8.4418,4.5607

8728.8320,1.7733,2.8228,6.2191,7.3308,-0.0785,8.3183,5.9713,4.0065,8.3183,4.6225

8729.8320,1.0943,2.6994,6.0339,7.2691,-0.0785,8.3800,5.9713,3.8316,8.3800,4.4814

8730.8320,1.5882,2.8846,6.0956,8.1334,0.2302,8.1331,5.9713,4.1505,8.1331,4.7195

8731.8320,1.8968,2.3907,6.0339,7.0221,0.3537,8.1331,5.8478,3.9242,8.1331,4.5255

8732.8320,1.4647,2.5759,6.3426,7.3308,-0.3255,8.6887,6.9592,4.0580,8.6887,4.7195

8733.8320,1.7733,2.8228,7.0835,6.8369,0.1685,8.5652,5.7861,4.0785,8.5652,4.7195

8734.8320,1.5264,2.3290,6.2191,7.5777,-0.3255,8.4418,5.9096,3.8727,8.4418,4.5254

8735.8330,2.0820,3.1933,6.0956,7.3308,0.1067,8.4418,5.8478,4.1094,8.4418,4.7283

8736.8320,1.7733,2.7611,6.3426,7.2691,-0.0167,8.8739,5.7244,3.9756,8.8739,4.6754

8737.8320,1.7733,3.0698,6.2191,7.8864,-0.1402,8.6887,5.6626,4.0785,8.6887,4.7371

8738.8320,1.5882,2.7611,5.7252,7.3308,1.2799,7.4540,6.2800,4.1609,7.4540,4.6313

8739.8320,1.7733,1.9585,6.4043,6.9604,0.6624,8.3800,5.9713,3.9551,8.3800,4.5872

8740.8320,1.9585,2.6994,6.0956,7.3925,0.0450,8.5035,5.4774,3.9447,8.5035,4.5960

8741.8320,1.8968,2.8228,6.3426,7.6395,-0.0785,8.1331,6.4035,4.1711,8.1331,4.7371

8742.8330,1.2795,2.7611,6.5278,6.7752,-0.0167,8.3800,6.0948,3.9036,8.3800,4.5431

8743.8320,1.7733,2.6376,6.0339,7.1456,0.0450,8.6270,5.6626,3.8830,8.6270,4.5607

8744.8320,-0.0785,3.3785,5.7869,7.3925,0.0450,9.4295,6.0331,3.7596,9.4295,4.5696

8745.8330,1.2178,3.0698,6.3426,7.5160,-0.3255,8.1331,6.2800,4.0168,8.1331,4.6048

8746.8320,1.7733,2.5759,6.0956,7.5160,-0.6342,8.6270,5.8478,3.8624,8.6270,4.5431

8747.8320,1.8351,2.6994,6.3426,7.5160,-0.0785,8.5652,5.9096,4.0374,8.5652,4.6842

8748.8320,1.8968,2.3290,6.1574,7.5160,0.2920,8.1948,5.6009,3.9653,8.1948,4.5695

8749.8320,1.5882,2.9463,6.2809,7.2073,-0.3255,8.3183,6.0948,3.9653,8.3183,4.5872

8750.8320,1.9585,2.8846,6.4661,7.8864,0.2920,8.0096,6.3418,4.3049,8.0096,4.8341

8751.8320,1.6499,3.0081,6.5896,7.5160,-0.1402,8.5652,5.1687,3.9653,8.5652,4.6225

8752.8320,1.8968,3.2550,6.4661,7.4543,0.1685,8.4418,6.0948,4.2226,8.4418,4.8253

8753.8320,1.7733,3.1315,6.5278,7.2691,0.6624,8.3183,5.9096,4.2123,8.3183,4.7989

8754.8320,1.6499,3.5637,6.3426,6.7135,-0.0167,8.3800,6.0331,4.0477,8.3800,4.6666

8755.8320,2.7610,3.0698,6.4661,7.0839,0.4772,8.5652,5.9713,4.3049,8.5652,4.9135

8756.8330,1.7733,2.6994,6.4661,7.7012,-0.0167,8.6887,5.9096,4.0888,8.6887,4.7459

8757.8320,0.2302,2.1438,6.2191,7.2073,-0.0167,8.5035,5.9713,3.6258,8.5035,4.3226

8758.8320,1.8968,3.1315,6.2191,7.3925,-0.0785,8.5035,5.4157,3.9962,8.5035,4.6401

8759.8330,1.6499,2.7611,6.4043,7.2691,0.1685,8.0713,6.0331,4.0477,8.0713,4.6225

8760.8330,1.5882,2.7611,6.2191,7.4543,0.1067,7.8861,6.0948,4.0374,7.8861,4.5872

8761.8320,1.7733,2.6376,6.8983,7.5160,-0.0167,8.2565,6.0331,4.1403,8.2565,4.7283

8762.8320,1.6499,2.3290,6.5278,7.3925,-0.0785,8.6270,6.0948,3.9859,8.6270,4.6489

8763.8320,1.8351,2.6376,6.2809,7.5777,0.1685,8.5652,6.5270,4.1711,8.5652,4.7989

8764.8320,1.5882,2.6376,6.3426,7.2073,-0.2020,8.6270,6.0331,3.9345,8.6270,4.6048

8765.8320,2.2672,2.7611,6.1574,7.2073,-0.0785,8.5652,5.4157,3.9550,8.5652,4.6136

8766.8320,1.5882,2.7611,5.9722,6.8987,0.1067,8.1948,5.8478,3.8624,8.1948,4.4814

8767.8320,1.7733,2.5142,6.0956,6.7752,0.4155,8.3183,5.9713,3.9242,8.3183,4.5519

8768.8320,1.6499,2.9463,5.9104,7.5160,-0.2020,8.5035,5.6626,3.9139,8.5035,4.5695

8769.8320,1.7116,3.0698,6.4043,7.7629,0.1067,8.2565,5.8478,4.1505,8.2565,4.7371

8770.8320,1.7733,2.3290,6.2809,7.6395,0.0450,8.5652,5.2922,3.8933,8.5652,4.5607

8771.8320,1.4030,2.8228,6.0339,7.4543,-0.0785,8.7504,5.8478,3.9139,8.7504,4.6048

8772.8320,1.5882,2.3907,6.1574,7.3925,-0.0785,8.3183,5.7861,3.8727,8.3183,4.5078

8773.8320,1.5264,2.9463,6.2809,7.4543,0.1067,8.1331,6.0331,4.0579,8.1331,4.6401

8774.8330,2.8227,2.2055,6.4661,7.2691,-0.2020,8.4418,5.8478,4.0682,8.4418,4.6930

8775.8320,1.9585,3.0698,6.1574,7.7629,-0.0785,8.3800,5.6626,4.0888,8.3800,4.7018

8776.8320,1.6499,2.7611,6.3426,7.0839,-0.0785,8.5035,6.2183,3.9962,8.5035,4.6401

8777.8320,1.4030,2.9463,5.9722,7.2073,-1.3133,7.8861,6.1566,3.7287,7.8861,4.3226

8778.8330,2.0820,3.0081,6.1574,7.5160,0.0450,8.0096,5.6626,4.0785,8.0096,4.6401

8779.8320,1.8351,2.3290,6.4661,7.6395,-0.0167,9.3678,5.9713,4.0374,9.3678,4.7989

8780.8320,1.2178,3.1315,6.4661,7.7629,-0.0167,8.7504,6.0948,4.1094,8.7504,4.7724

8781.8320,1.7116,2.8228,6.4043,6.9604,0.4772,8.3183,5.8478,4.0374,8.3183,4.6489

8782.8320,1.7733,2.7611,6.2191,7.3925,-0.3872,8.9356,5.5391,3.8830,8.9356,4.6048

8783.8320,0.4771,2.8846,6.0956,7.5777,0.2302,8.2565,5.8478,3.8522,8.2565,4.4814

8784.8320,1.7733,3.0081,6.0339,7.2073,-0.0785,8.4418,5.7861,3.9550,8.4418,4.5960

8785.8320,1.7733,4.3045,6.7130,7.4543,-0.0167,8.6887,6.2183,4.4078,8.6887,5.0193

8786.8320,1.5882,2.7611,6.5896,7.7012,0.1067,8.1948,5.8478,4.0991,8.1948,4.6842

8787.8320,1.6499,3.1315,6.2809,7.2691,0.7242,8.3183,5.7861,4.1403,8.3183,4.7371

8788.8320,1.2178,2.1438,6.5278,7.2691,0.0450,8.3800,6.4653,3.9448,8.3800,4.5784

8789.8320,1.8351,3.0698,6.0956,7.2691,0.4772,8.2565,6.0948,4.1403,8.2565,4.7283

8790.8320,1.4030,2.5142,6.7130,7.4543,-0.1402,8.3183,6.0331,3.9962,8.3183,4.6137

8791.8320,1.3412,3.6254,6.2809,7.0839,-0.2637,8.1331,6.3418,4.0682,8.1331,4.6489

8792.8320,1.8968,2.4524,6.5278,7.6395,0.0450,7.9479,5.6009,4.0271,7.9479,4.5872

8793.8330,1.9585,3.4402,5.7252,7.7012,-0.4489,8.3800,5.7244,4.0168,8.3800,4.6401

8794.8320,1.5882,3.1315,6.4043,7.1456,-0.0167,8.6887,5.6626,3.9859,8.6887,4.6577

8795.8320,2.0203,3.1315,6.8365,7.5777,0.3537,8.0713,5.7244,4.2740,8.0713,4.8165

8796.8320,1.8351,2.3907,5.9722,6.9604,0.1685,8.6270,6.0331,3.8933,8.6270,4.5695

8797.8320,1.8351,2.8228,6.4661,7.4543,0.7242,8.6270,5.6009,4.1506,8.6270,4.7900

8798.8320,1.5264,2.5142,5.9104,7.3925,0.1067,8.0713,5.9713,3.9036,8.0713,4.4990

8799.8320,2.0203,3.4402,5.8487,7.0839,-0.0167,8.4418,6.0331,4.0682,8.4418,4.6930

8800.8320,1.7733,2.6376,6.5278,7.3308,-0.2020,8.2565,6.0331,4.0168,8.2565,4.6225

8801.8320,1.4030,3.1933,6.0956,7.9482,0.2302,8.3800,5.7244,4.0991,8.3800,4.7107

8802.8320,1.8351,2.7611,6.7748,7.7629,-0.0167,8.5652,6.0948,4.2020,8.5652,4.8253

8803.8320,1.6499,2.6994,5.9722,7.4543,0.1067,8.9356,6.0948,3.9962,8.9356,4.7018

8804.8330,1.6499,2.2672,6.2191,7.5777,-0.1402,8.5035,5.9096,3.9139,8.5035,4.5695

8805.8320,1.7116,1.7733,5.8487,7.2073,-0.0167,8.5652,5.8478,3.7287,8.5652,4.4196

8806.8320,1.3412,2.6994,6.0956,7.3308,-0.5107,8.4418,6.1566,3.8522,8.4418,4.5078

8807.8320,1.4030,3.0081,6.2191,7.1456,0.1685,9.4295,6.0331,3.9962,9.4295,4.7724

8808.8330,1.7116,2.6994,6.3426,7.4543,-0.0167,8.8122,6.1566,4.0579,8.8122,4.7371

8809.8330,2.2054,3.1315,6.2809,7.3925,-0.0167,8.4418,5.7244,4.1197,8.4418,4.7371

8810.8320,1.4647,3.1315,6.2191,7.8864,0.1685,8.5035,6.2800,4.1917,8.5035,4.8077

8811.8320,1.4647,2.2055,6.0339,7.4543,-0.1402,8.5035,5.8478,3.8110,8.5035,4.4814

8812.8320,1.8968,3.5019,6.3426,7.2073,0.1067,8.0713,5.6626,4.1197,8.0713,4.6842

8813.8320,1.4647,2.6994,6.5896,8.0716,0.1685,8.1331,6.2183,4.2020,8.1331,4.7636

8814.8330,1.7116,2.5759,6.3426,7.3925,0.3537,8.3183,5.8478,4.0374,8.3183,4.6489

8815.8320,1.7733,2.5759,6.6513,7.2073,-0.3255,7.9479,5.9096,3.9653,7.9479,4.5343

8816.8320,1.7733,3.1933,5.9104,7.6395,0.1685,8.3800,5.6009,4.0476,8.3800,4.6666

8817.8320,2.2672,2.8228,6.5896,7.7012,0.0450,7.8861,5.9713,4.2329,7.8861,4.7547

8818.8320,1.7116,3.5019,6.4043,7.2073,-0.0785,8.3183,5.8478,4.0991,8.3183,4.7018

8819.8320,1.5882,2.6376,5.3548,7.2073,0.2302,8.1331,6.0948,3.8522,8.1331,4.4637

8820.8320,2.0203,2.5759,6.2191,7.6395,0.9711,8.6270,5.9713,4.2329,8.6270,4.8606

8821.8330,1.8351,2.5759,6.1574,7.4543,1.2181,8.8122,5.7244,4.1609,8.8122,4.8253

8822.8320,1.7733,3.0081,5.7252,7.4543,0.2302,7.0836,6.4653,4.1094,7.0836,4.5343

8823.8320,1.6499,3.3785,6.2809,7.5777,0.1685,8.2565,5.9096,4.1608,8.2565,4.7459

8824.8330,1.1561,3.1315,6.7130,7.7629,0.4155,8.5035,5.8478,4.1711,8.5035,4.7901

8825.8320,1.7733,2.5142,6.2191,7.3308,0.1067,8.8122,5.8478,3.9653,8.8122,4.6577

8826.8320,1.8351,2.8228,5.9104,7.3925,0.1067,8.6270,5.2304,3.8830,8.6270,4.5607

8827.8320,1.5264,2.6994,6.0956,7.3308,0.0450,8.0096,5.9713,3.9448,8.0096,4.5255

8828.8320,1.4030,2.5759,6.4661,7.2691,-0.0785,8.5652,6.2183,3.9756,8.5652,4.6313

8829.8320,1.7116,2.4524,7.0217,7.7012,-0.1402,8.1948,5.7244,4.0785,8.1948,4.6666

8830.8320,1.7733,2.6994,6.1574,7.3925,-0.4489,8.4418,5.6009,3.8624,8.4418,4.5166

8831.8320,1.6499,3.1933,6.5896,7.3308,-0.0167,8.1331,6.1566,4.1506,8.1331,4.7195

