Elapsed Time (s),Heat Exchanger Flow (GPM),Flow Raw Voltage (V), Main Loop Flow (GPM), Flow Signal Amplitude (V)
3086.6510,0.7069,1.8303,59.5288,0.3212

3087.6500,0.7104,1.8972,59.4533,0.3254

3088.6500,0.7108,1.8869,59.4404,0.3098

3089.6500,0.7116,1.8664,59.6968,0.2882

3090.6500,0.7118,1.8561,59.2872,0.3259

3091.6500,0.7104,1.8201,59.5815,0.3257

3092.6500,0.7118,1.8869,59.2502,0.3106

3093.6500,0.7140,1.8972,59.7974,0.3061

3094.6500,0.7118,1.8561,59.5292,0.2703

3095.6500,0.7124,1.8664,59.6357,0.3263

3096.6500,0.7132,1.8509,59.2356,0.3287

3097.6510,0.7128,1.8869,59.2723,0.2781

3098.6500,0.7114,1.8509,59.4467,0.3193

3099.6500,0.7088,1.7995,59.6711,0.3219

3100.6500,0.7086,1.8509,59.4924,0.3234

3101.6500,0.7100,1.8561,59.4638,0.3324

3102.6500,0.7094,1.8715,59.1650,0.3292

3103.6500,0.7082,1.8664,59.5591,0.3307

3104.6500,0.7084,1.8612,59.0984,0.2891

3105.6500,0.7092,1.8869,59.4152,0.3151

3106.6500,0.7112,1.9024,59.4249,0.2982

3107.6500,0.7112,1.8869,59.2955,0.3178

3108.6500,0.7126,1.8869,59.4475,0.3232

3109.6500,0.7146,1.8509,59.2588,0.3274

3110.6510,0.7152,1.8664,59.2167,0.2719

3111.6500,0.7158,1.8715,59.4784,0.3123

3112.6500,0.7158,1.8715,59.5177,0.3248

3113.6500,0.7158,1.8664,59.4561,0.3217

3114.6500,0.7176,1.9075,59.5759,0.2874

3115.6500,0.7168,1.8664,59.3347,0.2881

3116.6500,0.7150,1.8561,59.4126,0.3206

3117.6500,0.7144,1.8715,59.3981,0.3243

3118.6500,0.7134,1.8612,59.4034,0.3229

3119.6500,0.7142,1.8715,59.2841,0.2961

3120.6500,0.7144,1.8715,59.6370,0.3234

3121.6500,0.7136,1.8509,59.4235,0.3173

3122.6500,0.7150,1.9075,59.5734,0.2714

3123.6500,0.7146,1.8561,59.1555,0.3256

3124.6500,0.7130,1.8664,59.2191,0.3229

3125.6500,0.7102,1.7943,59.2135,0.2788

3126.6500,0.7104,1.8612,59.5623,0.3292

3127.6500,0.7088,1.8303,59.3123,0.3288

3128.6500,0.7090,1.8664,59.6934,0.2907

3129.6500,0.7077,1.8355,59.6583,0.3125

3130.6500,0.7073,1.8612,59.2716,0.3163

3131.6500,0.7078,1.8664,59.3760,0.2697

3132.6510,0.7061,1.8612,59.5470,0.3015

3133.6500,0.7057,1.8458,59.3467,0.3355

3134.6500,0.7049,1.8458,59.4900,0.3360

3135.6510,0.7090,1.9024,59.3302,0.2639

3136.6500,0.7102,1.8921,59.3903,0.3317

3137.6510,0.7120,1.8767,59.4248,0.3370

3138.6500,0.7130,1.8921,59.3853,0.3228

3139.6500,0.7146,1.8767,59.3784,0.3203

3140.6510,0.7156,1.8869,59.2701,0.3295

3141.6500,0.7144,1.8355,59.4819,0.2352

3142.6500,0.7150,1.8767,59.6297,0.2906

3143.6500,0.7160,1.8715,59.3066,0.3277

3144.6510,0.7160,1.8458,59.4251,0.3301

3145.6500,0.7144,1.8612,59.4908,0.3244

3146.6500,0.7148,1.9024,59.4035,0.3377

3147.6510,0.7148,1.8767,59.4363,0.3086

3148.6500,0.7148,1.8921,59.2870,0.3153

3149.6500,0.7136,1.8458,59.3114,0.2832

3150.6500,0.7122,1.8509,59.4481,0.3287

3151.6500,0.7128,1.8509,59.6395,0.2921

3152.6500,0.7114,1.8406,59.6795,0.2531

3153.6500,0.7112,1.8664,59.4449,0.3376

3154.6500,0.7128,1.8869,59.3314,0.3023

3155.6510,0.7152,1.9230,59.3736,0.3316

3156.6510,0.7134,1.8561,59.4921,0.3266

3157.6500,0.7144,1.9024,59.5230,0.3377

3158.6500,0.7138,1.8767,59.3978,0.3209

3159.6500,0.7142,1.8561,59.5532,0.3358

3160.6500,0.7144,1.8561,59.3263,0.3201

3161.6500,0.7152,1.8715,59.4625,0.3234

3162.6500,0.7162,1.8664,59.4696,0.3376

3163.6500,0.7158,1.8561,59.4523,0.3303

3164.6500,0.7146,1.8561,59.7159,0.3375

3165.6510,0.7116,1.8458,59.2018,0.2988

3166.6500,0.7124,1.8767,59.3314,0.3280

3167.6500,0.7104,1.8509,59.3018,0.3213

3168.6500,0.7096,1.8561,59.4351,0.3317

3169.6500,0.7086,1.8303,59.3968,0.3309

3170.6500,0.7086,1.8561,59.4258,0.3351

3171.6500,0.7110,1.9333,59.4400,0.2798

3172.6500,0.7108,1.8612,59.4806,0.3296

3173.6500,0.7128,1.9075,59.3192,0.3255

3174.6500,0.7122,1.8406,59.4226,0.3209

3175.6500,0.7140,1.8921,59.3068,0.3032

3176.6500,0.7140,1.8767,59.6241,0.3356

3177.6500,0.7144,1.8612,59.5027,0.3218

3178.6500,0.7138,1.8406,59.4623,0.3117

3179.6500,0.7136,1.8252,59.4703,0.3287

3180.6500,0.7134,1.8509,59.4104,0.3189

3181.6500,0.7114,1.8818,59.3311,0.3282

3182.6500,0.7104,1.8355,59.5728,0.2982

3183.6500,0.7096,1.8869,59.4754,0.3269

3184.6500,0.7098,1.8458,59.5435,0.3070

3185.6500,0.7077,1.8355,59.4549,0.3276

3186.6500,0.7078,1.8818,59.4919,0.3366

3187.6500,0.7078,1.8612,59.3928,0.3262

3188.6500,0.7088,1.8664,59.3539,0.3251

3189.6500,0.7102,1.8612,59.4237,0.3325

3190.6500,0.7120,1.8972,59.3234,0.3245

3191.6500,0.7104,1.8406,59.4547,0.3362

3192.6500,0.7134,1.9127,59.4656,0.3371

3193.6500,0.7122,1.8561,59.4092,0.3371

3194.6500,0.7166,1.9590,59.3905,0.3098

3195.6500,0.7176,1.8612,59.3090,0.3166

3196.6500,0.7178,1.8869,59.4323,0.3094

3197.6500,0.7158,1.8098,59.5267,0.3308

3198.6500,0.7164,1.8818,59.7086,0.3309

3199.6510,0.7172,1.8818,59.5152,0.3195

3200.6500,0.7176,1.9075,59.4344,0.3331

3201.6500,0.7192,1.8818,59.2267,0.2931

3202.6500,0.7174,1.8664,59.3798,0.3221

3203.6500,0.7182,1.8767,59.4513,0.3311

3204.6510,0.7146,1.8664,59.7062,0.3276

3205.6500,0.7164,1.9075,59.3972,0.3067

3206.6500,0.7160,1.8767,59.3436,0.3222

3207.6500,0.7172,1.8406,59.6240,0.3311

3208.6510,0.7172,1.8818,59.3595,0.3309

3209.6510,0.7164,1.8612,59.3351,0.3319

3210.6500,0.7156,1.8869,59.4145,0.3290

3211.6500,0.7150,1.8664,59.5743,0.3268

3212.6500,0.7178,1.9384,59.2355,0.3135

3213.6500,0.7172,1.8612,59.5879,0.3397

3214.6500,0.7170,1.8612,59.3074,0.3278

3215.6500,0.7150,1.8561,59.7075,0.3345

3216.6500,0.7152,1.8818,59.2775,0.3190

3217.6500,0.7166,1.8767,59.4870,0.3120

3218.6500,0.7162,1.8715,59.2552,0.3197

3219.6500,0.7168,1.8767,59.4243,0.3171

3220.6500,0.7140,1.8149,59.1893,0.3142

3221.6500,0.7136,1.8561,59.5285,0.3372

3222.6500,0.7104,1.8561,59.5240,0.3320

3223.6500,0.7106,1.8664,59.2309,0.2338

3224.6500,0.7102,1.8509,59.4675,0.3357

3225.6500,0.7108,1.8715,59.4626,0.3357

3226.6500,0.7108,1.8818,59.5590,0.3348

3227.6500,0.7106,1.8715,59.7523,0.3211

3228.6500,0.7094,1.8406,59.4163,0.3245

3229.6500,0.7075,1.8252,59.3754,0.3265

3230.6500,0.7084,1.8406,59.4544,0.3237

3231.6500,0.7094,1.8818,59.4975,0.3361

3232.6500,0.7096,1.8612,59.5049,0.3336

3233.6500,0.7098,1.8715,59.5260,0.2936

3234.6500,0.7124,1.9178,59.2192,0.3297

3235.6500,0.7128,1.8818,59.3554,0.3207

3236.6500,0.7128,1.8818,59.4297,0.3083

3237.6500,0.7130,1.8767,59.3815,0.3198

3238.6500,0.7136,1.8561,59.4011,0.3155

3239.6500,0.7152,1.8664,59.4090,0.2969

3240.6500,0.7152,1.8406,59.6589,0.3250

3241.6510,0.7154,1.8869,59.4038,0.3312

3242.6500,0.7166,1.8921,59.3247,0.3057

3243.6510,0.7160,1.8561,59.5932,0.3059

3244.6500,0.7146,1.8818,59.4440,0.3151

3245.6510,0.7138,1.8612,59.4384,0.3323

3246.6510,0.7132,1.8664,59.3285,0.3340

3247.6500,0.7108,1.8149,59.3503,0.2864

3248.6500,0.7102,1.8406,59.3297,0.3279

3249.6500,0.7069,1.7789,59.4857,0.3277

3250.6510,0.7086,1.8869,59.4007,0.3290

3251.6500,0.7082,1.8767,59.4549,0.2789

3252.6500,0.7075,1.8715,59.4143,0.3146

3253.6500,0.7084,1.8818,59.6912,0.3017

3254.6500,0.7086,1.8869,59.3766,0.3293

3255.6500,0.7092,1.8767,59.5815,0.3269

3256.6500,0.7094,1.8715,59.4485,0.3059

3257.6500,0.7112,1.8612,59.3836,0.3277

3258.6500,0.7134,1.8972,59.3800,0.3105

3259.6500,0.7162,1.8509,59.3858,0.3333

3260.6500,0.7140,1.8303,59.2159,0.3259

3261.6510,0.7134,1.8612,59.4828,0.3060

3262.6500,0.7132,1.8664,59.5544,0.3361

3263.6510,0.7120,1.8509,59.5139,0.3299

3264.6510,0.7118,1.8818,59.3861,0.3263

3265.6500,0.7110,1.8561,59.2933,0.2954

3266.6500,0.7110,1.8715,59.4504,0.2989

3267.6500,0.7114,1.8715,59.6115,0.3360

3268.6510,0.7100,1.8612,59.3665,0.3246

3269.6500,0.7104,1.8612,59.7330,0.3114

3270.6510,0.7114,1.8561,59.6870,0.3376

3271.6500,0.7122,1.8818,59.3706,0.3174

3272.6500,0.7116,1.8509,59.3543,0.2975

3273.6510,0.7116,1.8509,59.1709,0.3246

3274.6510,0.7110,1.8664,59.7368,0.3361

3275.6500,0.7118,1.8767,59.4110,0.3016

3276.6500,0.7128,1.8972,59.4365,0.2995

3277.6510,0.7126,1.8664,59.4791,0.3283

3278.6500,0.7130,1.8715,59.2985,0.3314

3279.6500,0.7144,1.8972,59.4926,0.3127

3280.6500,0.7154,1.8818,59.4837,0.3095

3281.6500,0.7164,1.9075,59.3854,0.3240

3282.6500,0.7196,1.9333,59.4740,0.3348

3283.6500,0.7188,1.8303,59.3151,0.3181

3284.6500,0.7182,1.8509,59.3561,0.3302

3285.6500,0.7182,1.8767,59.3174,0.3238

3286.6500,0.7170,1.8664,59.4142,0.3309

3287.6500,0.7178,1.8869,59.6166,0.3353

3288.6500,0.7216,1.9693,59.3668,0.3121

3289.6500,0.7204,1.8664,59.5873,0.3318

3290.6500,0.7190,1.8458,59.1207,0.3048

3291.6500,0.7174,1.8664,59.4986,0.3259

3292.6500,0.7154,1.8818,59.6045,0.3280

3293.6500,0.7160,1.8458,59.4870,0.3360

3294.6500,0.7166,1.8664,59.4002,0.3387

3295.6500,0.7168,1.8818,59.6243,0.3371

3296.6500,0.7188,1.9178,59.5337,0.3256

3297.6500,0.7184,1.8767,59.6215,0.3028

3298.6500,0.7142,1.8612,59.4155,0.3338

3299.6500,0.7138,1.8561,59.4835,0.2915

3300.6510,0.7142,1.8561,59.4707,0.3254

3301.6500,0.7146,1.8767,59.5236,0.3200

3302.6500,0.7138,1.8612,59.4847,0.3280

3303.6500,0.7144,1.8612,59.4970,0.2931

3304.6500,0.7138,1.8509,59.5071,0.3288

3305.6500,0.7116,1.8252,59.4450,0.3322

3306.6500,0.7110,1.9024,59.6170,0.3350

3307.6500,0.7086,1.8149,59.7206,0.3302

3308.6510,0.7086,1.8612,59.5459,0.3110

3309.6500,0.7084,1.8509,59.2990,0.3224

3310.6500,0.7090,1.8715,59.4220,0.3285

3311.6500,0.7084,1.8612,59.5828,0.3250

3312.6500,0.7092,1.8818,59.3278,0.3327

3313.6500,0.7094,1.8664,59.4254,0.3294

3314.6500,0.7102,1.8715,59.4664,0.3211

3315.6500,0.7116,1.8612,59.4358,0.3207

3316.6500,0.7106,1.8767,59.4205,0.3345

3317.6500,0.7118,1.8458,59.6039,0.3315

3318.6510,0.7108,1.8355,59.5009,0.3300

3319.6500,0.7106,1.8458,59.6520,0.3174

3320.6510,0.7110,1.8818,59.4242,0.3207

3321.6500,0.7102,1.8406,59.5410,0.2793

3322.6500,0.7092,1.8561,59.3378,0.3204

3323.6500,0.7088,1.8561,59.4081,0.3352

3324.6510,0.7086,1.8664,59.3478,0.3150

3325.6500,0.7077,1.8355,59.4616,0.3275

3326.6500,0.7094,1.9230,59.7176,0.3101

3327.6510,0.7102,1.8664,59.4327,0.3170

3328.6500,0.7096,1.8201,59.2957,0.3295

3329.6500,0.7104,1.8664,59.5596,0.3226

3330.6500,0.7090,1.8458,59.4734,0.3293

3331.6500,0.7114,1.9024,59.3745,0.3307

3332.6500,0.7126,1.8869,59.7585,0.3372

3333.6500,0.7136,1.8818,59.6092,0.2706

3334.6500,0.7124,1.8355,59.1857,0.3236

3335.6500,0.7124,1.8355,59.5263,0.3306

3336.6500,0.7098,1.8561,59.4607,0.3120

3337.6500,0.7132,1.9538,59.3186,0.3201

3338.6500,0.7148,1.8612,59.3002,0.3312

3339.6500,0.7148,1.8664,59.2635,0.2841

3340.6510,0.7156,1.8664,59.6885,0.3272

3341.6500,0.7118,1.8046,59.6761,0.3368

3342.6510,0.7096,1.8303,59.3593,0.3103

3343.6500,0.7088,1.8612,59.4169,0.3205

3344.6500,0.7094,1.8509,59.2240,0.2604

3345.6500,0.7090,1.8252,59.5129,0.3100

3346.6500,0.7092,1.8612,59.2768,0.2980

3347.6500,0.7057,1.8612,59.5060,0.3224

3348.6500,0.7069,1.8921,59.5593,0.3367

3349.6500,0.7063,1.8509,59.4571,0.3001

3350.6500,0.7067,1.8767,59.3125,0.3326

3351.6510,0.7092,1.8715,59.4069,0.2809

3352.6500,0.7108,1.8715,59.4807,0.3228

3353.6500,0.7124,1.9024,59.3964,0.3309

3354.6500,0.7132,1.8715,59.3464,0.3336

3355.6500,0.7138,1.8406,59.5208,0.3325

3356.6500,0.7152,1.8972,59.3066,0.3348

3357.6500,0.7140,1.8303,59.4709,0.3255

3358.6500,0.7136,1.8818,59.5530,0.3143

3359.6500,0.7140,1.8612,59.4167,0.3297

3360.6510,0.7134,1.8612,59.3908,0.3183

3361.6500,0.7126,1.8509,59.3355,0.2890

3362.6500,0.7124,1.8664,59.4133,0.3241

3363.6500,0.7088,1.8098,59.4658,0.2681

3364.6500,0.7092,1.8818,59.8105,0.3298

3365.6500,0.7090,1.8355,59.6154,0.2767

3366.6510,0.7104,1.9333,59.3589,0.3375

3367.6510,0.7114,1.8561,59.3285,0.2945

3368.6500,0.7122,1.9024,59.3997,0.3199

3369.6510,0.7120,1.8561,59.5217,0.3270

3370.6500,0.7122,1.8664,59.3139,0.3310

3371.6500,0.7144,1.9075,59.2979,0.3248

3372.6500,0.7140,1.8561,59.5064,0.3252

3373.6500,0.7170,1.8869,59.8146,0.2947

3374.6510,0.7160,1.8561,59.5698,0.3014

3375.6500,0.7172,1.8664,59.2009,0.3322

3376.6500,0.7142,1.8561,59.2212,0.2893

3377.6500,0.7164,1.9127,59.4190,0.3303

3378.6500,0.7122,1.7943,59.3109,0.2918

3379.6500,0.7116,1.8406,59.3043,0.3285

3380.6500,0.7114,1.8612,59.4563,0.3193

3381.6500,0.7100,1.8715,59.4146,0.2624

3382.6500,0.7098,1.8509,59.5935,0.2977

3383.6510,0.7082,1.8458,59.5679,0.3036

3384.6500,0.7088,1.8715,59.5287,0.3377

3385.6510,0.7080,1.8458,59.6479,0.3349

3386.6500,0.7067,1.8201,59.3998,0.3295

3387.6500,0.7057,1.8869,59.5307,0.3273

3388.6500,0.7086,1.8715,59.3717,0.3322

3389.6500,0.7096,1.8664,59.6692,0.3296

3390.6500,0.7090,1.8458,59.2778,0.3034

3391.6500,0.7075,1.8303,59.5281,0.3376

3392.6500,0.7082,1.8715,59.6192,0.3016

3393.6500,0.7094,1.8767,59.3979,0.3324

3394.6500,0.7094,1.8715,59.7068,0.3294

3395.6500,0.7082,1.8149,59.3621,0.3139

3396.6500,0.7104,1.8767,59.6692,0.3329

3397.6500,0.7098,1.8715,59.5336,0.3341

3398.6500,0.7088,1.8458,59.5743,0.3304

3399.6500,0.7092,1.8767,59.5108,0.3155

3400.6500,0.7084,1.8252,59.4184,0.3288

3401.6500,0.7096,1.8612,59.3144,0.3371

3402.6500,0.7086,1.8458,59.5849,0.3125

3403.6500,0.7082,1.8664,59.4807,0.3097

3404.6500,0.7077,1.8561,59.3358,0.3321

3405.6500,0.7114,1.9127,59.2580,0.2921

3406.6500,0.7108,1.8612,59.4322,0.3356

3407.6500,0.7084,1.8098,59.4179,0.2931

3408.6500,0.7098,1.8818,59.6544,0.3337

3409.6510,0.7096,1.8715,59.4137,0.3141

3410.6500,0.7110,1.8612,59.3424,0.3100

3411.6500,0.7120,1.8869,59.5055,0.3165

3412.6500,0.7124,1.8561,59.3543,0.3344

3413.6500,0.7108,1.8252,59.5474,0.3170

3414.6500,0.7106,1.8509,59.3708,0.3300

3415.6510,0.7094,1.8818,59.7962,0.3118

3416.6500,0.7100,1.8767,59.2775,0.3117

3417.6500,0.7114,1.8458,59.2838,0.3188

3418.6500,0.7096,1.8355,59.3761,0.3000

3419.6500,0.7082,1.8355,59.4178,0.3105

3420.6500,0.7096,1.8972,59.4509,0.3063

3421.6500,0.7086,1.8612,59.4911,0.3068

3422.6510,0.7106,1.9075,59.5213,0.3253

3423.6500,0.7130,1.8869,59.5540,0.3153

3424.6500,0.7128,1.8458,59.4373,0.3359

3425.6500,0.7106,1.8252,59.3323,0.3344

3426.6500,0.7106,1.8767,59.4763,0.3384

3427.6500,0.7114,1.8664,59.3256,0.3288

3428.6500,0.7122,1.8561,59.4045,0.3124

3429.6500,0.7128,1.8509,59.5142,0.3215

3430.6510,0.7106,1.8406,59.4643,0.3293

3431.6500,0.7104,1.8561,59.4957,0.3343

3432.6500,0.7086,1.8612,59.3644,0.3369

3433.6500,0.7077,1.8612,59.6602,0.3356

3434.6500,0.7080,1.8561,59.5182,0.3358

3435.6500,0.7102,1.8818,59.4316,0.3348

3436.6510,0.7090,1.8458,59.3015,0.3077

3437.6500,0.7090,1.8664,59.5702,0.3328

3438.6500,0.7100,1.8818,59.3977,0.3122

3439.6500,0.7104,1.8612,59.4583,0.3343

3440.6500,0.7106,1.8458,59.6047,0.3262

3441.6500,0.7100,1.8406,59.3645,0.3247

3442.6500,0.7102,1.8664,59.4281,0.3088

3443.6500,0.7106,1.8715,59.4031,0.3243

3444.6500,0.7112,1.8715,59.3331,0.3299

3445.6500,0.7106,1.8664,59.3693,0.2960

3446.6500,0.7108,1.8509,59.4865,0.3196

3447.6500,0.7110,1.8715,59.4907,0.3183

3448.6500,0.7092,1.8355,59.7489,0.3380

3449.6510,0.7094,1.8664,59.4576,0.2888

3450.6500,0.7094,1.8458,59.2178,0.3175

3451.6500,0.7106,1.8715,59.4338,0.3306

3452.6500,0.7104,1.8612,59.3721,0.3304

3453.6500,0.7108,1.8818,59.2677,0.3059

3454.6500,0.7112,1.8818,59.3774,0.3156

3455.6500,0.7118,1.8818,59.3886,0.3335

3456.6500,0.7122,1.8612,59.5620,0.2957

3457.6500,0.7132,1.8972,59.4646,0.3270

3458.6500,0.7152,1.8869,59.4046,0.3237

3459.6500,0.7146,1.8509,59.6028,0.3221

3460.6500,0.7138,1.8252,59.4380,0.3251

3461.6500,0.7122,1.8303,59.4317,0.2613

3462.6500,0.7114,1.8406,59.5387,0.3113

3463.6510,0.7106,1.8612,59.6449,0.3337

3464.6510,0.7092,1.8458,59.5166,0.3272

3465.6500,0.7100,1.9024,59.4464,0.2691

3466.6500,0.7104,1.8715,59.4457,0.3289

3467.6510,0.7090,1.8612,59.7082,0.3221

3468.6500,0.7075,1.8458,59.4864,0.3353

3469.6500,0.7075,1.8509,59.4832,0.3356

3470.6500,0.7100,1.8921,59.4247,0.3255

3471.6500,0.7088,1.7995,59.4717,0.3362

3472.6510,0.7126,1.9384,59.6171,0.3335

3473.6500,0.7128,1.8664,59.5893,0.3148

3474.6500,0.7136,1.8664,59.6400,0.3384

3475.6500,0.7118,1.8561,59.4516,0.3307

3476.6500,0.7108,1.8458,59.5740,0.3206

3477.6500,0.7102,1.8458,59.6397,0.3395

3478.6510,0.7059,1.7326,59.4740,0.3322

3479.6500,0.7071,1.8818,59.3943,0.3204

3480.6510,0.7069,1.8869,59.5474,0.3268

3481.6500,0.7088,1.8509,59.4740,0.3363

3482.6500,0.7055,1.8509,59.3815,0.3269

3483.6500,0.7073,1.9127,59.7052,0.2991

3484.6500,0.7067,1.8509,59.5316,0.3255

3485.6500,0.7071,1.8664,59.5767,0.3284

3486.6500,0.7086,1.8869,59.5333,0.2985

3487.6510,0.7088,1.8509,59.5981,0.3314

3488.6500,0.7154,1.9024,59.3236,0.3248

3489.6510,0.7158,1.8921,59.7156,0.3305

3490.6500,0.7158,1.8869,59.2563,0.3190

3491.6500,0.7176,1.8972,59.6476,0.3203

3492.6500,0.7192,1.8921,59.6488,0.3366

3493.6500,0.7178,1.8767,59.6068,0.3239

3494.6500,0.7182,1.8612,59.5241,0.2614

3495.6500,0.7184,1.8715,59.5375,0.3113

3496.6500,0.7176,1.8664,59.3674,0.3025

3497.6500,0.7182,1.8664,59.4277,0.3280

3498.6500,0.7164,1.8561,59.6227,0.2895

3499.6500,0.7134,1.8149,59.4244,0.3285

3500.6500,0.7136,1.8921,59.3672,0.3153

3501.6500,0.7122,1.8612,59.4634,0.3243

3502.6500,0.7116,1.8767,59.3600,0.3165

3503.6500,0.7120,1.8869,59.4833,0.3379

3504.6500,0.7116,1.8509,59.5787,0.3337

3505.6500,0.7152,1.9641,59.6436,0.3099

3506.6510,0.7132,1.8149,59.4633,0.3272

3507.6500,0.7126,1.8509,59.2650,0.2994

3508.6500,0.7132,1.8715,59.4454,0.3065

3509.6500,0.7154,1.8715,59.6512,0.3144

3510.6500,0.7152,1.8869,59.6070,0.3379

3511.6500,0.7152,1.8612,59.4794,0.3291

3512.6500,0.7156,1.8869,59.5707,0.2716

3513.6500,0.7148,1.8664,59.1353,0.3180

3514.6500,0.7144,1.8406,59.3689,0.3374

3515.6500,0.7098,1.8458,59.4544,0.3268

3516.6500,0.7106,1.8355,59.4538,0.3006

3517.6500,0.7118,1.8818,59.8346,0.3293

3518.6500,0.7116,1.8664,59.7247,0.3078

3519.6510,0.7110,1.8561,59.5514,0.2900

3520.6500,0.7104,1.8715,59.5301,0.3134

3521.6500,0.7094,1.8355,59.2309,0.3285

3522.6500,0.7098,1.8972,59.2863,0.3354

3523.6510,0.7090,1.8458,59.5563,0.3020

3524.6500,0.7084,1.8252,59.4478,0.2490

3525.6500,0.7088,1.8561,59.7253,0.3254

3526.6500,0.7102,1.8715,59.6056,0.3310

3527.6500,0.7100,1.8767,59.6444,0.3108

3528.6500,0.7102,1.8715,59.4575,0.3255

3529.6510,0.7104,1.8612,59.3010,0.2662

3530.6500,0.7094,1.8458,59.5771,0.3326

3531.6500,0.7106,1.8664,59.2404,0.3309

3532.6500,0.7088,1.8509,59.1808,0.3309

3533.6500,0.7082,1.8303,59.3771,0.3200

3534.6500,0.7096,1.8612,59.6100,0.3280

3535.6500,0.7104,1.8767,59.5338,0.3204

3536.6500,0.7094,1.8458,59.5573,0.3354

3537.6510,0.7106,1.9075,59.3530,0.3100

3538.6500,0.7106,1.8715,59.5481,0.2912

3539.6500,0.7122,1.9024,59.5497,0.3366

3540.6500,0.7122,1.8458,59.5031,0.3256

3541.6500,0.7120,1.8612,59.4556,0.3230

3542.6500,0.7126,1.8664,59.3197,0.3149

3543.6500,0.7148,1.8869,59.4112,0.3365

3544.6500,0.7144,1.8509,59.3804,0.3296

3545.6500,0.7134,1.8509,59.3051,0.2834

3546.6510,0.7148,1.8818,59.5622,0.3110

3547.6500,0.7140,1.8869,59.3264,0.2916

3548.6510,0.7136,1.8612,59.4143,0.3214

3549.6500,0.7132,1.8921,59.3736,0.3310

3550.6500,0.7118,1.8098,59.4568,0.3352

3551.6510,0.7120,1.8664,59.5315,0.3390

3552.6500,0.7112,1.8458,59.3369,0.3274

3553.6500,0.7106,1.8715,59.6281,0.3372

3554.6500,0.7118,1.8818,59.3786,0.2974

3555.6510,0.7122,1.8612,59.6264,0.2868

3556.6500,0.7112,1.8561,59.3278,0.3390

3557.6500,0.7098,1.8509,59.6466,0.2582

3558.6500,0.7108,1.8869,59.4254,0.3298

3559.6500,0.7094,1.8561,59.4839,0.3297

3560.6500,0.7106,1.8406,59.4555,0.3317

3561.6500,0.7100,1.8509,59.4860,0.3326

3562.6500,0.7108,1.8664,59.3655,0.2897

3563.6500,0.7106,1.8664,59.3332,0.2595

3564.6500,0.7096,1.8561,59.7616,0.3284

3565.6500,0.7096,1.8612,59.4988,0.3084

3566.6510,0.7106,1.8818,59.5351,0.3279

3567.6500,0.7116,1.8767,59.5332,0.3325

3568.6500,0.7110,1.8715,59.5614,0.3349

3569.6500,0.7126,1.8972,59.3080,0.3050

3570.6500,0.7140,1.8767,59.5111,0.3354

3571.6500,0.7144,1.8612,59.7642,0.3211

3572.6500,0.7126,1.8201,59.4408,0.3339

3573.6500,0.7128,1.8715,59.4021,0.3016

3574.6500,0.7136,1.8767,59.3096,0.3261

3575.6500,0.7128,1.8406,59.6357,0.3368

3576.6500,0.7108,1.8303,59.3684,0.2941

3577.6500,0.7110,1.8818,59.5547,0.2781

3578.6500,0.7104,1.8561,59.5052,0.3220

3579.6500,0.7086,1.8509,59.4240,0.3272

3580.6500,0.7104,1.9230,59.3903,0.3118

3581.6510,0.7108,1.8715,59.2892,0.2994

3582.6500,0.7126,1.8664,59.3923,0.3305

3583.6510,0.7128,1.8767,59.3958,0.3075

3584.6500,0.7132,1.8869,59.3321,0.3206

3585.6500,0.7150,1.8869,59.4223,0.3133

3586.6500,0.7154,1.8406,59.5064,0.3324

3587.6500,0.7146,1.8612,59.4808,0.3017

3588.6500,0.7144,1.8509,59.3927,0.3376

3589.6500,0.7150,1.8664,59.4551,0.3254

3590.6500,0.7128,1.8664,59.5103,0.3350

3591.6500,0.7138,1.8972,59.3070,0.2889

3592.6500,0.7128,1.8406,59.4401,0.3145

3593.6500,0.7106,1.8201,59.4692,0.3267

3594.6500,0.7096,1.8612,59.6105,0.2805

3595.6500,0.7102,1.9024,59.6282,0.3214

3596.6500,0.7088,1.8046,59.5144,0.3261

3597.6500,0.7094,1.8767,59.5062,0.3216

3598.6500,0.7100,1.8664,59.4590,0.3361

3599.6500,0.7128,1.9384,59.4778,0.3301

3600.6500,0.7126,1.8612,59.4206,0.3235

3601.6500,0.7098,1.8252,59.4277,0.3352

